verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_54607-07-19,weapon,Random-K,49,20.0,30.0,18.66933766791626,40.71272603112119,12.916964814085771,19.95146129978123,70.42857142857143,1.3306623320837403,10.712726031121193,0.4536507652649313
תפ_59967-01-13,weapon,Random-K,25,10.0,24.0,20.85962691562382,43.198237521089325,7.262616608358175,11.872927187513616,69.12,10.85962691562382,19.198237521089325,0.09459457244925257
תפ_21459-01-16,weapon,Random-K,33,20.0,40.0,23.057085665109174,46.07897854697994,44.592759874687125,59.265166525279035,70.9090909090909,3.057085665109174,6.07897854697994,0.6496770686155915
תפ_23872-02-19,weapon,Random-K,60,18.0,36.0,21.960012627223445,46.58212962857273,30.77843761827787,40.82679879686871,68.86666666666666,3.9600126272234455,10.58212962857273,0.4912155796376063
תפ_45965-07-16,weapon,Random-K,39,6.0,18.0,36.08210959456635,65.04583757116703,51.570572978881586,67.10694850612771,71.38461538461539,30.082109594566347,47.04583757116703,0.0
תפ_50986-12-16,weapon,Random-K,48,15.0,42.0,21.946283960729037,45.11764541496553,35.108901757800524,46.41791964197543,70.4375,6.946283960729037,3.11764541496553,0.6658460767091117
תפ_9111-02-15,weapon,Random-K,25,10.0,36.0,41.38774798887688,74.59471472958927,27.29553809691247,39.62270056419678,69.08,31.387747988876882,38.59471472958927,0.0
תפ_16161-04-21,weapon,Random-K,24,60.0,96.0,24.764518178763957,44.704929685256005,21.46363203188128,28.629336158718193,70.41666666666667,35.23548182123604,51.295070314743995,0.0
תפ_42991-05-16,weapon,Random-K,33,10.0,24.0,19.50720898797871,40.5295593266863,39.47648693995318,50.61502370271182,67.21212121212122,9.50720898797871,16.529559326686297,0.14716200007820227
תפ_55664-02-14,weapon,Random-K,39,12.0,36.0,47.61155081258027,82.22866607210347,42.49424294843578,58.024139708871466,70.07692307692308,35.61155081258027,46.228666072103465,0.0
תפ_16779-09-22,weapon,Random-K,54,14.0,34.0,22.065829364300814,44.52689656493885,32.68615044215245,43.5165484187634,68.81481481481481,8.065829364300814,10.526896564938852,0.3909395313182924
תפ_51088-03-21,weapon,Random-K,34,9.0,36.0,19.829016138574456,44.54783820369963,12.810874759778375,19.70862579673803,69.73529411764706,10.829016138574456,8.547838203699627,0.4549076590469728
תפ_17860-01-19,weapon,Random-K,34,12.0,36.0,22.00318585280078,48.32760237478807,14.59641611224479,22.029097618116637,70.55882352941177,10.00318585280078,12.327602374788071,0.38529419042841184
תפ_21813-09-16,weapon,Random-K,54,8.0,24.0,17.46309176961921,39.47256058932102,10.58592123506791,18.147845802470144,68.98148148148148,9.463091769619211,15.47256058932102,0.20770182368316203
תפ_35397-07-21,weapon,Random-K,37,12.0,30.0,35.158697818500706,61.41617511322016,21.43779967558719,28.810278378529365,70.1891891891892,23.158697818500706,31.416175113220163,0.0
תפ_4102-11-20,weapon,Random-K,70,24.0,54.0,22.484831097365397,44.67187655616509,20.25923825551883,27.729686442584985,70.74285714285715,1.5151689026346027,9.328123443834912,0.6559341826797876
תפ_38883-05-22,weapon,Random-K,30,18.0,36.0,34.58702897293,58.14130951296879,23.36483587692316,31.092692960815654,70.3,16.58702897293,22.14130951296879,0.03519992357532581
תפ_52322-10-23,weapon,Random-K,27,28.0,48.0,27.66882830852909,50.67459915571635,16.98397534093077,21.076579946049648,69.29629629629629,0.3311716914709102,2.6745991557163507,0.8693470926424205
תפ_46315-12-23,drugs,Random-K,34,30.0,46.0,26.0,56.0,13.436928148289091,21.559686203749635,66.08823529411765,4.0,10.0,0.5333333333333333
תפ_5649-09-21,drugs,Random-K,84,36.0,72.0,16.0,36.0,13.403107188742661,21.860203126357806,64.26190476190476,20.0,36.0,0.0
תפ_15387-01-21,weapon,Random-K,21,12.0,30.0,23.574878249373096,50.30536246795914,15.408423057983153,26.618323527079806,70.80952380952381,11.574878249373096,20.305362467959142,0.16773426321187415
תפ_61106-05-20,weapon,Random-K,53,16.0,36.0,21.244236423027964,44.39007902261061,32.36209342393716,40.330990833907286,68.43396226415095,5.244236423027964,8.390079022610607,0.5197507046465125
תפ_5275-07-21,weapon,Random-K,50,108.0,156.0,53.851266182792415,84.08762243005944,36.120354372569494,47.47587176661425,68.86,54.148733817207585,71.91237756994056,0.0
תפ_28991-04-22,weapon,Random-K,25,32.0,48.0,32.62031950393541,55.63347726702129,17.905708586928363,27.576801845029095,67.4,0.6203195039354128,7.633477267021291,0.6507582579701784
תפ_60842-12-14,drugs,Random-K,80,48.0,108.0,14.5,30.0,12.567816039392046,21.22202570444207,63.8,33.5,78.0,0.0
תפ_49293-04-21,drugs,Random-K,25,15.0,30.0,24.0,52.0,14.855786751296613,24.73617593727858,68.68,9.0,22.0,0.16216216216216217
תפ_18203-04-19,drugs,Random-K,16,15.0,36.0,10.5,24.0,11.929316566761065,19.07837453768009,65.3125,4.5,12.0,0.35294117647058826
תפ_7027-07-19,drugs,Random-K,79,24.0,50.0,12.0,28.0,11.149635540979949,19.262736990686868,63.88607594936709,12.0,22.0,0.10526315789473684
תפ_19908-10-21,drugs,Random-K,13,24.0,54.0,14.0,36.0,17.462724459892566,28.812390497038702,61.69230769230769,10.0,18.0,0.3
תפ_54337-05-21,weapon,Random-K,16,54.0,90.0,43.54088016720228,77.79328609687452,24.71959938490104,35.31327432779351,67.5,10.459119832797718,12.206713903125475,0.5121338110257893
תפ_1178-06-21,weapon,Random-K,44,20.0,42.0,25.01145764319167,45.705651329683874,15.299692105150243,19.75641960737014,68.25,5.011457643191669,3.7056513296838745,0.6608874499589369
תפ_46916-07-22,weapon,Random-K,24,28.0,52.0,19.849680736453504,39.93623854578398,8.97904582285272,16.071887118678863,66.20833333333333,8.150319263546496,12.06376145421602,0.37126345302946445
תפ_2144-04-21,weapon,Random-K,66,12.0,30.0,22.03908951364279,45.09657602401052,18.16893482946828,24.902675572891866,69.25757575757575,10.03908951364279,15.096576024010517,0.2405357726606469
תפ_54202-01-23,weapon,Random-K,61,20.0,50.0,27.509273760970142,50.642533175996846,37.715543762923204,48.034129674063486,68.68852459016394,7.509273760970142,0.6425331759968458,0.7339708538407481
תפ_15710-09-21,weapon,Random-K,31,19.0,42.0,24.86850530890039,46.12614445556741,11.32722081189998,16.00370664661163,68.70967741935483,5.868505308900389,4.126144455567413,0.6315491948795369
תפ_1057-05-15,drugs,Random-K,64,18.0,42.0,16.0,36.0,12.0168237373432,19.0476120140426,66.4375,2.0,6.0,0.6923076923076923
תפ_66982-09-16,drugs,Random-K,69,3.0,5.0,12.0,30.0,8.839391699696758,15.837602647968874,64.84057971014492,9.0,25.0,0.0
תפ_30015-07-16,weapon,Random-K,50,24.0,42.0,45.86441398910205,76.58566084091281,48.803688385203024,64.67233102339826,69.4,21.864413989102047,34.58566084091281,0.0
תפ_45597-11-14,weapon,Random-K,26,20.0,40.0,21.382483912740135,45.00413096628512,13.586453399483302,18.357438877201187,69.0,1.3824839127401347,5.004130966285118,0.7445776104901711
תפ_1118-10-18,weapon,Random-K,41,9.0,36.0,23.470202992018212,46.5990423227106,39.8682094223719,51.357769266290354,70.09756097560975,14.470202992018212,10.599042322710602,0.33324776999475675
תפ_2058-09-17,weapon,Random-K,49,30.0,60.0,25.934071226703242,50.16550240871014,32.40158263523257,42.6478856346307,70.06122448979592,4.065928773296758,9.83449759128986,0.591955162676124
תפ_19821-02-17,weapon,Random-K,54,24.0,48.0,18.80625949579119,41.2599609249509,18.20060446093712,28.120381041230186,68.11111111111111,5.193740504208812,6.740039075049097,0.5912212901413768
תפ_7074-11-23,weapon,Random-K,28,16.0,32.0,23.427032296096627,45.308936014179864,14.91164453898841,21.489793495745737,68.17857142857143,7.427032296096627,13.308936014179864,0.2925035456679735
תפ_12834-03-18,drugs,Random-K,38,28.0,52.0,24.0,48.0,9.905264556183132,15.880897600175427,67.5,4.0,4.0,0.7142857142857143
תפ_16097-08-21,drugs,Random-K,46,22.0,46.0,23.0,48.0,9.58537894936995,14.386443419181411,59.08695652173913,1.0,2.0,0.8846153846153846
תפ_2211-11-19,drugs,Random-K,49,24.0,48.0,22.0,46.0,9.507313215700028,15.7700309939778,64.6938775510204,2.0,2.0,0.8461538461538461
תפ_59804-01-17,drugs,Random-K,4,12.0,36.0,30.0,57.0,9.205976319760984,4.9749371855331,47.5,18.0,21.0,0.13333333333333333
תפ_46638-05-22,weapon,Random-K,18,18.0,40.0,44.716748102212286,72.81226783425163,53.55604541039229,69.30706411183833,70.55555555555556,26.716748102212286,32.81226783425163,0.0
תפ_67356-12-21,weapon,Random-K,33,30.0,42.0,32.358665420864554,55.71083177798272,24.868063240422646,32.7359696637434,68.0,2.358665420864554,13.710831777982719,0.3749911579053515
תפ_23075-10-23,weapon,Random-K,22,30.0,42.0,36.1886250806904,61.71269900916856,19.930664940204018,28.280070662822165,69.4090909090909,6.1886250806904,19.71269900916856,0.183250719770949
תפ_66893-12-21,weapon,Random-K,72,30.0,42.0,24.877205302761354,46.63045148187803,19.03089998715215,24.90945021224963,68.38888888888889,5.122794697238646,4.630451481878033,0.5516418056041729
תפ_12615-11-21,weapon,Random-K,34,20.0,40.0,28.93637131024657,51.036641331025606,18.361541160034097,25.60481207476601,67.58823529411765,8.936371310246571,11.036641331025606,0.3564699083174871
תפ_13471-01-22,weapon,Random-K,14,13.0,36.0,23.24821440091971,40.006246582048824,7.916979943676214,11.305813927861566,68.71428571428571,10.24821440091971,4.006246582048824,0.47217911457405043
תפ_33009-05-16,weapon,Random-K,10,24.0,60.0,32.48237425677935,60.51788704088872,8.55336191213724,15.899685531481433,72.8,8.482374256779352,0.5178870408887235,0.7535382787183013
תפ_41754-05-22,weapon,Random-K,61,26.0,48.0,34.34269618424415,60.00073124620705,31.942142333701312,42.1709641540648,70.70491803278688,8.342696184244147,12.000731246207053,0.4016767673865659
תפ_13373-10-23,drugs,Random-K,86,18.0,48.0,15.5,35.0,11.079070743756425,20.03241019162326,64.88372093023256,2.5,13.0,0.5230769230769231
תפ_20538-11-17,drugs,Random-K,53,18.0,36.0,12.0,28.0,10.948567418410773,19.08208645551911,61.37735849056604,6.0,8.0,0.4166666666666667
תפ_14615-05-21,drugs,Random-K,9,11.0,27.0,9.0,24.0,7.831560082980488,11.631162909068205,67.55555555555556,2.0,3.0,0.7222222222222222
תפ_34668-04-22,drugs,Random-K,4,9.0,27.0,13.5,29.5,3.344772040064913,2.5,65.75,4.5,2.5,0.6585365853658537
תפ_26565-12-20,weapon,Random-K,35,20.0,40.0,23.260651397073723,47.313434106189746,22.437686955619274,28.652883888049395,68.25714285714285,3.2606513970737225,7.313434106189746,0.6128613684330826
תפ_51828-02-14,weapon,Random-K,32,12.0,28.0,21.18893738816974,43.866493495344834,17.54458605952275,25.87462258178851,68.59375,9.188937388169741,15.866493495344834,0.2137374359317332
תפ_18957-11-20,weapon,Random-K,79,12.0,30.0,27.979048466031152,56.50675159386263,38.141880871688265,47.40931011380648,68.82278481012658,15.979048466031152,26.50675159386263,0.04540775189370442
תפ_23537-02-14,weapon,Random-K,25,6.0,24.0,22.05352533882657,47.73218102244357,19.1373979422491,34.04975183463163,67.08,16.05352533882657,23.73218102244357,0.04664205448851607
תפ_17023-12-18,drugs,Random-K,45,10.0,24.0,15.0,36.0,10.878226071797542,19.218612377806966,66.2,5.0,12.0,0.34615384615384615
תפ_49401-08-15,drugs,Random-K,16,6.0,24.0,9.0,24.0,7.621669354544318,11.24444307202451,62.1875,3.0,0.0,0.8333333333333334
תפ_24215-06-13,weapon,Random-K,26,24.0,48.0,23.578031636338793,49.31882369941498,15.787840801064702,23.55404210339032,69.26923076923077,0.4219683636612075,1.3188236994149776,0.9323722417394739
תפ_48057-03-21,weapon,Random-K,49,16.0,40.0,23.955285519622645,47.47255379742604,34.65026069787432,45.99161504804107,68.91836734693878,7.955285519622645,7.472553797426038,0.5098002082592218
תפ_30350-12-20,weapon,Random-K,17,72.0,120.0,34.56535957496514,61.15024885127235,16.70836766931499,27.30273697574626,71.47058823529412,37.43464042503486,58.84975114872765,0.0
תפ_57283-05-21,weapon,Random-K,17,48.0,96.0,44.5877344390865,75.05432949998279,27.460068523618062,38.60275910321208,69.76470588235294,3.4122655609134966,20.945670500017215,0.5262232505184719
תפח_34398-05-11,weapon,Random-K,32,36.0,84.0,16.971697687267714,37.937046276968005,21.604013479849062,34.96426747409418,68.375,19.028302312732286,46.062953723031995,0.028898930901313537
תפ_13270-02-20,weapon,Random-K,15,12.0,24.0,20.591850757262264,42.22638250022051,16.235215496636386,18.157826595346336,68.26666666666667,8.591850757262264,18.22638250022051,0.11275412275064249
תפ_31218-10-14,weapon,Random-K,30,8.0,20.0,23.188290794475694,46.19028412147166,20.466775244011668,28.1998620958015,70.73333333333333,15.188290794475694,26.190284121471663,0.0
תפ_44862-06-20,weapon,Random-K,40,12.0,36.0,30.770358828944225,57.60967748974131,20.358720490246924,27.826426288691835,70.35,18.770358828944225,21.60967748974131,0.1146607794416447
תפ_10182-01-24,weapon,Random-K,24,24.0,36.0,27.60613719381704,50.65905980738196,16.152700152674853,20.45179800571741,71.83333333333333,3.606137193817041,14.659059807381958,0.3148596712273656
תפ_33666-05-15,drugs,Random-K,55,36.0,60.0,12.0,36.0,8.063508249469098,16.02528993046216,64.52727272727273,24.0,24.0,0.0
תפ_42697-05-18,weapon,Random-K,61,18.0,24.0,22.547354356576797,45.46435836709112,33.95276292417797,45.277887244960695,67.70491803278688,4.547354356576797,21.464358367091123,0.05289202915309394
תפ_6153-02-21,weapon,Random-K,74,36.0,70.0,24.495557570925545,47.51886823791875,29.195785666041154,40.853736150898335,69.20270270270271,11.504442429074455,22.481131762081247,0.25313722403856825
תפ_69980-11-20,weapon,Random-K,38,18.0,36.0,21.972931594638737,45.87978191525545,19.196912984749513,27.761798420195074,68.52631578947368,3.9729315946387374,9.87978191525545,0.5031269056550918
תפ_15744-02-20,drugs,Random-K,4,30.0,54.0,30.0,54.0,10.816653826391969,9.9498743710662,51.25,0.0,0.0,1.0
תפ_8254-02-20,weapon,Random-K,21,12.0,36.0,15.8750488274672,38.177357494817834,22.7928659722516,36.24857491920847,68.80952380952381,3.8750488274672,2.1773574948178336,0.7687923113139594
תפ_1294-04-22,weapon,Random-K,59,20.0,36.0,21.680274846788436,42.841325789784705,21.784863851290122,26.59987925834364,69.94915254237289,1.6802748467884356,6.841325789784705,0.6269218032700955
תפ_61820-08-21,drugs,Random-K,5,15.0,36.0,48.0,72.0,22.126906697502932,35.33610052057244,65.0,33.0,36.0,0.0
תפח_17865-11-21,weapon,Random-K,19,84.0,132.0,62.60401308488519,98.86468962137684,50.99437805089679,59.39155950739315,72.47368421052632,21.39598691511481,33.13531037862316,0.21420099752395386
תפ_23749-12-19,weapon,Random-K,62,30.0,54.0,26.140280356786533,51.88166698183258,28.824507580405626,38.60767811683786,67.7258064516129,3.8597196432134666,2.1183330181674194,0.7854230861638581
תפ_18397-02-16,weapon,Random-K,27,12.0,36.0,14.963649140375004,36.219832645550994,7.280015677035834,10.7026143236486,70.48148148148148,2.9636491403750043,0.21983264555099424,0.8685588859132443
תפ_1641-04-19,weapon,Random-K,31,15.0,36.0,24.81118111232911,49.982433689054275,23.416422103761263,34.18246929459547,70.58064516129032,9.811181112329109,13.982433689054275,0.3198410661512033
תפ_40892-01-24,drugs,Random-K,59,20.0,42.0,15.0,36.0,11.757239971831941,19.69284390636273,63.40677966101695,5.0,6.0,0.5925925925925926
תפ_6659-02-21,drugs,Random-K,77,15.0,36.0,15.0,30.0,13.754442389440063,23.729678792414408,63.506493506493506,0.0,6.0,0.7142857142857143
תפ_51663-11-23,weapon,Random-K,27,15.0,36.0,28.807297293753123,51.84252159247829,12.571223699183966,19.847636368347512,69.5925925925926,13.807297293753123,15.842521592478292,0.19522829587525645
תפ_11739-03-21,drugs,Random-K,62,48.0,96.0,22.0,46.0,11.541683493165094,18.55175285030874,62.29032258064516,26.0,50.0,0.0
תפ_26792-04-16,drugs,Random-K,62,36.0,60.0,24.0,48.0,12.028116990413238,18.9148923593464,65.2741935483871,12.0,12.0,0.3333333333333333
תפ_23513-03-14,weapon,Random-K,21,12.0,42.0,42.12190404649404,73.74630383673937,26.801106688491263,34.093109803220095,68.71428571428571,30.121904046494038,31.746303836739372,0.0
תפ_17766-12-20,weapon,Random-K,54,18.0,36.0,22.44271010759126,48.311677896487375,21.654167018048554,31.329239729089235,69.20370370370371,4.44271010759126,12.311677896487375,0.44726293076569695
תפ_41967-08-17,weapon,Random-K,56,12.0,24.0,30.951771941421157,56.13087348294213,46.230056372936616,60.46036977868652,67.71428571428571,18.951771941421157,32.13087348294213,0.0
תפ_31419-11-20,drugs,Random-K,50,28.0,50.0,22.0,46.0,10.19442985163957,16.418818471497882,62.6,6.0,4.0,0.6428571428571429
תפ_4488-05-22,drugs,Random-K,73,48.0,96.0,18.0,42.0,12.2121578211593,18.71243907787538,64.36986301369863,30.0,54.0,0.0
תפ_1136-11-21,drugs,Random-K,7,35.0,60.0,15.0,32.0,16.74173570110681,27.544398297131497,55.0,20.0,28.0,0.0
תפ_45456-12-21,weapon,Random-K,57,72.0,120.0,40.748668836301306,110.26177837876695,46.76059008901035,103.22479033991894,70.15789473684211,31.251331163698694,9.738221621233052,0.4827903559087834
תפ_18846-06-20,drugs,Random-K,67,12.0,28.0,16.0,36.0,12.5748018057719,21.878021065612455,64.5223880597015,4.0,8.0,0.5
תפ_47757-02-18,drugs,Random-K,90,36.0,60.0,16.0,36.0,12.872710152359783,20.39595699466919,66.02222222222223,20.0,24.0,0.0
תפ_20733-12-22,weapon,Random-K,21,54.0,90.0,34.80182021758417,62.93912971678134,50.60764553748843,60.981094427297876,67.52380952380952,19.198179782415828,27.060870283218662,0.1619460959042172
תפ_4459-03-24,weapon,Random-K,47,18.0,30.0,31.67543525004147,57.267117185797,20.11841360214339,33.156405353035666,67.97872340425532,13.67543525004147,27.267117185796998,0.0
תפ_26552-06-23,weapon,Random-K,39,22.0,44.0,26.637090937592674,48.50788737628645,13.263525343455605,18.27026987598221,69.64102564102564,4.637090937592674,4.5078873762864475,0.6550091607051236
תפ_20451-09-20,weapon,Random-K,48,18.0,40.0,32.1815861881838,56.91612251520166,34.6046056564569,44.227925284824295,67.27083333333333,14.1815861881838,16.916122515201657,0.2009042347104885
תפ_13281-07-13,weapon,Random-K,9,12.0,24.0,16.00440138314824,39.66881569496765,5.887840577551898,15.3799613093318,68.0,4.004401383148242,15.668815694967648,0.28897509401914817
תפ_40932-03-18,weapon,Random-K,55,30.0,60.0,26.307212784349595,52.6499184353178,19.132336004569215,29.92803489585096,68.96363636363637,3.692787215650405,7.350081564682199,0.6722482853777334
תפ_61452-02-16,weapon,Random-K,65,24.0,60.0,23.56655647619698,58.777447707254325,20.36741799974487,87.92618744077228,68.21538461538462,0.433443523803021,1.2225522927456751,0.9545473703174177
