verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_52256-03-20,weapon,Raw-Facts,5,10.0,24.0,19.623234609435496,40.26246642044491,1.32664991614216,2.85657137141714,79.0,9.623234609435496,16.26246642044491,0.14462685657397775
תפ_13048-04-21,drugs,Raw-Facts,10,24.0,48.0,26.0,49.0,4.455333881989093,5.986651818838306,78.0,2.0,1.0,0.88
תפח_1103-06,weapon,Raw-Facts,3,36.0,60.0,147.91939092958177,207.83302486124072,59.0592922409336,78.587530817554,81.66666666666667,111.91939092958177,147.83302486124072,0.0
תפ_27050-03-20,weapon,Raw-Facts,3,15.0,40.0,15.795396246285454,38.055124120405225,4.921607686744467,4.714045207910317,81.66666666666667,0.7953962462854545,1.9448758795947754,0.8903891149647908
תפ_40932-03-18,weapon,Raw-Facts,4,30.0,60.0,31.67150295439045,63.88783942259333,15.588457268119896,24.55605831561735,73.75,1.6715029543904514,3.8878394225933306,0.8359487511830772
תפ_11608-07-16,drugs,Raw-Facts,5,24.0,42.0,30.0,60.0,15.041276541570532,19.291448882859992,77.0,6.0,18.0,0.3333333333333333
תפ_29520-01-21,drugs,Raw-Facts,3,9.0,30.0,24.0,48.0,8.379870059984356,16.759740119968715,70.0,15.0,18.0,0.15384615384615385
תפ_10552-11-21,weapon,Raw-Facts,3,24.0,36.0,8.492032677534654,28.928454116790757,1.632993161855452,2.8284271247461903,80.0,15.507967322465346,7.071545883209243,0.17916460562194145
תפ_29216-07-16,drugs,Raw-Facts,4,18.0,36.0,10.0,22.0,2.179449471770337,5.172040216394301,87.5,8.0,14.0,0.15384615384615385
תפ_16129-03-22,weapon,Raw-Facts,5,20.0,36.0,11.980072167368707,26.750041455346604,7.0992957397195395,12.354756169184402,73.0,8.019927832631293,9.249958544653396,0.2810183903290755
תפ_53431-02-22,weapon,Raw-Facts,3,24.0,40.0,85.15529371493746,129.8664702862031,14.966629547095765,16.97056274847714,61.666666666666664,61.15529371493746,89.86647028620311,0.0
תפ_54418-06-19,weapon,Raw-Facts,7,12.0,24.0,13.87958771004192,31.436100894153515,2.657296462534039,4.746642207381757,82.14285714285714,1.8795877100419194,7.436100894153515,0.520701777844874
תפ_54230-03-21,weapon,Raw-Facts,5,12.0,36.0,21.602784860925066,39.47836398962708,4.963869458396342,6.974238309665077,76.0,9.602784860925066,3.478363989627077,0.5239473188618434
תפ_60015-05-22,drugs,Raw-Facts,7,16.0,32.0,22.0,46.0,4.869731585445518,6.651683843898752,90.0,6.0,14.0,0.3333333333333333
תפ_30377-04-18,drugs,Raw-Facts,4,6.0,15.0,6.0,17.0,1.5,1.299038105676658,65.0,0.0,2.0,0.8181818181818182
תפ_39193-12-15,weapon,Raw-Facts,5,12.0,36.0,17.71454561294464,37.61731029152948,8.56971411425142,4.664761515876241,72.0,5.71454561294464,1.6173102915294777,0.7137929071773612
תפ_45561-04-17,weapon,Raw-Facts,3,8.0,24.0,16.59103288328999,34.45814448570554,8.178562764256865,15.57776192739723,74.33333333333333,8.59103288328999,10.458144485705539,0.2800259527161033
תפ_54036-06-19,drugs,Raw-Facts,3,10.0,36.0,16.0,30.0,2.160246899469287,5.656854249492381,71.66666666666667,6.0,6.0,0.5384615384615384
תפ_16595-03-21,drugs,Raw-Facts,4,9.0,24.0,6.5,16.5,3.112474899497183,3.031088913245535,68.75,2.5,7.5,0.42857142857142855
תפ_54487-02-16,drugs,Raw-Facts,4,8.0,20.0,7.5,19.0,1.5,4.330127018922194,72.5,0.5,1.0,0.88
תפ_26087-05-16,weapon,Raw-Facts,6,36.0,60.0,21.355605603067676,47.96708477273159,8.532617157446802,12.680913041084839,74.16666666666667,14.644394396932324,12.032915227268411,0.30967194490908
תפ_6110-09-17,drugs,Raw-Facts,4,6.0,12.0,6.0,19.0,0.8660254037844386,4.330127018922194,45.0,0.0,7.0,0.46153846153846156
תפ_23443-04-21,drugs,Raw-Facts,3,16.0,30.0,8.0,24.0,6.236095644623235,5.734883511361751,83.33333333333333,8.0,6.0,0.36363636363636365
תפ_22417-12-21,weapon,Raw-Facts,3,13.0,36.0,17.672660577850518,32.31223897622149,4.109609335312651,4.714045207910317,76.66666666666667,4.672660577850518,3.6877610237785134,0.6365034086248247
תפ_10108-11-21,drugs,Raw-Facts,4,9.0,18.0,19.0,38.0,7.123903424387503,18.07622748252522,62.5,10.0,20.0,0.0
תפ_43941-10-14,drugs,Raw-Facts,4,0.0,12.0,6.0,12.0,2.165063509461097,2.598076211353316,66.25,6.0,0.0,0.5
תפ_54826-08-16,drugs,Raw-Facts,5,6.0,12.0,1.0,12.0,2.8000000000000003,2.4,65.0,5.0,0.0,0.5454545454545454
תפ_59067-03-21,drugs,Raw-Facts,11,10.0,27.0,8.0,24.0,1.7200807207658637,4.651490474714921,69.0909090909091,2.0,3.0,0.7368421052631579
תפ_37495-01-20,drugs,Raw-Facts,7,30.0,54.0,27.0,50.0,4.375255094603872,4.80221037542046,95.0,3.0,4.0,0.7407407407407407
תפ_33420-12-20,weapon,Raw-Facts,6,22.0,50.0,19.19749367359021,38.305605877195305,2.733536577809454,6.6332495807108,84.16666666666667,2.802506326409791,11.694394122804695,0.5293597119795095
תפ_30580-02-21,drugs,Raw-Facts,3,120.0,180.0,30.0,60.0,7.483314773547883,23.170862929310353,61.666666666666664,90.0,120.0,0.0
תפ_50059-04-15,drugs,Raw-Facts,3,18.0,40.0,10.0,24.0,4.027681991198191,12.96148139681572,65.0,8.0,16.0,0.2
תפ_16505-02-18,weapon,Raw-Facts,5,10.0,30.0,12.267439654991566,32.31082489641102,0.9797958971132712,3.794733192202055,79.0,2.2674396549915663,2.3108248964110203,0.7947962671636108
תפ_15023-05-20,drugs,Raw-Facts,6,7.0,20.0,9.0,25.5,2.5603819159562025,7.695597587076797,71.66666666666667,2.0,5.5,0.5945945945945946
תפ_51938-04-21,drugs,Raw-Facts,4,12.0,36.0,7.5,22.0,1.479019945774904,6.417748826496718,52.5,4.5,14.0,0.3508771929824561
תפ_18327-09-22,weapon,Raw-Facts,3,14.0,36.0,13.150955193571654,36.0,1.4142135623730951,0.0,88.33333333333333,0.8490448064283456,0.0,0.9628411247112844
תפ_54807-01-21,weapon,Raw-Facts,4,12.0,36.0,13.445450437357614,36.0,1.118033988749895,0.0,88.75,1.4454504373576142,0.0,0.9397728984434327
תפ_42006-10-16,drugs,Raw-Facts,3,1.0,12.0,6.0,18.0,0.4714045207910317,0.9428090415820634,66.66666666666667,5.0,6.0,0.35294117647058826
תפ_1158-05-20,weapon,Raw-Facts,3,28.0,48.0,12.131959440876175,30.263918881752353,1.4142135623730951,2.8284271247461903,71.66666666666667,15.868040559123825,17.736081118247647,0.06311799714903789
תפ_28246-06-21,weapon,Raw-Facts,3,84.0,120.0,69.58821624853935,101.97864319504099,43.27688631231329,60.53832578531462,78.33333333333333,14.411783751460646,18.021356804959012,0.35663572794168524
תפ_65070-08-21,weapon,Raw-Facts,3,108.0,156.0,77.80216015044395,117.59528899443409,25.92296279363144,37.71236166328253,78.33333333333333,30.197839849556047,38.404711005565915,0.12270529483799494
תפ_30558-12-21,drugs,Raw-Facts,5,9.0,20.0,8.0,18.0,1.0954451150103321,2.9393876913398134,75.0,1.0,2.0,0.75
תפ_22978-11-21,drugs,Raw-Facts,7,9.0,20.0,6.0,18.0,1.5779087167410373,1.9897697538834456,75.71428571428571,3.0,2.0,0.6428571428571429
תפ_1990-11-22,drugs,Raw-Facts,8,48.0,78.0,27.0,55.0,14.104520551936531,20.97468712519927,79.75,21.0,23.0,0.13725490196078433
תפ_7086-04-23,drugs,Raw-Facts,6,14.0,24.0,8.0,24.0,1.247219128924647,2.4267032964268394,65.83333333333333,6.0,0.0,0.625
תפ_56726-02-23,drugs,Raw-Facts,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,68.33333333333333,1.0,6.0,0.5625
תפ_28624-07-24,weapon,Raw-Facts,3,14.0,30.0,17.135497864384618,33.677530115390184,6.531972647421808,12.328828005937952,76.66666666666667,3.135497864384618,3.6775301153901836,0.653766100734045
תפ_30669-04-15,weapon,Raw-Facts,5,12.0,20.0,15.341243278135707,36.58809559639753,4.381780460041329,6.118823416311342,82.0,3.341243278135707,16.58809559639753,0.1894720436399662
תפ_30575-03-20,weapon,Raw-Facts,6,12.0,36.0,18.725594360422143,36.05518859071658,6.542595475463507,5.70574758954123,79.16666666666667,6.725594360422143,0.05518859071658255,0.7181155772041805
תפ_2101-10-19,weapon,Raw-Facts,3,15.0,40.0,15.414533808267878,37.661572065563426,4.921607686744467,4.714045207910317,86.66666666666667,0.414533808267878,2.3384279344365737,0.889881530291822
תפ_44427-10-18,drugs,Raw-Facts,4,12.0,24.0,11.0,27.0,13.06713434537198,20.3654118544163,83.75,1.0,3.0,0.75
תפ_30013-04-21,drugs,Raw-Facts,3,8.0,24.0,9.0,24.0,1.8856180831641267,2.8284271247461903,75.0,1.0,0.0,0.9375
תפ_52882-04-15,drugs,Raw-Facts,4,30.0,70.0,14.0,32.0,7.628073151196179,12.031209415515965,75.0,16.0,38.0,0.03571428571428571
תפ_69899-11-20,drugs,Raw-Facts,4,0.0,18.0,2.0,10.0,3.3166247903554,4.898979485566356,66.25,2.0,8.0,0.4444444444444444
תפ_68645-11-20,drugs,Raw-Facts,4,20.0,36.0,16.0,39.0,7.483314773547883,15.5161206491829,83.75,4.0,3.0,0.6956521739130435
תפ_53788-02-16,drugs,Raw-Facts,6,0.0,8.0,1.5,12.0,2.6246692913372702,4.384315479321969,63.333333333333336,1.5,4.0,0.5416666666666666
תפ_10902-08-22,drugs,Raw-Facts,3,12.0,27.0,0.0,12.0,0.0,0.0,43.333333333333336,12.0,15.0,0.0
תפ_52204-12-21,drugs,Raw-Facts,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,80.0,0.0,4.0,0.7142857142857143
תפ_6421-12-11,weapon,Raw-Facts,5,42.0,120.0,63.15949800840789,97.82411006664893,21.525798475317938,28.18794068391659,81.0,21.159498008407887,22.175889933351073,0.4444181033107826
תפ_66114-01-23,drugs,Raw-Facts,3,6.0,16.0,6.0,24.0,2.8284271247461903,2.8284271247461903,65.0,0.0,8.0,0.5555555555555556
תפ_45794-05-23,drugs,Raw-Facts,7,8.0,18.0,6.0,18.0,5.221619109284876,6.712765785411846,61.42857142857143,2.0,0.0,0.8333333333333334
תפ_41950-02-19,drugs,Raw-Facts,3,7.0,24.0,12.0,24.0,4.898979485566356,8.602325267042627,80.0,5.0,0.0,0.7058823529411765
תפ_35186-03-18,weapon,Raw-Facts,6,24.0,48.0,27.304183056986233,56.58320533829369,19.411479993950888,25.537010179128032,74.16666666666667,3.3041830569862327,8.583205338293688,0.6351682324725381
תפ_56328-06-22,weapon,Raw-Facts,4,9.0,24.0,19.024908521225143,43.25272148592951,5.0990195135927845,4.55521678957215,66.25,10.024908521225143,19.252721485929513,0.14524660415139706
תפ_75514-07-24,drugs,Raw-Facts,7,56.0,88.0,48.0,84.0,11.109841197270617,18.04755622554715,87.42857142857143,8.0,4.0,0.7
תפ_69980-11-20,weapon,Raw-Facts,3,18.0,36.0,18.000000000000004,36.26391888175235,0.0,2.8284271247461903,76.66666666666667,3.552713678800501e-15,0.26391888175235323,0.9855497123338606
תפ_61659-01-20,drugs,Raw-Facts,4,14.0,24.0,16.0,30.0,3.1622776601683795,8.842369591913696,92.5,2.0,6.0,0.5
תפ_14963-02-23,drugs,Raw-Facts,3,14.0,28.0,9.0,18.0,1.8856180831641267,3.7416573867739413,75.0,5.0,10.0,0.21052631578947367
תפ_13861-04-17,drugs,Raw-Facts,4,24.0,48.0,15.0,33.0,4.9749371855331,10.428326807307105,75.0,9.0,15.0,0.2727272727272727
תפ_17304-12-17,weapon,Raw-Facts,3,54.0,84.0,27.477079234047544,52.28618353283697,9.797958971132712,11.313708498984761,75.0,26.522920765952456,31.713816467163028,0.0
תפ_49374-04-14,drugs,Raw-Facts,4,8.0,18.0,6.0,12.0,4.242640687119285,10.712142642814275,63.75,2.0,6.0,0.3333333333333333
תפ_63413-01-22,drugs,Raw-Facts,6,48.0,84.0,48.0,78.0,14.940623220676649,20.612833111653742,87.16666666666667,0.0,6.0,0.8333333333333334
תפ_41216-03-22,weapon,Raw-Facts,3,14.0,24.0,15.90141516147855,33.45126229562664,3.0912061651652345,4.898979485566356,85.0,1.9014151614785497,9.451262295626641,0.4163526621273474
תפ_6659-02-21,drugs,Raw-Facts,7,15.0,36.0,14.0,36.0,5.237229365663817,9.70587871512173,88.57142857142857,1.0,0.0,0.9545454545454546
תפ_13301-07-18,weapon,Raw-Facts,7,24.0,50.0,47.07024637746135,43.84905408530143,19.36649747604858,8.31030832699942,72.14285714285714,23.070246377461352,6.150945914698568,0.0
תפ_16097-08-21,drugs,Raw-Facts,5,22.0,46.0,24.0,48.0,6.118823416311342,9.6,89.0,2.0,2.0,0.8461538461538461
תפ_63404-02-24,drugs,Raw-Facts,5,18.0,32.0,15.0,30.0,7.472616676907762,11.906300852909775,79.0,3.0,2.0,0.7058823529411765
תפ_44666-10-18,drugs,Raw-Facts,4,5.0,18.0,12.0,33.0,7.399324293474371,10.428326807307105,65.0,7.0,15.0,0.21428571428571427
תפ_25474-11-15,drugs,Raw-Facts,5,8.0,20.0,6.0,18.0,2.6832815729997477,8.522910301065007,66.0,2.0,2.0,0.7142857142857143
תפ_15627-03-19,weapon,Raw-Facts,5,24.0,48.0,22.7959906197093,46.86717815183658,3.4641016151377544,8.602325267042627,74.0,1.2040093802906995,1.1328218481634167,0.9072833534857555
תפ_620-01-17,drugs,Raw-Facts,14,54.0,90.0,51.0,87.5,7.401392588215947,9.729242687142003,86.07142857142857,3.0,2.5,0.8589743589743589
תפ_30401-06-20,drugs,Raw-Facts,3,12.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_29269-02-14,drugs,Raw-Facts,3,12.0,30.0,14.0,30.0,3.681787005729087,5.656854249492381,60.0,2.0,0.0,0.8888888888888888
תפ_29209-08-21,drugs,Raw-Facts,3,0.0,12.0,10.0,24.0,0.9428090415820634,1.8856180831641267,71.66666666666667,10.0,12.0,0.08333333333333333
תפ_41280-09-16,drugs,Raw-Facts,9,66.0,108.0,54.0,90.0,7.3484692283495345,10.274023338281628,86.11111111111111,12.0,18.0,0.4444444444444444
תפ_65260-11-15,drugs,Raw-Facts,3,6.0,12.0,0.0,6.0,2.8284271247461903,5.656854249492381,71.66666666666667,6.0,6.0,0.0
תפ_52355-03-22,weapon,Raw-Facts,6,19.0,42.0,44.314685991075834,72.92226068312566,11.894209608974538,7.882822393590312,82.5,25.314685991075834,30.922260683125657,0.0
תפ_70374-11-20,drugs,Raw-Facts,3,0.0,14.0,8.0,18.0,3.7712361663282534,4.784233364802441,45.0,8.0,4.0,0.3333333333333333
תפ_21678-03-18,drugs,Raw-Facts,3,0.0,9.0,0.0,14.0,5.656854249492381,7.363574011458175,50.0,0.0,5.0,0.6428571428571429
תפ_24379-12-20,drugs,Raw-Facts,3,7.0,20.0,0.0,12.0,2.8284271247461903,2.8674417556808756,66.66666666666667,7.0,8.0,0.25
תפ_31236-09-14,drugs,Raw-Facts,3,6.0,15.0,7.0,20.0,6.342099196813483,7.363574011458174,56.666666666666664,1.0,5.0,0.5714285714285714
תפ_11362-10-15,weapon,Raw-Facts,5,12.0,36.0,24.218735061585164,45.65625608580462,3.794733192202055,7.4404300950953095,77.0,12.218735061585164,9.656256085804621,0.35004680581165065
תפ_17043-07-13,drugs,Raw-Facts,3,8.0,20.0,8.0,24.0,0.4714045207910317,1.8856180831641267,60.0,0.0,4.0,0.75
תפ_9355-10-19,weapon,Raw-Facts,3,20.0,46.0,19.370343095305987,40.35558828563282,1.247219128924647,7.483314773547883,86.66666666666667,0.6296569046940128,5.64441171436718,0.7643954392084089
תפ_16370-02-20,weapon,Raw-Facts,3,20.0,50.0,24.93217442098178,51.55362403496964,5.656854249492381,9.428090415820632,66.66666666666667,4.932174420981781,1.553624034969637,0.7944515517848769
תפ_16521-01-22,weapon,Raw-Facts,3,26.0,48.0,24.106479318599074,53.062154107111056,5.887840577551898,12.96148139681572,73.33333333333333,1.8935206814009256,5.062154107111056,0.759781982657451
תפ_2816-11-22,drugs,Raw-Facts,3,9.0,24.0,9.0,24.0,2.160246899469287,2.8284271247461903,71.66666666666667,0.0,0.0,1.0
תפ_30197-04-17,drugs,Raw-Facts,3,8.0,20.0,6.0,15.0,0.0,0.0,65.0,2.0,5.0,0.5
תפ_26943-07-17,drugs,Raw-Facts,4,6.0,18.0,6.0,21.0,0.0,4.9749371855331,75.0,0.0,3.0,0.8
תפ_31007-07-16,drugs,Raw-Facts,4,10.0,30.0,6.0,17.0,1.299038105676658,4.330127018922194,75.0,4.0,13.0,0.2916666666666667
תפ_2125-05-20,drugs,Raw-Facts,3,0.0,10.0,0.0,12.0,0.0,1.4142135623730951,85.0,0.0,2.0,0.8333333333333334
תפ_13416-09-16,weapon,Raw-Facts,3,10.0,30.0,6.199247296124636,24.985509765750525,0.9428090415820634,2.8284271247461903,73.33333333333333,3.8007527038753643,5.014490234249475,0.6296233548660208
תפ_39990-12-18,weapon,Raw-Facts,4,6.0,18.0,33.723088861992274,76.27691113800773,16.15549442140351,9.9498743710662,81.25,27.723088861992274,58.27691113800773,0.0
תפ_61087-12-18,weapon,Raw-Facts,5,9.0,24.0,13.518366675405908,28.929904920337307,4.454211490264018,4.48998886412873,82.0,4.5183666754059075,4.929904920337307,0.5259249036305335
תפ_63642-12-18,weapon,Raw-Facts,4,12.0,36.0,16.299318492578216,30.28331179201328,5.477225575051661,2.598076211353316,75.0,4.299318492578216,5.716688207986721,0.5826663874764609
תפ_116-07-16,drugs,Raw-Facts,4,9.0,20.0,7.0,22.0,4.9749371855331,7.483314773547883,76.25,2.0,2.0,0.7333333333333333
תפ_9532-10-18,drugs,Raw-Facts,8,30.0,60.0,25.0,48.0,6.708203932499369,12.072049328925061,76.25,5.0,12.0,0.5142857142857142
תפ_20589-02-18,drugs,Raw-Facts,3,8.0,18.0,14.0,24.0,4.109609335312651,6.182412330330469,76.66666666666667,6.0,6.0,0.25
תפ_1197-11-21,drugs,Raw-Facts,3,8.0,24.0,16.0,30.0,6.649979114420002,6.599663291074443,81.66666666666667,8.0,6.0,0.36363636363636365
תפ_53517-08-15,drugs,Raw-Facts,7,12.0,30.0,14.0,36.0,2.381904571504724,5.283783431116266,88.57142857142857,2.0,6.0,0.6666666666666666
תפ_983-05-15,weapon,Raw-Facts,4,24.0,48.0,26.48983732480742,51.112296656009285,7.3484692283495345,12.278029157808675,82.5,2.4898373248074215,3.112296656009285,0.7933729461618654
תפ_18300-11-18,weapon,Raw-Facts,3,20.0,50.0,21.261891864208973,48.57063438423524,6.182412330330469,9.428090415820632,66.66666666666667,1.2618918642089731,1.429365615764759,0.9102914173342089
תפ_57474-07-15,weapon,Raw-Facts,4,18.0,48.0,12.68732467829381,41.4514212912334,4.330127018922194,8.660254037844387,82.5,5.312675321706189,6.548578708766598,0.66410774821182
תפ_17023-12-18,drugs,Raw-Facts,3,10.0,24.0,6.0,18.0,1.8856180831641267,2.8284271247461903,53.333333333333336,4.0,6.0,0.4444444444444444
תפ_8917-06-22,drugs,Raw-Facts,6,15.0,30.0,12.5,29.5,5.507570547286102,8.493461537493937,75.0,2.5,0.5,0.8285714285714286
תפ_37062-10-20,drugs,Raw-Facts,3,15.0,30.0,24.0,48.0,2.8284271247461903,2.494438257849294,68.33333333333333,9.0,18.0,0.18181818181818182
תפ_17030-02-22,weapon,Raw-Facts,4,20.0,42.0,20.379485189667953,35.78978139630888,1.5,10.712142642814275,86.25,0.3794851896679532,6.210218603691118,0.7004680093927695
תפ_10901-10-17,drugs,Raw-Facts,4,6.0,16.0,0.0,12.0,2.598076211353316,3.570714214271425,58.75,6.0,4.0,0.375
תפ_30972-10-18,weapon,Raw-Facts,3,8.0,30.0,22.90243512921244,54.980361831700364,4.242640687119285,13.59738536958076,73.33333333333333,14.902435129212439,24.980361831700364,0.15107514276312842
תפ_63596-02-18,drugs,Raw-Facts,3,10.0,36.0,10.0,24.0,4.08248290463863,4.898979485566356,83.33333333333333,0.0,12.0,0.5384615384615384
תפ_14611-12-21,drugs,Raw-Facts,3,0.0,12.0,6.0,12.0,3.39934634239519,2.8284271247461903,71.66666666666667,6.0,0.0,0.5
תפ_34197-11-21,drugs,Raw-Facts,3,30.0,48.0,30.0,60.0,6.236095644623236,4.714045207910317,90.0,0.0,12.0,0.6
תפ_26654-06-14,weapon,Raw-Facts,3,8.0,24.0,10.0,30.0,0.0,0.0,86.66666666666667,2.0,6.0,0.6363636363636364
תפ_10767-02-15,drugs,Raw-Facts,5,15.0,24.0,8.0,18.0,4.454211490264017,5.1536394906900505,55.0,7.0,6.0,0.1875
תפ_16753-02-22,weapon,Raw-Facts,5,30.0,48.0,22.811623795497717,48.153835641258325,2.4,5.851495535331117,71.0,7.188376204502283,0.1538356412583255,0.7102773865814378
תפ_55287-10-23,drugs,Raw-Facts,4,6.0,12.0,8.0,18.0,0.4330127018922193,2.598076211353316,60.0,2.0,6.0,0.3333333333333333
תפ_69281-11-20,drugs,Raw-Facts,3,14.0,30.0,12.0,36.0,2.8284271247461903,4.109609335312651,88.33333333333333,2.0,6.0,0.6666666666666666
תפ_35116-09-24,drugs,Raw-Facts,4,18.0,36.0,12.0,28.5,8.306623862918075,13.311179511974137,77.5,6.0,7.5,0.4375
תפ_20770-11-22,weapon,Raw-Facts,7,20.0,30.0,10.521354697842487,22.236606308997352,6.685347975312909,11.876919823329443,71.42857142857143,9.478645302157513,7.763393691002648,0.1148235041145094
תפ_7676-03-23,weapon,Raw-Facts,3,20.0,50.0,45.45328558939035,69.34536207131409,8.055363982396381,5.0990195135927845,71.66666666666667,25.453285589390347,19.345362071314085,0.09214066367653206
תפ_60057-12-19,drugs,Raw-Facts,3,9.0,26.0,6.0,24.0,2.8284271247461903,0.0,50.0,3.0,2.0,0.75
תפ_34792-10-18,drugs,Raw-Facts,3,0.0,6.0,0.0,8.0,4.714045207910316,8.055363982396381,88.33333333333333,0.0,2.0,0.75
תפ_1515-12-18,drugs,Raw-Facts,3,18.0,36.0,12.0,32.0,4.109609335312651,10.498677165349081,63.333333333333336,6.0,4.0,0.5833333333333334
תפ_35208-03-22,drugs,Raw-Facts,5,7.0,20.0,6.0,18.0,0.0,5.366563145999495,81.0,1.0,2.0,0.7857142857142857
תפ_46424-05-24,drugs,Raw-Facts,5,10.0,24.0,12.0,28.0,7.709734106958554,14.232357499725756,76.0,2.0,4.0,0.6666666666666666
תפ_45713-07-17,weapon,Raw-Facts,5,24.0,48.0,18.974558197353623,41.410187258108834,5.1536394906900505,3.4871191548325386,79.0,5.025441802646377,6.589812741891166,0.5998250561175428
תפ_16058-02-19,drugs,Raw-Facts,6,16.0,32.0,16.0,41.0,6.922186552431729,11.667857082124758,84.16666666666667,0.0,9.0,0.64
תפ_1316-04-19,weapon,Raw-Facts,6,45.0,70.0,42.15636063582204,54.58781232381746,17.603661235347857,9.826268648655784,76.66666666666667,2.8436393641779603,15.41218767618254,0.34434479625363174
תפ_55217-12-19,drugs,Raw-Facts,3,5.0,12.0,8.0,18.0,0.9428090415820634,2.494438257849294,75.0,3.0,6.0,0.3076923076923077
תפ_52402-08-19,drugs,Raw-Facts,4,9.0,20.0,8.0,19.0,1.0897247358851685,3.2691742076555053,62.5,1.0,1.0,0.8333333333333334
תפ_607-10-13,drugs,Raw-Facts,9,48.0,78.0,54.0,90.0,7.3484692283495345,10.274023338281628,88.33333333333333,6.0,12.0,0.5714285714285714
תפ_12376-04-20,weapon,Raw-Facts,3,14.0,36.0,16.106837823024705,37.27200761347282,2.0548046676563256,1.699673171197595,80.0,2.106837823024705,1.272007613472823,0.8548107454837107
תפ_19412-05-18,drugs,Raw-Facts,3,9.0,20.0,6.0,16.0,1.4142135623730951,1.247219128924647,65.0,3.0,4.0,0.5
תפ_17462-06-14,drugs,Raw-Facts,3,5.0,13.0,18.0,36.0,4.898979485566356,5.656854249492381,78.33333333333333,13.0,23.0,0.0
תפ_14829-07-16,drugs,Raw-Facts,4,6.0,18.0,7.0,22.0,1.299038105676658,3.3166247903554,85.0,1.0,4.0,0.6875
תפ_29504-09-13,drugs,Raw-Facts,4,6.0,16.0,9.5,22.0,4.437059837324712,6.98212002188447,86.25,3.5,6.0,0.40625
תפ_53625-07-22,drugs,Raw-Facts,5,18.0,36.0,20.0,45.0,3.1999999999999997,7.552483035399682,94.0,2.0,9.0,0.5925925925925926
תפ_1047-02-24,drugs,Raw-Facts,4,6.0,36.0,10.0,22.0,6.557438524302,12.031209415515965,50.0,4.0,14.0,0.4
תפ_5151-10-19,weapon,Raw-Facts,5,18.0,42.0,18.945933389615913,34.97099062880319,4.261455150532504,8.48528137423857,73.0,0.945933389615913,7.029009371196807,0.66771071829947
תפ_21059-03-16,drugs,Raw-Facts,3,30.0,48.0,24.0,48.0,6.79869268479038,6.79869268479038,83.33333333333333,6.0,0.0,0.75
תפ_30618-02-18,drugs,Raw-Facts,3,8.0,16.0,6.0,18.0,3.7416573867739413,2.8674417556808756,60.0,2.0,2.0,0.6666666666666666
תפ_4488-05-22,drugs,Raw-Facts,3,48.0,96.0,24.0,48.0,6.164414002968976,7.483314773547883,65.0,24.0,48.0,0.0
תפ_59329-02-18,drugs,Raw-Facts,3,0.0,9.0,0.0,12.0,0.0,2.8284271247461903,60.0,0.0,3.0,0.75
תפ_4133-01-20,weapon,Raw-Facts,4,16.0,36.0,12.99169999951417,35.64736309731068,2.48746859276655,4.242640687119285,76.25,3.0083000004858302,0.35263690268931924,0.8539250225742805
תפ_43263-03-21,drugs,Raw-Facts,4,12.0,36.0,16.0,38.0,2.179449471770337,4.898979485566356,66.25,4.0,2.0,0.7692307692307693
תפ_46118-07-24,drugs,Raw-Facts,3,45.0,66.0,36.0,65.0,4.109609335312651,2.6246692913372702,91.66666666666667,9.0,1.0,0.6666666666666666
תפ_59009-05-21,drugs,Raw-Facts,3,9.0,24.0,24.0,60.0,4.109609335312651,8.48528137423857,53.333333333333336,15.0,36.0,0.0
תפ_25806-05-22,drugs,Raw-Facts,3,10.0,24.0,8.0,18.0,1.699673171197595,3.7416573867739413,81.66666666666667,2.0,6.0,0.5
תפ_62062-06-20,weapon,Raw-Facts,3,24.0,48.0,23.703757024806794,46.943505417948586,1.8856180831641267,7.483314773547883,73.33333333333333,0.29624297519320564,1.056494582051414,0.9443231795703647
תפ_21800-08-23,drugs,Raw-Facts,3,10.0,20.0,6.0,18.0,8.73053390247253,14.89966442575134,65.0,4.0,2.0,0.5714285714285714
תפ_57185-01-24,drugs,Raw-Facts,3,6.0,20.0,7.0,16.0,2.160246899469287,4.546060565661952,75.0,1.0,4.0,0.6428571428571429
