verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_56363-07-20,weapon,TF-IDF,62,36.0,56.0,34.643531430220804,61.243641712787934,37.73818908894276,45.46983597233089,5.963506470967742,1.3564685697791958,5.243641712787934,0.7518765819970065
תפ_14553-12-23,drugs,TF-IDF,102,28.0,48.0,18.0,40.0,10.437875755552497,16.69306156755764,8.069839959803922,10.0,8.0,0.4
תפ_16540-08-21,drugs,TF-IDF,98,48.0,84.0,16.0,36.0,11.971718895426854,20.955089718002785,7.450085789795917,32.0,48.0,0.0
תפ_35364-01-18,weapon,TF-IDF,50,42.0,72.0,41.57826385866723,71.92611645211505,49.13224603048389,64.06067436423066,5.451118888000001,0.42173614133277226,0.07388354788494667,0.9837083693410797
תפ_52390-06-19,weapon,TF-IDF,187,30.0,60.0,28.11981019726458,53.58663885606842,20.161667503268163,27.88246986184971,6.668446935828877,1.8801898027354191,6.413361143931581,0.7398525228994908
תפ_54607-07-19,weapon,TF-IDF,73,20.0,30.0,20.85820615566415,42.9692043986756,17.121599916823364,23.96724793423313,5.331845653424658,0.8582061556641492,12.9692043986756,0.3980021983200674
תפ_59967-01-13,weapon,TF-IDF,54,10.0,24.0,19.335281749309836,42.50260995504856,15.0234955446908,24.279444528485346,6.601470014814814,9.335281749309836,18.502609955048563,0.143518266906612
תפ_21459-01-16,weapon,TF-IDF,73,20.0,40.0,16.970729379344455,37.74145637515646,10.86516415343394,16.83955614480568,6.199010598630137,3.029270620655545,2.25854362484354,0.7703872461876274
תפ_23872-02-19,weapon,TF-IDF,210,18.0,36.0,28.645433593926484,54.127936107385096,33.34286394363446,43.069795172903106,6.357633413333334,10.645433593926484,18.127936107385096,0.2035700678891018
תפ_45965-07-16,weapon,TF-IDF,17,6.0,18.0,32.25931863369963,59.02821347703883,55.42781084016283,73.66303153232884,5.016560141176471,26.25931863369963,41.02821347703883,0.0
תפ_50986-12-16,weapon,TF-IDF,68,15.0,42.0,35.97311810034594,66.30395765011218,39.438563649912076,53.89672578341852,5.250134647058823,20.973118100345943,24.30395765011218,0.11747401517747977
תפ_9111-02-15,weapon,TF-IDF,50,10.0,36.0,22.787840476749885,46.789396878827944,17.690551150260976,24.270352284217054,5.414990840000001,12.787840476749885,10.789396878827944,0.3591295493852911
תפ_16161-04-21,weapon,TF-IDF,75,60.0,96.0,37.03750019960715,65.96421288221548,21.243209634034955,28.82051738297254,9.655234008,22.962499800392848,30.035787117784523,0.10115264621422547
תפ_42991-05-16,weapon,TF-IDF,94,10.0,24.0,18.227848704556408,39.90079753623223,26.54609194846828,34.8345439245307,6.9693982031914885,8.227848704556408,15.900797536232233,0.1930433891754626
תפ_55664-02-14,weapon,TF-IDF,71,12.0,36.0,20.036641964147805,43.75049739476877,32.10041154479131,42.81232833250892,7.084594301408452,8.036641964147805,7.750497394768772,0.5027750538006478
תפ_16779-09-22,weapon,TF-IDF,179,14.0,34.0,26.90356993177214,51.821557235782066,30.037567896879384,40.43128497795531,5.979138072625698,12.90356993177214,17.821557235782066,0.18762924075252244
תפ_51088-03-21,weapon,TF-IDF,167,9.0,36.0,29.23814722281432,54.55439076294109,32.06907681158068,40.903253210505106,6.373599835329341,20.23814722281432,18.55439076294109,0.14843470989159863
תפ_17860-01-19,weapon,TF-IDF,101,12.0,36.0,16.951586878082214,38.76140325694843,10.132075552640304,15.63172255148094,6.655898148514851,4.951586878082214,2.7614032569484266,0.7117867825922763
תפ_21813-09-16,weapon,TF-IDF,135,8.0,24.0,18.432197760472743,39.34412341316511,23.71493252554934,31.264723061195955,6.99674634962963,10.432197760472743,15.344123413165107,0.17763464513378854
תפ_35397-07-21,weapon,TF-IDF,100,12.0,30.0,32.98906811851031,58.337960725542764,21.004406680503973,28.724684506535485,5.325234845,20.98906811851031,28.337960725542764,0.0
תפ_4102-11-20,weapon,TF-IDF,108,24.0,54.0,20.90580790008162,44.70896692069599,14.44248265405294,20.28112605537656,5.660114831481481,3.0941920999183807,9.291033079304007,0.6257583463035216
תפ_38883-05-22,weapon,TF-IDF,118,18.0,36.0,32.61850727938292,56.29538250975352,29.559094861901123,39.36565742115763,6.320735620338985,14.618507279382918,20.295382509753523,0.0883002727484402
תפ_52322-10-23,weapon,TF-IDF,107,28.0,48.0,28.009358205877405,51.32904419531195,17.294755518188868,22.559369368423997,6.4254242233644865,0.009358205877404657,3.329044195311951,0.8568993065793832
תפ_46315-12-23,drugs,TF-IDF,7,30.0,46.0,36.0,60.0,11.830434635864798,20.46400523367998,6.80329107142857,6.0,14.0,0.3333333333333333
תפ_5649-09-21,drugs,TF-IDF,74,36.0,72.0,18.0,42.0,13.551763434478774,23.21444240148118,7.2751079972972965,18.0,30.0,0.1111111111111111
תפ_15387-01-21,weapon,TF-IDF,59,12.0,30.0,30.352376925186107,55.227831608551035,35.09988210297339,44.80005052937603,5.722846752542372,18.352376925186107,25.227831608551035,0.0
תפ_61106-05-20,weapon,TF-IDF,117,16.0,36.0,24.030824481444,46.75450859972493,32.04828248072282,39.46148755339754,5.617220214529914,8.030824481444,10.754508599724929,0.38918441761943984
תפ_5275-07-21,weapon,TF-IDF,152,108.0,156.0,36.57187621833526,63.438133630006575,28.97737604353474,36.65701096055606,6.326208322368422,71.42812378166474,92.56186636999342,0.0
תפ_28991-04-22,weapon,TF-IDF,117,32.0,48.0,34.98067324554702,59.499910840747646,28.554029537348704,37.67653215618373,6.489921137606838,2.980673245547017,11.499910840747646,0.4734315987367406
תפ_60842-12-14,drugs,TF-IDF,16,48.0,108.0,16.0,42.0,15.872539179349976,23.70579768221268,16.59541004375,32.0,66.0,0.0
תפ_49293-04-21,drugs,TF-IDF,5,15.0,30.0,24.0,48.0,11.384199576606166,16.714065932620944,19.498121400000002,9.0,18.0,0.18181818181818182
תפ_18203-04-19,drugs,TF-IDF,17,15.0,36.0,24.0,50.0,16.184489990820712,26.245579624519433,8.596849194117647,9.0,14.0,0.34285714285714286
תפ_7027-07-19,drugs,TF-IDF,120,24.0,50.0,10.0,24.0,11.348638562498245,19.920111278136307,9.150566335833332,14.0,26.0,0.0
תפ_19908-10-21,drugs,TF-IDF,6,24.0,54.0,13.0,36.0,6.890008869531463,9.16515138991168,6.533394816666665,11.0,18.0,0.2926829268292683
תפ_54337-05-21,weapon,TF-IDF,66,54.0,90.0,38.92316036842777,68.59288390598634,21.41022751062989,28.757895071190795,6.806148071212121,15.076839631572227,21.40711609401366,0.2857045191372023
תפ_1178-06-21,weapon,TF-IDF,128,20.0,42.0,26.218691858307487,46.98148014952915,17.143891766525584,23.192404667850717,7.68148607265625,6.218691858307487,4.981480149529148,0.5848940849143116
תפ_46916-07-22,weapon,TF-IDF,66,28.0,52.0,24.164037754160287,44.75436147723331,17.040517803623533,24.558844084630415,6.980816248484849,3.8359622458397133,7.24563852276669,0.6018962566935285
תפ_2144-04-21,weapon,TF-IDF,127,12.0,30.0,17.98068425167127,38.99922527912794,11.072322122871714,16.843776756583747,6.320712577952757,5.980684251671271,8.999225279127941,0.44517261603133473
תפ_54202-01-23,weapon,TF-IDF,112,20.0,50.0,30.951902868861154,57.08731203891443,19.493097941244198,28.115558222417764,6.550083680357143,10.951902868861154,7.087312038914433,0.513601447070425
תפ_15710-09-21,weapon,TF-IDF,113,19.0,42.0,24.930600476324443,45.54887463241577,16.13857971409959,22.45579362653664,8.004751035398229,5.930600476324443,3.5488746324157674,0.6429424885239423
תפ_1057-05-15,drugs,TF-IDF,92,18.0,42.0,12.0,30.0,10.473885068636275,19.215285518111177,8.41412140978261,6.0,12.0,0.4
תפ_66982-09-16,drugs,TF-IDF,54,3.0,5.0,12.0,28.0,10.538078448829749,19.4380942011515,7.942009903703703,9.0,23.0,0.0
תפ_7166-09-15,weapon,TF-IDF,3,7.0,18.0,10.185372261020241,29.98079885704268,3.2998316455372216,6.599663291074443,7.704385266666667,3.185372261020241,11.980798857042679,0.34005030841584055
תפ_30015-07-16,weapon,TF-IDF,102,24.0,42.0,32.83309447120057,58.44240702359489,38.39172624886189,47.622114829542575,5.6904850568627445,8.833094471200567,16.44240702359489,0.266151710085756
תפ_45597-11-14,weapon,TF-IDF,84,20.0,40.0,28.62773555683924,54.04063245503941,29.47086987521431,38.56095353058854,5.954044878571428,8.62773555683924,14.040632455039407,0.3340791173072696
תפ_1118-10-18,weapon,TF-IDF,63,9.0,36.0,27.669646827527842,53.46899978699847,31.09527455696834,42.050126657686036,5.369896592063491,18.669646827527842,17.468999786998467,0.1873294477585198
תפ_2058-09-17,weapon,TF-IDF,165,30.0,60.0,33.1015519963304,61.01271136385867,36.45260127312719,48.8040989411944,5.913336815151514,3.1015519963304,1.0127113638586707,0.8673362250749956
תפ_19821-02-17,weapon,TF-IDF,94,24.0,48.0,24.82128070015509,47.605700167992154,21.749065323885823,30.660521269359197,6.0298575085106405,0.8212807001550892,0.3942998320078459,0.9493508111598777
תפ_7074-11-23,weapon,TF-IDF,66,16.0,32.0,20.429535057668335,43.26172480459223,18.221881365935662,25.54288872408488,6.446144766666667,4.429535057668335,11.261724804592227,0.42442160300813486
תפ_12834-03-18,drugs,TF-IDF,33,28.0,52.0,24.0,48.0,9.338743020991702,14.392631519528766,9.80378890909091,4.0,4.0,0.7142857142857143
תפ_16097-08-21,drugs,TF-IDF,61,22.0,46.0,24.0,48.0,10.058041716516717,15.609587803315353,12.194817409836066,2.0,2.0,0.8461538461538461
תפ_2211-11-19,drugs,TF-IDF,65,24.0,48.0,22.0,48.0,9.630892110299891,15.385738420549146,10.384163189230769,2.0,0.0,0.9230769230769231
תפ_46638-05-22,weapon,TF-IDF,50,18.0,40.0,45.865696491083774,75.08794762556856,57.17049588730187,71.02253163609419,8.224659906000001,27.865696491083774,35.08794762556856,0.0
תפ_67356-12-21,weapon,TF-IDF,62,30.0,42.0,33.139740113716286,58.04488893495608,32.87775737913031,42.96943714567396,5.484774311290322,3.139740113716286,16.044888934956077,0.31593135942998846
תפ_23075-10-23,weapon,TF-IDF,43,30.0,42.0,40.146230282784735,65.8923863382942,23.761547532881405,30.45114183310648,5.941216995348838,10.146230282784735,23.8923863382942,0.05164799296828715
תפ_66893-12-21,weapon,TF-IDF,270,30.0,42.0,26.49132963411254,50.532753038966554,23.934076125892137,31.995570681109545,6.547111067407408,3.508670365887461,8.532753038966554,0.49913849932767185
תפ_12615-11-21,weapon,TF-IDF,113,20.0,40.0,23.2201444561781,43.742710615755485,18.377916823403943,25.620552654112245,8.238916671681416,3.220144456178101,3.7427106157554846,0.7067371462080203
תפ_13471-01-22,weapon,TF-IDF,66,13.0,36.0,21.08528729975815,39.905381480773094,11.607049566220113,15.231425636013782,8.130879336363638,8.08528729975815,3.9053814807730944,0.55433938786187
תפ_33009-05-16,weapon,TF-IDF,26,24.0,60.0,50.91656133651372,80.14332004208538,48.619842176362916,57.85363341578715,5.35852078076923,26.916561336513723,20.143320042085378,0.161790194393158
תפ_41754-05-22,weapon,TF-IDF,255,26.0,48.0,31.010642713823557,55.33076301240406,29.985128699053604,37.488138018824245,6.290930224313726,5.010642713823557,7.330763012404063,0.5792333898368616
תפ_13373-10-23,drugs,TF-IDF,83,18.0,48.0,12.0,30.0,11.511945741696403,21.2037513422207,7.483114466265061,6.0,18.0,0.3333333333333333
תפ_20538-11-17,drugs,TF-IDF,38,18.0,36.0,9.5,24.0,8.92691159878492,17.241240901154253,7.365895734210528,8.5,12.0,0.22641509433962265
תפ_14615-05-21,drugs,TF-IDF,14,11.0,27.0,9.0,24.0,6.773673527800443,10.753262438033607,14.164425499999998,2.0,3.0,0.7222222222222222
תפ_34668-04-22,drugs,TF-IDF,8,9.0,27.0,13.5,31.0,3.960744879438715,4.06201920231798,13.278175125,4.5,4.0,0.6136363636363636
תפ_26565-12-20,weapon,TF-IDF,106,20.0,40.0,21.13160910242914,44.133824571461886,32.45881499225314,43.176304927897334,6.491145987735849,1.1316091024291417,4.133824571461886,0.7818234876822062
תפ_51828-02-14,weapon,TF-IDF,74,12.0,28.0,19.50658031505906,42.52388988946397,10.80683203810353,16.721895952213945,7.119374882432433,7.506580315059061,14.523889889463973,0.27825482648830546
תפ_18957-11-20,weapon,TF-IDF,246,12.0,30.0,22.640618709661368,45.87479231500221,15.274373880955594,22.51471599599829,5.882730491056911,10.640618709661368,15.87479231500221,0.21725244015973982
תפ_23537-02-14,weapon,TF-IDF,63,6.0,24.0,27.27513893364373,53.426694941980465,30.903241416685553,41.38801761398607,5.587977638095238,21.27513893364373,29.426694941980465,0.0
תפ_17023-12-18,drugs,TF-IDF,70,10.0,24.0,11.0,24.0,11.681146505093984,19.97404438213733,10.323337411428573,1.0,0.0,0.9285714285714286
תפ_49401-08-15,drugs,TF-IDF,38,6.0,24.0,8.0,24.0,5.998383900542091,9.284701323702347,12.386525092105261,2.0,0.0,0.8888888888888888
תפ_24215-06-13,weapon,TF-IDF,74,24.0,48.0,28.087314307328924,54.474225522023374,16.002328172468275,23.97705562603113,6.781451827027027,4.087314307328924,6.474225522023374,0.6534271290432108
תפ_48057-03-21,weapon,TF-IDF,77,16.0,40.0,25.043176836812435,49.13871034914,15.172733442196368,22.77697718815319,5.297516983116883,9.043176836812435,9.138710349139998,0.45133992860937383
תפ_30350-12-20,weapon,TF-IDF,21,72.0,120.0,44.71516634052492,79.11640948587788,15.204427091298218,20.102797043685037,7.570911623809524,27.284833659475083,40.88359051412212,0.0945264688777357
תפ_57283-05-21,weapon,TF-IDF,53,48.0,96.0,33.96959076393396,62.12505960700196,25.434060242798797,33.95256674970015,5.132282558490566,14.030409236066042,33.87494039299804,0.22771185586164555
תפח_34398-05-11,weapon,TF-IDF,87,36.0,84.0,36.16020600418403,64.79837306197024,31.254004367565365,42.710691837664584,5.733777254022988,0.1602060041840332,19.20162693802976,0.5966284803705459
תפ_13270-02-20,weapon,TF-IDF,9,12.0,24.0,20.17012593927125,46.326107337458744,8.273115763993903,13.727506854649334,5.424852755555555,8.170125939271252,22.326107337458744,0.11157321228059426
תפ_31218-10-14,weapon,TF-IDF,66,8.0,20.0,20.421379159601955,44.198736239034005,12.386750526809152,17.120977472245627,6.352422142424242,12.421379159601955,24.198736239034005,0.0
תפ_44862-06-20,weapon,TF-IDF,145,12.0,36.0,23.159584785868518,46.58839799826458,21.509863898837025,29.702971902379254,5.821559126896552,11.159584785868518,10.588397998264583,0.37123474798618106
תפ_10182-01-24,weapon,TF-IDF,94,24.0,36.0,29.160429403532778,52.09407120862562,17.654305802111253,23.880606904925553,6.4079450042553185,5.160429403532778,16.09407120862562,0.2434524546363111
תפ_33666-05-15,drugs,TF-IDF,8,36.0,60.0,12.0,32.0,20.53655277791285,34.0,14.7236323625,24.0,28.0,0.0
תפ_42697-05-18,weapon,TF-IDF,191,18.0,24.0,20.231949063153543,43.23140559562425,20.622585390936408,28.539828413491723,6.049243821465969,2.231949063153543,19.231405595624253,0.14933971563993761
תפ_6153-02-21,weapon,TF-IDF,316,36.0,70.0,24.379559951883415,50.968629079775994,25.978812215055395,50.90979938134888,6.731172051582279,11.620440048116585,19.031370920224006,0.32811233438319204
תפ_69980-11-20,weapon,TF-IDF,42,18.0,36.0,30.60172429663892,61.555366773069174,6.170158966996275,10.099982039004258,10.132210938095238,12.60172429663892,25.555366773069174,0.12394054058796035
תפ_15744-02-20,drugs,TF-IDF,5,30.0,54.0,18.0,36.0,17.959955456514916,27.885480092693403,7.638412099999999,12.0,18.0,0.16666666666666666
תפ_8254-02-20,weapon,TF-IDF,96,12.0,36.0,17.474600404771344,39.08513985728247,11.839745731773785,16.146434800624977,5.645261954166667,5.474600404771344,3.0851398572824706,0.6839691318871913
תפ_1294-04-22,weapon,TF-IDF,149,20.0,36.0,30.105383404778053,55.261981002386634,26.39894645013057,34.88931967980276,6.031744906040268,10.105383404778053,19.261981002386634,0.1671663482214168
תפ_61820-08-21,drugs,TF-IDF,12,15.0,36.0,30.0,54.0,17.206870397864016,22.654868252884533,9.270065291666668,15.0,18.0,0.15384615384615385
תפח_17865-11-21,weapon,TF-IDF,8,84.0,132.0,80.58862880696266,119.97956873946328,58.8042302900055,76.83383043946202,4.925435325,3.41137119303734,12.020431260536725,0.6998367852195314
תפ_23749-12-19,weapon,TF-IDF,218,30.0,54.0,18.747028796202038,36.51270778696137,27.23947957538995,35.94863841635123,6.375519994036697,11.252971203797962,17.48729221303863,0.18474209590196833
תפ_18397-02-16,weapon,TF-IDF,50,12.0,36.0,17.794442523077542,41.31085636166871,15.570484899321535,20.94778269889202,6.30210993,5.794442523077542,5.310856361668712,0.6211199445107576
תפ_1641-04-19,weapon,TF-IDF,125,15.0,36.0,20.79543812163741,44.10476875152469,26.046351299174326,35.41176843931972,6.572357817600001,5.79543812163741,8.104768751524688,0.5224079259370883
תפ_40892-01-24,drugs,TF-IDF,95,20.0,42.0,14.0,30.0,10.51138941716196,18.616627959034282,8.417898426315789,6.0,12.0,0.35714285714285715
תפ_6659-02-21,drugs,TF-IDF,34,15.0,36.0,13.0,36.0,10.692137265671372,17.635290193461874,8.864564141176471,2.0,0.0,0.9130434782608695
תפ_51663-11-23,weapon,TF-IDF,95,15.0,36.0,22.851349184174726,42.83783114760125,14.048014222697384,19.13421324077607,6.775359440000002,7.851349184174726,6.83783114760125,0.47233028845202535
תפ_11739-03-21,drugs,TF-IDF,38,48.0,96.0,13.5,27.0,14.497778987412763,23.87374454647532,8.598614334210525,34.5,69.0,0.0
תפ_26792-04-16,drugs,TF-IDF,81,36.0,60.0,24.0,48.0,11.392018372938061,17.96666628492025,9.509156396296296,12.0,12.0,0.3333333333333333
תפ_23513-03-14,weapon,TF-IDF,7,12.0,42.0,26.604735900321497,46.04058752710895,23.948925245366716,31.254060960627378,5.460256657142857,14.604735900321497,4.040587527108947,0.45226199716494775
תפ_17766-12-20,weapon,TF-IDF,162,18.0,36.0,24.11534113617077,48.04880192514815,16.897501819760777,24.474685901189744,5.62289356111111,6.11534113617077,12.048801925148148,0.3955119040497531
תפ_41967-08-17,weapon,TF-IDF,70,12.0,24.0,32.5660138465489,59.56230665374424,31.54675506453938,39.03134271692064,5.370737445714285,20.5660138465489,35.56230665374424,0.0
תפ_31419-11-20,drugs,TF-IDF,73,28.0,50.0,22.0,46.0,9.867978202624313,15.575758117849944,12.367767338356163,6.0,4.0,0.6428571428571429
תפ_4488-05-22,drugs,TF-IDF,79,48.0,96.0,18.0,36.0,12.151107569181802,20.263106736931295,8.32057652278481,30.0,60.0,0.0
תפ_45456-12-21,weapon,TF-IDF,175,72.0,120.0,37.6268468095348,66.39426451806399,34.508577579068834,66.96565942971922,6.142271801714286,34.3731531904652,53.60573548193601,0.0
תפ_18846-06-20,drugs,TF-IDF,11,12.0,28.0,14.0,36.0,18.277927799072277,29.555382947223418,16.10580279090909,2.0,8.0,0.5833333333333334
תפ_47757-02-18,drugs,TF-IDF,103,36.0,60.0,16.0,36.0,12.133032665682126,20.673188300010697,9.000145482524273,20.0,24.0,0.0
תפ_20733-12-22,weapon,TF-IDF,57,54.0,90.0,56.222171119979556,89.87979193086835,59.64072180262057,74.4308040957368,7.703765407017545,2.2221711199795564,0.12020806913164961,0.9349339114135776
תפ_4459-03-24,weapon,TF-IDF,101,18.0,30.0,35.309299266621295,59.91928247880871,33.986549984444046,44.32859584254424,6.02848681188119,17.309299266621295,29.91928247880871,0.0
תפ_26552-06-23,weapon,TF-IDF,202,22.0,44.0,24.513744974408112,46.532479501598345,19.97743617391223,26.745072756918525,7.57215910940594,2.5137449744081124,2.5324795015983455,0.7943043435263979
תפ_20451-09-20,weapon,TF-IDF,118,18.0,40.0,22.34457019828978,45.472617012814375,31.868987454740463,42.22044784940614,6.075868927966101,4.34457019828978,5.472617012814375,0.6426555501965827
תפ_13281-07-13,weapon,TF-IDF,8,12.0,24.0,22.198264916282135,49.77715715037679,12.884098726725126,26.868894655344494,5.13360645,10.198264916282135,25.777157150376787,0.04769377104120962
