verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_57939-01-21,drugs,Schema,4,6.0,18.0,2.5,15.0,2.7726341266023544,3.0,67.5,3.5,3.0,0.5806451612903226
תפ_24053-04-20,drugs,Schema,7,8.0,18.0,12.0,24.0,5.3452248382484875,8.989790127172727,80.0,4.0,6.0,0.375
תפ_44882-08-13,drugs,Schema,7,14.0,30.0,36.0,72.0,12.182288917330194,16.5615734242165,61.42857142857143,22.0,42.0,0.0
תפ_27735-02-21,drugs,Schema,7,24.0,48.0,22.0,48.0,6.590035768383312,13.39509505112119,76.42857142857143,2.0,0.0,0.9230769230769231
תפ_38435-11-17,drugs,Schema,3,6.0,24.0,6.0,24.0,0.0,0.0,91.66666666666667,0.0,0.0,1.0
תפ_54338-03-21,weapon,Schema,6,48.0,96.0,86.14953110114703,142.2140830052767,12.84523257866513,19.519221295943137,70.83333333333333,38.14953110114703,46.214083005276706,0.1045541025782872
תפ_22140-04-18,drugs,Schema,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,68.33333333333333,6.0,6.0,0.7142857142857143
תפ_7027-07-19,drugs,Schema,3,24.0,50.0,6.0,24.0,14.142135623730951,16.97056274847714,50.0,18.0,26.0,0.0
תפ_49734-12-22,weapon,Schema,6,84.0,108.0,70.42301767570268,124.34834424394101,39.015666369065414,57.50845348487666,74.0,13.576982324297319,16.348344243941014,0.4450598916564716
תפ_9632-08-23,weapon,Schema,3,8.0,18.0,14.878048347690271,33.94229424444526,0.4714045207910317,2.494438257849294,68.33333333333333,6.878048347690271,15.942294244445257,0.12034215720832782
תפ_65985-03-17,drugs,Schema,6,8.0,18.0,8.0,18.0,1.0,2.494438257849294,78.33333333333333,0.0,0.0,1.0
תפ_51006-11-21,drugs,Schema,5,9.0,24.0,9.0,24.0,2.315167380558045,3.2,71.0,0.0,0.0,1.0
תפ_51797-01-21,drugs,Schema,14,29.0,49.0,21.0,46.0,7.0178344238090995,12.203420397075368,74.64285714285714,8.0,3.0,0.6071428571428571
תפ_69202-11-18,drugs,Schema,6,12.0,24.0,18.0,48.0,5.507570547286102,5.934831271588285,85.33333333333333,6.0,24.0,0.16666666666666666
תפ_58372-12-14,drugs,Schema,6,0.0,10.0,6.0,17.0,3.34995854037363,6.491447364716815,62.5,6.0,7.0,0.23529411764705882
תפ_28796-07-22,weapon,Schema,4,72.0,144.0,89.54115792966121,139.8064019424501,22.599778759979046,23.76446927663229,82.5,17.54115792966121,4.193598057549906,0.6981283890665123
תפ_37871-05-19,weapon,Schema,6,96.0,144.0,79.1838370694187,137.499740174114,18.466185312619388,23.600847442411894,70.5,16.8161629305813,6.5002598258859905,0.640268388280877
תפ_58603-06-21,drugs,Schema,3,12.0,24.0,30.0,60.0,14.2672897060218,16.996731711975947,45.0,18.0,36.0,0.0
תפ_29898-02-14,weapon,Schema,3,8.0,18.0,7.263875275687405,20.65700651050035,0.4714045207910317,1.8856180831641267,73.33333333333333,0.736124724312595,2.6570065105003486,0.74665138604831
תפ_5649-09-21,drugs,Schema,3,36.0,72.0,30.0,60.0,7.542472332656507,14.142135623730951,61.666666666666664,6.0,12.0,0.5714285714285714
תפ_36328-09-15,weapon,Schema,4,24.0,48.0,23.2822405594549,51.53035979835987,12.497499749949988,17.320508075688775,70.0,0.7177594405451018,3.530359798359868,0.8496140857032984
תפ_53127-06-16,drugs,Schema,8,6.0,16.0,6.0,16.5,3.461845606031557,3.950870157319777,66.75,0.0,0.5,0.9523809523809523
תפח_1010-09,weapon,Schema,5,36.0,60.0,108.40764659388371,153.46559458772361,50.684908996662905,65.9017450451807,82.0,72.40764659388371,93.46559458772361,0.0
תפח_1103-06,weapon,Schema,4,36.0,60.0,113.34540524829137,159.32729737585433,51.264022471905186,68.0808343074613,83.75,77.34540524829137,99.32729737585433,0.0
תפ_27506-03-21,drugs,Schema,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,68.33333333333333,0.0,0.0,1.0
תפ_26620-12-16,drugs,Schema,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,66.66666666666667,6.0,12.0,0.625
תפ_13048-04-21,drugs,Schema,10,24.0,48.0,26.0,49.0,4.455333881989093,5.986651818838307,71.0,2.0,1.0,0.88
תפ_29520-01-21,drugs,Schema,3,9.0,30.0,24.0,48.0,8.379870059984356,16.759740119968715,75.0,15.0,18.0,0.15384615384615385
תפ_11608-07-16,drugs,Schema,7,24.0,42.0,20.0,50.0,16.313259912708798,20.30783502161927,72.85714285714286,4.0,8.0,0.6
תפ_13549-10-21,drugs,Schema,6,0.0,18.0,7.5,18.0,4.946940693218609,5.656854249492381,65.83333333333333,7.5,0.0,0.5833333333333334
תפ_15458-12-19,drugs,Schema,5,18.0,36.0,13.0,30.0,3.8157568056677826,5.71314274283428,63.0,5.0,6.0,0.5217391304347826
תפ_23659-04-22,drugs,Schema,7,6.0,20.0,10.0,24.0,3.238795442501324,5.283783431116266,63.57142857142857,4.0,4.0,0.5555555555555556
תפ_50986-12-16,weapon,Schema,4,15.0,42.0,25.997615822492072,49.74791098449428,1.479019945774904,2.23606797749979,70.75,10.997615822492072,7.747910984494283,0.4605279489937897
תפ_30684-06-21,weapon,Schema,3,60.0,108.0,89.04899549643729,130.76093635791173,37.276742823851386,49.16186417223099,76.66666666666667,29.048995496437286,22.76093635791173,0.267817322367072
תפ_53431-02-22,weapon,Schema,3,24.0,40.0,77.08659738281006,125.08659738281006,20.396078054371138,20.396078054371138,78.33333333333333,53.086597382810055,85.08659738281006,0.0
תפ_16129-03-22,weapon,Schema,3,20.0,36.0,18.017514658820712,31.137055511256698,6.342099196813483,10.198039027185569,66.66666666666667,1.982485341179288,4.862944488743302,0.6193279349297294
תפ_13365-08-13,drugs,Schema,7,0.0,24.0,6.0,15.0,3.585685828003181,4.861342722049587,66.71428571428571,6.0,9.0,0.375
תפ_26762-06-14,drugs,Schema,8,6.0,12.0,6.0,24.0,1.4142135623730951,4.242640687119285,52.5,0.0,12.0,0.3333333333333333
תפ_29671-12-13,weapon,Schema,3,10.0,36.0,18.0,41.641274037602074,0.0,3.7712361663282534,64.33333333333333,8.0,5.641274037602074,0.5688772196280414
תפ_40932-03-18,weapon,Schema,4,30.0,60.0,42.95076128147277,84.20684921607882,16.24807680927192,26.43860813280457,75.0,12.950761281472772,24.206849216078822,0.3145218540661848
תפ_54230-03-21,weapon,Schema,8,12.0,36.0,20.561000575564982,41.11377217720347,5.8723398232731725,6.319612329882269,65.875,8.561000575564982,5.113772177203472,0.5302988335027224
תפ_29216-07-16,drugs,Schema,5,18.0,36.0,10.0,20.0,2.0396078054371136,4.732863826479693,84.0,8.0,16.0,0.07692307692307693
תפ_30377-04-18,drugs,Schema,4,6.0,15.0,6.0,17.0,1.5,1.299038105676658,63.75,0.0,2.0,0.8181818181818182
תפ_60015-05-22,drugs,Schema,8,16.0,32.0,24.0,47.0,4.968651728587948,6.333196270446701,90.875,8.0,15.0,0.25806451612903225
תפ_26087-05-16,weapon,Schema,5,36.0,60.0,23.33538963666586,51.43302190352004,8.428523002282192,13.200000000000001,66.4,12.664610363334141,8.566978096479957,0.4209242032189599
תפ_54036-06-19,drugs,Schema,3,10.0,36.0,20.0,42.0,6.236095644623235,6.79869268479038,68.33333333333333,10.0,6.0,0.5
תפ_36909-07-20,weapon,Schema,3,54.0,60.0,55.21717187190826,96.64746828228806,19.595917942265423,7.483314773547883,70.0,1.2171718719082634,36.64746828228806,0.11214799660401167
תפ_16595-03-21,drugs,Schema,6,9.0,24.0,5.0,16.5,3.1841621957571333,4.017323597731316,76.66666666666667,4.0,7.5,0.39473684210526316
תפ_54487-02-16,drugs,Schema,5,8.0,20.0,9.0,20.0,4.409081537009721,8.0,72.0,1.0,0.0,0.9166666666666666
תפ_45055-01-22,drugs,Schema,3,28.0,58.0,24.0,36.0,12.657891697365017,16.438437341250605,60.0,4.0,22.0,0.23529411764705882
תפ_23443-04-21,drugs,Schema,3,16.0,30.0,8.0,24.0,6.236095644623235,5.734883511361751,66.66666666666667,8.0,6.0,0.36363636363636365
תפ_54418-06-19,weapon,Schema,5,12.0,24.0,14.225330437185246,31.685852269103346,3.249615361854384,6.997142273814361,74.0,2.225330437185246,7.685852269103346,0.4965327093384701
תפ_6110-09-17,drugs,Schema,3,6.0,12.0,6.0,20.0,0.9428090415820634,4.988876515698588,58.333333333333336,0.0,8.0,0.42857142857142855
תפ_10108-11-21,drugs,Schema,5,9.0,18.0,18.0,40.0,6.4,16.923356641044943,58.4,9.0,22.0,0.0
תפ_59067-03-21,drugs,Schema,10,10.0,27.0,8.0,24.0,1.57797338380595,2.8213471959331766,58.0,2.0,3.0,0.7368421052631579
תפ_43941-10-14,drugs,Schema,3,0.0,12.0,6.0,12.0,0.0,2.8284271247461903,70.0,6.0,0.0,0.5
תפ_54826-08-16,drugs,Schema,5,6.0,12.0,1.0,12.0,2.8000000000000003,2.4,63.0,5.0,0.0,0.5454545454545454
תפ_37495-01-20,drugs,Schema,7,30.0,54.0,27.0,50.0,4.375255094603872,4.80221037542046,89.28571428571429,3.0,4.0,0.7407407407407407
תפ_50059-04-15,drugs,Schema,5,18.0,40.0,18.0,36.0,5.6000000000000005,13.682105101189656,63.0,0.0,4.0,0.8181818181818182
תפ_8290-04-15,weapon,Schema,3,7.0,16.0,22.751154539178522,45.97993808205251,5.2493385826745405,6.599663291074444,70.0,15.751154539178522,29.979938082052513,0.0
תפ_18327-09-22,weapon,Schema,4,14.0,36.0,13.022924063382222,35.99999999999999,1.224744871391589,0.0,80.0,0.9770759366177781,7.105427357601002e-15,0.9574760539890694
תפ_54807-01-21,weapon,Schema,3,12.0,36.0,14.0,36.0,0.816496580927726,0.0,65.0,2.0,0.0,0.9166666666666666
תפ_30538-02-19,drugs,Schema,5,18.0,54.0,18.0,36.0,8.059776671843954,18.03995565404749,65.0,0.0,18.0,0.5
תפ_51778-06-24,drugs,Schema,4,24.0,36.0,23.0,56.0,5.545268253204709,10.712142642814275,57.5,1.0,20.0,0.36363636363636365
תפ_18327-03-24,drugs,Schema,3,0.0,15.0,7.0,16.0,2.160246899469287,4.546060565661952,63.333333333333336,7.0,1.0,0.5
תפ_15023-05-20,drugs,Schema,6,7.0,20.0,9.0,25.5,2.560381915956203,7.695597587076797,61.666666666666664,2.0,5.5,0.5945945945945946
תפ_42162-12-21,drugs,Schema,3,12.0,36.0,24.0,48.0,2.8284271247461903,7.483314773547883,50.0,12.0,12.0,0.3333333333333333
תפ_50487-06-22,weapon,Schema,6,36.0,60.0,28.604110392130035,55.683373898772984,12.0,16.986923074987875,72.33333333333333,7.3958896078699645,4.3166261012270155,0.6269411105917183
תפ_7317-01-15,weapon,Schema,5,36.0,60.0,29.428590635284365,54.52869143309596,4.48998886412873,5.366563145999495,68.6,6.571409364715635,5.471308566904042,0.6060790725101824
תפ_20339-09-19,drugs,Schema,3,12.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,55.0,6.0,9.0,0.16666666666666666
תפ_29194-12-12,weapon,Schema,4,12.0,12.0,5.380797077977882,20.28478246786729,0.7071067811865476,7.3484692283495345,75.0,6.619202922022118,8.284782467867291,0.0
תפ_65070-08-21,weapon,Schema,4,108.0,156.0,59.78562471675377,102.70889375645048,22.44994432064365,33.27160951922825,78.75,48.21437528324623,53.29110624354952,0.0
תפ_22978-11-21,drugs,Schema,7,9.0,20.0,6.0,18.0,2.0503857277724746,3.0572763655760995,67.14285714285714,3.0,2.0,0.6428571428571429
תפ_30558-12-21,drugs,Schema,5,9.0,20.0,8.0,18.0,1.0954451150103321,2.9393876913398134,69.0,1.0,2.0,0.75
תפ_23749-12-19,weapon,Schema,4,30.0,54.0,26.995384587233325,50.698297578940995,6.0,6.5383484153110105,69.25,3.0046154127666753,3.301702421059005,0.7664725922797511
תפ_29911-03-15,weapon,Schema,5,18.0,48.0,36.28977716374627,64.37819243743203,15.104966070799364,23.87969849055888,80.0,18.289777163746272,16.378192437432034,0.25249416203643066
תפ_54179-09-14,drugs,Schema,4,0.0,18.0,11.0,26.0,1.6583123951777,2.0,60.0,11.0,8.0,0.2692307692307692
תפ_1990-11-22,drugs,Schema,9,48.0,78.0,30.0,60.0,14.880594704696184,20.634383387389548,80.55555555555556,18.0,18.0,0.25
תפ_30575-03-20,weapon,Schema,8,12.0,36.0,20.88115437892061,38.25249153381934,6.946221994724902,9.848857801796104,65.0,8.881154378920609,2.252491533819338,0.5759013616518184
תפ_7086-04-23,drugs,Schema,6,14.0,24.0,8.0,24.0,1.247219128924647,2.4267032964268394,55.0,6.0,0.0,0.625
תפ_30669-04-15,weapon,Schema,5,12.0,20.0,15.562885893482692,36.999482576859094,1.9595917942265426,4.48998886412873,74.0,3.562885893482692,16.999482576859094,0.17748823772154976
תפ_56726-02-23,drugs,Schema,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,53.333333333333336,1.0,6.0,0.5625
תפ_34829-07-15,drugs,Schema,4,8.0,14.0,26.0,48.0,6.98212002188447,6.0,80.0,18.0,34.0,0.0
תפ_2802-11-19,drugs,Schema,3,30.0,52.0,24.0,42.0,4.242640687119285,8.219218670625303,68.33333333333333,6.0,10.0,0.42857142857142855
תפ_49293-04-21,drugs,Schema,3,15.0,30.0,24.0,48.0,6.164414002968976,4.109609335312651,68.33333333333333,9.0,18.0,0.18181818181818182
תפ_19642-04-18,weapon,Schema,3,20.0,48.0,23.844962755191744,47.42936561576475,7.483314773547883,9.428090415820632,71.66666666666667,3.8449627551917445,0.5706343842352481,0.8423001021633217
תפ_52882-04-15,drugs,Schema,6,30.0,70.0,18.0,38.0,6.841458583924597,12.578641509408804,70.83333333333333,12.0,32.0,0.15384615384615385
תפ_30013-04-21,drugs,Schema,3,8.0,24.0,9.0,24.0,1.8856180831641267,2.8284271247461903,78.33333333333333,1.0,0.0,0.9375
תפ_45095-05-15,weapon,Schema,3,18.0,36.0,42.26261047343623,75.72869768392712,12.328828005937952,14.966629547095765,71.66666666666667,24.262610473436233,39.72869768392712,0.0
תפ_69899-11-20,drugs,Schema,5,0.0,18.0,4.0,12.0,3.794733192202055,2.1540659228538015,45.0,4.0,6.0,0.4444444444444444
תפ_44427-10-18,drugs,Schema,4,12.0,24.0,11.0,27.0,13.06713434537198,20.3654118544163,75.0,1.0,3.0,0.75
תפ_43752-01-19,weapon,Schema,6,20.0,38.0,12.409566798446306,37.092178129190145,3.8188130791298667,6.073622386096198,65.83333333333333,7.590433201553694,0.9078218708098547,0.6679128092349923
תפ_716-05-22,drugs,Schema,4,18.0,36.0,19.0,38.0,5.629165124598851,8.831760866327848,72.5,1.0,2.0,0.85
תפ_53788-02-16,drugs,Schema,6,0.0,8.0,0.0,12.0,1.6749792701868151,2.748737083745107,60.0,0.0,4.0,0.6666666666666666
תפ_68645-11-20,drugs,Schema,5,20.0,36.0,14.0,30.0,8.2365041127896,17.22324011328879,81.0,6.0,6.0,0.45454545454545453
תפח_63357-03-18,weapon,Schema,3,48.0,96.0,105.28932521899249,162.578650437985,9.797958971132712,19.595917942265423,76.66666666666667,57.28932521899249,66.578650437985,0.0
תפ_10902-08-22,drugs,Schema,5,12.0,27.0,0.0,12.0,10.87382177525455,15.57433786714543,50.0,12.0,15.0,0.0
תפ_52204-12-21,drugs,Schema,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,60.0,0.0,4.0,0.7142857142857143
תפ_6421-12-11,weapon,Schema,5,42.0,120.0,49.13079178896189,82.769158055134,21.525798475317938,28.18794068391659,73.0,7.1307917889618935,37.230841944866,0.4312611059765655
תפ_1062-08-22,drugs,Schema,3,12.0,24.0,6.0,18.0,0.0,3.39934634239519,70.0,6.0,6.0,0.3333333333333333
תפ_66114-01-23,drugs,Schema,3,6.0,16.0,6.0,24.0,2.8284271247461903,2.8284271247461903,63.333333333333336,0.0,8.0,0.5555555555555556
תפ_41876-08-23,drugs,Schema,5,30.0,60.0,20.0,42.0,9.645724441429996,13.46996659238619,46.0,10.0,18.0,0.3
תפ_522-05-17,weapon,Schema,3,48.0,96.0,33.17778043061574,64.2388961841933,7.542472332656507,13.199326582148887,76.33333333333333,14.82221956938426,31.761103815806706,0.2584896919513991
תפ_63255-11-16,drugs,Schema,4,36.0,72.0,11.0,36.0,3.278719262151,5.196152422706632,56.75,25.0,36.0,0.0
תפ_4712-02-24,drugs,Schema,3,8.0,20.0,6.0,18.0,3.39934634239519,2.0548046676563256,61.666666666666664,2.0,2.0,0.7142857142857143
תפ_45794-05-23,drugs,Schema,6,8.0,18.0,7.5,18.0,5.617433182117572,7.249521056977182,65.0,0.5,0.0,0.9523809523809523
תפ_14963-02-23,drugs,Schema,4,14.0,28.0,8.5,18.0,1.6393596310755,3.2691742076555053,70.0,5.5,10.0,0.20512820512820512
תפ_13861-04-17,drugs,Schema,3,24.0,48.0,18.0,36.0,2.8284271247461903,4.898979485566356,61.666666666666664,6.0,12.0,0.4
תפ_61659-01-20,drugs,Schema,4,14.0,24.0,16.0,30.0,3.1622776601683795,8.842369591913696,88.75,2.0,6.0,0.5
תפ_75514-07-24,drugs,Schema,8,56.0,88.0,48.0,81.0,11.124297730643494,16.894895678872953,58.75,8.0,7.0,0.625
תפ_35186-03-18,weapon,Schema,9,24.0,48.0,23.39280101242117,52.91533290853463,22.70476101700932,33.66648331449889,71.11111111111111,0.6071989875788297,4.91533290853463,0.8129384052984805
תפ_56328-06-22,weapon,Schema,5,9.0,24.0,13.677281369938422,38.12652274108214,5.3814496188294845,4.664761515876241,68.4,4.677281369938422,14.126522741082141,0.35440957788969685
תפ_17304-12-17,weapon,Schema,3,54.0,84.0,33.48724047114733,59.22767305316598,9.797958971132712,11.313708498984761,79.0,20.51275952885267,24.77232694683402,0.10349212955154341
תפ_398-09-16,weapon,Schema,3,24.0,48.0,40.0,68.0,15.748015748023622,14.966629547095765,85.0,16.0,20.0,0.18181818181818182
תפ_49374-04-14,drugs,Schema,5,8.0,18.0,6.0,12.0,4.2895221179054435,9.6,61.0,2.0,6.0,0.3333333333333333
תפ_3884-10-23,weapon,Schema,4,24.0,48.0,11.924084729731714,32.43367834884687,4.301162633521313,10.954451150103322,71.25,12.075915270268286,15.566321651153132,0.2337758664101705
תפ_5795-07-14,weapon,Schema,4,26.0,46.0,36.545777067095536,68.09946370272905,18.186533479473212,23.043437243605826,68.75,10.545777067095536,22.099463702729054,0.22456872609262252
תפ_6659-02-21,drugs,Schema,9,15.0,36.0,14.0,36.0,8.207193472275284,14.204850501775011,83.33333333333333,1.0,0.0,0.9545454545454546
תפח_2606-05-16,weapon,Schema,4,180.0,252.0,55.86468762525859,95.42776053496645,34.46737587922817,45.19955751995809,82.5,124.1353123747414,156.57223946503353,0.0
תפ_63413-01-22,drugs,Schema,7,48.0,84.0,48.0,78.0,14.489968380692533,19.25553193770771,80.71428571428571,0.0,6.0,0.8333333333333334
תפ_13301-07-18,weapon,Schema,6,24.0,50.0,18.65645165833106,39.63134072982462,5.0990195135927845,8.774964387392123,72.5,5.343548341668939,10.368659270175378,0.49870999158840945
תפ_63404-02-24,drugs,Schema,4,18.0,32.0,15.5,31.0,7.790218225441442,12.99038105676658,75.0,2.5,1.0,0.7878787878787878
תפ_44666-10-18,drugs,Schema,4,5.0,18.0,12.0,33.0,7.399324293474371,10.428326807307105,67.5,7.0,15.0,0.21428571428571427
תפ_35684-04-18,weapon,Schema,8,40.0,80.0,51.61819962261603,88.81487323593417,20.946360065653412,27.92848008753788,75.125,11.618199622616032,8.814873235934172,0.5814170660693476
תפ_16097-08-21,drugs,Schema,5,22.0,46.0,24.0,48.0,6.118823416311342,9.6,79.0,2.0,2.0,0.8461538461538461
תפ_25474-11-15,drugs,Schema,3,8.0,20.0,6.0,14.0,1.247219128924647,2.494438257849294,66.66666666666667,2.0,6.0,0.42857142857142855
תפ_15627-03-19,weapon,Schema,7,24.0,48.0,23.04211936525517,51.32583412730898,4.06578556307363,7.946247991527646,68.14285714285714,0.9578806347448285,3.3258341273089798,0.8485448323145672
תפ_30401-06-20,drugs,Schema,3,12.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,81.66666666666667,0.0,6.0,0.6666666666666666
תפ_620-01-17,drugs,Schema,12,54.0,90.0,51.0,87.5,7.697402159170326,9.885455084224613,70.0,3.0,2.5,0.8589743589743589
תפ_41280-09-16,drugs,Schema,10,66.0,108.0,54.0,90.0,7.846018098373213,9.877246579892597,72.5,12.0,18.0,0.4444444444444444
תפ_54202-12-21,weapon,Schema,3,24.0,50.0,17.333333333333332,39.33333333333333,4.988876515698588,7.363574011458174,65.0,6.666666666666668,10.666666666666671,0.4693877551020406
תפ_70374-11-20,drugs,Schema,4,0.0,14.0,3.0,12.0,3.570714214271425,4.153311931459037,61.25,3.0,2.0,0.6428571428571429
תפ_52355-03-22,weapon,Schema,6,19.0,42.0,47.33663203557357,76.01434595019963,11.894209608974538,7.882822393590311,76.16666666666667,28.336632035573572,34.014345950199626,0.0
תפ_21678-03-18,drugs,Schema,4,0.0,9.0,3.0,14.5,4.9749371855331,6.378675411086537,70.0,3.0,5.5,0.41379310344827586
תפ_29984-08-16,weapon,Schema,3,120.0,180.0,70.25360544805585,114.87319727597209,14.966629547095765,20.396078054371138,79.33333333333333,49.74639455194415,65.12680272402791,0.0
תפ_3244-06-16,weapon,Schema,3,18.0,36.0,42.0,70.0,38.88444419044716,47.07440918375928,65.0,24.0,34.0,0.0
תפ_29707-03-22,drugs,Schema,5,47.0,70.0,27.0,60.0,9.068627239003707,3.2,78.0,20.0,10.0,0.3023255813953488
תפ_11362-10-15,weapon,Schema,4,12.0,36.0,24.61132805553602,47.26635677003236,4.242640687119285,7.280109889280518,68.75,12.61132805553602,11.26635677003236,0.3229330440546533
תפ_61258-11-21,drugs,Schema,3,9.0,24.0,28.0,52.0,4.988876515698588,3.265986323710904,78.33333333333333,19.0,28.0,0.0
תפ_65260-11-15,drugs,Schema,3,6.0,12.0,0.0,6.0,2.8284271247461903,5.656854249492381,66.66666666666667,6.0,6.0,0.0
תפ_16952-12-21,drugs,Schema,3,4.0,12.0,3.0,18.0,0.4714045207910317,0.0,76.0,1.0,6.0,0.5333333333333333
תפ_52589-10-20,drugs,Schema,3,36.0,60.0,42.0,72.0,7.483314773547883,9.797958971132712,70.0,6.0,12.0,0.5
תפ_16370-02-20,weapon,Schema,5,20.0,50.0,21.591256192355672,47.81258854546864,6.6932802122726045,9.927738916792684,67.2,1.5912561923556723,2.1874114545313574,0.8740444117704324
תפ_17043-07-13,drugs,Schema,3,8.0,20.0,8.0,24.0,0.4714045207910317,1.8856180831641267,65.0,0.0,4.0,0.75
תפ_16521-01-22,weapon,Schema,4,26.0,48.0,23.5,46.5,6.98212002188447,11.521718621802913,65.0,2.5,1.5,0.8367346938775511
תפ_30197-04-17,drugs,Schema,3,8.0,20.0,6.0,15.0,0.0,0.0,73.33333333333333,2.0,5.0,0.5
תפ_2816-11-22,drugs,Schema,3,9.0,24.0,9.0,24.0,2.160246899469287,2.8284271247461903,71.66666666666667,0.0,0.0,1.0
תפ_26943-07-17,drugs,Schema,4,6.0,18.0,6.0,21.0,0.0,4.9749371855331,60.0,0.0,3.0,0.8
תפ_4734-12-22,weapon,Schema,3,42.0,84.0,30.148630724217362,49.988699902470955,3.265986323710904,7.363574011458175,70.0,11.851369275782638,34.011300097529045,0.1483472010072645
תפ_31007-07-16,drugs,Schema,4,10.0,30.0,6.0,17.0,1.299038105676658,4.330127018922194,67.5,4.0,13.0,0.2916666666666667
תפ_11720-07-16,drugs,Schema,4,24.0,42.0,27.0,66.0,15.297058540778355,16.08570794214541,69.25,3.0,24.0,0.35714285714285715
תפ_2125-05-20,drugs,Schema,3,0.0,10.0,0.0,12.0,0.0,1.4142135623730951,73.33333333333333,0.0,2.0,0.8333333333333334
תפ_42697-05-18,weapon,Schema,3,18.0,24.0,20.0,38.666666666666664,5.887840577551898,5.2493385826745405,75.0,2.0,14.666666666666664,0.19354838709677422
תפ_61087-12-18,weapon,Schema,3,9.0,24.0,18.87804493467129,31.38734338573289,3.7712361663282534,2.8284271247461903,66.66666666666667,9.87804493467129,7.3873433857328905,0.22878797975613543
תפ_63642-12-18,weapon,Schema,4,12.0,36.0,17.25,35.5,2.165063509461097,5.545268253204709,65.0,5.25,0.5,0.7604166666666666
תפ_39990-12-18,weapon,Schema,5,6.0,18.0,43.56261582372399,70.63248923758434,18.356470248934023,26.180909075125715,69.8,37.56261582372399,52.63248923758434,0.0
תפ_802-01-20,drugs,Schema,3,12.0,36.0,14.0,24.0,4.898979485566356,10.708252269472673,56.666666666666664,2.0,12.0,0.4166666666666667
תפ_116-07-16,drugs,Schema,5,9.0,20.0,6.0,20.0,4.963869458396343,7.797435475847171,77.0,3.0,0.0,0.7857142857142857
תפ_9346-07-12,drugs,Schema,3,6.0,24.0,6.0,18.0,2.0548046676563256,2.494438257849294,70.0,0.0,6.0,0.6666666666666666
תפ_9532-10-18,drugs,Schema,9,30.0,60.0,24.0,48.0,8.178562764256863,14.654877416708931,71.66666666666667,6.0,12.0,0.5
תפ_1197-11-21,drugs,Schema,3,8.0,24.0,16.0,30.0,6.649979114420002,6.599663291074443,68.33333333333333,8.0,6.0,0.36363636363636365
תפ_59541-10-18,drugs,Schema,3,9.0,18.0,9.0,20.0,5.0990195135927845,8.956685895029603,58.333333333333336,0.0,2.0,0.8181818181818182
תפ_983-05-15,weapon,Schema,4,24.0,48.0,23.07521969144896,46.15043938289792,2.598076211353316,5.196152422706632,74.75,0.9247803085510391,1.8495606171020782,0.8886914592101214
תפ_13154-01-18,weapon,Schema,11,12.0,36.0,17.786451496702504,39.49040791474816,16.01187575798839,23.984843699151497,72.72727272727273,5.7864514967025045,3.490407914748161,0.6625419513519194
תפ_53517-08-15,drugs,Schema,8,12.0,30.0,13.0,33.0,2.521780125229002,5.562148865321747,78.75,1.0,3.0,0.8095238095238095
תפ_57474-07-15,weapon,Schema,3,18.0,48.0,10.332167847934928,40.76769385907536,2.494438257849294,9.797958971132712,66.66666666666667,7.667832152065072,7.232306140924642,0.6044333469248285
תפ_20589-02-18,drugs,Schema,5,8.0,18.0,10.0,24.0,5.122499389946279,6.013318551349164,67.0,2.0,6.0,0.5
תפ_18300-11-18,weapon,Schema,4,20.0,50.0,22.27804616689999,49.56986256949873,5.477225575051661,8.411301920630361,71.25,2.2780461668999905,0.4301374305012686,0.909727213419958
תפ_17023-12-18,drugs,Schema,3,10.0,24.0,6.0,18.0,1.8856180831641267,2.8284271247461903,62.333333333333336,4.0,6.0,0.4444444444444444
תפ_8917-06-22,drugs,Schema,6,15.0,30.0,12.5,29.5,5.507570547286102,8.493461537493939,67.5,2.5,0.5,0.8285714285714286
תפ_37065-10-15,weapon,Schema,4,24.0,60.0,39.0,70.92423431452002,16.15549442140351,21.633307652783937,80.0,15.0,10.924234314520021,0.447529944958566
תפ_37062-10-20,drugs,Schema,5,15.0,30.0,24.0,50.0,4.48998886412873,6.499230723708768,50.0,9.0,20.0,0.17142857142857143
תפ_34255-01-24,drugs,Schema,3,20.0,30.0,8.0,18.0,7.363574011458175,12.083045973594572,46.666666666666664,12.0,12.0,0.0
תפ_42223-07-16,weapon,Schema,3,12.0,36.0,10.927607955902882,34.713129547083454,2.357022603955158,2.8284271247461903,69.0,1.0723920440971177,1.2868704529165456,0.9059019780456443
תפ_10901-10-17,drugs,Schema,4,6.0,16.0,0.0,12.0,2.598076211353316,3.570714214271425,65.0,6.0,4.0,0.375
תפ_1995-03-17,weapon,Schema,3,72.0,144.0,92.93496875363837,129.63707447723874,29.393876913398138,37.094473981982816,75.0,20.934968753638373,14.362925522761259,0.5097514683833384
