verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_56363-07-20,weapon,Gemini,3,36.0,56.0,40.4575746271814,67.11899817488036,14.267289706021797,20.28683207293725,93.570305,4.457574627181401,11.11899817488036,0.49945134112204925
תפ_14553-12-23,drugs,Gemini,3,28.0,48.0,22.0,48.0,4.320493798938574,3.7712361663282534,97.91563133333334,6.0,0.0,0.7692307692307693
תפ_16540-08-21,drugs,Gemini,3,48.0,84.0,18.0,36.0,8.219218670625303,14.142135623730951,96.00970000000001,30.0,48.0,0.0
תפ_35364-01-18,weapon,Gemini,3,42.0,72.0,110.9282273300799,163.49746437579302,108.10283170306975,138.93883546366726,94.84013666666665,68.9282273300799,91.49746437579302,0.0
תפ_52390-06-19,weapon,Gemini,3,30.0,60.0,41.22558979945697,75.75318140452691,4.988876515698588,22.627416997969522,96.75892333333333,11.22558979945697,15.753181404526913,0.4103410872032923
תפ_54607-07-19,weapon,Gemini,3,20.0,30.0,23.81209636323767,45.10593774343299,8.640987597877148,10.498677165349081,95.82497,3.8120963632376714,15.105937743432989,0.2464717191605763
תפ_59967-01-13,weapon,Gemini,3,10.0,24.0,13.078886181255278,34.04991494327351,2.449489742783178,2.8284271247461903,95.04212,3.078886181255278,10.049914943273507,0.454101972689065
תפ_21459-01-16,weapon,Gemini,3,20.0,40.0,13.644941680930101,32.63661107657656,8.178562764256865,12.256517540566822,95.95958166666667,6.355058319069899,7.363388923423443,0.4794757394800756
תפ_23872-02-19,weapon,Gemini,3,18.0,36.0,24.0,48.0,0.0,0.0,96.70997866666666,6.0,12.0,0.4
תפ_45965-07-16,weapon,Gemini,3,6.0,18.0,15.188870776864123,31.175848618685105,6.599663291074444,6.599663291074443,94.06344166666666,9.188870776864123,13.175848618685105,0.11165976034069028
תפ_50986-12-16,weapon,Gemini,3,15.0,42.0,47.330795632192824,77.9660079270749,18.354533197248273,24.49489742783178,94.34805,32.330795632192824,35.9660079270749,0.0
תפ_9111-02-15,weapon,Gemini,3,10.0,36.0,16.030221659682518,30.06847977122603,2.8284271247461903,4.898979485566356,95.47476533333334,6.0302216596825176,5.9315202287739694,0.5399330042901351
תפ_16161-04-21,weapon,Gemini,3,60.0,96.0,31.22909726563138,58.9563198209694,10.370899457402697,8.602325267042627,97.58458833333333,28.77090273436862,37.0436801790306,0.0
תפ_58505-11-19,drugs,Gemini,3,20.0,40.0,20.0,48.0,18.856180831641264,24.729649321321876,93.21189499999998,0.0,8.0,0.7142857142857143
תפ_42991-05-16,weapon,Gemini,3,10.0,24.0,15.93967699326775,36.53130935219173,5.887840577551898,10.624918300339484,96.47934333333335,5.939676993267749,12.531309352191727,0.3038041922369879
תפ_55664-02-14,weapon,Gemini,3,12.0,36.0,12.0,36.0,0.0,0.0,97.16398,0.0,0.0,1.0
תפ_16779-09-22,weapon,Gemini,3,14.0,34.0,18.235122019145646,45.86022847435808,4.9216076867444665,7.483314773547883,96.14770666666668,4.235122019145646,11.860228474358081,0.4948137140178492
תפ_51088-03-21,weapon,Gemini,3,9.0,36.0,39.45300510466835,67.99490326412675,22.627416997969522,27.824849006278942,94.03592333333334,30.45300510466835,31.994903264126748,0.0
תפ_42987-06-16,drugs,Gemini,3,24.0,48.0,18.0,36.0,12.328828005937952,20.83266665599966,93.37151133333333,6.0,12.0,0.4
תפ_17860-01-19,weapon,Gemini,3,12.0,36.0,17.242752639646408,39.94186026433269,4.988876515698588,5.656854249492381,96.74882333333333,5.242752639646408,3.941860264332689,0.6712955824310989
תפ_21813-09-16,weapon,Gemini,3,8.0,24.0,8.695738216554126,21.34833834020812,2.494438257849294,1.8856180831641267,96.82179833333333,0.6957382165541262,2.6516616597918805,0.7907875077283746
תפ_35397-07-21,weapon,Gemini,3,12.0,30.0,13.656782585792183,34.034155201149794,1.699673171197595,2.8284271247461903,96.05051633333333,1.6567825857921825,4.034155201149794,0.7417219886585437
תפ_4102-11-20,weapon,Gemini,3,24.0,54.0,11.373701875536767,31.428541909559307,4.109609335312651,9.568466729604882,95.81790966666667,12.626298124463233,22.571458090440693,0.17427133568739497
תפ_38883-05-22,weapon,Gemini,3,18.0,36.0,14.330838191064988,31.337906607210833,4.4969125210773475,5.2493385826745405,95.52115833333333,3.669161808935012,4.662093392789167,0.6155248054731454
תפ_52322-10-23,weapon,Gemini,3,28.0,48.0,21.72003938628938,43.431980538936024,3.8586123009300755,6.599663291074444,96.13215000000001,6.279960613710621,4.568019461063976,0.587214751413476
תפ_46315-12-23,drugs,Gemini,3,30.0,46.0,36.0,72.0,2.8284271247461903,5.656854249492381,93.31699400000001,6.0,26.0,0.23809523809523808
תפ_5649-09-21,drugs,Gemini,3,36.0,72.0,16.0,36.0,7.71722460186015,14.966629547095765,95.922757,20.0,36.0,0.0
תפ_15387-01-21,weapon,Gemini,3,12.0,30.0,24.460290989495842,49.551312439291806,8.73053390247253,16.35712552851373,96.16246866666665,12.460290989495842,19.551312439291806,0.14752371223935398
תפ_61106-05-20,weapon,Gemini,3,16.0,36.0,13.983165971781627,31.995211759870244,4.898979485566356,2.8284271247461903,96.07949666666666,2.0168340282183728,4.004788240129756,0.7264991751025429
תפ_5275-07-21,weapon,Gemini,3,108.0,156.0,85.26794464965086,145.94149945641607,10.198039027185569,2.8284271247461903,97.04167333333332,22.732055350349142,10.058500543583932,0.5364116632619355
תפ_28991-04-22,weapon,Gemini,3,32.0,48.0,21.059350661130615,43.397841154692706,8.831760866327848,14.817407180595247,95.74610666666666,10.940649338869385,4.602158845307294,0.42307225083280187
תפ_60842-12-14,drugs,Gemini,3,48.0,108.0,10.0,24.0,1.632993161855452,5.656854249492381,97.52624800000001,38.0,84.0,0.0
תפ_49293-04-21,drugs,Gemini,3,15.0,30.0,18.0,42.0,7.483314773547883,12.96148139681572,96.56729333333334,3.0,12.0,0.4444444444444444
תפ_18203-04-19,drugs,Gemini,3,15.0,36.0,26.0,50.0,2.160246899469287,4.714045207910317,96.12375666666667,11.0,14.0,0.2857142857142857
תפ_7027-07-19,drugs,Gemini,3,24.0,50.0,8.0,18.0,4.0276819911981905,6.164414002968976,96.756175,16.0,32.0,0.0
תפ_19908-10-21,drugs,Gemini,3,24.0,54.0,14.0,36.0,5.354126134736337,9.797958971132712,95.91924833333333,10.0,18.0,0.3
תפ_54337-05-21,weapon,Gemini,3,54.0,90.0,47.6663347978953,79.4438913298255,16.97056274847714,28.284271247461902,96.50033666666667,6.333665202104697,10.556108670174496,0.6010320913238695
תפ_1178-06-21,weapon,Gemini,3,20.0,42.0,29.66399741437313,32.70727998586372,17.326921891156037,5.2493385826745405,96.51440833333334,9.663997414373132,9.292720014136279,0.138331025976845
תפ_46916-07-22,weapon,Gemini,3,28.0,52.0,22.4235729061609,44.06750261412682,9.877021593352701,11.313708498984761,95.87187333333333,5.576427093839101,7.932497385873177,0.5432536716875364
תפ_2144-04-21,weapon,Gemini,3,12.0,30.0,16.426575684129627,32.853151368259255,6.128258770283412,12.256517540566824,97.04081666666666,4.426575684129627,2.8531513682592546,0.6509051834021877
תפ_54202-01-23,weapon,Gemini,3,20.0,50.0,49.575954314617995,74.0193776100275,9.285592184789412,13.474255287605157,97.36122666666665,29.575954314617995,24.019377610027504,0.007849880989804115
תפ_15710-09-21,weapon,Gemini,3,19.0,42.0,13.9949345041722,32.010441197928856,0.816496580927726,2.8284271247461903,96.73316,5.0050654958278,9.989558802071144,0.4645745677640766
תפ_1057-05-15,drugs,Gemini,3,18.0,42.0,24.0,48.0,3.0912061651652345,3.39934634239519,97.08053966666667,6.0,6.0,0.6
תפ_66982-09-16,drugs,Gemini,3,3.0,5.0,18.0,42.0,7.845734863959881,16.35712552851373,95.99213166666668,15.0,37.0,0.0
תפ_7166-09-15,weapon,Gemini,3,7.0,18.0,10.600685220692707,30.834605552973215,3.2998316455372216,6.599663291074443,94.11499199999999,3.600685220692707,12.834605552973215,0.31044418850826233
תפ_30015-07-16,weapon,Gemini,3,24.0,42.0,23.454008496973053,46.55824202250042,9.273618495495704,12.328828005937952,95.17315066666667,0.5459915030269471,4.558242022500423,0.7790779979830185
תפ_45597-11-14,weapon,Gemini,3,20.0,40.0,23.32217839128011,46.64435678256022,0.9428090415820634,1.8856180831641267,95.32573466666666,3.3221783912801115,6.644356782560223,0.6259419863209524
תפ_1118-10-18,weapon,Gemini,3,9.0,36.0,19.339038532123368,41.34662791100385,8.055363982396383,12.364824660660938,95.680628,10.339038532123368,5.34662791100385,0.5150756831196248
תפ_2058-09-17,weapon,Gemini,3,30.0,60.0,102.44093659154451,151.05717497838617,99.11609354691093,124.83589227461788,94.12149799999999,72.44093659154451,91.05717497838617,0.0
תפ_19821-02-17,weapon,Gemini,3,24.0,48.0,7.71400228414171,20.58528528546475,1.247219128924647,2.494438257849294,95.43566833333334,16.28599771585829,27.41471471453525,0.0
תפ_7074-11-23,weapon,Gemini,3,16.0,32.0,15.259002295188617,35.788413205846275,4.4969125210773475,9.797958971132712,95.24114333333334,0.7409977048113827,3.7884132058462754,0.7793696599298786
תפ_12834-03-18,drugs,Gemini,3,28.0,52.0,22.0,48.0,9.568466729604882,6.182412330330469,97.95478200000001,6.0,4.0,0.6666666666666666
תפ_16097-08-21,drugs,Gemini,3,22.0,46.0,22.0,48.0,0.9428090415820634,0.9428090415820634,98.58649666666666,0.0,2.0,0.9230769230769231
תפ_2211-11-19,drugs,Gemini,3,24.0,48.0,22.0,48.0,2.8284271247461903,1.632993161855452,97.55537,2.0,0.0,0.9230769230769231
תפ_59804-01-17,drugs,Gemini,3,12.0,36.0,16.0,32.0,5.312459150169743,9.977753031397176,94.22839166666667,4.0,4.0,0.6666666666666666
תפ_46638-05-22,weapon,Gemini,3,18.0,40.0,24.452518316287964,46.09812247457217,3.299831645537222,4.320493798938574,96.13296366666667,6.452518316287964,6.098122474572172,0.5533281342118844
תפ_67356-12-21,weapon,Gemini,3,30.0,42.0,29.3331953223096,44.000414033071195,0.9428090415820634,2.8284271247461903,95.63813666666665,0.6668046776904006,2.000414033071195,0.81815102349264
תפ_23075-10-23,weapon,Gemini,3,30.0,42.0,29.3062015062209,53.022876584059574,13.695092389449425,22.627416997969522,95.24713333333334,0.6937984937790986,11.022876584059574,0.5059731164092658
תפ_66893-12-21,weapon,Gemini,3,30.0,42.0,17.645005727141513,41.983671447435846,3.299831645537222,5.887840577551898,96.18027466666668,12.354994272858487,0.01632855256415411,0.49204164505965825
תפ_12615-11-21,weapon,Gemini,3,20.0,40.0,16.260388768758382,38.63073028078239,6.342099196813483,8.379870059984356,97.13620266666668,3.739611231241618,1.3692697192176126,0.7847950878093622
תפ_13471-01-22,weapon,Gemini,3,13.0,36.0,12.333745875445347,33.97804342993096,0.4714045207910317,2.8284271247461903,97.47942866666666,0.6662541245546532,2.0219565700690367,0.8864116526225175
תפ_33009-05-16,weapon,Gemini,3,24.0,60.0,15.643988001252913,33.211359780365015,1.699673171197595,4.714045207910317,94.80706666666667,8.356011998747087,26.788640219634985,0.2076687999053027
תפ_41754-05-22,weapon,Gemini,3,26.0,48.0,26.05677731140787,45.41688175174439,9.092121131323903,13.199326582148887,96.26836866666667,0.05677731140787046,2.5831182482556088,0.8800047472880237
תפ_13373-10-23,drugs,Gemini,3,18.0,48.0,9.0,24.0,4.4969125210773475,4.898979485566356,95.82128333333333,9.0,24.0,0.15384615384615385
תפ_20538-11-17,drugs,Gemini,3,18.0,36.0,18.0,36.0,9.568466729604882,12.96148139681572,94.99613799999999,0.0,0.0,1.0
תפ_14615-05-21,drugs,Gemini,3,11.0,27.0,7.0,24.0,0.816496580927726,1.8856180831641267,97.74852333333332,4.0,3.0,0.65
תפ_34668-04-22,drugs,Gemini,3,9.0,27.0,15.0,30.0,2.6246692913372702,2.0548046676563256,97.3374,6.0,3.0,0.5714285714285714
תפ_26565-12-20,weapon,Gemini,3,20.0,40.0,14.33194727012004,38.664199033430734,1.699673171197595,1.8856180831641267,96.09330333333332,5.66805272987996,1.3358009665692663,0.7271373185120467
תפ_51828-02-14,weapon,Gemini,3,12.0,28.0,19.29533770255435,39.93898321917766,3.39934634239519,5.656854249492381,96.15703,7.295337702554349,11.938983219177658,0.3115597382037391
תפ_18957-11-20,weapon,Gemini,3,12.0,30.0,14.303648451755084,33.982820360954655,2.6246692913372702,2.8284271247461903,96.59046666666666,2.303648451755084,3.982820360954655,0.714028104242911
תפ_23537-02-14,weapon,Gemini,3,6.0,24.0,12.664617139525385,39.97056746837474,4.988876515698588,5.656854249492381,94.585684,6.664617139525385,15.970567468374739,0.3336824700095873
תפח_24510-09-15,drugs,Gemini,3,18.0,36.0,16.0,40.0,25.368396787253932,42.405450383438,92.41546333333334,2.0,4.0,0.75
תפ_17023-12-18,drugs,Gemini,3,10.0,24.0,9.0,24.0,2.449489742783178,2.8284271247461903,97.86222366666668,1.0,0.0,0.9333333333333333
תפ_49401-08-15,drugs,Gemini,3,6.0,24.0,8.0,24.0,1.699673171197595,2.8674417556808756,97.79793833333333,2.0,0.0,0.8888888888888888
תפ_24215-06-13,weapon,Gemini,3,24.0,48.0,37.77518509743673,65.71095226813294,19.79898987322333,25.45584412271571,96.90148133333334,13.775185097436733,17.710952268132942,0.24513501482379244
תפ_48057-03-21,weapon,Gemini,3,16.0,40.0,23.259932372456678,55.76180363100075,8.993825042154693,14.966629547095765,95.01264333333334,7.259932372456678,15.761803631000753,0.4210087596351322
תפ_30350-12-20,weapon,Gemini,3,72.0,120.0,39.20745176927454,69.31288419407119,10.873004286866728,14.636332266733433,96.19970333333333,32.79254823072546,50.68711580592881,0.0
תפ_57283-05-21,weapon,Gemini,3,48.0,96.0,20.630956866117728,35.97132496926522,7.363574011458175,4.898979485566356,94.83181133333333,27.369043133882272,60.02867503073478,0.0
תפח_34398-05-11,weapon,Gemini,3,36.0,84.0,52.324008530534265,76.90573592800955,33.34666400106613,41.66533331199932,92.61489366666667,16.324008530534265,7.094264071990452,0.5121193207807351
תפ_13270-02-20,weapon,Gemini,3,12.0,24.0,23.108053673395585,54.38447150189391,9.273618495495704,17.663521732655695,95.16764500000001,11.108053673395585,30.384471501893913,0.021044177147863212
תפ_31218-10-14,weapon,Gemini,3,8.0,20.0,16.334583187059113,38.00550047964626,3.0912061651652345,7.483314773547883,95.38016466666666,8.334583187059113,18.00550047964626,0.12215816281508993
תפ_44862-06-20,weapon,Gemini,3,12.0,36.0,20.715033745193,42.032688147422235,9.568466729604882,5.887840577551898,95.38411733333334,8.715033745193,6.032688147422235,0.5089443269206303
תפ_10182-01-24,weapon,Gemini,3,24.0,36.0,20.024698975823707,46.00225607374091,5.656854249492381,7.483314773547883,95.795045,3.975301024176293,10.00225607374091,0.46193720043683867
תפ_33666-05-15,drugs,Gemini,3,36.0,60.0,12.0,36.0,25.940101944458295,34.292856398964496,95.732918,24.0,24.0,0.0
תפ_42697-05-18,weapon,Gemini,3,18.0,24.0,13.996819339206622,34.00560893478814,1.632993161855452,2.8284271247461903,96.48412333333333,4.003180660793378,10.005608934788143,0.2998682139835666
תפ_6153-02-21,weapon,Gemini,3,36.0,70.0,15.357927533557639,36.718101598196256,2.494438257849294,4.714045207910317,96.54856000000001,20.64207246644236,33.281898401803744,0.013141917313573122
תפ_69980-11-20,weapon,Gemini,3,18.0,36.0,23.9601581955068,49.58431775684042,6.599663291074443,12.036980056845191,96.88566666666667,5.9601581955068,13.58431775684042,0.38119682993265397
תפ_15744-02-20,drugs,Gemini,3,30.0,54.0,16.0,36.0,2.494438257849294,1.8856180831641267,94.32801166666667,14.0,18.0,0.15789473684210525
תפ_8254-02-20,weapon,Gemini,3,12.0,36.0,19.997178574688494,40.66008334093982,2.8284271247461903,6.599663291074444,96.01231666666666,7.997178574688494,4.660083340939821,0.5583661859926309
תפ_1294-04-22,weapon,Gemini,3,20.0,36.0,51.883678868998125,82.7189123284525,40.47495796442811,52.839379254491625,95.55084199999999,31.883678868998125,46.718912328452504,0.0
תפ_61820-08-21,drugs,Gemini,3,15.0,36.0,16.0,32.0,16.048537489614297,15.4344492037203,96.55435533333332,1.0,4.0,0.7619047619047619
תפח_17865-11-21,weapon,Gemini,3,84.0,132.0,39.905512006770834,73.866728090458,7.483314773547883,10.198039027185569,93.56741133333334,44.094487993229166,58.133271909542,0.0
תפ_23749-12-19,weapon,Gemini,3,30.0,54.0,18.28396829528134,37.191630549115544,4.988876515698588,10.708252269472673,96.96799800000001,11.71603170471866,16.808369450884456,0.20135581154625906
תפ_74740-06-20,drugs,Gemini,3,50.0,75.0,30.0,60.0,4.714045207910317,0.0,95.87212333333333,20.0,15.0,0.2222222222222222
תפ_18397-02-16,weapon,Gemini,3,12.0,36.0,12.0,36.0,0.0,0.0,96.51817,0.0,0.0,1.0
תפ_1641-04-19,weapon,Gemini,3,15.0,36.0,19.94737341798075,37.924566711556814,10.198039027185569,10.708252269472673,96.42921333333334,4.947373417980749,1.924566711556814,0.7002368587375195
תפ_40892-01-24,drugs,Gemini,3,20.0,42.0,14.0,28.0,9.977753031397176,12.47219128924647,97.27992333333333,6.0,14.0,0.2857142857142857
תפ_6659-02-21,drugs,Gemini,3,15.0,36.0,12.0,32.0,2.8674417556808756,4.988876515698588,98.2151,3.0,4.0,0.7083333333333334
תפ_51663-11-23,weapon,Gemini,3,15.0,36.0,16.687522153803467,32.70588286954052,1.247219128924647,2.494438257849294,96.13880499999999,1.6875221538034673,3.294117130459483,0.7627790817017642
תפ_11739-03-21,drugs,Gemini,3,48.0,96.0,24.0,48.0,9.568466729604882,16.99673171197595,95.73081666666667,24.0,48.0,0.0
תפ_26792-04-16,drugs,Gemini,3,36.0,60.0,24.0,60.0,8.831760866327848,18.547236990991408,96.21366833333333,12.0,0.0,0.6666666666666666
תפ_23513-03-14,weapon,Gemini,3,12.0,42.0,19.127935425498826,40.86929603184921,12.684198393626966,25.525586292102197,92.41922000000001,7.127935425498826,1.1307039681507902,0.7247120202116795
תפ_17766-12-20,weapon,Gemini,3,18.0,36.0,16.006989091561806,32.01397818312361,5.656854249492381,11.313708498984761,96.03329000000001,1.993010908438194,3.986021816876388,0.700943857196062
תפ_41967-08-17,weapon,Gemini,3,12.0,24.0,20.05950125994415,48.72199199596569,7.483314773547883,9.843215373488933,95.26423666666666,8.059501259944149,24.721991995965688,0.10730623601488606
תפ_31419-11-20,drugs,Gemini,3,28.0,50.0,27.0,54.0,2.943920288775949,3.091206165165235,98.64432166666666,1.0,4.0,0.8148148148148148
תפ_4488-05-22,drugs,Gemini,3,48.0,96.0,24.0,48.0,4.898979485566356,7.483314773547883,96.50214533333333,24.0,48.0,0.0
תפ_1136-11-21,drugs,Gemini,3,35.0,60.0,24.0,54.0,9.797958971132712,15.748015748023622,91.91585500000001,11.0,6.0,0.5277777777777778
תפ_45456-12-21,weapon,Gemini,3,72.0,120.0,39.15053749886021,48.84058265681194,10.873004286866726,17.15290710702481,96.0767,32.84946250113979,71.15941734318807,0.0
תפ_18846-06-20,drugs,Gemini,3,12.0,28.0,18.0,54.0,16.996731711975947,34.75629439396553,97.04798000000001,6.0,26.0,0.23809523809523808
תפ_47757-02-18,drugs,Gemini,3,36.0,60.0,18.0,40.0,3.7416573867739413,10.498677165349081,96.67707833333334,18.0,20.0,0.09523809523809523
תפ_20733-12-22,weapon,Gemini,3,54.0,90.0,23.63738676347279,45.95802969654886,4.189935029992178,4.320493798938574,95.39729866666666,30.36261323652721,44.04197030345114,0.0
תפ_4459-03-24,weapon,Gemini,3,18.0,30.0,23.391348601333362,44.73343496622695,4.109609335312651,1.8856180831641267,96.15220700000002,5.3913486013333625,14.733434966226952,0.2472054716131885
תפ_26552-06-23,weapon,Gemini,3,22.0,44.0,19.605892004045206,36.905382407361415,7.318166133366716,6.164414002968976,97.03229466666666,2.394107995954794,7.094617592638585,0.6110238755126087
תפ_20451-09-20,weapon,Gemini,3,18.0,40.0,15.667433855049651,40.0,0.4714045207910317,0.0,96.14488133333334,2.3325661449503485,0.0,0.9041380949688934
תפ_13281-07-13,weapon,Gemini,3,12.0,24.0,14.990065405964883,33.91048131194018,4.242640687119285,12.328828005937952,93.82404666666666,2.9900654059648826,9.910481311940181,0.4112157312183337
