verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_16540-08-21,drugs,Random-K,80,48.0,84.0,16.0,36.0,12.262436289335003,20.595657157517458,63.775,32.0,48.0,0.0
תפ_35364-01-18,weapon,Random-K,126,42.0,72.0,19.441789796611317,42.86149741500062,16.882875764487316,24.904544395946395,50.5,22.558210203388683,29.13850258499938,0.016391300458421538
תפ_52390-06-19,weapon,Random-K,173,30.0,60.0,22.753710328410083,44.909752692150185,24.044176489701773,32.62199452895769,49.23121387283237,7.246289671589917,15.090247307849815,0.400301689741805
תפ_54607-07-19,weapon,Random-K,123,20.0,30.0,19.84719356526329,42.33867654228477,30.908659482631816,42.08984941003129,52.4390243902439,0.15280643473671063,12.338676542284773,0.4446127456431637
תפ_59967-01-13,weapon,Random-K,79,10.0,24.0,20.840583017378187,43.248667123319706,16.34389479199004,22.37719786159915,47.9873417721519,10.840583017378187,19.248667123319706,0.09502386880362747
תפ_21459-01-16,weapon,Random-K,94,20.0,40.0,22.547550366524035,45.394877757034365,29.500759594612507,39.56994512016712,50.659574468085104,2.5475503665240353,5.394877757034365,0.6872429078199302
תפ_23872-02-19,weapon,Random-K,207,18.0,36.0,22.292396828165373,47.01126676762223,24.140929470860335,57.23223454005082,49.14492753623188,4.292396828165373,11.011266767622232,0.4724924037833769
תפ_45965-07-16,weapon,Random-K,114,6.0,18.0,35.23291080924401,63.85934182287171,38.11244015801664,50.10459435521012,50.728070175438596,29.23291080924401,45.85934182287171,0.0
תפ_50986-12-16,weapon,Random-K,130,15.0,42.0,22.60339808222854,47.85735791341048,32.09602456534778,72.98162409553039,51.80769230769231,7.603398082228541,5.857357913410482,0.590327498908696
תפ_9111-02-15,weapon,Random-K,95,10.0,36.0,38.520436050211806,70.09831950769956,21.148754244498253,29.729435500528016,49.27368421052632,28.520436050211806,34.09831950769956,0.0
תפ_16161-04-21,weapon,Random-K,57,60.0,96.0,24.609725429626945,44.68914958652825,16.77075529910787,22.346607871189818,51.771929824561404,35.39027457037305,51.31085041347175,0.0
תפ_42991-05-16,weapon,Random-K,106,10.0,24.0,19.814267732935722,41.26866995563536,25.8888706602954,34.934594076596156,48.18867924528302,9.814267732935722,17.26866995563536,0.13386345735213817
תפ_55664-02-14,weapon,Random-K,112,12.0,36.0,45.45513119512475,79.14888429057088,28.111849249734462,38.19204960539856,50.107142857142854,33.45513119512475,43.14888429057088,0.0
תפ_16779-09-22,weapon,Random-K,182,14.0,34.0,22.00632993717551,44.49742439613901,24.638968416757052,33.124969667991756,48.65934065934066,8.006329937175511,10.49742439613901,0.39326829397248686
תפ_51088-03-21,weapon,Random-K,117,9.0,36.0,20.700433082043467,45.32605786139502,26.10059939208109,34.77549759052437,48.64957264957265,11.700433082043467,9.326057861395022,0.4211733344788816
תפ_17860-01-19,weapon,Random-K,91,12.0,36.0,22.112500611087334,48.2166719282048,37.50614327975849,49.72835519570047,51.02197802197802,10.112500611087334,12.216671928204804,0.383455978960269
תפ_21813-09-16,weapon,Random-K,153,8.0,24.0,18.01881047476226,40.05402203357795,32.367528235940476,43.22980367175798,50.77124183006536,10.018810474762262,16.05402203357795,0.18659716147234778
תפ_35397-07-21,weapon,Random-K,124,12.0,30.0,34.31574702308619,60.289890987210185,20.611243559819627,28.37919955216574,49.346774193548384,22.31574702308619,30.289890987210185,0.0
תפ_4102-11-20,weapon,Random-K,187,24.0,54.0,22.809921800652276,45.20143516014619,35.33128249065063,47.07875428691236,51.04812834224599,1.1900781993477239,8.79856483985381,0.6797493428724258
תפ_38883-05-22,weapon,Random-K,122,18.0,36.0,34.17210841377137,57.83450607792928,20.745045030277723,28.358216752890574,47.967213114754095,16.17210841377137,21.834506077929277,0.04588714072800801
תפ_52322-10-23,weapon,Random-K,98,28.0,48.0,27.74363668863343,50.73793988389767,15.987226783953682,21.70968427922295,48.183673469387756,0.2563633113665702,2.737939883897667,0.8697806508926557
תפ_46315-12-23,drugs,Random-K,35,30.0,46.0,24.0,52.0,13.938523916813855,22.266951808838648,65.28571428571429,6.0,6.0,0.5714285714285714
תפ_5649-09-21,drugs,Random-K,89,36.0,72.0,16.0,36.0,13.277904185265337,21.69852312531828,62.78651685393258,20.0,36.0,0.0
תפ_15387-01-21,weapon,Random-K,67,12.0,30.0,24.39305958128741,51.08864327178931,33.65335059451687,43.894723079092806,50.07462686567164,12.39305958128741,21.08864327178931,0.143441673831621
תפ_61106-05-20,weapon,Random-K,163,16.0,36.0,21.72147423860637,45.01352219660866,30.147475223238924,38.914776343091226,49.61349693251534,5.721474238606369,9.013522196608662,0.49213348398846324
תפ_5275-07-21,weapon,Random-K,143,108.0,156.0,51.57670922335443,81.43172749692438,33.50064356796664,42.07208394464033,49.73426573426573,56.42329077664557,74.56827250307562,0.0
תפ_28991-04-22,weapon,Random-K,80,32.0,48.0,34.72001292867037,58.42167881146838,32.75728926513914,42.38719588507832,48.525,2.7200129286703714,10.421678811468382,0.5026170806968339
תפ_60842-12-14,drugs,Random-K,82,48.0,108.0,14.0,30.0,12.720348170736955,21.499872030387113,63.170731707317074,34.0,78.0,0.0
תפ_49293-04-21,drugs,Random-K,25,15.0,30.0,24.0,52.0,14.855786751296613,24.73617593727858,68.68,9.0,22.0,0.16216216216216217
תפ_18203-04-19,drugs,Random-K,16,15.0,36.0,10.5,24.0,11.929316566761065,19.07837453768009,65.3125,4.5,12.0,0.35294117647058826
תפ_7027-07-19,drugs,Random-K,81,24.0,50.0,12.0,28.0,11.137923752953085,19.44107750586987,63.24691358024691,12.0,22.0,0.10526315789473684
תפ_19908-10-21,drugs,Random-K,15,24.0,54.0,12.0,36.0,16.49592542282959,27.104407185712233,58.53333333333333,12.0,18.0,0.2857142857142857
תפ_54337-05-21,weapon,Random-K,39,54.0,90.0,43.27095308173169,76.39826675991876,21.69479285031049,31.695979374066706,51.05128205128205,10.72904691826831,13.601733240081245,0.47932213980513155
תפ_1178-06-21,weapon,Random-K,121,20.0,42.0,25.750054504342213,46.88327452945466,18.833660884799105,26.677924051903755,50.51239669421488,5.750054504342213,4.88327452945466,0.6044630269223169
תפ_46916-07-22,weapon,Random-K,52,28.0,52.0,21.02966098563155,41.63666296594062,17.186713941142866,26.729323425205337,52.40384615384615,6.970339014368449,10.363337034059377,0.44031364847553006
תפ_2144-04-21,weapon,Random-K,212,12.0,30.0,22.74212530279612,46.13453200236529,31.647142869987377,41.235574680844735,49.448113207547166,10.742125302796119,16.13453200236529,0.21262558094251768
תפ_54202-01-23,weapon,Random-K,147,20.0,50.0,28.603063852772976,52.03417557896791,33.82716658715447,43.825202121257135,52.2108843537415,8.603063852772976,2.0341755789679112,0.6679409025052362
תפ_15710-09-21,weapon,Random-K,102,19.0,42.0,26.186141513551902,47.647302537235575,20.2890492865851,26.01193054283298,48.84313725490196,7.1861415135519024,5.647302537235575,0.5520191112546582
תפ_1057-05-15,drugs,Random-K,65,18.0,42.0,16.0,36.0,11.980655018593776,19.016405250179467,66.0,2.0,6.0,0.6923076923076923
תפ_66982-09-16,drugs,Random-K,71,3.0,5.0,10.0,28.0,8.775337390674764,15.695576472667808,64.08450704225352,7.0,23.0,0.0
תפ_7166-09-15,weapon,Random-K,3,7.0,18.0,14.411379490332825,38.82275898066565,3.2998316455372216,6.599663291074443,45.0,7.411379490332825,20.822758980665647,0.11276899378358396
תפ_30015-07-16,weapon,Random-K,166,24.0,42.0,43.516029367232946,73.40451943638004,35.072672515525994,46.88905602872503,50.1144578313253,19.516029367232946,31.404519436380042,0.0
תפ_45597-11-14,weapon,Random-K,91,20.0,40.0,22.13991989830727,45.996612093977596,29.357989696000306,39.84343529151328,48.0989010989011,2.1399198983072694,5.996612093977596,0.6870156787018497
תפ_1118-10-18,weapon,Random-K,122,9.0,36.0,24.561595037705274,48.05467710279957,38.19035425016757,50.80432409696782,50.27049180327869,15.561595037705274,12.054677102799573,0.2928818213548815
תפ_2058-09-17,weapon,Random-K,158,30.0,60.0,26.384718179508866,50.88798887220594,33.647641162618875,44.71719785506436,49.91772151898734,3.615281820491134,9.112011127794062,0.621383720170779
תפ_19821-02-17,weapon,Random-K,180,24.0,48.0,19.12308203985895,41.77972546896087,23.917427397889877,34.663445363155176,47.94444444444444,4.87691796014105,6.220274531039131,0.6157071711566418
תפ_7074-11-23,weapon,Random-K,94,16.0,32.0,24.04544104300496,46.29583338467151,28.0965986319586,38.28156272102755,48.223404255319146,8.04544104300496,14.29583338467151,0.26256280380191593
תפ_12834-03-18,drugs,Random-K,38,28.0,52.0,24.0,48.0,9.905264556183132,15.880897600175427,67.5,4.0,4.0,0.7142857142857143
תפ_16097-08-21,drugs,Random-K,47,22.0,46.0,22.0,48.0,9.617397846138994,14.334521165964771,58.638297872340424,0.0,2.0,0.9230769230769231
תפ_2211-11-19,drugs,Random-K,52,24.0,48.0,22.0,46.0,9.350980077102445,15.519266514113825,63.15384615384615,2.0,2.0,0.8461538461538461
תפ_59804-01-17,drugs,Random-K,4,12.0,36.0,30.0,57.0,9.205976319760984,4.9749371855331,47.5,18.0,21.0,0.13333333333333333
תפ_46638-05-22,weapon,Random-K,63,18.0,40.0,43.33998664176157,71.263879546765,43.081581629937425,55.482060229470804,48.682539682539684,25.33998664176157,31.263879546764997,0.0
תפ_67356-12-21,weapon,Random-K,130,30.0,42.0,32.44288588448916,55.84957215616465,29.39035787626062,40.318422676248034,46.84615384615385,2.442885884489158,13.849572156164648,0.36972039837926857
תפ_23075-10-23,weapon,Random-K,68,30.0,42.0,35.897644630999864,61.11430777467059,16.723039036074635,23.15880933526138,48.588235294117645,5.897644630999864,19.114307774670593,0.19612698483261506
תפ_66893-12-21,weapon,Random-K,226,30.0,42.0,25.997464378737337,48.221313059898954,26.090003978919153,34.95746971248339,48.836283185840706,4.002535621262663,6.221313059898954,0.5399604799402716
תפ_12615-11-21,weapon,Random-K,105,20.0,40.0,28.82973548350776,51.016225634877884,19.424542065827968,27.732780606736966,48.4,8.829735483507761,11.016225634877884,0.3601426120633849
תפ_13471-01-22,weapon,Random-K,50,13.0,36.0,23.936487808312712,41.21135939084999,19.25903424369976,27.125633633152237,48.8,10.936487808312712,5.211359390849992,0.4276118716774754
תפ_33009-05-16,weapon,Random-K,51,24.0,60.0,36.045954935034885,64.21058065171916,51.252771607616644,65.19190020519785,47.23529411764706,12.045954935034885,4.210580651719155,0.5957149754300051
תפ_41754-05-22,weapon,Random-K,193,26.0,48.0,34.042112099303296,59.64907077564537,34.365195037663376,44.83915192055072,49.93782383419689,8.042112099303296,11.64907077564537,0.41480752897340595
תפ_13373-10-23,drugs,Random-K,89,18.0,48.0,15.0,34.0,11.231358610396333,19.967104622647245,63.97752808988764,3.0,14.0,0.48484848484848486
תפ_20538-11-17,drugs,Random-K,54,18.0,36.0,12.0,29.0,10.904310067680862,19.10351018815433,60.94444444444444,6.0,7.0,0.4583333333333333
תפ_14615-05-21,drugs,Random-K,10,11.0,27.0,9.0,24.0,7.496665925596525,11.054410884348384,64.6,2.0,3.0,0.7222222222222222
תפ_34668-04-22,drugs,Random-K,4,9.0,27.0,13.5,29.5,3.344772040064913,2.5,65.75,4.5,2.5,0.6585365853658537
תפ_26565-12-20,weapon,Random-K,108,20.0,40.0,23.81088985253272,47.918700589630575,32.42955195792942,42.938765336081865,48.76851851851852,3.8108898525327213,7.918700589630575,0.5798661759165166
תפ_51828-02-14,weapon,Random-K,91,12.0,28.0,21.857993321777236,44.88169194408807,19.964241671998927,27.73183120570106,49.527472527472526,9.857993321777236,16.881691944088068,0.18679107780301007
תפ_18957-11-20,weapon,Random-K,231,12.0,30.0,27.589650985006983,55.669337984431436,29.965864527193737,39.005922679580095,49.42857142857143,15.589650985006983,25.669337984431436,0.05519545581048951
תפ_23537-02-14,weapon,Random-K,99,6.0,24.0,22.15059100236598,47.50325526904551,21.25748396273837,30.346981594698818,46.37373737373738,16.15059100236598,23.50325526904551,0.044560576890781106
תפ_17023-12-18,drugs,Random-K,45,10.0,24.0,15.0,36.0,10.878226071797542,19.218612377806966,66.2,5.0,12.0,0.34615384615384615
תפ_49401-08-15,drugs,Random-K,16,6.0,24.0,9.0,24.0,7.621669354544318,11.24444307202451,62.1875,3.0,0.0,0.8333333333333334
תפ_24215-06-13,weapon,Random-K,101,24.0,48.0,23.302239505416107,48.822375872883526,29.470180190137498,40.36507015160856,47.693069306930695,0.6977604945838927,0.8223758728835264,0.9404338462154435
תפ_48057-03-21,weapon,Random-K,135,16.0,40.0,24.36526286017748,47.851136150326695,27.795836105451073,36.63821267826649,50.54074074074074,8.36526286017748,7.851136150326695,0.49086905616276283
תפ_30350-12-20,weapon,Random-K,38,72.0,120.0,34.88003056967747,61.51079872380435,38.86720056523744,51.06391627858533,54.63157894736842,37.11996943032253,58.48920127619565,0.0
תפ_57283-05-21,weapon,Random-K,54,48.0,96.0,43.4856771122425,72.76473770350515,37.67799549216055,49.31816653190371,49.25925925925926,4.514322887757501,23.235262296494852,0.4715806344192333
תפח_34398-05-11,weapon,Random-K,96,36.0,84.0,17.53001001621375,38.85581803083469,17.45171600425172,27.42068739514424,49.71875,18.46998998378625,45.14418196916531,0.04296402077887026
תפ_13270-02-20,weapon,Random-K,40,12.0,24.0,21.365170615358544,43.45560958406449,34.90837113071878,45.37441459677469,49.8,9.365170615358544,19.45560958406449,0.08376341833719443
תפ_31218-10-14,weapon,Random-K,94,8.0,20.0,23.288752819024438,46.29136415433727,16.65176374602184,24.96890778182161,50.0,15.288752819024438,26.291364154337273,0.0
תפ_44862-06-20,weapon,Random-K,137,12.0,36.0,30.477603421770624,57.06003561664249,30.218706582228123,39.786211407307235,49.518248175182485,18.477603421770624,21.060035616642487,0.12255641840171409
תפ_10182-01-24,weapon,Random-K,77,24.0,36.0,28.0908005106714,51.13418536965542,21.67942115001918,28.668995160655236,50.90909090909091,4.0908005106714,15.13418536965542,0.2914846855204867
תפ_33666-05-15,drugs,Random-K,58,36.0,60.0,12.0,33.0,8.403116459426096,16.192482585172225,63.1551724137931,24.0,27.0,0.0
תפ_42697-05-18,weapon,Random-K,175,18.0,24.0,22.25958682567377,45.19083570982562,29.030785067453017,38.806452650905086,49.48,4.259586825673772,21.19083570982562,0.06400734397793137
תפ_6153-02-21,weapon,Random-K,217,36.0,70.0,24.305059586212025,47.72299418084165,22.3905484606014,55.24290110302942,50.55760368663594,11.694940413787975,22.277005819158347,0.25654906374064035
תפ_69980-11-20,weapon,Random-K,97,18.0,36.0,21.56887374691454,45.251537925779985,17.483721533253558,24.55125581253593,51.92783505154639,3.568873746914541,9.251537925779985,0.5295527280841497
תפ_15744-02-20,drugs,Random-K,4,30.0,54.0,30.0,54.0,10.816653826391969,9.9498743710662,51.25,0.0,0.0,1.0
תפ_8254-02-20,weapon,Random-K,94,12.0,36.0,18.71472828677576,41.869234899103915,35.31374766441436,47.56083640770854,46.0531914893617,6.71472828677576,5.869234899103915,0.5786981746138667
תפ_1294-04-22,weapon,Random-K,152,20.0,36.0,22.117425472597684,43.58802173716292,27.903560390731943,36.90613561808372,52.151315789473685,2.1174254725976844,7.588021737162919,0.5885434006333107
תפ_61820-08-21,drugs,Random-K,5,15.0,36.0,48.0,72.0,22.126906697502932,35.33610052057244,65.0,33.0,36.0,0.0
תפח_17865-11-21,weapon,Random-K,48,84.0,132.0,61.56326047791662,97.57430992848705,54.98989806217947,69.5474676779584,53.083333333333336,22.43673952208338,34.425690071512946,0.19271632986690457
תפ_23749-12-19,weapon,Random-K,209,30.0,54.0,25.748507515462748,51.213410911612655,30.32170632414405,39.61924098607662,48.665071770334926,4.251492484537252,2.7865890883873448,0.7508775305666873
תפ_18397-02-16,weapon,Random-K,102,12.0,36.0,15.908986461243531,37.512738948120216,19.618313381007482,28.294436969105654,47.88235294117647,3.908986461243531,1.5127389481202158,0.7874894804360777
תפ_1641-04-19,weapon,Random-K,102,15.0,36.0,24.918402416901426,50.020403021530626,36.382547116954534,48.992027535249136,50.07843137254902,9.918402416901426,14.020403021530626,0.3164326114775316
תפ_40892-01-24,drugs,Random-K,65,20.0,42.0,15.0,36.0,11.503166530859508,19.730155935887527,61.06153846153846,5.0,6.0,0.5925925925925926
תפ_6659-02-21,drugs,Random-K,78,15.0,36.0,14.5,30.0,13.684574787465666,23.596017142381537,63.17948717948718,0.5,6.0,0.6976744186046512
תפ_51663-11-23,weapon,Random-K,94,15.0,36.0,28.565833316923968,51.50259895348821,16.621859567512853,23.092353505065205,48.861702127659576,13.565833316923968,15.50259895348821,0.20366129799548477
תפ_11739-03-21,drugs,Random-K,62,48.0,96.0,22.0,46.0,11.541683493165094,18.55175285030874,62.29032258064516,26.0,50.0,0.0
תפ_26792-04-16,drugs,Random-K,63,36.0,60.0,24.0,48.0,11.953234649838693,18.764174116776537,64.84126984126983,12.0,12.0,0.3333333333333333
תפ_23513-03-14,weapon,Random-K,63,12.0,42.0,42.240482514771486,73.72704032492327,44.66772147083191,55.76537249913467,48.95238095238095,30.240482514771486,31.727040324923266,0.0
תפ_17766-12-20,weapon,Random-K,182,18.0,36.0,22.4039763362958,47.759025430939396,23.38900696184067,31.438554089697178,49.14835164835165,4.403976336295798,11.759025430939396,0.45687059528397395
תפ_41967-08-17,weapon,Random-K,136,12.0,24.0,30.103053013533433,54.97095287872992,41.317939097478906,54.06720795249692,51.77205882352941,18.103053013533433,30.970952878729918,0.0
תפ_31419-11-20,drugs,Random-K,50,28.0,50.0,22.0,46.0,10.19442985163957,16.418818471497882,62.6,6.0,4.0,0.6428571428571429
תפ_4488-05-22,drugs,Random-K,73,48.0,96.0,18.0,42.0,12.2121578211593,18.71243907787538,64.36986301369863,30.0,54.0,0.0
תפ_1136-11-21,drugs,Random-K,8,35.0,60.0,15.5,34.0,16.330569494050106,26.361667246211876,52.875,19.5,26.0,0.0
תפ_45456-12-21,weapon,Random-K,179,72.0,120.0,39.90570364516125,105.33705295334116,34.93822054290844,67.3267520767763,49.50837988826816,32.09429635483875,14.662947046658843,0.4162225585408637
תפ_18846-06-20,drugs,Random-K,71,12.0,28.0,16.0,36.0,12.29418539977008,21.473113981966456,63.028169014084504,4.0,8.0,0.5
תפ_47757-02-18,drugs,Random-K,94,36.0,60.0,16.0,36.0,12.998885629710923,20.61018045172344,64.82978723404256,20.0,24.0,0.0
תפ_20733-12-22,weapon,Random-K,58,54.0,90.0,34.876875729954996,62.85963484660867,41.059833519588956,52.46109480834243,50.01724137931034,19.123124270045004,27.14036515339133,0.16072446843190222
