filename,feature,match,gt,pred
ME-12-09-51207-971,סוג_עבירה_ייצור_נשק,1,1,1
ME-12-09-51207-971,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-12-09-51207-971,עבירות_נוספות,1,1,1
ME-12-09-51207-971,נשק_אקדח,1,0,0
ME-12-09-51207-971,נשק_תת_מקלע,1,0,0
ME-12-09-51207-971,נשק_תת_מקלע_מאולתר,1,0,0
ME-12-09-51207-971,נשק_בקבוק_תבערה,1,0,0
ME-12-09-51207-971,נשק_מטען_חבלה,1,0,0
ME-12-09-51207-971,נשק_רימון_רסס,1,0,0
ME-12-09-51207-971,נשק_רימון_הלם_גז,1,0,0
ME-12-09-51207-971,נשק_טיל_לאו,1,0,0
ME-12-09-51207-971,נשק_טיל_מטאדור,1,0,0
ME-12-09-51207-971,נשק_רובה_צייד,1,0,0
ME-12-09-51207-971,נשק_רובה_צלפים,1,0,0
ME-12-09-51207-971,נשק_מטען_חבלה_מאולתר,1,0,0
ME-12-09-51207-971,נשק_רובה_סער,1,0,0
ME-12-09-51207-971,נשק_רובה_סער_מאולתר,1,0,0
ME-12-09-51207-971,סטטוס_תקין,1,0,0
ME-12-09-51207-971,סטטוס_תקול,1,0,0
ME-12-09-51207-971,סטטוס_נשק_מפורק,1,0,0
ME-12-09-51207-971,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-12-09-51207-971,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-12-09-51207-971,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-12-09-51207-971,תכנון,1,0,0
ME-12-09-51207-971,החזקה_בבית,1,1,1
ME-12-09-51207-971,החזקה_ברכב,1,0,0
ME-12-09-51207-971,החזקה_על_גופו,1,0,0
ME-12-09-51207-971,החזקה_מוסלק_מוסתר,1,0,0
ME-12-09-51207-971,החזקה_סמוך_לבית,1,0,0
ME-12-09-51207-971,קבלה_רכש,1,0,0
ME-12-09-51207-971,קבלה_מאחר,1,0,0
ME-12-09-51207-971,קבלה_מצא,1,0,0
ME-12-09-51207-971,קבלה_גנב,1,0,0
ME-12-09-51207-971,קבלה_ייצר,1,1,1
ME-12-09-51207-971,קבלה_עבודה,1,0,0
ME-12-09-51207-971,כמות_תחמושת,1,ללא,
ME-12-09-51207-971,מטרה_בצע_כסף,1,0,0
ME-12-09-51207-971,מטרה_הגנה_עצמית,1,0,0
ME-12-09-51207-971,מטרה_פחד,1,0,0
ME-12-09-51207-971,מטרה_ביטחון,1,0,0
ME-12-09-51207-971,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-12-09-51207-971,מטרה_סכסוך,1,0,0
ME-12-09-51207-971,מטרה_חתונה,1,1,1
ME-12-09-51207-971,מטרה_תדמית,1,0,0
ME-12-09-51207-971,שימוש,1,1,1
ME-13-02-28360-614,מספר_עבירה_144_א,1,0,0
ME-13-02-28360-614,מספר_עבירה_144_ב,1,1,1
ME-13-02-28360-614,סוג_עבירה_החזקת_נשק,1,0,0
ME-13-02-28360-614,סוג_עבירה_נשיאת_נשק,1,1,1
ME-13-02-28360-614,סוג_עבירה_הובלת_נשק,1,0,0
ME-13-02-28360-614,סוג_עבירה_סחר_בנשק,1,0,0
ME-13-02-28360-614,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-13-02-28360-614,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-13-02-28360-614,סוג_עבירה_ייצור_נשק,1,0,0
ME-13-02-28360-614,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-13-02-28360-614,עבירות_נוספות,1,1,1
ME-13-02-28360-614,נשק_אקדח,1,1,1
ME-13-02-28360-614,נשק_תת_מקלע,1,0,0
ME-13-02-28360-614,נשק_תת_מקלע_מאולתר,1,0,0
ME-13-02-28360-614,נשק_בקבוק_תבערה,1,0,0
ME-13-02-28360-614,נשק_מטען_חבלה,1,0,0
ME-13-02-28360-614,נשק_רימון_רסס,1,0,0
ME-13-02-28360-614,נשק_רימון_הלם_גז,1,0,0
ME-13-02-28360-614,נשק_טיל_לאו,1,0,0
ME-13-02-28360-614,נשק_טיל_מטאדור,1,0,0
ME-13-02-28360-614,נשק_רובה_צייד,1,0,0
ME-13-02-28360-614,נשק_רובה_צלפים,1,0,0
ME-13-02-28360-614,נשק_מטען_חבלה_מאולתר,1,0,0
ME-13-02-28360-614,נשק_רובה_סער,1,0,0
ME-13-02-28360-614,נשק_רובה_סער_מאולתר,1,0,0
ME-13-02-28360-614,סטטוס_תקין,1,0,0
ME-13-02-28360-614,סטטוס_תקול,1,0,0
ME-13-02-28360-614,סטטוס_נשק_מפורק,1,0,0
ME-13-02-28360-614,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-13-02-28360-614,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-13-02-28360-614,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-13-02-28360-614,תכנון,1,0,0
ME-13-02-28360-614,החזקה_בבית,1,0,0
ME-13-02-28360-614,החזקה_ברכב,1,1,1
ME-13-02-28360-614,החזקה_על_גופו,1,0,0
ME-13-02-28360-614,החזקה_מוסלק_מוסתר,1,0,0
ME-13-02-28360-614,החזקה_סמוך_לבית,1,0,0
ME-13-02-28360-614,קבלה_רכש,1,0,0
ME-13-02-28360-614,קבלה_מאחר,1,0,0
ME-13-02-28360-614,קבלה_מצא,1,0,0
ME-13-02-28360-614,קבלה_גנב,1,0,0
ME-13-02-28360-614,קבלה_ייצר,1,0,0
ME-13-02-28360-614,קבלה_עבודה,1,0,0
ME-13-02-28360-614,כמות_תחמושת,1,ללא,
ME-13-02-28360-614,מטרה_בצע_כסף,1,0,0
ME-13-02-28360-614,מטרה_הגנה_עצמית,1,0,0
ME-13-02-28360-614,מטרה_פחד,1,0,0
ME-13-02-28360-614,מטרה_ביטחון,1,0,0
ME-13-02-28360-614,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-13-02-28360-614,מטרה_סכסוך,1,0,0
ME-13-02-28360-614,מטרה_חתונה,1,0,0
ME-13-02-28360-614,מטרה_תדמית,1,0,0
ME-13-02-28360-614,שימוש,1,1,1
ME-13-04-35007-454,מספר_עבירה_144_א,1,1,1
ME-13-04-35007-454,מספר_עבירה_144_ב,1,1,1
ME-13-04-35007-454,סוג_עבירה_החזקת_נשק,1,1,1
ME-13-04-35007-454,סוג_עבירה_נשיאת_נשק,1,1,1
ME-13-04-35007-454,סוג_עבירה_הובלת_נשק,1,0,0
ME-13-04-35007-454,סוג_עבירה_סחר_בנשק,1,0,0
ME-13-04-35007-454,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-13-04-35007-454,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-13-04-35007-454,סוג_עבירה_ייצור_נשק,1,0,0
ME-13-04-35007-454,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-13-04-35007-454,עבירות_נוספות,1,0,0
ME-13-04-35007-454,נשק_אקדח,1,1,1
ME-13-04-35007-454,נשק_תת_מקלע,1,0,0
ME-13-04-35007-454,נשק_תת_מקלע_מאולתר,1,0,0
ME-13-04-35007-454,נשק_בקבוק_תבערה,1,0,0
ME-13-04-35007-454,נשק_מטען_חבלה,1,0,0
ME-13-04-35007-454,נשק_רימון_רסס,1,0,0
ME-13-04-35007-454,נשק_רימון_הלם_גז,1,0,0
ME-13-04-35007-454,נשק_טיל_לאו,1,0,0
ME-13-04-35007-454,נשק_טיל_מטאדור,1,0,0
ME-13-04-35007-454,נשק_רובה_צייד,1,0,0
ME-13-04-35007-454,נשק_רובה_צלפים,1,0,0
ME-13-04-35007-454,נשק_מטען_חבלה_מאולתר,1,0,0
ME-13-04-35007-454,נשק_רובה_סער,1,0,0
ME-13-04-35007-454,נשק_רובה_סער_מאולתר,1,0,0
ME-13-04-35007-454,סטטוס_תקין,1,0,0
ME-13-04-35007-454,סטטוס_תקול,1,0,0
ME-13-04-35007-454,סטטוס_נשק_מפורק,1,0,0
ME-13-04-35007-454,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-13-04-35007-454,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
ME-13-04-35007-454,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-13-04-35007-454,תכנון,1,1,1
ME-13-04-35007-454,החזקה_בבית,1,0,0
ME-13-04-35007-454,החזקה_ברכב,1,0,0
ME-13-04-35007-454,החזקה_על_גופו,1,1,1
ME-13-04-35007-454,החזקה_מוסלק_מוסתר,1,0,0
ME-13-04-35007-454,החזקה_סמוך_לבית,1,0,0
ME-13-04-35007-454,קבלה_רכש,1,0,0
ME-13-04-35007-454,קבלה_מאחר,1,0,0
ME-13-04-35007-454,קבלה_מצא,1,0,0
ME-13-04-35007-454,קבלה_גנב,1,0,0
ME-13-04-35007-454,קבלה_ייצר,1,0,0
ME-13-04-35007-454,קבלה_עבודה,1,0,0
ME-13-04-35007-454,כמות_תחמושת,1,ללא,
ME-13-04-35007-454,מטרה_בצע_כסף,1,0,0
ME-13-04-35007-454,מטרה_הגנה_עצמית,1,0,0
ME-13-04-35007-454,מטרה_פחד,1,0,0
ME-13-04-35007-454,מטרה_ביטחון,1,0,0
ME-13-04-35007-454,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-13-04-35007-454,מטרה_סכסוך,1,1,1
ME-13-04-35007-454,מטרה_חתונה,1,0,0
ME-13-04-35007-454,מטרה_תדמית,1,0,0
ME-13-04-35007-454,שימוש,0,0,1
ME-13-10-28139-807,מספר_עבירה_144_א,1,1,1
ME-13-10-28139-807,מספר_עבירה_144_ב,1,0,0
ME-13-10-28139-807,סוג_עבירה_החזקת_נשק,0,0,1
ME-13-10-28139-807,סוג_עבירה_נשיאת_נשק,1,0,0
ME-13-10-28139-807,סוג_עבירה_הובלת_נשק,1,0,0
ME-13-10-28139-807,סוג_עבירה_סחר_בנשק,1,0,0
ME-13-10-28139-807,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-13-10-28139-807,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-13-10-28139-807,סוג_עבירה_ייצור_נשק,1,0,0
ME-13-10-28139-807,סוג_עבירה_עבירות_אחרות_בנשק,0,1,0
ME-13-10-28139-807,עבירות_נוספות,1,1,1
ME-13-10-28139-807,נשק_אקדח,1,1,1
ME-13-10-28139-807,נשק_תת_מקלע,1,0,0
ME-13-10-28139-807,נשק_תת_מקלע_מאולתר,1,0,0
ME-13-10-28139-807,נשק_בקבוק_תבערה,1,0,0
ME-13-10-28139-807,נשק_מטען_חבלה,1,0,0
ME-13-10-28139-807,נשק_רימון_רסס,1,0,0
ME-13-10-28139-807,נשק_רימון_הלם_גז,1,0,0
ME-13-10-28139-807,נשק_טיל_לאו,1,0,0
ME-13-10-28139-807,נשק_טיל_מטאדור,1,0,0
ME-13-10-28139-807,נשק_רובה_צייד,1,0,0
ME-13-10-28139-807,נשק_רובה_צלפים,1,0,0
ME-13-10-28139-807,נשק_מטען_חבלה_מאולתר,1,0,0
ME-13-10-28139-807,נשק_רובה_סער,1,0,0
ME-13-10-28139-807,נשק_רובה_סער_מאולתר,1,0,0
ME-13-10-28139-807,סטטוס_תקין,1,0,0
ME-13-10-28139-807,סטטוס_תקול,1,0,0
ME-13-10-28139-807,סטטוס_נשק_מפורק,1,0,0
ME-13-10-28139-807,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-13-10-28139-807,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-13-10-28139-807,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-13-10-28139-807,תכנון,1,1,1
ME-13-10-28139-807,החזקה_בבית,1,0,0
ME-13-10-28139-807,החזקה_ברכב,1,0,0
ME-13-10-28139-807,החזקה_על_גופו,1,1,1
ME-13-10-28139-807,החזקה_מוסלק_מוסתר,1,0,0
ME-13-10-28139-807,החזקה_סמוך_לבית,1,0,0
ME-13-10-28139-807,קבלה_רכש,1,0,0
ME-13-10-28139-807,קבלה_מאחר,1,0,0
ME-13-10-28139-807,קבלה_מצא,1,0,0
ME-13-10-28139-807,קבלה_גנב,1,0,0
ME-13-10-28139-807,קבלה_ייצר,1,0,0
ME-13-10-28139-807,קבלה_עבודה,1,0,0
ME-13-10-28139-807,כמות_תחמושת,1,ללא,
ME-13-10-28139-807,מטרה_בצע_כסף,1,0,0
ME-13-10-28139-807,מטרה_הגנה_עצמית,1,0,0
ME-13-10-28139-807,מטרה_פחד,1,0,0
ME-13-10-28139-807,מטרה_ביטחון,1,0,0
ME-13-10-28139-807,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-13-10-28139-807,מטרה_סכסוך,1,1,1
ME-13-10-28139-807,מטרה_חתונה,1,0,0
ME-13-10-28139-807,מטרה_תדמית,1,0,0
ME-13-10-28139-807,שימוש,1,1,1
ME-13-10-53169-537,מספר_עבירה_144_א,1,0,0
ME-13-10-53169-537,מספר_עבירה_144_ב,1,1,1
ME-13-10-53169-537,סוג_עבירה_החזקת_נשק,1,0,0
ME-13-10-53169-537,סוג_עבירה_נשיאת_נשק,1,1,1
ME-13-10-53169-537,סוג_עבירה_הובלת_נשק,1,0,0
ME-13-10-53169-537,סוג_עבירה_סחר_בנשק,1,0,0
ME-13-10-53169-537,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-13-10-53169-537,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-13-10-53169-537,סוג_עבירה_ייצור_נשק,1,0,0
ME-13-10-53169-537,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-13-10-53169-537,עבירות_נוספות,0,0,1
ME-13-10-53169-537,נשק_אקדח,1,1,1
ME-13-10-53169-537,נשק_תת_מקלע,1,0,0
ME-13-10-53169-537,נשק_תת_מקלע_מאולתר,1,0,0
ME-13-10-53169-537,נשק_בקבוק_תבערה,1,0,0
ME-13-10-53169-537,נשק_מטען_חבלה,1,0,0
ME-13-10-53169-537,נשק_רימון_רסס,1,0,0
ME-13-10-53169-537,נשק_רימון_הלם_גז,1,0,0
ME-13-10-53169-537,נשק_טיל_לאו,1,0,0
ME-13-10-53169-537,נשק_טיל_מטאדור,1,0,0
ME-13-10-53169-537,נשק_רובה_צייד,1,0,0
ME-13-10-53169-537,נשק_רובה_צלפים,1,0,0
ME-13-10-53169-537,נשק_מטען_חבלה_מאולתר,1,0,0
ME-13-10-53169-537,נשק_רובה_סער,1,0,0
ME-13-10-53169-537,נשק_רובה_סער_מאולתר,1,0,0
ME-13-10-53169-537,סטטוס_תקין,1,0,0
ME-13-10-53169-537,סטטוס_תקול,1,0,0
ME-13-10-53169-537,סטטוס_נשק_מפורק,1,0,0
ME-13-10-53169-537,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-13-10-53169-537,סטטוס_נשק_עם_מחסנית_בהכנס,0,1,0
ME-13-10-53169-537,סטטוס_נשק_עם_כדור_בקנה,0,0,1
ME-13-10-53169-537,תכנון,1,1,1
ME-13-10-53169-537,החזקה_בבית,1,0,0
ME-13-10-53169-537,החזקה_ברכב,0,0,1
ME-13-10-53169-537,החזקה_על_גופו,1,1,1
ME-13-10-53169-537,החזקה_מוסלק_מוסתר,0,0,1
ME-13-10-53169-537,החזקה_סמוך_לבית,1,0,0
ME-13-10-53169-537,קבלה_רכש,1,0,0
ME-13-10-53169-537,קבלה_מאחר,1,0,0
ME-13-10-53169-537,קבלה_מצא,1,0,0
ME-13-10-53169-537,קבלה_גנב,1,0,0
ME-13-10-53169-537,קבלה_ייצר,1,0,0
ME-13-10-53169-537,קבלה_עבודה,1,0,0
ME-13-10-53169-537,כמות_תחמושת,0,מחסנית ריקה ובה 0 כדורים + 2 כדורים + 17 כדורים,"מחסנית ריקה ובה 0 כדורים, 2 כדורים, 17 כדורים, מחסנית"
ME-13-10-53169-537,מטרה_בצע_כסף,1,0,0
ME-13-10-53169-537,מטרה_הגנה_עצמית,1,0,0
ME-13-10-53169-537,מטרה_פחד,1,0,0
ME-13-10-53169-537,מטרה_ביטחון,1,0,0
ME-13-10-53169-537,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-13-10-53169-537,מטרה_סכסוך,1,0,0
ME-13-10-53169-537,מטרה_חתונה,1,0,0
ME-13-10-53169-537,מטרה_תדמית,1,0,0
ME-13-10-53169-537,שימוש,1,1,1
ME-14-02-51828-88,מספר_עבירה_144_א,1,0,0
ME-14-02-51828-88,מספר_עבירה_144_ב,1,1,1
ME-14-02-51828-88,סוג_עבירה_החזקת_נשק,1,0,0
ME-14-02-51828-88,סוג_עבירה_נשיאת_נשק,1,1,1
ME-14-02-51828-88,סוג_עבירה_הובלת_נשק,1,1,1
ME-14-02-51828-88,סוג_עבירה_סחר_בנשק,1,0,0
ME-14-02-51828-88,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-14-02-51828-88,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-14-02-51828-88,סוג_עבירה_ייצור_נשק,1,0,0
ME-14-02-51828-88,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-14-02-51828-88,עבירות_נוספות,1,0,0
ME-14-02-51828-88,נשק_אקדח,1,0,0
ME-14-02-51828-88,נשק_תת_מקלע,1,0,0
ME-14-02-51828-88,נשק_תת_מקלע_מאולתר,1,0,0
ME-14-02-51828-88,נשק_בקבוק_תבערה,1,0,0
ME-14-02-51828-88,נשק_מטען_חבלה,1,0,0
ME-14-02-51828-88,נשק_רימון_רסס,1,0,0
ME-14-02-51828-88,נשק_רימון_הלם_גז,1,0,0
ME-14-02-51828-88,נשק_טיל_לאו,1,0,0
ME-14-02-51828-88,נשק_טיל_מטאדור,1,0,0
ME-14-02-51828-88,נשק_רובה_צייד,0,2,0
ME-14-02-51828-88,נשק_רובה_צלפים,1,0,0
ME-14-02-51828-88,נשק_מטען_חבלה_מאולתר,1,0,0
ME-14-02-51828-88,נשק_רובה_סער,1,0,0
ME-14-02-51828-88,נשק_רובה_סער_מאולתר,1,0,0
ME-14-02-51828-88,סטטוס_תקין,1,1,1
ME-14-02-51828-88,סטטוס_תקול,1,0,0
ME-14-02-51828-88,סטטוס_נשק_מפורק,1,0,0
ME-14-02-51828-88,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-14-02-51828-88,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-14-02-51828-88,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-14-02-51828-88,תכנון,1,0,0
ME-14-02-51828-88,החזקה_בבית,1,0,0
ME-14-02-51828-88,החזקה_ברכב,1,1,1
ME-14-02-51828-88,החזקה_על_גופו,1,0,0
ME-14-02-51828-88,החזקה_מוסלק_מוסתר,1,0,0
ME-14-02-51828-88,החזקה_סמוך_לבית,1,0,0
ME-14-02-51828-88,קבלה_רכש,1,0,0
ME-14-02-51828-88,קבלה_מאחר,1,0,0
ME-14-02-51828-88,קבלה_מצא,1,0,0
ME-14-02-51828-88,קבלה_גנב,1,0,0
ME-14-02-51828-88,קבלה_ייצר,1,0,0
ME-14-02-51828-88,קבלה_עבודה,1,0,0
ME-14-02-51828-88,כמות_תחמושת,1,ללא,
ME-14-02-51828-88,מטרה_בצע_כסף,0,0,1
ME-14-02-51828-88,מטרה_הגנה_עצמית,1,0,0
ME-14-02-51828-88,מטרה_פחד,1,0,0
ME-14-02-51828-88,מטרה_ביטחון,1,0,0
ME-14-02-51828-88,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-14-02-51828-88,מטרה_סכסוך,1,0,0
ME-14-02-51828-88,מטרה_חתונה,1,0,0
ME-14-02-51828-88,מטרה_תדמית,1,0,0
ME-14-02-51828-88,שימוש,1,0,0
ME-14-03-48488-922,מספר_עבירה_144_א,1,1,1
ME-14-03-48488-922,מספר_עבירה_144_ב,1,1,1
ME-14-03-48488-922,סוג_עבירה_החזקת_נשק,1,1,1
ME-14-03-48488-922,סוג_עבירה_נשיאת_נשק,1,1,1
ME-14-03-48488-922,סוג_עבירה_הובלת_נשק,1,0,0
ME-14-03-48488-922,סוג_עבירה_סחר_בנשק,1,0,0
ME-14-03-48488-922,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-14-03-48488-922,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-14-03-48488-922,סוג_עבירה_ייצור_נשק,1,0,0
ME-14-03-48488-922,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-14-03-48488-922,עבירות_נוספות,1,1,1
ME-14-03-48488-922,נשק_אקדח,1,0,0
ME-14-03-48488-922,נשק_תת_מקלע,1,0,0
ME-14-03-48488-922,נשק_תת_מקלע_מאולתר,1,0,0
ME-14-03-48488-922,נשק_בקבוק_תבערה,1,0,0
ME-14-03-48488-922,נשק_מטען_חבלה,0,1,0
ME-14-03-48488-922,נשק_רימון_רסס,1,0,0
ME-14-03-48488-922,נשק_רימון_הלם_גז,1,0,0
ME-14-03-48488-922,נשק_טיל_לאו,1,0,0
ME-14-03-48488-922,נשק_טיל_מטאדור,1,0,0
ME-14-03-48488-922,נשק_רובה_צייד,1,0,0
ME-14-03-48488-922,נשק_רובה_צלפים,1,0,0
ME-14-03-48488-922,נשק_מטען_חבלה_מאולתר,0,0,1
ME-14-03-48488-922,נשק_רובה_סער,1,0,0
ME-14-03-48488-922,נשק_רובה_סער_מאולתר,1,0,0
ME-14-03-48488-922,סטטוס_תקין,0,1,0
ME-14-03-48488-922,סטטוס_תקול,1,0,0
ME-14-03-48488-922,סטטוס_נשק_מפורק,1,0,0
ME-14-03-48488-922,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-14-03-48488-922,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-14-03-48488-922,סטטוס_נשק_עם_כדור_בקנה,1,0,0
ME-14-03-48488-922,תכנון,1,1,1
ME-14-03-48488-922,החזקה_בבית,0,0,1
ME-14-03-48488-922,החזקה_ברכב,0,0,1
ME-14-03-48488-922,החזקה_על_גופו,0,1,0
ME-14-03-48488-922,החזקה_מוסלק_מוסתר,0,0,1
ME-14-03-48488-922,החזקה_סמוך_לבית,1,0,0
ME-14-03-48488-922,קבלה_רכש,1,0,0
ME-14-03-48488-922,קבלה_מאחר,1,0,0
ME-14-03-48488-922,קבלה_מצא,1,0,0
ME-14-03-48488-922,קבלה_גנב,1,0,0
ME-14-03-48488-922,קבלה_ייצר,1,1,1
ME-14-03-48488-922,קבלה_עבודה,1,0,0
ME-14-03-48488-922,כמות_תחמושת,1,ללא,
ME-14-03-48488-922,מטרה_בצע_כסף,0,1,0
ME-14-03-48488-922,מטרה_הגנה_עצמית,1,0,0
ME-14-03-48488-922,מטרה_פחד,1,0,0
ME-14-03-48488-922,מטרה_ביטחון,1,0,0
ME-14-03-48488-922,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
ME-14-03-48488-922,מטרה_סכסוך,1,0,0
ME-14-03-48488-922,מטרה_חתונה,1,0,0
ME-14-03-48488-922,מטרה_תדמית,1,0,0
ME-14-03-48488-922,שימוש,0,1,0
ME-14-07-13179-197,מספר_עבירה_144_א,1,1,1
ME-14-07-13179-197,מספר_עבירה_144_ב,1,1,1
ME-14-07-13179-197,סוג_עבירה_החזקת_נשק,1,1,1
ME-14-07-13179-197,סוג_עבירה_נשיאת_נשק,1,1,1
ME-14-07-13179-197,סוג_עבירה_הובלת_נשק,1,0,0
ME-14-07-13179-197,סוג_עבירה_סחר_בנשק,1,0,0
ME-14-07-13179-197,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
ME-14-07-13179-197,סוג_עבירה_ירי_באזור_מגורים,1,0,0
ME-14-07-13179-197,סוג_עבירה_ייצור_נשק,1,0,0
ME-14-07-13179-197,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
ME-14-07-13179-197,עבירות_נוספות,1,1,1
ME-14-07-13179-197,נשק_אקדח,1,1,1
ME-14-07-13179-197,נשק_תת_מקלע,1,0,0
ME-14-07-13179-197,נשק_תת_מקלע_מאולתר,1,0,0
ME-14-07-13179-197,נשק_בקבוק_תבערה,1,0,0
ME-14-07-13179-197,נשק_מטען_חבלה,1,0,0
ME-14-07-13179-197,נשק_רימון_רסס,1,0,0
ME-14-07-13179-197,נשק_רימון_הלם_גז,1,0,0
ME-14-07-13179-197,נשק_טיל_לאו,1,0,0
ME-14-07-13179-197,נשק_טיל_מטאדור,1,0,0
ME-14-07-13179-197,נשק_רובה_צייד,1,0,0
ME-14-07-13179-197,נשק_רובה_צלפים,1,0,0
ME-14-07-13179-197,נשק_מטען_חבלה_מאולתר,1,0,0
ME-14-07-13179-197,נשק_רובה_סער,1,0,0
ME-14-07-13179-197,נשק_רובה_סער_מאולתר,1,0,0
ME-14-07-13179-197,סטטוס_תקין,1,0,0
ME-14-07-13179-197,סטטוס_תקול,1,0,0
ME-14-07-13179-197,סטטוס_נשק_מפורק,1,0,0
ME-14-07-13179-197,סטטוס_נשק_מופרד_מתחמושת,1,0,0
ME-14-07-13179-197,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
ME-14-07-13179-197,סטטוס_נשק_עם_כדור_בקנה,1,1,1
ME-14-07-13179-197,תכנון,0,1,0
ME-14-07-13179-197,החזקה_בבית,1,0,0
