verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_19821-02-17,תפ_33928-09-12,weapon,cocite,0,-0.0015378902,cocite
תפ_35512-06-17,תפ_44725-12-14,weapon,cocite,5,0.18484733,cocite
תפ_52077-12-20,תפ_63155-05-23,weapon,cocite,35,0.13943893,cocite
תפ_10875-12-21,תפ_41967-08-17,weapon,cocite,25,-0.06546551,cocite
תפ_19908-10-21,תפ_7626-04-20,weapon,cocite,55,0.12098615,cocite
תפ_38883-05-22,תפח_15217-03-19,weapon,cocite,25,0.2124305,cocite
תפ_16760-09-22,תפ_28615-08-17,weapon,cocite,40,-0.03899295,cocite
תפ_16760-09-22,תפ_9111-02-15,weapon,cocite,35,-0.005385449,cocite
תפ_46379-02-21,תפ_50986-12-16,weapon,cocite,40,0.09650748,cocite
תפ_25639-03-21,תפח_15217-03-19,weapon,cocite,20,0.13119248,cocite
תפ_41754-05-22,תפ_6985-07-22,weapon,cocite,35,0.3152476,cocite
תפ_17919-01-15,תפ_27929-03-19,weapon,cocite,68,0.03668152,cocite
תפ_26792-04-16,תפ_37495-01-20,drugs,cocite,65,0.15152812,cocite
תפ_41694-03-20,תפ_46737-07-22,weapon,cocite,18,0.0077959504,cocite
תפ_54432-02-17,תפ_6832-11-23,weapon,cocite,30,0.11367139,cocite
תפ_23872-02-19,תפ_42697-05-18,weapon,cocite,35,0.089219734,cocite
תפ_25631-03-22,תפ_51663-11-23,weapon,cocite,18,0.25896466,cocite
תפ_26709-06-14,תפ_64711-01-19,drugs,2hop,65,0.1503008,2hop
תפ_26552-06-23,תפ_34669-01-23,weapon,cocite,62,0.147718,cocite
תפ_32227-11-20,תפ_41754-05-22,weapon,cocite,30,0.12777187,cocite
תפ_28615-01-22,תפ_34108-01-23,drugs,cocite,55,-0.00847484,cocite
תפ_57912-07-14,תפ_6659-02-21,drugs,cocite,10,0.22179136,cocite
תפ_40256-11-14,תפ_41967-08-17,weapon,cocite,18,0.18846619,cocite
תפ_35227-05-17,תפ_36091-07-15,weapon,cocite,65,0.050404735,cocite
תפ_42991-05-16,תפ_52390-06-19,weapon,cocite,18,-0.057413027,cocite
תפ_17260-12-23,תפ_61106-05-20,weapon,cocite,35,0.08470909,cocite
תפ_3256-16,תפ_37551-01-16,drugs,cocite,70,0.031907946,cocite
תפ_63953-01-24,תפח_24510-09-15,weapon,cocite,10,0.15733394,cocite
תפ_37175-07-20,תפ_4411-07-19,weapon,cocite,72,0.22081478,cocite
תפ_22588-03-22,תפ_6985-07-22,weapon,cocite,22,-0.058452882,cocite
תפ_21355-08-18,תפ_32174-07-20,drugs,cocite,60,0.37738597,cocite
תפ_35364-01-18,תפ_56900-11-18,weapon,cocite,25,-0.072397776,cocite
תפ_39424-11-22,תפ_5775-02-18,drugs,cocite,32,0.03891834,cocite
תפ_22297-11-20,תפ_371-10-15,weapon,cocite,18,0.13234894,cocite
תפ_43643-10-15,תפ_63953-01-24,weapon,cocite,18,0.06475962,cocite
תפ_23992-11-21,תפ_4612-07-22,weapon,cocite,25,0.12573016,cocite
תפ_24044-06-22,תפ_31498-01-16,weapon,cocite,38,0.0035684481,cocite
תפ_30003-03-22,תפ_35843-03-22,weapon,cocite,80,0.2544994,cocite
תפ_18484-07-23,תפ_73275-01-23,weapon,cocite,28,0.06678036,cocite
תפ_6047-11-19,תפ_67473-10-21,drugs,cocite,35,0.10280961,cocite
תפ_12411-02-21,תפ_41754-05-22,weapon,cocite,45,0.20544085,cocite
תפ_1127-05-20,תפ_45055-01-22,drugs,cocite,20,0.09260917,cocite
תפ_27330-02-19,תפ_66893-12-21,weapon,cocite,40,0.15383583,cocite
תפ_32775-09-23,תפ_44620-01-22,weapon,cocite,45,0.35840762,cocite
תפ_52205-06-22,תפ_53517-08-15,drugs,cocite,35,-0.0453958,cocite
תפ_19908-10-21,תפ_34242-02-16,weapon,cocite,25,-0.010657331,cocite
תפ_2599-09-17,תפ_46896-11-15,drugs,cocite,65,0.19613573,cocite
תפ_45713-07-17,תפח_54962-08-15,weapon,cocite,15,0.17915416,cocite
תפ_45432-11-15,תפ_4795-12-17,weapon,cocite,35,-0.01915666,cocite
תפ_16097-08-21,תפ_21471-09-22,drugs,cocite,85,0.42765406,cocite
תפ_20477-02-20,תפ_30575-03-20,weapon,cocite,35,0.14404675,cocite
תפ_35512-06-17,תפ_54272-09-14,weapon,cocite,10,0.11574723,cocite
תפ_189-01-16,תפ_66542-05-20,weapon,cocite,60,0.21658967,cocite
תפ_52479-01-18,תפח_34802-06-19,weapon,cocite,15,0.32516313,cocite
תפ_33024-01-18,תפ_8900-11-22,drugs,cocite,45,0.059446834,cocite
תפ_20770-11-22,תפ_36091-07-15,weapon,cocite,20,-0.10633771,cocite
תפ_35299-09-23,תפ_59329-02-18,drugs,cocite,35,0.2081213,cocite
תפ_43338-05-16,תפ_6904-12-14,weapon,cocite,30,-0.11852058,cocite
תפ_27277-01-15,תפ_61452-12-22,weapon,cocite,30,0.0751476,cocite
תפ_33916-02-22,תפ_54845-01-19,drugs,cocite,60,0.30878574,cocite
תפ_48176-01-22,תפ_52789-09-22,weapon,"2hop,cocite",85,0.24675137,2hop
תפ_38014-02-22,תפ_46786-01-23,drugs,cocite,45,0.45095026,cocite
תפ_16690-05-19,תפ_46039-04-17,drugs,cocite,65,0.20051163,cocite
תפ_15744-02-20,תפ_4795-12-17,weapon,cocite,35,0.15578629,cocite
תפ_51886-02-24,תפ_72132-02-19,drugs,cocite,25,0.0861799,cocite
תפ_24044-06-22,תפ_6968-01-24,weapon,cocite,55,0.18284719,cocite
תפ_15710-09-21,תפ_28796-07-22,weapon,cocite,25,0.21894716,cocite
תפ_18912-06-23,תפ_44169-08-22,weapon,cocite,35,0.18037513,cocite
תפ_12158-04-23,תפח_52360-06-20,weapon,cocite,18,0.22977555,cocite
תפ_40650-03-22,תפ_59888-08-22,drugs,cocite,15,0.0039245244,cocite
תפ_17677-04-17,תפ_27735-02-21,drugs,cocite,90,0.3562811,cocite
תפ_19384-05-16,תפ_60765-03-22,weapon,cocite,55,-0.14490505,cocite
תפ_17655-10-22,תפ_2144-04-21,weapon,cocite,35,0.14287947,cocite
תפ_18210-05-23,תפ_808-06-16,weapon,cocite,65,0.23562822,cocite
תפ_21813-09-16,תפ_51523-10-17,weapon,"1hop,cocite",25,0.17934863,1hop
תפ_16420-10-16,תפ_51506-01-22,weapon,2hop,15,0.33194304,2hop
תפ_25624-03-22,תפ_30003-03-22,weapon,cocite,55,0.10973072,cocite
תפ_34737-09-21,תפ_6904-12-14,weapon,cocite,65,0.12522332,cocite
תפ_21991-04-20,תפ_38574-12-18,drugs,cocite,75,0.1047986,cocite
תפ_26552-06-23,תפ_46930-03-22,weapon,cocite,35,0.18929002,cocite
תפ_4734-12-22,תפ_70062-03-23,weapon,cocite,35,0.11847061,cocite
תפ_37083-11-14,תפ_57965-03-15,weapon,cocite,65,0.33885458,cocite
תפ_2077-10-23,תפ_28845-04-22,weapon,cocite,45,0.3140478,cocite
תפ_12834-03-18,תפ_37495-01-20,drugs,cocite,65,0.26007718,cocite
תפ_47284-06-18,תפ_52091-02-20,weapon,cocite,30,0.049562804,cocite
תפ_50556-08-17,תפ_9179-04-16,weapon,cocite,55,0.2790861,cocite
תפ_23408-05-15,תפ_59329-02-18,drugs,cocite,28,0.027639102,cocite
תפ_30433-06-22,תפ_50556-08-17,weapon,cocite,20,0.27898675,cocite
תפ_61452-12-22,תפ_9785-12-15,weapon,cocite,38,0.19196384,cocite
תפ_14802-02-23,תפ_24044-06-22,weapon,cocite,60,0.030378897,cocite
תפ_37722-09-23,תפ_66430-05-20,weapon,none,82,0.14296958,none
תפ_11220-12-18,תפ_54036-06-19,drugs,cocite,62,0.2784171,cocite
תפ_16129-03-22,תפ_7467-12-20,weapon,cocite,25,0.10829398,cocite
תפ_29772-11-13,תפ_51523-10-17,weapon,cocite,20,0.35126296,cocite
תפ_1847-05-14,תפח_866-07-14,weapon,cocite,20,-0.01061836,cocite
תפ_18846-06-20,תפ_47474-01-14,drugs,cocite,45,0.1743901,cocite
תפ_3256-16,תפ_6659-02-21,drugs,cocite,80,0.0359735,cocite
תפ_54432-02-17,תפ_57267-09-20,weapon,cocite,45,0.17372486,cocite
תפ_50474-09-22,תפ_58774-07-22,weapon,cocite,20,-0.17264813,cocite
תפ_36422-07-13,תפ_40063-03-18,drugs,cocite,25,0.16048762,cocite
תפ_57965-03-15,תפ_950-09-17,weapon,cocite,30,0.12931392,cocite
תפ_31276-05-19,תפ_3526-04-21,drugs,cocite,35,0.0027833283,cocite
תפ_18833-05-13,תפ_39071-12-15,weapon,cocite,55,0.15302011,cocite
תפ_60820-07-14,תפ_6852-03-21,weapon,cocite,25,0.45751262,cocite
תפ_31216-01-22,תפח_34198-06-18,weapon,cocite,10,-0.0025195368,cocite
תפ_29529-07-20,תפח_55639-05-17,weapon,cocite,15,0.022864044,cocite
תפ_12411-02-21,תפח_30145-08-13,weapon,cocite,20,0.28897446,cocite
תפ_1631-01-22,תפ_52848-09-22,weapon,cocite,10,0.13159801,cocite
תפ_19412-05-18,תפ_54179-08-22,drugs,cocite,75,0.08365593,cocite
תפ_13301-07-18,תפ_182-11-12,weapon,cocite,55,-0.06700657,cocite
תפ_27929-03-19,תפ_5013-12,weapon,cocite,35,0.073546425,cocite
תפ_38014-02-22,תפ_50860-02-20,drugs,cocite,55,0.32006127,cocite
תפ_4632-02-22,תפ_7027-07-19,drugs,cocite,62,0.3451616,cocite
תפ_14963-02-23,תפ_36422-07-13,drugs,cocite,25,0.2554731,cocite
תפ_35695-12-15,תפ_44579-08-15,weapon,"1hop,cocite",55,0.06427029,1hop
תפ_25639-03-21,תפ_40932-03-18,weapon,cocite,65,0.07440889,cocite
תפ_43844-05-15,תפ_53715-12-15,weapon,cocite,65,0.44753075,cocite
תפ_15747-08-22,תפ_33439-01-21,drugs,cocite,20,-0.03017101,cocite
תפ_39808-05-23,תפ_54607-07-19,weapon,cocite,18,0.24791075,cocite
תפ_10180-01-24,תפ_13471-01-22,weapon,cocite,25,0.09139477,cocite
תפ_40999-01-21,תפ_41276-06-17,weapon,cocite,0,0.038175315,cocite
תפ_40922-11-15,תפ_63328-04-21,weapon,cocite,35,0.2341378,cocite
תפ_19130-12-21,תפ_41952-02-22,weapon,cocite,65,0.018316854,cocite
תפ_31425-08-20,תפ_44422-01-17,drugs,cocite,25,0.046857364,cocite
תפ_22021-09-22,תפ_4730-11-21,drugs,cocite,65,0.4712702,cocite
תפ_12035-06-20,תפ_46550-12-16,weapon,cocite,20,-0.10742524,cocite
תפ_33420-12-20,תפ_50986-12-16,weapon,cocite,20,-0.1052628,cocite
תפ_21594-06-16,תפ_7735-04-19,weapon,cocite,62,0.17685215,cocite
תפ_1118-10-18,תפ_60581-11-15,weapon,cocite,18,0.1944888,cocite
תפ_12233-08-12,תפ_57474-07-15,weapon,cocite,0,0.019900711,cocite
תפ_47757-02-18,תפ_52145-01-20,drugs,cocite,35,-0.077732235,cocite
תפ_10896-06-20,תפ_46930-03-22,weapon,cocite,18,0.43276867,cocite
תפ_19908-10-21,תפ_6968-01-24,weapon,cocite,35,0.26424772,cocite
תפ_2144-04-21,תפ_40536-10-20,weapon,cocite,35,0.32764226,cocite
תפ_38355-09-23,תפ_69933-03-23,weapon,1hop,85,0.37180063,1hop
תפ_22297-11-20,תפ_32907-12-20,weapon,cocite,38,0.22706722,cocite
תפ_22338-06-09,תפ_44862-06-20,weapon,cocite,25,0.24031624,cocite
תא_40004-08-18,תפ_9582-10-20,drugs,cocite,35,0.18133184,cocite
תפ_12606-07-22,תפ_5275-07-21,weapon,cocite,68,0.053308345,cocite
תפ_17766-12-20,תפח_30145-08-13,weapon,cocite,18,0.032227386,cocite
תפ_16651-01-24,תפ_43471-12-22,weapon,cocite,10,0.23466133,cocite
תפ_29898-02-14,תפ_53669-03-22,weapon,cocite,10,0.039834924,cocite
תפ_6904-12-14,תפח_30145-08-13,weapon,cocite,30,-0.0765865,cocite
תפ_11104-07-19,תפ_44381-05-20,weapon,cocite,35,0.10804629,cocite
תפ_24551-06-22,תפ_62070-05-20,drugs,cocite,35,0.22897367,cocite
תפ_31419-11-20,תפ_44422-01-17,drugs,cocite,20,0.12566583,cocite
תפ_64941-05-17,תפ_9983-05-16,weapon,cocite,25,0.18605971,cocite
תפ_30015-07-16,תפ_43471-12-22,weapon,cocite,10,0.08343477,cocite
תפ_21355-08-18,תפ_54036-06-19,drugs,cocite,25,0.21306992,cocite
תפ_26478-04-22,תפ_9264-02-21,weapon,cocite,25,-0.054796364,cocite
תפ_57539-11-15,תפ_9873-02-17,weapon,cocite,38,0.24968737,cocite
תפ_12154-12-14,תפ_395-05-17,weapon,cocite,35,0.1086276,cocite
תפ_11104-07-19,תפ_57498-03-19,weapon,cocite,18,0.037091307,cocite
תפ_23648-12-19,תפ_53715-12-15,weapon,cocite,38,-0.05073344,cocite
תפ_34668-04-22,תפ_34866-09-22,drugs,2hop,55,0.36736554,2hop
תפ_21384-01-23,תפ_39034-01-18,drugs,cocite,35,0.106259964,cocite
תפ_14373-03-22,תפ_7317-01-15,weapon,cocite,35,0.23682699,cocite
תפ_23992-11-21,תפ_59004-08-23,weapon,cocite,65,0.2623866,cocite
תפ_51306-12-18,תפח_34398-05-11,weapon,cocite,25,0.12270746,cocite
תפ_57539-11-15,תפ_57965-03-15,weapon,cocite,38,0.20202744,cocite
תפ_31249-06-14,תפ_4475-11-18,weapon,cocite,35,0.04226292,cocite
תפ_6968-01-24,תפ_70111-03-23,weapon,cocite,15,-0.08104627,cocite
תפ_4133-01-20,תפ_61841-07-22,weapon,cocite,25,0.051875472,cocite
תפ_12615-11-21,תפ_15387-01-21,weapon,"2hop,cocite",25,0.15700981,2hop
תפ_32339-12-19,תפ_44381-05-20,weapon,cocite,30,0.059412673,cocite
תפ_26417-03-17,תפ_34938-09-18,weapon,cocite,25,-0.047264494,cocite
תפ_19759-07-21,תפ_52091-02-20,weapon,cocite,35,0.08949602,cocite
תפ_27330-02-19,תפ_68389-07-20,weapon,cocite,38,-0.012535765,cocite
תפ_32907-12-20,תפ_950-09-17,weapon,cocite,35,0.12856926,cocite
תפ_63355-02-23,תפח_39094-05-12,weapon,cocite,30,0.32068044,cocite
תפ_37987-11-23,תפ_44129-09-19,drugs,cocite,65,0.048508562,cocite
תפ_39998-08-15,תפ_57539-11-15,weapon,cocite,35,0.19154169,cocite
תפ_23872-02-19,תפ_28100-07-20,weapon,cocite,38,0.07977651,cocite
תפ_1631-01-22,תפ_7196-03-21,weapon,cocite,10,0.0683747,cocite
תפ_2058-09-17,תפ_26565-12-20,weapon,cocite,20,-0.03792875,cocite
תפ_45456-12-21,תפ_68389-07-20,weapon,cocite,35,0.17966035,cocite
תפ_40650-03-22,תפ_45055-01-22,drugs,cocite,40,0.049149983,cocite
תפ_6431-05-13,תפ_69158-11-16,weapon,cocite,25,-0.07162462,cocite
תפ_17935-01-20,תפ_40313-09-15,weapon,cocite,65,0.2770879,cocite
תפ_38687-04-20,תפ_41754-05-22,weapon,cocite,35,0.11346729,cocite
תפ_44840-06-16,תפ_50809-07-17,weapon,cocite,55,0.017310489,cocite
תפ_15710-09-21,תפ_47348-11-21,weapon,cocite,35,0.18472654,cocite
תפ_34027-04-18,תפ_39998-08-15,weapon,cocite,85,0.29393822,cocite
תפ_40892-01-24,תפ_70374-11-20,drugs,cocite,65,0.15585351,cocite
תפ_12606-07-22,תפ_26702-01-23,weapon,cocite,35,0.012208991,cocite
תפ_4248-06-16,תפ_52091-02-20,weapon,cocite,35,0.12264658,cocite
תפ_19610-08-21,תפ_4133-01-20,weapon,cocite,35,-0.1469926,cocite
תפ_43643-10-15,תפ_52479-01-18,weapon,cocite,65,0.12187489,cocite
תפ_24548-06-13,תפ_59067-10-21,weapon,cocite,60,0.33916247,cocite
תפ_5013-12,תפ_57965-03-15,weapon,cocite,30,0.008519223,cocite
תפ_28991-04-22,תפ_36287-01-22,weapon,cocite,38,0.18466304,cocite
תפ_32264-10-17,תפ_7108-02-16,weapon,2hop,10,0.17246778,2hop
תפ_42697-05-18,תפ_44620-01-22,weapon,cocite,55,0.06895256,cocite
תפ_40256-11-14,תפח_12074-08-16,weapon,cocite,10,0.13799405,cocite
תפ_10316-06-13,תפ_25537-07-24,drugs,cocite,60,0.09216026,cocite
תפ_24350-06-23,תפח_17033-01-22,weapon,cocite,25,0.20437455,cocite
תפ_18957-11-20,תפ_39183-11-13,weapon,cocite,20,0.016508423,cocite
תפ_19835-04-13,תפ_53669-03-22,weapon,cocite,0,-0.14043255,cocite
תפ_17030-02-22,תפ_38883-05-22,weapon,cocite,25,0.1822604,cocite
תפ_49293-04-21,תפ_8900-11-22,drugs,cocite,45,0.13644575,cocite
תפ_24215-06-13,תפ_9111-02-15,weapon,cocite,25,0.22427483,cocite
תפ_10650-11-21,תפ_15209-10-23,weapon,cocite,55,0.3620952,cocite
תפ_68389-07-20,תפ_9632-08-23,weapon,cocite,30,0.15881416,cocite
תפ_1139-06-23,תפ_40983-10-20,weapon,cocite,20,0.1092184,cocite
תפ_69278-05-18,תפ_7867-04-22,drugs,"2hop,cocite",75,0.15343374,2hop
תפ_25546-11-23,תפ_633-05-17,weapon,cocite,25,0.12255232,cocite
תפ_23282-05-17,תפ_47474-01-14,drugs,cocite,45,0.034891702,cocite
תפ_4459-03-24,תפ_7089-08-23,weapon,cocite,35,0.20439029,cocite
תפ_3986-06-22,תפ_50716-11-19,weapon,cocite,90,0.2496615,cocite
תפ_2724-08-19,תפ_4795-12-17,weapon,cocite,20,0.089006595,cocite
תפ_26036-08-21,תפ_47348-11-21,weapon,"1hop,cocite",35,0.3112815,1hop
תפ_6047-11-19,תפ_71830-10-21,drugs,cocite,58,0.42516106,cocite
תפ_19759-07-21,תפ_44381-05-20,weapon,cocite,75,0.5781205,cocite
תפ_26478-04-22,תפ_53339-09-22,weapon,cocite,30,0.19009772,cocite
תפ_4730-11-21,תפ_67473-10-21,drugs,cocite,62,0.12548485,cocite
תפ_17707-04-14,תפ_40011-04-14,weapon,cocite,25,0.2997129,cocite
תפ_13995-12-22,תפ_51663-11-23,weapon,cocite,20,0.08780725,cocite
תפ_43643-10-15,תפ_52077-12-20,weapon,cocite,28,0.2630232,cocite
תפ_12035-06-20,תפ_18210-05-23,weapon,cocite,35,-0.040494755,cocite
תפ_32883-03-22,תפ_7089-08-23,weapon,cocite,45,0.07092336,cocite
תפ_14373-03-22,תפ_39345-03-20,weapon,cocite,25,0.15306932,cocite
תפ_17860-01-19,תפ_69158-11-16,weapon,cocite,35,0.29388747,cocite
תפ_43597-08-21,תפ_70166-03-23,weapon,cocite,25,-0.09344281,cocite
תפ_30039-04-20,תפ_34108-01-23,drugs,cocite,45,0.10716579,cocite
תפ_26839-11-16,תפ_52145-01-20,drugs,cocite,35,0.13667053,cocite
תפ_53496-03-18,תפ_998-08-14,weapon,cocite,35,0.14434394,cocite
תפ_17701-07-21,תפ_30966-07-22,weapon,cocite,23,0.027022121,cocite
תפ_17715-07-18,תפ_33040-09-24,drugs,cocite,20,-0.024007328,cocite
תפ_52848-09-22,תפח_39094-05-12,weapon,cocite,30,0.18639146,cocite
תפ_27929-03-19,תפ_57539-11-15,weapon,cocite,35,0.23180036,cocite
תפ_33024-01-18,תפ_48983-06-18,drugs,cocite,60,-0.022346033,cocite
תפ_37175-07-20,תפ_46366-09-19,weapon,cocite,55,0.07761089,cocite
תפ_16779-09-22,תפ_8188-06-23,weapon,cocite,35,0.30047622,cocite
תפ_40898-11-19,תפ_44620-01-22,weapon,cocite,18,0.108992755,cocite
תפ_18833-05-13,תפ_19384-05-16,weapon,cocite,15,0.33795384,cocite
תפ_182-11-12,תפ_22338-06-09,weapon,cocite,5,-0.08887916,cocite
תפ_17856-06-17,תפ_17860-01-19,weapon,cocite,55,0.31549975,cocite
תפ_20387-03-23,תפ_50474-09-22,weapon,cocite,55,0.2545222,cocite
תפ_34027-04-18,תפ_53496-03-18,weapon,cocite,18,0.20925905,cocite
תפ_70062-03-23,תפ_7617-07-23,weapon,cocite,20,0.14696415,cocite
תפ_24548-06-13,תפ_40898-11-19,weapon,cocite,10,0.03709558,cocite
תפ_12233-08-12,תפ_28100-07-20,weapon,cocite,0,0.04878529,cocite
תפ_18039-10-21,תפ_58774-07-22,weapon,cocite,25,-0.03416733,cocite
תפ_31216-01-22,תפ_4612-07-22,weapon,cocite,30,0.0389185,cocite
תפ_23872-02-19,תפ_28787-04-22,weapon,cocite,68,0.19491367,cocite
תפ_12035-06-20,תפ_36698-12-18,weapon,cocite,20,0.009826761,cocite
תפ_15747-08-22,תפ_22021-09-22,drugs,cocite,25,0.23847553,cocite
תפ_11739-03-21,תפ_66922-03-22,drugs,cocite,25,0.29650947,cocite
תפ_27929-03-19,תפח_34398-05-11,weapon,cocite,25,-0.019959345,cocite
תפ_13-05-32,תפ_32882-09-21,weapon,cocite,20,0.06138771,cocite
תפ_50330-07-18,תפ_70166-03-23,weapon,cocite,80,0.33312625,cocite
תפ_30340-08-20,תפ_7108-02-16,weapon,cocite,55,0.2435983,cocite
תפ_21594-06-16,תפ_5085-07-17,weapon,cocite,25,0.10516789,cocite
תפ_25639-03-21,תפ_8868-12-21,weapon,"1hop,cocite",65,0.32663068,1hop
תפ_12761-11-15,תפ_16779-09-22,weapon,"1hop,2hop,cocite",85,0.30405003,1hop
תפ_40567-08-16,תפ_47301-07-16,drugs,"1hop,cocite",85,0.33539367,1hop
תפ_20387-03-23,תפ_31498-01-16,weapon,cocite,45,0.19928879,cocite
תפ_17137-11-21,תפ_6832-11-23,weapon,cocite,35,0.25729302,cocite
תפ_17098-06-12,תפ_28107-06-20,drugs,"1hop,cocite",20,0.17148307,1hop
תפ_33337-07-23,תפ_41754-05-22,weapon,cocite,28,-0.22319613,cocite
תפ_37104-06-22,תפ_57996-05-20,weapon,cocite,60,0.12348067,cocite
תפ_17655-10-22,תפ_30617-02-22,weapon,cocite,35,0.33585978,cocite
תפ_14885-06-24,תפ_60484-03-22,weapon,cocite,0,-0.011098789,cocite
תפ_48057-03-21,תפ_61118-07-23,weapon,cocite,38,-0.014291797,cocite
תפ_23328-12-22,תפח_52360-06-20,weapon,cocite,10,0.06668289,cocite
תפ_18203-04-19,תפ_19412-05-18,drugs,cocite,55,0.20587072,cocite
תפ_23253-12-15,תפ_42697-05-18,weapon,cocite,65,0.014533284,cocite
תפ_49344-11-23,תפ_7196-03-21,weapon,cocite,28,-0.013427037,cocite
תפ_13048-04-21,תפ_14578-04-19,drugs,cocite,72,0.14239535,cocite
תפ_25425-02-22,תפ_60820-07-14,weapon,cocite,35,0.14643651,cocite
תפ_41832-08-24,תפ_6968-01-24,weapon,cocite,65,0.43283895,cocite
תפ_49875-05-23,תפ_5775-02-18,drugs,cocite,40,0.48364818,cocite
תפ_17137-11-21,תפ_30350-12-20,weapon,cocite,18,0.096895635,cocite
תפ_33439-01-21,תפ_34353-03-17,drugs,cocite,35,0.29091102,cocite
תפ_48978-07-21,תפ_72146-11-20,weapon,cocite,62,0.19112024,cocite
תפ_19408-11-14,תפ_48281-08-18,drugs,cocite,35,0.092392616,cocite
תפ_30350-12-20,תפ_43245-08-20,weapon,cocite,18,0.07392281,cocite
תפ_6929-10-15,תפ_9860-10-15,drugs,1hop,65,-0.085337855,1hop
תפ_18327-09-22,תפ_6968-02-22,weapon,cocite,65,0.264888,cocite
תפ_12158-04-23,תפ_48905-12-20,weapon,cocite,20,0.21192488,cocite
תפ_29529-07-20,תפ_48978-07-21,weapon,cocite,55,0.38321802,cocite
תפ_12540-12-18,תפ_59067-10-21,weapon,cocite,18,0.17493348,cocite
תפ_2724-08-19,תפ_395-05-17,weapon,cocite,18,0.3881976,cocite
תפ_12154-12-14,תפ_31249-06-14,weapon,cocite,35,0.13126825,cocite
תפ_4459-03-24,תפ_50474-09-22,weapon,cocite,18,0.05781351,cocite
תפ_31842-04-21,תפ_59067-10-21,weapon,cocite,35,0.16960493,cocite
תפ_16753-02-22,תפ_33420-12-20,weapon,cocite,30,-0.021169396,cocite
תפ_13142-02-15,תפ_20451-09-20,weapon,cocite,55,0.11868582,cocite
תפ_28234-05-21,תפ_37495-01-20,drugs,cocite,75,0.20388722,cocite
תפ_63100-02-24,תפ_7811-10-23,weapon,cocite,65,0.26746613,cocite
תפ_14553-12-23,תפ_66306-03-19,drugs,cocite,20,0.21017946,cocite
תפ_52091-02-20,תפ_66542-05-20,weapon,cocite,35,0.017361397,cocite
תפ_21339-07-21,תפ_33024-01-18,drugs,cocite,35,0.0628552,cocite
תפ_3526-04-21,תפ_47474-01-14,drugs,cocite,70,0.17844474,cocite
תפ_16779-09-22,תפ_41052-11-19,weapon,cocite,28,0.15975425,cocite
תפ_10896-06-20,תפ_69980-11-20,weapon,cocite,45,0.27973998,cocite
תפ_31216-01-22,תפ_61452-02-16,weapon,cocite,35,0.018412068,cocite
תפ_26856-05-16,תפ_32156-02-19,drugs,"1hop,cocite",65,0.39874834,1hop
תפ_24278-11-22,תפ_59888-08-22,drugs,1hop,45,0.19219387,1hop
תפ_1410-03-24,תפ_44169-08-22,weapon,cocite,35,0.16659734,cocite
תפ_27685-11-15,תפ_40634-03-20,weapon,cocite,15,0.2271217,cocite
תפ_40082-02-22,תפ_6514-03-23,weapon,cocite,18,-0.022801466,cocite
תפ_20451-09-20,תפ_54432-02-17,weapon,cocite,70,0.23796394,cocite
תפ_44725-12-14,תפח_46412-12-15,weapon,cocite,10,0.31527972,cocite
תפ_23872-02-19,תפח_30145-08-13,weapon,cocite,20,-0.036525622,cocite
תפ_35389-01-21,תפ_45055-01-22,drugs,cocite,20,0.14085916,cocite
תפ_25332-01-18,תפ_3526-04-21,drugs,cocite,65,0.36377683,cocite
תפ_47284-06-18,תפ_51523-10-17,weapon,"2hop,cocite",70,0.27858096,2hop
תפ_11843-03-20,תפ_46379-02-21,weapon,cocite,35,0.0729096,cocite
תפ_32907-12-20,תפ_39500-07-20,weapon,cocite,20,0.08689738,cocite
תפ_31425-08-20,תפ_5391-02-20,drugs,cocite,25,-0.07761793,cocite
תפ_55035-10-18,תפח_31041-04-13,weapon,cocite,5,0.02150287,cocite
תפ_22464-07-12,תפ_61720-01-23,drugs,2hop,75,0.20954904,2hop
תפ_33024-01-18,תפ_50970-11-21,drugs,cocite,35,0.101704165,cocite
תפ_17655-10-22,תפ_3910-02-23,weapon,cocite,65,0.4706493,cocite
תפ_17916-05-19,תפ_24350-06-23,weapon,cocite,10,-0.015506275,cocite
תפ_1363-04-22,תפ_16651-01-24,weapon,cocite,20,-0.01128442,cocite
תפ_1197-11-21,תפ_7027-07-19,drugs,cocite,65,0.25905544,cocite
תפ_13749-03-17,תפ_40650-03-22,drugs,cocite,45,0.054952897,cocite
תפ_57914-10-13,תפ_7626-04-20,weapon,cocite,40,0.164205,cocite
תפ_11843-03-20,תפ_27625-02-21,weapon,cocite,35,0.040308237,cocite
תפ_61299-12-19,תפח_34802-06-19,weapon,cocite,25,0.06567617,cocite
תפ_13632-08-17,תפ_31811-03-21,weapon,cocite,45,-0.0015089624,cocite
תפ_21162-10-19,תפ_32817-12-14,drugs,cocite,20,0.09161502,cocite
תפ_17766-12-20,תפ_23992-11-21,weapon,cocite,20,0.24552509,cocite
