verdict_1,verdict_2,domain,similarity_score,cosine
תפ_4734-12-22,תפ_70062-03-23,weapon,35,0.11847061
תפ_37083-11-14,תפ_57965-03-15,weapon,65,0.33885458
תפ_2077-10-23,תפ_28845-04-22,weapon,45,0.3140478
תפ_12834-03-18,תפ_37495-01-20,drugs,65,0.26007718
תפ_47284-06-18,תפ_52091-02-20,weapon,30,0.049562804
תפ_50556-08-17,תפ_9179-04-16,weapon,55,0.2790861
תפ_23408-05-15,תפ_59329-02-18,drugs,28,0.027639102
תפ_30433-06-22,תפ_50556-08-17,weapon,20,0.27898675
תפ_61452-12-22,תפ_9785-12-15,weapon,38,0.19196384
תפ_14802-02-23,תפ_24044-06-22,weapon,60,0.030378897
תפ_37722-09-23,תפ_66430-05-20,weapon,82,0.14296958
תפ_11220-12-18,תפ_54036-06-19,drugs,62,0.2784171
תפ_16129-03-22,תפ_7467-12-20,weapon,25,0.10829398
תפ_29772-11-13,תפ_51523-10-17,weapon,20,0.35126296
תפ_1847-05-14,תפח_866-07-14,weapon,20,-0.01061836
תפ_18846-06-20,תפ_47474-01-14,drugs,45,0.1743901
תפ_3256-16,תפ_6659-02-21,drugs,80,0.0359735
תפ_54432-02-17,תפ_57267-09-20,weapon,45,0.17372486
תפ_50474-09-22,תפ_58774-07-22,weapon,20,-0.17264813
תפ_36422-07-13,תפ_40063-03-18,drugs,25,0.16048762
תפ_57965-03-15,תפ_950-09-17,weapon,30,0.12931392
תפ_31276-05-19,תפ_3526-04-21,drugs,35,0.0027833283
תפ_18833-05-13,תפ_39071-12-15,weapon,55,0.15302011
תפ_60820-07-14,תפ_6852-03-21,weapon,25,0.45751262
תפ_31216-01-22,תפח_34198-06-18,weapon,10,-0.0025195368
תפ_29529-07-20,תפח_55639-05-17,weapon,15,0.022864044
תפ_12411-02-21,תפח_30145-08-13,weapon,20,0.28897446
תפ_1631-01-22,תפ_52848-09-22,weapon,10,0.13159801
תפ_19412-05-18,תפ_54179-08-22,drugs,75,0.08365593
תפ_13301-07-18,תפ_182-11-12,weapon,55,-0.06700657
תפ_27929-03-19,תפ_5013-12,weapon,35,0.073546425
תפ_38014-02-22,תפ_50860-02-20,drugs,55,0.32006127
תפ_4632-02-22,תפ_7027-07-19,drugs,62,0.3451616
תפ_14963-02-23,תפ_36422-07-13,drugs,25,0.2554731
תפ_35695-12-15,תפ_44579-08-15,weapon,55,0.06427029
תפ_25639-03-21,תפ_40932-03-18,weapon,65,0.07440889
תפ_43844-05-15,תפ_53715-12-15,weapon,65,0.44753075
תפ_15747-08-22,תפ_33439-01-21,drugs,20,-0.03017101
תפ_39808-05-23,תפ_54607-07-19,weapon,18,0.24791075
תפ_10180-01-24,תפ_13471-01-22,weapon,25,0.09139477
תפ_40999-01-21,תפ_41276-06-17,weapon,0,0.038175315
תפ_40922-11-15,תפ_63328-04-21,weapon,35,0.2341378
תפ_19130-12-21,תפ_41952-02-22,weapon,65,0.018316854
תפ_31425-08-20,תפ_44422-01-17,drugs,25,0.046857364
תפ_22021-09-22,תפ_4730-11-21,drugs,65,0.4712702
תפ_12035-06-20,תפ_46550-12-16,weapon,20,-0.10742524
תפ_33420-12-20,תפ_50986-12-16,weapon,20,-0.1052628
תפ_21594-06-16,תפ_7735-04-19,weapon,62,0.17685215
תפ_1118-10-18,תפ_60581-11-15,weapon,18,0.1944888
תפ_12233-08-12,תפ_57474-07-15,weapon,0,0.019900711
תפ_47757-02-18,תפ_52145-01-20,drugs,35,-0.077732235
תפ_10896-06-20,תפ_46930-03-22,weapon,18,0.43276867
תפ_19908-10-21,תפ_6968-01-24,weapon,35,0.26424772
תפ_2144-04-21,תפ_40536-10-20,weapon,35,0.32764226
תפ_38355-09-23,תפ_69933-03-23,weapon,85,0.37180063
תפ_22297-11-20,תפ_32907-12-20,weapon,38,0.22706722
תפ_22338-06-09,תפ_44862-06-20,weapon,25,0.24031624
תא_40004-08-18,תפ_9582-10-20,drugs,35,0.18133184
תפ_12606-07-22,תפ_5275-07-21,weapon,68,0.053308345
תפ_17766-12-20,תפח_30145-08-13,weapon,18,0.032227386
תפ_16651-01-24,תפ_43471-12-22,weapon,10,0.23466133
תפ_29898-02-14,תפ_53669-03-22,weapon,10,0.039834924
תפ_6904-12-14,תפח_30145-08-13,weapon,30,-0.0765865
תפ_11104-07-19,תפ_44381-05-20,weapon,35,0.10804629
תפ_24551-06-22,תפ_62070-05-20,drugs,35,0.22897367
תפ_31419-11-20,תפ_44422-01-17,drugs,20,0.12566583
תפ_64941-05-17,תפ_9983-05-16,weapon,25,0.18605971
תפ_30015-07-16,תפ_43471-12-22,weapon,10,0.08343477
תפ_21355-08-18,תפ_54036-06-19,drugs,25,0.21306992
תפ_26478-04-22,תפ_9264-02-21,weapon,25,-0.054796364
תפ_57539-11-15,תפ_9873-02-17,weapon,38,0.24968737
תפ_12154-12-14,תפ_395-05-17,weapon,35,0.1086276
תפ_11104-07-19,תפ_57498-03-19,weapon,18,0.037091307
תפ_23648-12-19,תפ_53715-12-15,weapon,38,-0.05073344
תפ_34668-04-22,תפ_34866-09-22,drugs,55,0.36736554
תפ_21384-01-23,תפ_39034-01-18,drugs,35,0.106259964
תפ_14373-03-22,תפ_7317-01-15,weapon,35,0.23682699
תפ_23992-11-21,תפ_59004-08-23,weapon,65,0.2623866
תפ_51306-12-18,תפח_34398-05-11,weapon,25,0.12270746
תפ_57539-11-15,תפ_57965-03-15,weapon,38,0.20202744
תפ_31249-06-14,תפ_4475-11-18,weapon,35,0.04226292
תפ_6968-01-24,תפ_70111-03-23,weapon,15,-0.08104627
תפ_4133-01-20,תפ_61841-07-22,weapon,25,0.051875472
תפ_12615-11-21,תפ_15387-01-21,weapon,25,0.15700981
תפ_32339-12-19,תפ_44381-05-20,weapon,30,0.059412673
תפ_26417-03-17,תפ_34938-09-18,weapon,25,-0.047264494
תפ_19759-07-21,תפ_52091-02-20,weapon,35,0.08949602
תפ_27330-02-19,תפ_68389-07-20,weapon,38,-0.012535765
תפ_32907-12-20,תפ_950-09-17,weapon,35,0.12856926
תפ_63355-02-23,תפח_39094-05-12,weapon,30,0.32068044
תפ_37987-11-23,תפ_44129-09-19,drugs,65,0.048508562
תפ_39998-08-15,תפ_57539-11-15,weapon,35,0.19154169
תפ_23872-02-19,תפ_28100-07-20,weapon,38,0.07977651
תפ_1631-01-22,תפ_7196-03-21,weapon,10,0.0683747
תפ_2058-09-17,תפ_26565-12-20,weapon,20,-0.03792875
תפ_45456-12-21,תפ_68389-07-20,weapon,35,0.17966035
תפ_40650-03-22,תפ_45055-01-22,drugs,40,0.049149983
תפ_6431-05-13,תפ_69158-11-16,weapon,25,-0.07162462
תפ_17935-01-20,תפ_40313-09-15,weapon,65,0.2770879
תפ_38687-04-20,תפ_41754-05-22,weapon,35,0.11346729
תפ_44840-06-16,תפ_50809-07-17,weapon,55,0.017310489
תפ_15710-09-21,תפ_47348-11-21,weapon,35,0.18472654
תפ_34027-04-18,תפ_39998-08-15,weapon,85,0.29393822
תפ_40892-01-24,תפ_70374-11-20,drugs,65,0.15585351
תפ_12606-07-22,תפ_26702-01-23,weapon,35,0.012208991
תפ_4248-06-16,תפ_52091-02-20,weapon,35,0.12264658
תפ_19610-08-21,תפ_4133-01-20,weapon,35,-0.1469926
תפ_43643-10-15,תפ_52479-01-18,weapon,65,0.12187489
תפ_24548-06-13,תפ_59067-10-21,weapon,60,0.33916247
תפ_5013-12,תפ_57965-03-15,weapon,30,0.008519223
תפ_28991-04-22,תפ_36287-01-22,weapon,38,0.18466304
תפ_32264-10-17,תפ_7108-02-16,weapon,10,0.17246778
תפ_42697-05-18,תפ_44620-01-22,weapon,55,0.06895256
תפ_40256-11-14,תפח_12074-08-16,weapon,10,0.13799405
תפ_10316-06-13,תפ_25537-07-24,drugs,60,0.09216026
תפ_24350-06-23,תפח_17033-01-22,weapon,25,0.20437455
תפ_18957-11-20,תפ_39183-11-13,weapon,20,0.016508423
תפ_19835-04-13,תפ_53669-03-22,weapon,0,-0.14043255
תפ_17030-02-22,תפ_38883-05-22,weapon,25,0.1822604
תפ_49293-04-21,תפ_8900-11-22,drugs,45,0.13644575
תפ_24215-06-13,תפ_9111-02-15,weapon,25,0.22427483
תפ_10650-11-21,תפ_15209-10-23,weapon,55,0.3620952
תפ_68389-07-20,תפ_9632-08-23,weapon,30,0.15881416
תפ_1139-06-23,תפ_40983-10-20,weapon,20,0.1092184
תפ_69278-05-18,תפ_7867-04-22,drugs,75,0.15343374
תפ_25546-11-23,תפ_633-05-17,weapon,25,0.12255232
תפ_23282-05-17,תפ_47474-01-14,drugs,45,0.034891702
תפ_4459-03-24,תפ_7089-08-23,weapon,35,0.20439029
תפ_3986-06-22,תפ_50716-11-19,weapon,90,0.2496615
תפ_2724-08-19,תפ_4795-12-17,weapon,20,0.089006595
תפ_26036-08-21,תפ_47348-11-21,weapon,35,0.3112815
תפ_6047-11-19,תפ_71830-10-21,drugs,58,0.42516106
תפ_19759-07-21,תפ_44381-05-20,weapon,75,0.5781205
תפ_26478-04-22,תפ_53339-09-22,weapon,30,0.19009772
תפ_4730-11-21,תפ_67473-10-21,drugs,62,0.12548485
תפ_17707-04-14,תפ_40011-04-14,weapon,25,0.2997129
תפ_13995-12-22,תפ_51663-11-23,weapon,20,0.08780725
תפ_43643-10-15,תפ_52077-12-20,weapon,28,0.2630232
תפ_12035-06-20,תפ_18210-05-23,weapon,35,-0.040494755
תפ_32883-03-22,תפ_7089-08-23,weapon,45,0.07092336
תפ_14373-03-22,תפ_39345-03-20,weapon,25,0.15306932
תפ_17860-01-19,תפ_69158-11-16,weapon,35,0.29388747
תפ_43597-08-21,תפ_70166-03-23,weapon,25,-0.09344281
תפ_30039-04-20,תפ_34108-01-23,drugs,45,0.10716579
תפ_26839-11-16,תפ_52145-01-20,drugs,35,0.13667053
תפ_53496-03-18,תפ_998-08-14,weapon,35,0.14434394
תפ_17701-07-21,תפ_30966-07-22,weapon,23,0.027022121
תפ_17715-07-18,תפ_33040-09-24,drugs,20,-0.024007328
תפ_52848-09-22,תפח_39094-05-12,weapon,30,0.18639146
תפ_27929-03-19,תפ_57539-11-15,weapon,35,0.23180036
תפ_33024-01-18,תפ_48983-06-18,drugs,60,-0.022346033
תפ_37175-07-20,תפ_46366-09-19,weapon,55,0.07761089
תפ_16779-09-22,תפ_8188-06-23,weapon,35,0.30047622
תפ_40898-11-19,תפ_44620-01-22,weapon,18,0.108992755
תפ_18833-05-13,תפ_19384-05-16,weapon,15,0.33795384
תפ_182-11-12,תפ_22338-06-09,weapon,5,-0.08887916
תפ_17856-06-17,תפ_17860-01-19,weapon,55,0.31549975
תפ_20387-03-23,תפ_50474-09-22,weapon,55,0.2545222
תפ_34027-04-18,תפ_53496-03-18,weapon,18,0.20925905
תפ_70062-03-23,תפ_7617-07-23,weapon,20,0.14696415
תפ_24548-06-13,תפ_40898-11-19,weapon,10,0.03709558
תפ_12233-08-12,תפ_28100-07-20,weapon,0,0.04878529
תפ_18039-10-21,תפ_58774-07-22,weapon,25,-0.03416733
תפ_31216-01-22,תפ_4612-07-22,weapon,30,0.0389185
תפ_23872-02-19,תפ_28787-04-22,weapon,68,0.19491367
תפ_12035-06-20,תפ_36698-12-18,weapon,20,0.009826761
תפ_15747-08-22,תפ_22021-09-22,drugs,25,0.23847553
תפ_11739-03-21,תפ_66922-03-22,drugs,25,0.29650947
תפ_27929-03-19,תפח_34398-05-11,weapon,25,-0.019959345
תפ_13-05-32,תפ_32882-09-21,weapon,20,0.06138771
תפ_50330-07-18,תפ_70166-03-23,weapon,80,0.33312625
תפ_30340-08-20,תפ_7108-02-16,weapon,55,0.2435983
תפ_21594-06-16,תפ_5085-07-17,weapon,25,0.10516789
תפ_25639-03-21,תפ_8868-12-21,weapon,65,0.32663068
תפ_12761-11-15,תפ_16779-09-22,weapon,85,0.30405003
תפ_40567-08-16,תפ_47301-07-16,drugs,85,0.33539367
תפ_20387-03-23,תפ_31498-01-16,weapon,45,0.19928879
תפ_17137-11-21,תפ_6832-11-23,weapon,35,0.25729302
תפ_17098-06-12,תפ_28107-06-20,drugs,20,0.17148307
תפ_33337-07-23,תפ_41754-05-22,weapon,28,-0.22319613
תפ_37104-06-22,תפ_57996-05-20,weapon,60,0.12348067
תפ_17655-10-22,תפ_30617-02-22,weapon,35,0.33585978
תפ_14885-06-24,תפ_60484-03-22,weapon,0,-0.011098789
תפ_48057-03-21,תפ_61118-07-23,weapon,38,-0.014291797
תפ_23328-12-22,תפח_52360-06-20,weapon,10,0.06668289
תפ_18203-04-19,תפ_19412-05-18,drugs,55,0.20587072
תפ_23253-12-15,תפ_42697-05-18,weapon,65,0.014533284
תפ_49344-11-23,תפ_7196-03-21,weapon,28,-0.013427037
תפ_13048-04-21,תפ_14578-04-19,drugs,72,0.14239535
תפ_25425-02-22,תפ_60820-07-14,weapon,35,0.14643651
תפ_41832-08-24,תפ_6968-01-24,weapon,65,0.43283895
תפ_49875-05-23,תפ_5775-02-18,drugs,40,0.48364818
תפ_17137-11-21,תפ_30350-12-20,weapon,18,0.096895635
תפ_33439-01-21,תפ_34353-03-17,drugs,35,0.29091102
תפ_48978-07-21,תפ_72146-11-20,weapon,62,0.19112024
תפ_19408-11-14,תפ_48281-08-18,drugs,35,0.092392616
תפ_30350-12-20,תפ_43245-08-20,weapon,18,0.07392281
תפ_6929-10-15,תפ_9860-10-15,drugs,65,-0.085337855
תפ_18327-09-22,תפ_6968-02-22,weapon,65,0.264888
תפ_12158-04-23,תפ_48905-12-20,weapon,20,0.21192488
תפ_29529-07-20,תפ_48978-07-21,weapon,55,0.38321802
תפ_12540-12-18,תפ_59067-10-21,weapon,18,0.17493348
תפ_2724-08-19,תפ_395-05-17,weapon,18,0.3881976
תפ_12154-12-14,תפ_31249-06-14,weapon,35,0.13126825
תפ_4459-03-24,תפ_50474-09-22,weapon,18,0.05781351
תפ_31842-04-21,תפ_59067-10-21,weapon,35,0.16960493
תפ_16753-02-22,תפ_33420-12-20,weapon,30,-0.021169396
תפ_13142-02-15,תפ_20451-09-20,weapon,55,0.11868582
תפ_28234-05-21,תפ_37495-01-20,drugs,75,0.20388722
תפ_63100-02-24,תפ_7811-10-23,weapon,65,0.26746613
תפ_14553-12-23,תפ_66306-03-19,drugs,20,0.21017946
תפ_52091-02-20,תפ_66542-05-20,weapon,35,0.017361397
תפ_21339-07-21,תפ_33024-01-18,drugs,35,0.0628552
תפ_3526-04-21,תפ_47474-01-14,drugs,70,0.17844474
תפ_16779-09-22,תפ_41052-11-19,weapon,28,0.15975425
תפ_10896-06-20,תפ_69980-11-20,weapon,45,0.27973998
תפ_31216-01-22,תפ_61452-02-16,weapon,35,0.018412068
תפ_26856-05-16,תפ_32156-02-19,drugs,65,0.39874834
תפ_24278-11-22,תפ_59888-08-22,drugs,45,0.19219387
תפ_1410-03-24,תפ_44169-08-22,weapon,35,0.16659734
תפ_27685-11-15,תפ_40634-03-20,weapon,15,0.2271217
תפ_40082-02-22,תפ_6514-03-23,weapon,18,-0.022801466
תפ_20451-09-20,תפ_54432-02-17,weapon,70,0.23796394
תפ_44725-12-14,תפח_46412-12-15,weapon,10,0.31527972
תפ_23872-02-19,תפח_30145-08-13,weapon,20,-0.036525622
תפ_35389-01-21,תפ_45055-01-22,drugs,20,0.14085916
תפ_25332-01-18,תפ_3526-04-21,drugs,65,0.36377683
תפ_47284-06-18,תפ_51523-10-17,weapon,70,0.27858096
תפ_11843-03-20,תפ_46379-02-21,weapon,35,0.0729096
תפ_32907-12-20,תפ_39500-07-20,weapon,20,0.08689738
תפ_31425-08-20,תפ_5391-02-20,drugs,25,-0.07761793
תפ_55035-10-18,תפח_31041-04-13,weapon,5,0.02150287
תפ_22464-07-12,תפ_61720-01-23,drugs,75,0.20954904
תפ_33024-01-18,תפ_50970-11-21,drugs,35,0.101704165
תפ_17655-10-22,תפ_3910-02-23,weapon,65,0.4706493
תפ_17916-05-19,תפ_24350-06-23,weapon,10,-0.015506275
תפ_1363-04-22,תפ_16651-01-24,weapon,20,-0.01128442
תפ_1197-11-21,תפ_7027-07-19,drugs,65,0.25905544
תפ_13749-03-17,תפ_40650-03-22,drugs,45,0.054952897
תפ_57914-10-13,תפ_7626-04-20,weapon,40,0.164205
תפ_11843-03-20,תפ_27625-02-21,weapon,35,0.040308237
תפ_61299-12-19,תפח_34802-06-19,weapon,25,0.06567617
תפ_13632-08-17,תפ_31811-03-21,weapon,45,-0.0015089624
תפ_21162-10-19,תפ_32817-12-14,drugs,20,0.09161502
תפ_17766-12-20,תפ_23992-11-21,weapon,20,0.24552509
תפ_17474-08-14,תפ_20387-03-23,weapon,20,0.3091522
תפ_12109-06-15,תפ_4102-11-20,weapon,45,0.07230799
תפ_44380-08-16,תפ_6153-02-21,weapon,20,-0.015118502
תפ_24350-06-23,תפ_57283-05-21,weapon,35,-0.044366356
תפ_58027-12-21,תפ_7467-12-20,weapon,55,0.2401745
תפ_10180-01-24,תפ_1139-06-23,weapon,65,0.051693745
תפ_13270-02-20,תפ_633-05-17,weapon,65,0.25852975
תפ_14115-07-19,תפ_52416-06-20,weapon,65,0.17446554
תפ_1783-04-23,תפ_21108-02-24,weapon,55,0.23451672
תפ_48983-06-18,תפ_49875-05-23,drugs,28,0.09748855
תפ_25631-03-22,תפ_46737-07-22,weapon,10,-0.04729967
תפ_17860-01-19,תפ_66542-05-20,weapon,35,-0.034813955
תפ_3772-01-16,תפ_57474-07-15,weapon,55,-0.1531345
תפ_35186-03-18,תפ_56762-03-21,weapon,18,0.12164721
תפ_48057-03-21,תפ_52322-10-23,weapon,40,-0.06549188
תפ_44862-06-20,תפ_52789-09-22,weapon,10,0.16703364
תפ_1715-07-21,תפ_6875-02-22,weapon,85,0.25678092
תפ_27625-02-21,תפ_34027-04-18,weapon,25,0.116758354
תפ_26478-04-22,תפ_60429-12-21,weapon,30,0.04804412
תפ_6852-03-21,תפ_7467-12-20,weapon,25,0.012502518
תפ_27986-11-22,תפ_63355-02-23,weapon,65,0.18804908
תפ_1990-11-22,תפ_40650-03-22,drugs,30,0.16056362
תפ_17573-10-22,תפ_4612-07-22,weapon,25,0.06236428
תפ_30575-03-20,תפ_66893-12-21,weapon,65,0.42859942
תפ_28100-07-20,תפ_44620-01-22,weapon,75,0.18473168
תפ_1363-04-22,תפ_28796-07-22,weapon,10,0.060364187
תפ_39345-03-20,תפ_9111-02-15,weapon,35,0.06760586
תפ_44840-06-16,תפ_53496-03-18,weapon,35,-0.013168056
תפ_1580-11-23,תפ_44169-08-22,weapon,65,0.23591699
תפ_19610-08-21,תפ_28100-07-20,weapon,55,-0.18125416
תפ_28845-04-22,תפ_30617-02-22,weapon,45,0.26941454
תפ_43844-05-15,תפ_50716-11-19,weapon,20,0.077642694
תפ_12743-08-22,תפ_50809-07-17,weapon,35,0.010012327
תפ_18846-06-20,תפ_41189-09-15,drugs,35,0.06357084
תפ_35227-05-17,תפ_43338-05-16,weapon,30,0.13741672
תפ_43009-08-20,תפ_57687-05-22,weapon,65,0.35216102
תפ_17856-06-17,תפ_19908-10-21,weapon,25,0.176759
תפ_25546-11-23,תפ_35473-12-21,weapon,35,0.17397007
תפ_18327-09-22,תפ_28615-08-17,weapon,25,0.28734642
תפ_52000-02-15,תפ_61299-12-19,weapon,38,-0.05698018
תפ_3384-12-23,תפ_40313-09-15,weapon,60,0.40376595
תפ_33458-08-14,תפח_41585-03-16,weapon,55,0.3117516
תפ_19705-09-23,תפ_67471-06-18,drugs,65,0.023274623
תפ_49212-08-19,תפ_8008-07-19,weapon,15,0.11188999
תפ_10300-06-20,תפ_32227-11-20,weapon,45,0.19569746
תפ_17701-07-21,תפ_42118-11-23,weapon,30,0.14165822
תפ_23992-11-21,תפ_50330-07-18,weapon,10,0.10081656
תפ_19827-06-15,תפ_5649-09-21,drugs,20,0.092223905
תפ_54432-02-17,תפ_7735-04-19,weapon,38,0.23768237
תפ_63155-05-23,תפח_34398-05-11,weapon,18,0.1582945
תפ_27961-04-18,תפ_33024-01-18,drugs,35,0.13209185
תפ_25806-05-22,תפ_8203-05-23,drugs,35,0.121725224
תפ_45025-05-22,תפ_46250-11-21,weapon,35,0.23498015
תפ_57965-03-15,תפ_66893-12-21,weapon,65,0.2705227
תפ_17707-04-14,תפ_62279-07-22,weapon,10,-0.024839185
תפ_522-05-17,תפח_46412-12-15,weapon,15,0.20930684
תפ_35364-01-18,תפ_3742-07-18,weapon,35,0.29888278
תפ_22021-09-22,תפ_45433-09-17,drugs,55,0.4217905
תפ_17057-08-20,תפ_6968-01-24,weapon,45,0.14659724
תפ_3295-04-18,תפ_41967-08-17,weapon,15,0.34584016
תפ_17573-10-22,תפ_33337-07-23,weapon,25,0.48893946
תפ_10347-10-23,תפ_60765-03-22,weapon,40,0.3565391
תפ_27330-02-19,תפ_3531-12-13,weapon,30,0.1285971
תפ_29457-07-16,תפ_33024-01-18,drugs,55,0.063250996
תפ_2058-09-17,תפ_31498-01-16,weapon,15,-0.092510775
תפ_12154-12-14,תפ_45432-11-15,weapon,30,0.2300706
תפ_59422-07-14,תפ_70166-03-23,weapon,55,0.23018005
תפ_13142-02-15,תפח_51122-01-13,weapon,20,0.14255631
תפ_13785-04-15,תפ_60429-12-21,weapon,35,0.1376023
תפ_17474-08-14,תפ_18957-11-20,weapon,20,0.20514183
תפ_59045-12-20,תפ_62794-11-21,drugs,45,-0.042239625
תפ_49212-08-19,תפ_54432-02-17,weapon,10,0.17877921
תפ_7053-03-21,תפ_9355-10-19,weapon,55,0.1848338
תפ_39500-07-20,תפ_43338-05-16,weapon,20,0.012489928
תפ_1956-04-21,תפח_63773-04-21,weapon,45,0.022982724
תפ_29832-08-15,תפ_40567-08-16,drugs,40,0.19844326
תפ_38687-04-20,תפ_61452-02-16,weapon,28,-0.013711002
תפ_64581-08-23,תפ_7811-10-23,weapon,65,0.18802369
תפ_28100-07-20,תפ_57474-07-15,weapon,35,-0.079196975
תפ_26036-08-21,תפ_32907-12-20,weapon,35,0.28644463
תפ_31842-04-21,תפ_50998-03-23,weapon,25,-0.0020565372
תפ_49344-11-23,תפח_17033-01-22,weapon,55,0.3492373
תפ_11739-03-21,תפ_25332-01-18,drugs,35,0.3601786
תפ_54615-03-16,תפ_66430-05-20,weapon,75,0.32677406
תפ_39500-07-20,תפ_41052-11-19,weapon,18,0.25124443
תפ_47474-01-14,תפ_60842-12-14,drugs,45,0.35690928
תפ_43643-10-15,תפ_52848-09-22,weapon,25,0.106290676
תפ_35106-03-18,תפ_74740-06-20,weapon,20,0.3890264
תפ_18689-01-17,תפ_45465-11-15,weapon,65,0.1403951
תפ_1410-03-24,תפ_17655-10-22,weapon,45,0.02674757
תפ_13-02-14,תפ_54202-01-23,weapon,70,0.16526902
תפ_12411-02-21,תפ_61452-02-16,weapon,38,0.26611486
תפ_47668-04-18,תפ_60015-05-22,drugs,25,0.13631879
תפ_14044-03-20,תפ_6574-09-21,weapon,35,0.28809792
תפ_15209-10-23,תפ_37966-04-23,weapon,45,-0.017680744
תפ_14684-07-24,תפח_52360-06-20,weapon,25,-0.04173344
תפ_43009-08-20,תפ_43844-05-15,weapon,65,0.11100774
תפח_15217-03-19,תפח_53698-03-17,weapon,35,0.16811751
תפ_31935-12-21,תפ_6832-11-23,weapon,35,0.00039576553
תפ_10171-06-22,תפ_29620-01-23,weapon,70,0.01170768
תפ_41754-05-22,תפ_51607-08-21,weapon,18,0.046864197
תפ_1847-05-14,תפ_7196-03-21,weapon,20,-0.0527564
תפ_45339-12-20,תפח_41585-03-16,weapon,72,0.06294105
תפ_5085-07-17,תפ_61299-12-19,weapon,35,0.08391395
תפ_14684-07-24,תפ_8188-06-23,weapon,38,0.07574622
תפ_24361-06-21,תפ_52848-09-22,weapon,25,0.091065384
תפ_41276-06-17,תפ_41762-12-20,weapon,25,0.16635819
תפ_24361-06-21,תפ_6832-11-23,weapon,62,0.34486952
תפ_30039-04-20,תפ_34197-11-21,drugs,85,0.33569238
תפ_13785-04-15,תפ_9179-04-16,weapon,65,0.25316966
תפ_16161-04-21,תפ_46267-08-23,weapon,68,0.31917486
תפ_41754-05-22,תפ_43009-08-20,weapon,38,0.12884909
תפ_50631-06-23,תפ_6322-04-16,drugs,60,0.17577553
תפ_26549-09-21,תפ_46250-11-21,weapon,35,0.24135482
תפ_56900-11-18,תפ_66310-07-17,weapon,35,0.075783595
תפ_23648-12-19,תפ_52390-06-19,weapon,35,0.20145175
תפ_45048-06-14,תפ_68905-01-24,drugs,55,0.048580192
תפ_23282-05-17,תפ_5391-02-20,drugs,30,0.16877976
תפ_12376-04-20,תפ_31249-06-14,weapon,35,0.073331535
תפ_26702-01-23,תפ_54460-03-21,weapon,28,0.039442547
תפ_38883-05-22,תפ_68096-11-21,weapon,35,0.08328119
תפ_14044-03-20,תפ_14802-02-23,weapon,30,0.20079657
תפ_47348-11-21,תפ_59464-09-23,weapon,22,0.26581675
תפ_12035-06-20,תפ_41830-12-21,weapon,45,0.32152614
תפ_16779-09-22,תפ_28148-07-20,weapon,75,0.11128787
תפ_39998-08-15,תפ_53496-03-18,weapon,28,0.26835942
תפ_12401-05-22,תפ_38193-11-23,weapon,40,0.28044045
תפ_20477-02-20,תפ_26565-12-20,weapon,35,0.12274097
תפ_15172-01-16,תפ_29401-11-12,drugs,85,0.4182213
תפ_24302-05-16,תפ_28659-02-14,weapon,75,0.114998415
תפ_1178-06-21,תפ_69941-03-23,weapon,25,0.24983296
תפ_36982-03-18,תפ_39500-07-20,weapon,20,0.10489163
תפ_52782-09-22,תפ_69933-03-23,weapon,85,0.16856782
תפ_26164-01-21,תפ_38687-04-20,weapon,25,0.20592298
תפ_11370-07-16,תפ_38014-02-22,drugs,35,0.16829208
תפ_32174-07-20,תפ_45433-09-17,drugs,20,0.09685336
תפ_31842-04-21,תפח_17033-01-22,weapon,20,0.15796547
תפ_39500-07-20,תפ_57526-07-21,weapon,45,0.3171547
תפ_36287-01-22,תפח_52360-06-20,weapon,55,0.002841629
תפ_30015-07-16,תפ_48905-12-20,weapon,45,0.15726441
תפ_11843-03-20,תפ_35364-01-18,weapon,32,0.081502356
תפ_11739-03-21,תפ_3667-07-15,drugs,35,0.19441187
תפ_17655-10-22,תפ_20644-11-22,weapon,45,0.18134877
תפ_3068-11-15,תפ_57474-07-15,weapon,35,-0.015742064
תפ_23659-04-22,תפ_52567-05-23,drugs,65,0.22544868
תפ_4475-11-18,תפח_39094-05-12,weapon,35,0.37429708
תפ_30003-03-22,תפ_53377-09-22,weapon,65,0.3283939
תפ_35007-04-13,תפ_37083-11-14,weapon,65,0.21497342
תפ_31218-10-14,תפ_51088-03-21,weapon,25,0.11626965
תפ_21594-06-16,תפ_36091-07-15,weapon,65,0.36272052
תפ_43271-05-21,תפ_46250-11-21,weapon,15,-0.010120491
תפ_16540-08-21,תפ_24239-05-17,drugs,35,0.26283306
תפ_32882-09-21,תפ_52848-09-22,weapon,18,-0.007454898
תפ_41754-05-22,תפ_69110-11-20,weapon,35,0.07999018
תפ_1847-05-14,תפ_41242-02-17,weapon,30,0.25673303
תפ_36091-07-15,תפ_4795-12-17,weapon,35,0.11062457
תפ_12109-06-15,תפ_61106-05-20,weapon,65,0.53516257
תפ_3686-01-16,תפ_40011-04-14,weapon,25,0.23056243
תפ_35202-10-15,תפ_3667-07-15,drugs,35,0.045920484
תפ_16520-01-18,תפ_42987-06-16,weapon,55,0.34088746
תפ_28845-04-22,תפ_44381-05-20,weapon,35,0.19271377
תפ_17677-04-17,תפ_46118-07-24,drugs,85,0.40739465
תפ_41522-05-18,תפ_67356-12-21,weapon,35,0.2136427
תפ_20387-03-23,תפ_32227-11-20,weapon,45,0.21959841
