verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_59337-11-23,drugs,TF-IDF,5,32.0,52.0,25.041295485026687,48.25119563906821,4.66476151587624,5.276362383309167,12.180222599999999,6.958704514973313,3.7488043609317927,9.941123899185406,0.6028181224376722
תפח_10713-11-21,weapon,TF-IDF,4,252.0,300.0,179.22135459572766,245.69602261739618,39.344631145812,44.090815370097204,9.909752574999999,72.77864540427234,54.30397738260382,83.4354465159092,0.0
תפח_44105-09-19,weapon,TF-IDF,4,216.0,264.0,192.46054492989236,259.07551755126354,48.28043081829324,49.02040391510457,9.186494575000001,23.539455070107635,4.924482448736455,97.3008347333978,0.6021225281776351
תפ_44918-12-14,weapon,TF-IDF,7,7.0,20.0,10.58885791358465,23.978281753896105,7.49149177264394,10.887176504718658,10.409777714285713,3.5888579135846506,3.9782817538961055,18.3786682773626,0.55430474195398
תפ_51209-04-23,weapon,TF-IDF,4,20.0,40.0,29.062647886774702,48.822012047006204,8.660254037844387,13.601470508735444,8.323798324999998,9.062647886774702,8.822012047006204,22.26172454657983,0.379479131969948
תפ_46267-08-23,weapon,TF-IDF,12,48.0,72.0,48.98805099328906,81.20141138451885,19.595917942265423,24.428467000612216,10.613455416666667,0.9880509932890575,9.201411384518849,44.02438494287764,0.6931015293356159
תפ_47766-07-12,weapon,TF-IDF,4,8.0,18.0,10.117969080023485,24.78339067522199,3.0,8.12403840463596,10.92547725,2.117969080023485,6.783390675221991,11.12403840463596,0.46963280975238697
תפ_38680-05-20,drugs,TF-IDF,7,14.0,30.0,5.996042468338433,18.10923803594063,6.220440302022069,7.23934826246853,10.865040771428571,8.003957531661566,11.890761964059369,13.459788564490598,0.1711900227502272
תפ_51811-03-21,drugs,TF-IDF,3,8.0,18.0,12.065921726780646,25.623720549809384,4.109609335312651,7.483314773547883,8.888469633333335,4.065921726780646,7.623720549809384,11.592924108860533,0.3367097348399306
תפ_51306-12-18,weapon,TF-IDF,8,84.0,144.0,29.424635850505187,46.00228562139261,18.75999733475461,11.310946025863618,9.137077587499999,54.57536414949482,97.99771437860738,30.070943360618227,0.0
תפ_10938-11-23,weapon,TF-IDF,10,12.0,30.0,11.96437048393515,27.92396232557209,3.0,6.681317235396026,10.01206975,0.03562951606484965,2.0760376744279085,9.681317235396026,0.8829169124032051
תפ_49995-09-17,weapon,TF-IDF,6,6.0,18.0,32.453988514051915,59.195807186380556,28.85981442921782,34.32686023121447,8.385080566666666,26.453988514051915,41.195807186380556,63.18667466043229,0.0
תפ_31034-06-17,weapon,TF-IDF,7,14.0,36.0,16.72128975103393,38.48773290787262,3.3380918415851206,2.258769757263128,7.355253428571429,2.721289751033929,2.487732907872619,5.596861598848248,0.7872803220084172
תפ_34787-05-20,drugs,TF-IDF,26,26.0,48.0,24.78742669289006,48.6879062607708,6.599376875730693,9.033795849786584,9.246680880769231,1.2125733071099383,0.6879062607708022,15.633172725517277,0.9204836219924747
תפ_41339-06-20,drugs,TF-IDF,6,9.0,12.0,27.46429154692648,56.28951922153364,10.64581294844754,15.040685563571305,8.409671916666667,18.46429154692648,44.28951922153364,25.686498512018844,0.0
תפ_10810-11-20,drugs,TF-IDF,3,24.0,48.0,17.44504925259796,43.69571397843411,4.898979485566356,11.313708498984761,8.729275566666667,6.554950747402039,4.304286021565893,16.212687984551117,0.6445997619586656
תפ_44129-09-19,drugs,TF-IDF,9,24.0,60.0,24.693882799551133,53.232974346506666,7.400367024598539,10.460979818613174,13.09253138888889,0.6938827995511332,6.767025653493334,17.861346843211713,0.792752542970987
תפ_12233-08-12,weapon,TF-IDF,19,5.0,30.0,4.914173611553827,14.020430312926393,2.461898013374,7.566510263148188,24.060664,0.08582638844617296,15.979569687073607,10.028408276522187,0.3595827449830774
תפ_12681-12-17,weapon,TF-IDF,3,6.0,12.0,13.197612952063887,29.096668234435672,5.312459150169743,10.198039027185569,27.168118000000003,7.197612952063887,17.096668234435672,15.510498177355313,0.0
תפ_12194-06-23,drugs,TF-IDF,7,28.0,60.0,18.24251979353183,42.77161587139887,5.341405455954262,13.130428906372636,11.471252785714286,9.75748020646817,17.228384128601128,18.4718343623269,0.353747778801815
תפ_49401-08-15,drugs,TF-IDF,45,6.0,24.0,9.02424896048072,24.202510703534013,6.736816114309837,10.379799945739816,10.843902368888887,3.024248960480721,0.20251070353401346,17.11661606004965,0.8227299674990297
תפ_50998-12-18,drugs,TF-IDF,5,12.0,30.0,4.991394283484195,19.173284822889972,2.4,5.878775382679628,10.76230664,7.008605716515805,10.826715177110028,8.278775382679628,0.28683265689429055
תפ_12122-04-13,weapon,TF-IDF,3,108.0,156.0,78.0171042820499,132.44107567529676,11.313708498984761,11.313708498984761,8.328616166666666,29.9828957179501,23.55892432470324,22.627416997969522,0.3134158516464388
תפ_17677-04-17,drugs,TF-IDF,43,22.0,46.0,20.53335100742835,43.286582215670926,6.62378492791151,10.387672104321073,10.509946804651161,1.466648992571649,2.7134177843290743,17.011457032232585,0.8358611383020984
תפ_15135-09-21,weapon,TF-IDF,8,8.0,18.0,10.886425087894754,25.199719756803198,3.427827300200522,6.836254456937659,8.0331834125,2.8864250878947537,7.199719756803198,10.26408175713818,0.4135866754044951
תפ_51933-05-12,drugs,TF-IDF,39,10.0,24.0,3.27081924331488,14.903396104891419,4.702175416646553,6.033546369118015,10.885824187179486,6.729180756685119,9.096603895108581,10.735721785764568,0.23654558095886558
תפ_3526-04-21,drugs,TF-IDF,4,4.0,12.0,5.5638392700476516,17.613010608343355,3.3541019662496847,7.189401922274203,7.67811215,1.5638392700476516,5.613010608343355,10.543503888523887,0.47279480749156644
תפ_43875-08-17,drugs,TF-IDF,18,0.0,10.0,4.265502525443246,14.867760646754162,4.01693944056116,5.696002496878354,14.660654144444445,4.265502525443246,4.867760646754162,9.712941937439513,0.38570014750732984
תפ_40639-10-17,drugs,TF-IDF,42,6.0,15.0,8.744345277954961,20.876392478142932,5.602882316221992,9.225230364790177,8.059318388095237,2.7443452779549613,5.876392478142932,14.828112681012168,0.42050885194351584
תפ_2791-06-18,drugs,TF-IDF,10,12.0,36.0,13.755260031739954,28.073945577305942,12.972663566130127,17.193312653470826,20.621011499999998,1.7552600317399545,7.926054422694058,30.165976219600953,0.5966118977319161
תפ_8843-02-15,drugs,TF-IDF,56,28.0,52.0,19.425942792977217,38.74306787548028,10.458113123410017,16.1330169123409,9.184688837500001,8.574057207022783,13.256932124519722,26.591130035750915,0.3298044148201512
תפ_12540-12-18,weapon,TF-IDF,3,18.0,42.0,15.840953408075238,39.840953408075244,2.8284271247461903,2.8284271247461903,8.619855666666666,2.1590465919247617,2.1590465919247563,5.656854249492381,0.8349292598002213
תפ_23992-11-21,weapon,TF-IDF,6,10.0,24.0,7.505114671961749,27.463570519760417,5.962847939999439,8.48528137423857,10.140695966666666,2.494885328038251,3.4635705197604167,14.44812931423801,0.7014570719680271
תפ_33342-01-14,weapon,TF-IDF,3,3.0,18.0,8.599695642891128,27.13361071237948,1.632993161855452,5.656854249492381,11.789002333333334,5.5996956428911275,9.133610712379479,7.289847411347832,0.3895108970282234
תפ_7133-07-20,weapon,TF-IDF,16,19.0,48.0,17.957817933345684,37.70930344723623,15.020818885799802,23.34515139702461,9.427127012500002,1.0421820666543162,10.29069655276377,38.36597028282441,0.6227677938215695
תפ_35389-01-21,drugs,TF-IDF,15,30.0,54.0,26.320962018252953,50.71256056158911,3.7747700445045504,4.419150245113747,15.1866474,3.6790379817470473,3.2874394384108925,8.193920289618298,0.7483121550412271
תפ_37340-06-12,drugs,TF-IDF,46,0.0,12.0,4.787642189948955,16.56749482645116,7.087123230901317,10.508728031466008,10.774469563043478,4.787642189948955,4.56749482645116,17.595851262367326,0.4353318281129633
תפ_53377-09-22,weapon,TF-IDF,6,40.0,66.0,45.34316230381714,75.7698732858293,26.510480107979102,37.316960695581244,11.791145049999999,5.343162303817138,9.769873285829306,63.82744080356035,0.5774926159541732
תפ_69941-03-23,weapon,TF-IDF,14,62.0,92.0,38.84418523352912,72.58478363420896,20.10546174144565,28.369284913980685,13.094048578571428,23.155814766470883,19.41521636579104,48.47474665542634,0.19912748361982646
תפ_21605-07-13,drugs,TF-IDF,19,6.0,18.0,6.952014907063676,18.670741771038898,3.7416573867739413,4.744438353573448,8.123154336842106,0.9520149070636759,0.6707417710388981,8.48609574034739,0.8719288335737647
תפ_2211-11-19,drugs,TF-IDF,16,24.0,48.0,20.865721279312115,42.298862978830826,8.422208365387311,14.103274220903456,9.72301763125,3.1342787206878846,5.701137021169174,22.525482586290767,0.6743817724876281
תפ_32174-07-20,drugs,TF-IDF,14,12.0,36.0,16.170571275450463,36.2141453089664,6.620931557860839,11.563489339913179,11.711029357142857,4.170571275450463,0.21414530896640116,18.184420897774018,0.8189192090627613
תפ_49472-07-18,drugs,TF-IDF,8,8.0,20.0,9.680763756035292,24.94796207829543,5.291502622129181,9.76921184128996,11.0354414375,1.680763756035292,4.947962078295429,15.060714463419142,0.6088777043689599
תפ_49416-04-18,weapon,TF-IDF,11,18.0,42.0,20.561383403237386,43.9316627539829,5.544709338900693,8.753747721607798,10.477408945454544,2.561383403237386,1.9316627539828986,14.298457060508492,0.8267351307223757
תפ_46930-03-22,weapon,TF-IDF,3,42.0,60.0,25.785265236219672,54.090425775836195,8.219218670625303,13.59738536958076,7.127197166666666,16.214734763780328,5.909574224163805,21.816604040206062,0.35336897565650877
תפ_42197-05-22,weapon,TF-IDF,16,14.0,30.0,15.199525900454983,32.97675588488402,5.085211401701998,6.817945071647322,12.0493735125,1.199525900454983,2.976755884884021,11.90315647334932,0.7799264631598264
תפ_1062-06-18,drugs,TF-IDF,8,0.0,12.0,2.1877381507051075,13.919507938906316,2.48746859276655,3.59687364248454,9.8483299375,2.1877381507051075,1.9195079389063157,6.084342235251089,0.7049287871641432
תפ_6677-02-21,drugs,TF-IDF,5,3.0,12.0,2.053417824119025,13.949116514726947,2.5298221281347035,3.8781438859330635,8.983045039999999,0.9465821758809749,1.9491165147269474,6.4079660140677674,0.7565759888577054
תפ_24207-06-13,weapon,TF-IDF,17,24.0,48.0,33.46904080549673,60.02254018650061,16.98707018980077,23.160639561840576,7.315141205882352,9.469040805496732,12.022540186500613,40.147709751641344,0.4033851893639838
תפ_28847-09-20,drugs,TF-IDF,18,20.0,45.0,17.77737627807802,38.7347974942469,6.4367770479823285,12.364325424780624,13.439304055555557,2.2226237219219804,6.265202505753102,18.801102472762953,0.6882069004671302
תפ_50777-11-23,drugs,TF-IDF,19,12.0,24.0,21.088240138986993,45.58843526038447,5.047146145152359,6.234121103088858,8.960454047368422,9.088240138986993,21.588435260384472,11.281267248241218,0.08668935716833619
תפ_21906-07-18,weapon,TF-IDF,11,40.0,84.0,24.689081964435644,53.9972916054186,13.61999017001866,23.209787049346943,11.915002154545453,15.310918035564356,30.002708394581397,36.8297772193656,0.23599856601486874
תפ_21594-06-16,weapon,TF-IDF,6,8.0,18.0,14.54276732095821,34.25117443252954,5.367080729368206,7.249521056977183,8.3177192,6.542767320958211,16.251174432529538,12.616601786345388,0.1316982098430502
תפ_63328-04-21,weapon,TF-IDF,5,15.0,30.0,9.974510435077185,29.69873502681566,3.7094473981982814,7.939773296511683,7.88159,5.025489564922815,0.30126497318434176,11.649220694709964,0.7340012826733763
תפ_49932-08-21,drugs,TF-IDF,10,10.0,18.0,9.577205994060117,25.334908506301815,5.015974481593782,8.475848040166836,9.864288120000001,0.4227940059398829,7.334908506301815,13.491822521760618,0.5076882238248269
תפ_15972-06-20,drugs,TF-IDF,16,6.0,18.0,5.349642326439922,16.78207958110157,3.6228441865473595,4.527692569068709,8.87153480625,0.6503576735600776,1.21792041889843,8.150536755616068,0.8523142079718973
תפ_59586-01-14,drugs,TF-IDF,7,6.0,12.0,4.428557001184922,17.100472401239347,5.6532454106883945,7.079720967636496,10.127422928571429,1.571442998815078,5.100472401239347,12.73296637832489,0.4734880095533332
תפ_31216-01-22,weapon,TF-IDF,7,28.0,48.0,17.74500811715012,37.459351612235885,8.542809364414888,9.847821679779477,12.43157107142857,10.254991882849879,10.540648387764115,18.390631044194365,0.3126542439298403
תפ_46638-05-22,weapon,TF-IDF,5,18.0,40.0,16.896852950414203,38.579236833800536,7.652450587883597,11.825396399275586,10.1536913,1.1031470495857967,1.420763166199464,19.477846987159182,0.8907547006315527
תפ_38368-09-21,weapon,TF-IDF,5,26.0,52.0,16.894004317303068,32.201238526359205,12.7216351150314,11.973303637676612,7.798878020000001,9.105995682696932,19.798761473640795,24.694938752708012,0.17664328858263026
תפ_44501-11-16,drugs,TF-IDF,7,13.0,30.0,11.44904899266419,26.362452115710138,3.619674131234265,6.452337023220695,7.93382042857143,1.5509510073358097,3.6375478842898623,10.072011154454959,0.7203108945965128
תפ_21471-09-22,drugs,TF-IDF,11,22.0,46.0,21.119636647835392,44.24066217810339,3.592922335521728,5.556620650885864,13.34735659090909,0.8803633521646077,1.759337821896608,9.149542986407592,0.8939042353723681
תפ_13995-12-22,weapon,TF-IDF,9,30.0,60.0,26.804762830376543,51.724822180284455,10.115383712658703,9.417608933518707,7.492004511111111,3.195237169623457,8.275177819715545,19.532992646177412,0.6544560013014328
תפ_24634-04-23,weapon,TF-IDF,24,54.0,72.0,50.85483979852353,81.74768315755382,19.265641192432593,24.226793019299933,14.841658495833334,3.1451602014764717,9.747683157553823,43.49243421173253,0.5826592195094407
תפ_70450-03-23,weapon,TF-IDF,8,60.0,96.0,55.95606210576763,85.82054443115588,19.07837453768009,22.16944688078618,10.857853075,4.043937894232371,10.17945556884412,41.24782141846627,0.6448053260734599
תפ_18484-07-23,weapon,TF-IDF,5,84.0,108.0,21.313095840224445,37.276854284436105,12.106196760337244,13.145341380123988,7.502621620000001,62.68690415977555,70.7231457155639,25.251538140461232,0.0
תפ_21284-10-19,drugs,TF-IDF,3,9.0,24.0,7.75753490453862,22.748449882572103,1.632993161855452,2.8284271247461903,13.218111500000001,1.2424650954613803,1.2515501174278967,4.461420286601642,0.8464509421303188
תפ_34003-04-18,weapon,TF-IDF,18,60.0,108.0,45.72419967343901,75.14332655818504,18.412371713029405,24.64463480539645,13.043855516666666,14.27580032656099,32.85667344181496,43.05700651842585,0.2431655069670188
תפ_44169-08-22,weapon,TF-IDF,15,22.0,40.0,22.958260968638225,37.69785045632761,10.923166004211213,11.242775458044157,8.452967126666667,0.9582609686382249,2.3021495436723924,22.16594146225537,0.8188660826494102
תפ_66893-12-21,weapon,TF-IDF,6,30.0,42.0,19.737309109061265,38.70819953622845,5.734883511361751,5.374838498865699,7.1909254,10.262690890938735,3.291800463771551,11.10972201022745,0.3911566476347575
תפ_27625-02-21,weapon,TF-IDF,3,6.0,24.0,10.555814084128855,30.07937809094392,7.363574011458175,12.328828005937952,8.034358,4.555814084128855,6.079378090943919,19.692402017396127,0.55832778841275
תפ_14998-08-16,drugs,TF-IDF,17,0.0,12.0,2.055949456056061,12.2767092193281,3.0576920984393,3.200346002055398,9.7652651,2.055949456056061,0.2767092193281009,6.258038100494698,0.8099931639896064
תפ_19830-10-20,drugs,TF-IDF,14,0.0,12.0,4.334997133706919,18.302167005138113,10.405061562645798,18.727367292662514,12.881321557142856,4.334997133706919,6.302167005138113,29.132428855308312,0.41880302284102333
תפ_9369-01-13,drugs,TF-IDF,12,3.0,10.0,4.594914309419111,15.111315253114368,3.9466934120715393,7.483314773547883,11.0645747,1.594914309419111,5.111315253114368,11.430008185619421,0.4462839565827499
תפ_17610-09-15,drugs,TF-IDF,12,6.0,14.0,3.970386153485688,14.883903118391487,3.3778280332518738,2.958039891549808,12.169576366666668,2.029613846514312,0.8839031183914869,6.335867924801682,0.7330359246909415
תפ_10182-01-24,weapon,TF-IDF,7,24.0,36.0,27.6093492767006,52.0684377500144,6.540298938434056,13.60672102833218,9.041622285714286,3.6093492767005984,16.068437750014397,20.147019966766237,0.298935437662365
תפ_50474-09-22,weapon,TF-IDF,15,32.0,62.0,44.75359266712223,74.28188319544213,13.207068814338276,16.80661245528742,11.892599160000001,12.753592667122227,12.281883195442134,30.0136812696257,0.4078911824517997
תפ_13177-04-21,weapon,TF-IDF,25,24.0,50.0,49.90324691944075,82.92376243808283,19.292527050648395,23.921739067216663,10.083240867999999,25.903246919440747,32.92376243808283,43.21426611786506,0.0016420044572157354
תפ_46550-12-16,weapon,TF-IDF,4,12.0,32.0,17.6780467138861,38.67935892282295,1.7853571071357126,5.196152422706632,10.318459675,5.678046713886101,6.679358922822949,6.981509529842345,0.5368177446671005
תפ_28100-07-20,weapon,TF-IDF,8,14.0,36.0,18.859340552142385,44.04016177687888,5.238081709939241,9.9498743710662,9.296217174999999,4.859340552142385,8.040161776878882,15.18795608100544,0.5705914493792882
תפ_61299-12-19,weapon,TF-IDF,15,16.0,36.0,23.762026092406092,45.99944523021827,6.301322612489117,6.741579109443787,7.860413713333333,7.762026092406092,9.99944523021827,13.042901721932903,0.40794000734609137
תפ_16161-04-21,weapon,TF-IDF,19,60.0,96.0,49.153683319114684,83.24390805314763,16.566662114886295,20.85127390038072,11.590107636842104,10.846316680885316,12.756091946852365,37.41793601526702,0.4961736524876424
תפ_23533-01-24,weapon,TF-IDF,4,18.0,36.0,18.04705513189787,34.94779254701499,3.570714214271425,3.570714214271425,10.668007500000002,0.047055131897870695,1.0522074529850087,7.14142842854285,0.9389298563953956
תפ_45561-07-21,weapon,TF-IDF,17,14.0,38.0,22.853940549567138,42.54380825687079,10.809773867785779,11.295343070775019,9.192386441176469,8.853940549567138,4.54380825687079,22.105116938560798,0.5306250418350204
תפ_54543-06-21,drugs,TF-IDF,6,18.0,44.0,22.28733691676411,49.05721888556057,5.385164807134504,12.96148139681572,8.098663499999999,4.2873369167641115,5.057218885560573,18.346646203950225,0.6991180750357127
תפ_45012-03-20,drugs,TF-IDF,25,29.0,54.0,21.722202688597488,45.492663553090644,7.343677552834138,12.213697228931132,12.383068960000001,7.277797311402512,8.507336446909356,19.55737478176527,0.5109600074000222
תפ_66310-07-17,weapon,TF-IDF,3,12.0,36.0,13.98747558145421,34.30504925388917,5.792715732327589,2.8284271247461903,8.691668966666667,1.9874755814542109,1.6949507461108269,8.62114285707378,0.84656556968479
