verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_56677-02-23,weapon,HF_orig_plus_external,5,28.0,42.0,25.235294117647054,45.73529411764705,8.438009243891594,11.93984924527944,68.0,2.7647058823529456,3.735294117647051,20.377858489171032,0.6829268292682928
תפ_66319-05-20,weapon,HF_orig_plus_external,8,18.0,36.0,31.605351170568564,61.57190635451505,18.131464364468744,25.65151067676132,74.75,13.605351170568564,25.57190635451505,43.78297504123006,0.10085968682836961
תפ_31661-09-17,weapon,HF_orig_plus_external,4,6.0,30.0,33.20610687022901,63.137404580152676,18.0,26.622359023948274,65.5,27.206106870229007,33.137404580152676,44.62235902394828,0.0
תפ_30310-09-19,drugs,HF_orig_plus_external,4,24.0,48.0,16.707692307692305,36.55384615384615,7.3484692283495345,13.96424004376894,81.25,7.292307692307695,11.446153846153848,21.312709272118475,0.40117994100294974
תפ_7420-05-19,drugs,HF_orig_plus_external,9,8.0,20.0,12.58995137763371,26.0129659643436,8.096638534327413,13.317583290197888,68.55555555555556,4.58995137763371,6.0129659643436,21.4142218245253,0.4113730430088177
תפ_2717-07-16,drugs,HF_orig_plus_external,3,18.0,36.0,3.564356435643564,12.851485148514852,4.714045207910316,4.109609335312651,67.33333333333333,14.435643564356436,23.148514851485146,8.823654543222968,0.0
תפ_62059-03-14,drugs,HF_orig_plus_external,8,12.0,48.0,11.26843100189036,29.712665406427224,3.112474899497183,7.262919523166975,66.125,0.7315689981096405,18.287334593572776,10.375394422664158,0.48221913437290936
תפ_3622-10-13,weapon,HF_orig_plus_external,4,8.0,24.0,9.747081712062258,28.412451361867703,3.344772040064913,6.5383484153110105,64.25,1.7470817120622577,4.412451361867703,9.883120455375924,0.6982462828821959
תפ_54373-08-16,drugs,HF_orig_plus_external,4,18.0,36.0,16.22950819672131,38.950819672131146,4.9749371855331,5.196152422706632,76.25,1.7704918032786914,2.9508196721311464,10.171089608239733,0.7922077922077921
תפ_20811-11-15,weapon,HF_orig_plus_external,4,12.0,42.0,25.5,61.647058823529406,13.665650368716449,17.399712641305314,85.0,13.5,19.647058823529406,31.065363010021763,0.3323459715639811
תפ_10205-08-21,weapon,HF_orig_plus_external,7,18.0,34.0,18.923694779116467,37.265060240963855,4.242640687119285,7.886956423909863,71.14285714285714,0.9236947791164667,3.265060240963855,12.129597111029149,0.7825724411090265
תפ_4676-01-20,weapon,HF_orig_plus_external,6,24.0,48.0,48.04474272930649,61.94183445190157,32.68876803361601,38.27386691841953,74.5,24.044742729306492,13.94183445190157,70.96263495203553,0.0
תפ_29550-06-13,drugs,HF_orig_plus_external,7,9.0,28.0,5.90280777537797,17.05183585313175,2.9485382057928993,5.082984821330627,66.14285714285714,3.09719222462203,10.948164146868251,8.031523027123527,0.3643827582836477
תפ_64660-01-22,drugs,HF_orig_plus_external,4,33.0,60.0,7.98876404494382,22.876404494382026,1.224744871391589,1.7320508075688772,66.75,25.01123595505618,37.12359550561797,2.956795678960466,0.0
תפ_3295-04-18,weapon,HF_orig_plus_external,4,18.0,36.0,21.679245283018865,46.415094339622634,4.9180788932265,4.9749371855331,66.25,3.679245283018865,10.415094339622634,9.8930160787596,0.5039840637450201
תפ_70345-03-23,weapon,HF_orig_plus_external,3,10.0,22.0,22.134715025906733,55.15025906735751,2.8284271247461903,12.083045973594572,64.33333333333333,12.134715025906733,33.15025906735751,14.911473098340762,0.0
תפ_33835-10-15,drugs,HF_orig_plus_external,4,0.0,12.0,2.6415094339622645,17.132075471698116,4.330127018922194,7.14142842854285,66.25,2.6415094339622645,5.132075471698116,11.471555447465043,0.5462555066079294
תפ_42225-09-17,drugs,HF_orig_plus_external,5,9.0,18.0,10.473239436619718,24.740845070422534,4.621688003316537,9.457272334029511,71.0,1.4732394366197177,6.740845070422534,14.078960337346048,0.47816750178954914
תפ_13718-09-16,drugs,HF_orig_plus_external,15,48.0,84.0,55.190283400809726,90.41295546558707,7.88416133777081,10.781465577554844,82.33333333333333,7.190283400809726,6.412955465587075,18.665626915325653,0.6792668957617404
תפ_60792-07-18,weapon,HF_orig_plus_external,4,26.0,52.0,24.333333333333332,52.86666666666667,11.224972160321824,18.6748493969831,67.5,1.6666666666666679,0.8666666666666671,29.899821557304925,0.911214953271028
תפ_18557-10-21,weapon,HF_orig_plus_external,4,27.0,52.0,14.418181818181818,40.945454545454545,5.937171043518958,5.744562646538029,68.75,12.581818181818182,11.054545454545455,11.681733690056987,0.37106918238993714
תפ_3910-02-23,weapon,HF_orig_plus_external,4,30.0,42.0,15.500000000000002,37.0,5.894913061275798,7.54983443527075,65.0,14.499999999999998,5.0,13.444747496546547,0.2641509433962264
תפ_13223-02-22,drugs,HF_orig_plus_external,5,15.0,30.0,19.617647058823533,40.764705882352956,6.81175454637056,7.110555533852471,68.0,4.6176470588235325,10.764705882352956,13.922310080223031,0.40296803652968
תפ_63360-04-21,weapon,HF_orig_plus_external,6,18.0,45.0,21.7970297029703,42.75247524752475,6.733003292241386,9.073771725877465,67.33333333333333,3.797029702970299,2.2475247524752504,15.806775018118852,0.776127612761276
תפח_54962-08-15,weapon,HF_orig_plus_external,6,120.0,168.0,46.817987152034256,100.23982869379016,36.27671429443411,53.0659966456864,77.83333333333333,73.18201284796575,67.76017130620984,89.3427109401205,0.0
תפ_33009-05-16,weapon,HF_orig_plus_external,3,24.0,60.0,14.060606060606062,45.84848484848485,5.656854249492381,27.85677655436824,66.0,9.939393939393938,14.151515151515149,33.51363080386062,0.4755936675461742
תפ_40536-10-20,weapon,HF_orig_plus_external,6,16.0,40.0,14.438202247191011,37.449438202247194,2.5,3.640054944640259,74.16666666666667,1.5617977528089888,2.550561797752806,6.140054944640259,0.8391208791208792
תפ_13065-08-15,drugs,HF_orig_plus_external,5,8.0,24.0,10.04819277108434,26.96385542168675,1.7888543819998317,5.6000000000000005,83.0,2.0481927710843397,2.9638554216867483,7.388854381999832,0.7357052096569249
תפ_15425-02-14,drugs,HF_orig_plus_external,5,12.0,30.0,10.0,26.400000000000006,1.7888543819998317,4.8,85.0,2.0,3.5999999999999943,6.588854381999831,0.7200000000000003
תפ_23774-03-17,drugs,HF_orig_plus_external,4,10.0,24.0,15.015151515151514,35.18181818181818,8.554969316134336,12.24744871391589,82.5,5.015151515151514,11.18181818181818,20.802418030050227,0.35679903730445256
תפ_686-05-21,drugs,HF_orig_plus_external,20,26.0,54.0,22.46966019417476,45.136529126213595,6.822023160324216,9.682329265212994,82.4,3.530339805825239,8.863470873786405,16.50435242553721,0.6069242908279129
תפ_44962-08-23,weapon,HF_orig_plus_external,3,12.0,36.0,13.0,34.0,2.160246899469287,2.8284271247461903,65.0,1.0,2.0,4.988674024215477,0.875
תפ_14824-12-13,weapon,HF_orig_plus_external,3,10.0,30.0,9.351145038167939,28.053435114503817,0.9428090415820634,2.8284271247461903,87.33333333333333,0.6488549618320612,1.9465648854961835,3.7712361663282534,0.8743068391866913
תפ_3256-16,drugs,HF_orig_plus_external,7,12.0,36.0,16.304761904761907,31.61904761904762,7.303898874950981,12.981934071812951,75.0,4.304761904761907,4.38095238095238,20.285832946763932,0.638095238095238
תפ_68942-01-19,drugs,HF_orig_plus_external,4,21.0,48.0,18.952380952380953,42.66666666666667,1.299038105676658,6.0,78.75,2.0476190476190474,5.333333333333329,7.299038105676658,0.7459016393442625
תפ_37176-11-17,drugs,HF_orig_plus_external,6,54.0,78.0,47.24137931034483,80.20689655172414,8.06225774829855,10.198039027185569,72.5,6.758620689655167,2.2068965517241423,18.260296775484118,0.7280334728033473
תפ_55287-02-17,drugs,HF_orig_plus_external,17,30.0,60.0,40.607196401799094,70.06446776611693,16.7017393371413,22.611507619276715,78.47058823529412,10.607196401799094,10.064467766116934,39.31324695641801,0.4840399655727279
תפ_28544-01-21,drugs,HF_orig_plus_external,6,22.0,48.0,21.98130841121495,46.31775700934579,1.1547005383792515,0.7453559924999298,89.16666666666667,0.018691588785049618,1.6822429906542098,1.9000565308791812,0.934626436781609
תפ_38574-12-18,drugs,HF_orig_plus_external,9,10.0,30.0,14.386363636363637,33.303030303030305,7.9969129846429245,12.053379219840549,73.33333333333333,4.386363636363637,3.3030303030303045,20.050292204483473,0.6700260078023407
תפ_63018-05-18,weapon,HF_orig_plus_external,6,18.0,36.0,18.213399503722087,42.679900744416884,10.780641085864152,12.966838045139951,67.16666666666667,0.21339950372208705,6.679900744416884,23.747479131004106,0.7206917353710031
תפ_17780-09-16,drugs,HF_orig_plus_external,6,66.0,108.0,53.13461538461539,87.23076923076923,8.06225774829855,11.357816691600547,86.66666666666667,12.865384615384613,20.769230769230774,19.420074439899096,0.3869610935856992
תפ_17410-08-13,drugs,HF_orig_plus_external,3,9.0,18.0,23.666666666666664,44.0,6.944222218666553,10.198039027185569,65.0,14.666666666666664,26.0,17.142261245852122,0.0
תפ_27294-04-19,weapon,HF_orig_plus_external,3,14.0,36.0,11.222222222222221,34.266666666666666,2.943920288775949,2.8284271247461903,75.0,2.7777777777777786,1.7333333333333343,5.772347413522139,0.8179372197309417
תפ_4413-05-13,drugs,HF_orig_plus_external,5,6.0,18.0,4.911290322580646,15.701612903225808,1.0954451150103321,3.1240998703626617,74.4,1.088709677419354,2.298387096774192,4.219544985372994,0.7412199630314235
תפ_33552-09-16,weapon,HF_orig_plus_external,5,18.0,42.0,16.791666666666668,35.111111111111114,2.8,7.756287771866127,72.0,1.2083333333333321,6.888888888888886,10.556287771866128,0.6787878787878789
תפ_56668-06-17,drugs,HF_orig_plus_external,5,0.0,6.0,2.1052631578947367,11.11842105263158,4.0,6.572670690061994,76.0,2.1052631578947367,5.1184210526315805,10.572670690061994,0.35029585798816565
תפ_12109-06-15,weapon,HF_orig_plus_external,6,8.0,30.0,14.871794871794872,31.794871794871792,6.175669104549635,5.08811250749125,65.0,6.871794871794872,1.794871794871792,11.263781612040884,0.6357758620689655
תפ_25835-05-18,drugs,HF_orig_plus_external,7,8.0,18.0,7.37894736842105,19.199999999999996,5.717856027482714,5.209880722517277,67.85714285714286,0.6210526315789497,1.1999999999999957,10.92773674999999,0.8459483526268924
תפ_33928-09-12,weapon,HF_orig_plus_external,4,4.0,18.0,7.943396226415095,24.11320754716981,3.082207001484488,7.3484692283495345,66.25,3.9433962264150946,6.113207547169811,10.430676229834022,0.5
תפ_44279-06-21,drugs,HF_orig_plus_external,3,8.0,20.0,6.514423076923077,18.125,4.496912521077347,2.8284271247461903,69.33333333333333,1.4855769230769234,1.875,7.3253396458235365,0.7508021390374331
תפ_26963-10-18,drugs,HF_orig_plus_external,3,15.0,30.0,17.70646766169154,34.73631840796019,6.018490028422596,9.568466729604882,67.0,2.7064676616915406,4.736318407960191,15.586956758027478,0.6228888328711877
תפ_47627-07-15,drugs,HF_orig_plus_external,5,24.0,48.0,20.444444444444443,37.97530864197531,9.303762679690404,12.8,81.0,3.555555555555557,10.02469135802469,22.103762679690405,0.5071684587813621
תפ_52569-05-16,drugs,HF_orig_plus_external,3,36.0,56.0,20.333333333333336,41.333333333333336,8.178562764256865,12.364824660660938,85.0,15.666666666666664,14.666666666666664,20.543387424917803,0.1495327102803739
תפ_37694-03-15,drugs,HF_orig_plus_external,8,16.0,36.0,16.530275229357798,37.32844036697247,12.349089035228468,16.02927010191044,68.125,0.5302752293577981,1.3284403669724725,28.378359137138908,0.9128527185134208
תפ_37958-02-19,drugs,HF_orig_plus_external,4,24.0,40.0,45.79999999999999,79.10000000000001,12.757350822173073,5.744562646538029,75.0,21.79999999999999,39.10000000000001,18.501913468711102,0.0
תפ_46978-01-22,drugs,HF_orig_plus_external,8,54.0,78.0,36.611842105263165,67.26973684210526,12.727922061357855,18.214005600086985,76.0,17.388157894736835,10.73026315789474,30.94192766144484,0.32061675409314894
תפ_37495-01-20,drugs,HF_orig_plus_external,11,30.0,54.0,25.24127310061602,49.96303901437373,4.3370401606823865,4.492417854765759,88.54545454545455,4.75872689938398,4.036960985626273,8.829458015448147,0.6941558673378321
תפ_27992-01-24,drugs,HF_orig_plus_external,4,26.0,56.0,34.292418772563174,63.906137184115515,11.324751652906125,4.242640687119285,69.25,8.292418772563174,7.906137184115515,15.56739234002541,0.5726666666666669
תפ_55366-02-17,drugs,HF_orig_plus_external,7,20.0,50.0,28.601532567049812,52.14942528735633,15.544537724269079,23.31680658640362,74.57142857142857,8.601532567049812,2.1494252873563298,38.8613443106727,0.6655940889047787
תפ_15091-06-21,drugs,HF_orig_plus_external,5,6.0,12.0,1.8207282913165266,14.184873949579833,4.0,4.800000000000001,71.4,4.179271708683474,2.184873949579833,8.8,0.4852741277752605
תפ_21127-08-21,drugs,HF_orig_plus_external,4,36.0,60.0,19.296442687747035,40.126482213438734,7.826237921249264,14.309088021254185,63.25,16.703557312252965,19.873517786561266,22.13532594250345,0.10137890852592733
תפ_60765-03-22,weapon,HF_orig_plus_external,4,30.0,42.0,37.06484641638225,68.46416382252559,13.06713434537198,22.863726730347352,73.25,7.064846416382252,26.46416382252559,35.930861075719335,0.1283052351375333
תפ_69797-03-23,weapon,HF_orig_plus_external,11,28.0,48.0,42.460661345496014,71.09464082098062,12.626222222157576,17.154138358131465,79.72727272727273,14.460661345496014,23.094640820980615,29.78036058028904,0.12853892152193458
תפ_33745-01-13,drugs,HF_orig_plus_external,13,42.0,72.0,49.79146919431279,83.88625592417061,12.362857140903577,17.11741560983326,81.15384615384616,7.791469194312789,11.886255924170612,29.480272750736837,0.5302104548540396
תפ_42761-01-18,drugs,HF_orig_plus_external,13,66.0,102.0,50.22482893450635,84.38416422287389,8.913788268843676,12.121182983647962,78.6923076923077,15.775171065493652,17.615835777126108,21.034971252491637,0.35507684174753595
תפ_4764-08-22,weapon,HF_orig_plus_external,6,30.0,60.0,15.485458612975393,38.671140939597315,6.497862896539309,11.925695879998878,74.5,14.514541387024607,21.328859060402685,18.423558776538187,0.19479344657754546
תפ_60454-06-16,drugs,HF_orig_plus_external,3,8.0,18.0,6.3809523809523805,16.07142857142857,1.247219128924647,1.4142135623730951,70.0,1.6190476190476195,1.9285714285714306,2.661432691297742,0.6946721311475408
תפ_31228-01-22,weapon,HF_orig_plus_external,5,24.0,48.0,17.014084507042256,39.26760563380282,10.087616170334794,12.41933975700802,71.0,6.985915492957744,8.732394366197177,22.506955927342815,0.49272727272727296
תפ_39998-08-15,weapon,HF_orig_plus_external,6,24.0,48.0,21.8132118451025,46.56947608200455,9.910712498212337,21.615323782497967,73.16666666666667,2.1867881548974992,1.4305239179954512,31.526036280710304,0.8618649965205285
תפ_33439-01-21,drugs,HF_orig_plus_external,6,20.0,40.0,17.495145631067963,37.00970873786408,4.988876515698588,9.568466729604882,85.83333333333333,2.504854368932037,2.9902912621359192,14.557343245303471,0.7558239861949959
תפ_52848-09-22,weapon,HF_orig_plus_external,10,32.0,62.0,45.433376455368695,74.39844760672705,13.784411485442531,14.145317246354002,77.3,13.433376455368695,12.398447606727046,27.929728731796533,0.3907365594678708
תפ_37474-03-20,drugs,HF_orig_plus_external,12,45.0,75.0,49.22448979591836,83.3877551020408,10.39898499320433,13.72851857347406,81.66666666666667,4.224489795918359,8.3877551020408,24.127503566678392,0.6714513556618825
תפ_26164-01-21,weapon,HF_orig_plus_external,5,13.0,36.0,13.87837837837838,36.0,1.16619037896906,0.0,74.0,0.8783783783783807,0.0,1.16619037896906,0.9618096357226792
תפ_55185-02-20,weapon,HF_orig_plus_external,6,15.0,36.0,12.365853658536585,32.048780487804876,1.247219128924647,5.656854249492381,68.33333333333333,2.634146341463415,3.9512195121951237,6.904073378417028,0.7213622291021672
תפ_60183-03-21,drugs,HF_orig_plus_external,3,22.0,48.0,18.37786259541985,40.13358778625954,4.642796092394706,11.575836902790225,87.33333333333333,3.622137404580151,7.86641221374046,16.218632995184933,0.612163381007602
תפ_21384-01-23,drugs,HF_orig_plus_external,3,18.0,42.0,7.687830687830688,19.07936507936508,1.8856180831641267,3.7416573867739413,63.0,10.312169312169312,22.92063492063492,5.627275469938068,0.031457208943716265
תפ_7871-06-14,drugs,HF_orig_plus_external,5,8.0,18.0,9.253521126760564,20.929577464788732,2.65329983228432,4.1182520563948,71.0,1.253521126760564,2.929577464788732,6.77155188867912,0.676470588235294
תפ_6660-07-15,drugs,HF_orig_plus_external,6,4.0,14.0,7.645161290322579,20.881720430107524,1.699673171197595,3.2145502536643185,77.5,3.645161290322579,6.881720430107524,4.914223424861913,0.3764331210191084
תפ_65985-03-17,drugs,HF_orig_plus_external,5,8.0,18.0,7.826666666666667,17.306666666666665,0.9797958971132712,2.7129319932501073,75.0,0.1733333333333329,0.6933333333333351,3.6927278903633782,0.9148099606815202
תפ_44882-08-13,drugs,HF_orig_plus_external,6,14.0,30.0,32.6325,62.190000000000005,15.431749378760948,23.983790822599797,66.66666666666667,18.6325,32.190000000000005,39.41554020136074,0.0
תפ_15486-01-18,drugs,HF_orig_plus_external,3,1.0,16.0,9.0,24.0,4.96655480858378,8.48528137423857,65.0,8.0,8.0,13.45183618282235,0.30434782608695654
תפ_57939-01-21,drugs,HF_orig_plus_external,3,6.0,18.0,1.9534883720930225,16.186046511627904,2.8284271247461903,2.8284271247461903,71.66666666666667,4.046511627906978,1.8139534883720962,5.656854249492381,0.634782608695652
תפ_24053-04-20,drugs,HF_orig_plus_external,7,8.0,18.0,12.270270270270268,25.78378378378378,5.3452248382484875,8.989790127172727,79.28571428571429,4.270270270270268,7.783783783783779,14.335014965421214,0.3221884498480245
תפ_22140-04-18,drugs,HF_orig_plus_external,5,48.0,84.0,41.4074074074074,72.74074074074073,16.277591959500644,22.126906697502932,81.0,6.592592592592602,11.259259259259267,38.40449865700357,0.580869565217391
תפ_69202-11-18,drugs,HF_orig_plus_external,6,12.0,24.0,18.98076923076923,44.28846153846154,5.507570547286102,5.934831271588285,86.66666666666667,6.98076923076923,20.28846153846154,11.442401818874387,0.15544967242406196
תפ_38435-11-17,drugs,HF_orig_plus_external,5,6.0,24.0,6.1842105263157885,22.710526315789473,0.9797958971132712,2.3323807579381204,76.0,0.1842105263157885,1.2894736842105274,3.312176655051392,0.9181286549707602
תפ_53127-06-16,drugs,HF_orig_plus_external,6,6.0,16.0,3.301932367149759,14.478260869565222,3.0368111930481,2.692582403567252,69.0,2.698067632850241,1.5217391304347778,5.729393596615352,0.6676811869887772
תפ_54338-03-21,weapon,HF_orig_plus_external,6,48.0,96.0,86.89841986455983,136.30699774266364,12.84523257866513,19.519221295943137,73.83333333333333,38.89841986455983,40.30699774266364,32.364453874608266,0.10306748466257662
תפ_58372-12-14,drugs,HF_orig_plus_external,7,0.0,10.0,4.179871520342612,13.235546038543896,3.7742413753208304,6.499607523472759,66.71428571428571,4.179871520342612,3.2355460385438963,10.273848898793588,0.4397346707652484
תפ_9632-08-23,weapon,HF_orig_plus_external,3,8.0,18.0,14.7,32.8,0.4714045207910317,2.494438257849294,66.66666666666667,6.699999999999999,14.799999999999997,2.965842778640326,0.1330645161290323
תפ_51006-11-21,drugs,HF_orig_plus_external,4,9.0,24.0,10.016949152542372,25.627118644067792,1.8708286933869707,2.598076211353316,73.75,1.016949152542372,1.6271186440677923,4.4689049047402865,0.8409785932721715
תפ_28796-07-22,weapon,HF_orig_plus_external,4,72.0,144.0,85.5,136.5,22.599778759979046,23.76446927663229,85.0,13.5,7.5,46.364248036611336,0.7083333333333334
תפ_37871-05-19,weapon,HF_orig_plus_external,6,96.0,144.0,79.63392857142858,129.02678571428572,18.466185312619388,23.600847442411894,74.66666666666667,16.366071428571416,14.973214285714278,42.06703275503128,0.51310861423221
תפ_49734-12-22,weapon,HF_orig_plus_external,6,84.0,108.0,50.4524886877828,91.38009049773756,39.015666369065414,57.50845348487666,73.66666666666667,33.5475113122172,16.619909502262445,96.52411985394207,0.12824343450228018
תפ_5649-09-21,drugs,HF_orig_plus_external,3,36.0,72.0,25.009174311926603,50.642201834862384,7.542472332656507,14.142135623730951,72.66666666666667,10.990825688073397,21.357798165137616,21.68460795638746,0.3115970324092151
תפ_58603-06-21,drugs,HF_orig_plus_external,3,12.0,24.0,35.02439024390244,67.07317073170732,14.2672897060218,16.996731711975947,68.33333333333333,23.024390243902438,43.07317073170732,31.264021417997746,0.0
תפ_51797-01-21,drugs,HF_orig_plus_external,17,29.0,49.0,20.42253521126761,42.11267605633803,7.275593175498704,12.400189751868837,83.52941176470588,8.577464788732389,6.887323943661968,19.675782927367543,0.45884672252341074
תפ_15458-12-19,drugs,HF_orig_plus_external,3,18.0,36.0,15.025,32.650000000000006,1.4142135623730951,2.494438257849294,66.66666666666667,2.9749999999999996,3.3499999999999943,3.9086518202223894,0.6984505363528012
תפ_13549-10-21,drugs,HF_orig_plus_external,5,0.0,18.0,9.47953216374269,21.333333333333332,3.655133376499413,4.8,68.4,9.47953216374269,3.333333333333332,8.455133376499413,0.39939692982456143
תפ_26620-12-16,drugs,HF_orig_plus_external,6,30.0,60.0,39.23287671232876,72.04109589041097,13.30413469565007,16.97056274847714,73.0,9.23287671232876,12.041095890410972,30.27469744412721,0.4939719778429456
תפ_26762-06-14,drugs,HF_orig_plus_external,4,6.0,12.0,6.984126984126985,22.380952380952376,1.0,2.598076211353316,63.0,0.9841269841269851,10.380952380952376,3.598076211353316,0.30620155038759694
תפ_29898-02-14,weapon,HF_orig_plus_external,3,8.0,18.0,7.622222222222222,21.333333333333332,0.4714045207910317,1.8856180831641267,75.0,0.3777777777777782,3.333333333333332,2.3570226039551585,0.7293354943273906
תפ_18449-04-23,weapon,HF_orig_plus_external,3,15.0,30.0,11.578947368421053,29.157894736842106,2.8674417556808756,6.79869268479038,63.333333333333336,3.421052631578947,0.8421052631578938,9.666134440471255,0.7685714285714287
תפ_13048-04-21,drugs,HF_orig_plus_external,10,24.0,48.0,24.66233766233767,50.45454545454546,4.455333881989093,5.986651818838306,77.0,0.66233766233767,2.4545454545454604,10.441985700827399,0.8821796759941085
תפח_1010-09,weapon,HF_orig_plus_external,5,36.0,60.0,103.11111111111111,146.22222222222223,50.684908996662905,65.9017450451807,81.0,67.11111111111111,86.22222222222223,116.58665404184362,0.0
תפח_1103-06,weapon,HF_orig_plus_external,4,36.0,60.0,113.81818181818181,159.09090909090907,51.264022471905186,68.0808343074613,82.5,77.81818181818181,99.09090909090907,119.3448567793665,0.0
תפ_36328-09-15,weapon,HF_orig_plus_external,4,24.0,48.0,27.920689655172414,57.682758620689654,12.497499749949988,17.320508075688775,72.5,3.9206896551724135,9.682758620689654,29.818007825638762,0.5961302211302212
תפ_11608-07-16,drugs,HF_orig_plus_external,6,24.0,42.0,31.085106382978722,60.23404255319149,16.30609974484668,20.245712852080285,78.33333333333333,7.085106382978722,18.234042553191493,36.551812596926965,0.30123311802701114
תפ_29520-01-21,drugs,HF_orig_plus_external,3,9.0,30.0,21.6,42.13333333333333,8.379870059984357,16.759740119968715,75.0,12.600000000000001,12.133333333333333,25.139610179953074,0.2535211267605633
תפ_50986-12-16,weapon,HF_orig_plus_external,4,15.0,42.0,26.215547703180217,49.10954063604241,1.479019945774904,2.23606797749979,70.75,11.215547703180217,7.109540636042411,3.7150879232746936,0.46275769190925076
תפ_29216-07-16,drugs,HF_orig_plus_external,5,18.0,36.0,9.190476190476188,21.976190476190474,2.039607805437114,4.732863826479693,84.0,8.809523809523812,14.023809523809526,6.772471631916806,0.14831261101243332
תפ_16129-03-22,weapon,HF_orig_plus_external,3,20.0,36.0,17.625,33.45,6.342099196813483,10.198039027185569,66.66666666666667,2.375,2.549999999999997,16.54013822399905,0.7319727891156464
תפ_30684-06-21,weapon,HF_orig_plus_external,3,60.0,108.0,57.8936170212766,91.53191489361701,37.276742823851386,49.16186417223099,78.33333333333333,2.1063829787234027,16.468085106382986,86.43860699608237,0.6292993630573247
תפ_53431-02-22,weapon,HF_orig_plus_external,4,24.0,40.0,80.6,126.0,17.74823934929885,18.0,75.0,56.599999999999994,86.0,35.74823934929885,0.0
תפ_13365-08-13,drugs,HF_orig_plus_external,5,0.0,24.0,2.5223880597014925,12.970149253731346,3.2,3.3466401061363023,67.0,2.5223880597014925,11.029850746268654,6.546640106136302,0.43532338308457724
תפ_27340-04-18,drugs,HF_orig_plus_external,5,8.0,18.0,7.826666666666668,16.96,0.9797958971132712,2.4,75.0,0.173333333333332,1.0399999999999991,3.3797958971132713,0.8807339449541286
תפ_54418-06-19,weapon,HF_orig_plus_external,4,12.0,24.0,14.032786885245901,31.47540983606557,2.449489742783178,2.598076211353316,76.25,2.0327868852459012,7.47540983606557,5.047565954136494,0.5117845117845119
תפ_54230-03-21,weapon,HF_orig_plus_external,7,12.0,36.0,21.94456289978678,41.50959488272921,4.27617987059879,6.477590885002648,67.0,9.944562899786781,5.5095948827292105,10.753770755601439,0.47630057803468207
תפ_29671-12-13,weapon,HF_orig_plus_external,3,10.0,36.0,18.000000000000004,42.526315789473685,0.0,3.7712361663282534,63.333333333333336,8.000000000000004,6.526315789473685,3.7712361663282534,0.553398058252427
תפ_36909-07-20,weapon,HF_orig_plus_external,3,54.0,60.0,59.45454545454545,97.9090909090909,19.595917942265423,7.483314773547883,73.33333333333333,5.454545454545453,37.90909090909091,27.079232715813305,0.012422360248447235
תפ_36933-03-17,drugs,HF_orig_plus_external,3,30.0,60.0,21.645933014354068,40.82296650717704,10.498677165349081,5.2493385826745405,69.66666666666667,8.354066985645932,19.177033492822957,15.748015748023622,0.28218562874251524
תפ_60015-05-22,drugs,HF_orig_plus_external,8,16.0,32.0,23.669014084507044,45.70422535211268,4.968651728587948,6.333196270446701,88.75,7.669014084507044,13.70422535211268,11.30184799903465,0.28046467520151724
תפ_19384-05-16,weapon,HF_orig_plus_external,6,40.0,60.0,35.70854271356784,61.46733668341707,22.96857756926962,28.761471141480616,66.33333333333333,4.291457286432163,1.4673366834170665,51.73004871075024,0.7764338665626225
תפ_30377-04-18,drugs,HF_orig_plus_external,4,6.0,15.0,5.4548736462093865,16.667870036101082,1.5,1.299038105676658,69.25,0.5451263537906135,1.6678700361010819,2.799038105676658,0.8026400515132003
תפ_45561-04-17,weapon,HF_orig_plus_external,3,8.0,24.0,14.702970297029704,35.198019801980195,7.93025150224688,13.097921802925667,67.33333333333333,6.7029702970297045,11.198019801980195,21.028173305172547,0.34182744812522753
תפ_54036-06-19,drugs,HF_orig_plus_external,3,10.0,36.0,21.19047619047619,38.666666666666664,6.236095644623236,6.79869268479038,70.0,11.19047619047619,2.6666666666666643,13.034788329413615,0.5166112956810632
תפ_16595-03-21,drugs,HF_orig_plus_external,5,9.0,24.0,5.14745308310992,15.914209115281501,2.8284271247461903,2.85657137141714,74.6,3.8525469168900797,8.085790884718499,5.68499849616333,0.36675199089874855
תפ_54487-02-16,drugs,HF_orig_plus_external,4,8.0,20.0,10.3125,24.156249999999996,4.5,6.98212002188447,80.0,2.3125,4.1562499999999964,11.48212002188447,0.5996131528046423
תפ_26087-05-16,weapon,HF_orig_plus_external,5,36.0,60.0,19.888888888888893,46.85672514619883,8.42852300228219,13.200000000000001,68.4,16.111111111111107,13.143274853801167,21.628523002282193,0.27066627788307346
תפ_45055-01-22,drugs,HF_orig_plus_external,3,28.0,58.0,25.279187817258887,39.89847715736041,12.657891697365017,16.438437341250605,65.66666666666667,2.7208121827411134,18.10152284263959,29.09632903861562,0.3636363636363638
תפ_10108-11-21,drugs,HF_orig_plus_external,6,9.0,18.0,19.015625,44.630208333333336,5.8594652770823155,15.520595635763755,64.0,10.015625,26.630208333333336,21.38006091284607,0.0
תפ_43941-10-14,drugs,HF_orig_plus_external,3,0.0,12.0,6.0,14.100000000000001,0.0,2.8284271247461903,66.66666666666667,6.0,2.1000000000000014,2.8284271247461903,0.42553191489361697
