qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_27593-03-13,1,drugs,3,6.0,12.0,0.0,4.0,3,0.0,3.0,20,0.0,6.0,188,0.0,0.0,241
תפ_19327-12-16,1,drugs,3,16.0,24.0,4.0,2.0,3,4.0,0.0,20,,,0,4.0,0.0,88
תפ_26709-06-14,1,drugs,3,6.0,18.0,0.0,0.0,3,0.0,0.0,20,1.0,3.0,55,6.0,3.0,101
תפ_26792-04-16,1,drugs,3,36.0,60.0,16.0,20.0,3,18.0,24.0,20,24.0,24.0,270,24.0,24.0,302
תפ_20754-04-17,1,drugs,3,10.0,24.0,1.0,4.0,3,3.0,4.0,20,,,0,0.0,12.0,102
תפ_4488-05-22,1,drugs,3,48.0,96.0,24.0,36.0,3,18.0,36.0,20,24.0,54.0,131,24.0,54.0,177
תפ_16646-09-14,1,drugs,3,8.0,32.0,7.0,7.0,3,6.0,4.0,20,,,1,10.0,16.0,63
תפ_880-02-22,1,drugs,3,24.0,60.0,9.0,30.0,3,12.0,24.0,20,0.0,0.0,7,8.0,24.0,54
תפ_47753-11-14,1,drugs,3,0.0,12.0,0.0,2.0,3,0.0,2.0,20,0.0,3.0,23,0.0,0.0,67
תפ_25053-07-24,1,drugs,3,6.0,24.0,0.0,0.0,3,2.0,0.0,20,8.0,6.0,5,2.0,6.0,61
תפ_8681-02-23,1,drugs,3,0.0,12.0,10.0,8.0,3,9.0,12.0,20,,,0,18.0,24.0,51
תפ_48357-05-20,1,drugs,3,12.0,30.0,5.0,10.0,3,6.0,6.0,20,,,1,4.0,6.0,97
תפ_27865-11-17,1,drugs,3,6.0,12.0,2.0,10.0,3,2.0,12.0,20,2.0,10.0,12,3.0,6.0,90
תפ_3507-03-14,1,drugs,3,24.0,48.0,21.0,36.0,3,20.0,33.0,20,9.0,12.0,3,8.0,8.0,41
תפ_7568-04-14,1,drugs,3,4.0,15.0,5.0,5.0,3,6.0,9.0,20,2.0,3.0,4,4.0,3.0,83
תפ_19425-03-21,1,drugs,3,10.0,24.0,2.0,0.0,3,0.0,4.0,20,,,0,0.0,4.0,54
תפ_7414-01-15,1,drugs,3,8.0,18.0,6.0,18.0,3,7.0,18.0,20,2.0,1.0,17,2.0,18.0,84
תפ_65302-03-22,1,drugs,3,15.0,36.0,7.0,18.0,3,9.0,12.0,20,1.0,6.0,53,9.0,12.0,100
תפ_9346-07-12,1,drugs,3,6.0,24.0,0.0,8.0,3,6.0,6.0,20,3.0,4.0,22,3.0,6.0,81
תפ_33835-10-15,1,drugs,3,0.0,12.0,6.0,0.0,3,2.0,0.0,20,0.0,2.0,65,0.0,6.0,102
תפ_41061-11-14,1,drugs,3,0.0,12.0,8.0,6.0,3,8.0,6.0,20,,,1,7.0,6.0,42
תפ_19461-05-22,1,drugs,3,8.0,20.0,6.0,5.0,3,2.0,2.0,20,3.0,8.0,3,8.0,8.0,118
תפ_76834-01-19,1,drugs,3,8.0,24.0,2.0,9.0,3,2.0,8.0,20,4.0,18.0,9,2.0,9.0,79
תפ_20884-05-22,1,drugs,3,2.0,10.0,3.0,5.0,3,2.0,5.0,20,,,1,2.0,0.0,53
תפ_58372-12-14,1,drugs,3,0.0,10.0,1.0,2.0,3,6.0,2.0,20,10.0,14.0,14,10.0,14.0,51
תפ_33898-01-22,1,drugs,3,30.0,50.0,12.0,14.0,3,12.0,14.0,20,6.0,20.0,36,22.0,30.0,91
תפ_1873-07-21,1,drugs,3,0.0,15.0,6.0,3.0,3,6.0,3.0,20,6.0,3.0,10,6.0,3.0,57
תפ_49625-04-17,1,drugs,3,30.0,60.0,14.0,28.0,3,14.0,24.0,20,0.0,6.0,206,0.0,6.0,241
תפ_44360-07-17,1,drugs,3,5.0,10.0,4.0,14.0,3,4.0,14.0,20,,,0,1.0,2.0,95
תפ_29373-12-23,1,drugs,3,9.0,30.0,0.0,6.0,3,0.0,6.0,20,1.0,6.0,24,1.0,12.0,109
תפ_7800-05-21,1,drugs,3,10.0,36.0,0.0,12.0,3,0.0,12.0,20,14.0,6.0,40,12.0,12.0,80
תפ_43982-06-17,1,drugs,3,18.0,36.0,4.0,12.0,3,4.0,12.0,20,6.0,0.0,185,0.0,6.0,265
תפ_34079-05-20,1,drugs,3,16.0,32.0,2.0,0.0,3,1.0,2.0,20,2.0,2.0,10,4.0,8.0,117
תפ_7626-04-20,1,drugs,3,24.0,48.0,14.0,24.0,3,12.0,24.0,20,8.0,12.0,14,8.0,12.0,54
תפ_47780-11-21,1,drugs,3,15.0,10.0,11.0,4.0,3,9.0,5.0,20,,,1,9.0,8.0,86
תפ_59578-12-21,1,drugs,3,0.0,6.0,9.0,18.0,3,9.0,18.0,20,12.0,20.0,3,10.0,20.0,44
תפ_7696-05-20,1,drugs,3,18.0,42.0,0.0,6.0,3,0.0,6.0,20,3.0,6.0,80,3.0,6.0,122
תפ_3244-06-16,1,drugs,3,18.0,36.0,6.0,18.0,3,6.0,12.0,20,,,0,6.0,12.0,45
תפ_13667-09-17,1,drugs,3,3.0,12.0,3.0,4.0,3,3.0,3.0,20,3.0,2.0,5,3.0,6.0,75
תפ_35670-09-18,1,drugs,3,6.0,18.0,4.0,6.0,3,6.0,6.0,20,,,0,0.0,6.0,52
תפ_6997-06-18,1,drugs,3,36.0,60.0,16.0,20.0,3,12.0,18.0,20,0.0,0.0,46,0.0,0.0,93
תפ_56595-07-18,1,drugs,3,6.0,18.0,3.0,6.0,3,6.0,6.0,20,,,1,0.0,3.0,55
תפ_40146-05-21,1,drugs,3,8.0,18.0,1.0,6.0,3,1.0,6.0,20,1.0,0.0,3,1.0,6.0,64
תפ_8960-10-20,1,drugs,3,24.0,48.0,14.0,28.0,3,14.0,28.0,20,0.0,6.0,4,14.0,28.0,43
תפ_11112-06-13,1,drugs,3,0.0,12.0,4.0,8.0,3,6.0,8.0,20,,,0,5.0,6.0,43
תפ_11392-02-14,1,drugs,3,20.0,40.0,4.0,4.0,3,5.0,5.0,20,,,0,14.0,16.0,83
תפ_36724-02-20,1,drugs,3,30.0,54.0,21.0,24.0,3,20.0,24.0,20,8.0,6.0,5,6.0,0.0,51
תפ_6553-05-14,1,drugs,3,6.0,12.0,4.0,12.0,3,4.0,12.0,20,6.0,18.0,6,4.0,12.0,73
תפ_44540-10-20,1,drugs,3,30.0,66.0,12.0,24.0,3,12.0,24.0,20,6.0,6.0,68,12.0,6.0,120
תפ_10003-05-16,1,drugs,3,0.0,15.0,6.0,3.0,3,6.0,3.0,20,0.0,3.0,14,6.0,3.0,65
תפ_29177-05-21,1,drugs,3,10.0,24.0,2.0,4.0,3,0.0,0.0,20,,,1,1.0,0.0,67
תפ_66939-01-17,1,drugs,3,0.0,12.0,0.0,0.0,3,0.0,0.0,20,,,1,6.0,6.0,46
תפ_56842-06-15,1,drugs,3,3.0,9.0,5.0,9.0,3,3.0,9.0,20,,,0,3.0,1.0,66
תפ_59811-06-20,1,drugs,3,14.0,24.0,0.0,4.0,3,1.0,6.0,20,8.0,24.0,17,2.0,6.0,132
תפ_17042-04-16,1,drugs,3,10.0,30.0,0.0,0.0,3,1.0,6.0,20,,,1,5.0,18.0,60
תפ_18336-12-19,1,drugs,3,2.0,12.0,1.0,0.0,3,1.0,0.0,20,2.0,4.0,7,1.0,4.0,45
תפ_42333-07-15,1,drugs,3,10.0,24.0,1.0,4.0,3,1.0,0.0,20,1.0,0.0,12,14.0,24.0,82
תפ_18985-06-12,1,drugs,3,6.0,24.0,8.0,0.0,3,8.0,0.0,20,,,0,2.0,0.0,86
תפ_55287-02-17,1,drugs,3,30.0,60.0,10.0,12.0,3,6.0,0.0,20,18.0,24.0,18,6.0,10.0,54
תפ_62673-03-24,1,drugs,3,24.0,40.0,4.0,10.0,3,4.0,10.0,20,,,2,0.0,8.0,89
תפ_7926-07-18,1,drugs,3,0.0,9.0,3.0,1.0,3,4.0,3.0,20,0.0,3.0,10,6.0,3.0,65
תפ_41339-06-20,1,drugs,3,9.0,12.0,1.0,12.0,3,3.0,12.0,20,0.0,12.0,77,3.0,12.0,172
תפ_54327-08-20,1,drugs,3,10.0,24.0,6.0,9.0,3,6.0,9.0,20,2.0,4.0,33,4.0,6.0,124
תפ_73351-01-23,1,drugs,3,19.0,43.0,11.0,5.0,3,7.0,5.0,20,,,0,5.0,5.0,77
תפ_54351-11-21,1,drugs,3,6.0,18.0,4.0,6.0,3,3.0,2.0,20,3.0,6.0,5,2.0,2.0,71
תפ_48281-08-18,1,drugs,3,6.0,13.0,3.0,9.0,3,4.0,20.0,20,2.0,5.0,219,2.0,5.0,252
תפ_2848-04-19,1,drugs,3,2.0,18.0,10.0,12.0,3,10.0,6.0,20,,,0,10.0,6.0,53
תפ_12748-07-20,1,drugs,3,8.0,18.0,3.0,0.0,3,8.0,4.0,20,0.0,0.0,36,2.0,0.0,114
תפ_67359-02-24,1,drugs,3,13.0,26.0,1.0,2.0,3,1.0,2.0,20,,,1,7.0,11.0,92
תפ_49923-08-18,1,drugs,3,12.0,24.0,4.0,0.0,3,6.0,0.0,20,,,0,6.0,0.0,115
תפ_3919-12-20,1,drugs,3,8.0,24.0,0.0,0.0,3,1.0,4.0,20,1.0,0.0,7,16.0,24.0,64
תפ_65292-07-23,1,drugs,3,9.0,22.0,1.0,2.0,3,1.0,2.0,20,0.0,2.0,189,1.0,4.0,246
תפ_49210-05-22,1,drugs,3,8.0,20.0,2.0,2.0,3,4.0,4.0,20,2.0,4.0,10,0.0,0.0,56
תפק_21392-04-21,1,drugs,3,3.0,12.0,1.0,6.0,3,2.0,3.0,20,3.0,0.0,5,3.0,12.0,46
תפ_30094-09-19,1,drugs,3,7.0,18.0,1.0,2.0,3,1.0,6.0,20,1.0,2.0,21,1.0,6.0,95
תפ_14332-04-20,1,drugs,3,12.0,26.0,0.0,2.0,3,2.0,2.0,20,,,1,0.0,16.0,71
תפ_20068-07-22,1,drugs,3,7.0,18.0,2.0,2.0,3,1.0,4.0,20,,,1,1.0,0.0,52
תפ_28162-11-16,1,drugs,3,15.0,36.0,3.0,0.0,3,5.0,0.0,20,,,0,6.0,12.0,68
תפ_15059-08-20,1,drugs,3,15.0,42.0,3.0,6.0,3,3.0,6.0,20,3.0,6.0,16,3.0,6.0,70
תפ_7154-12-16,1,drugs,3,12.0,30.0,3.0,6.0,3,2.0,10.0,20,3.0,6.0,208,3.0,6.0,287
תפ_45610-04-14,1,drugs,3,6.0,18.0,4.0,6.0,3,6.0,6.0,20,3.0,0.0,8,3.0,2.0,68
תפ_57939-01-21,1,drugs,3,6.0,18.0,4.0,6.0,3,4.0,6.0,20,0.0,0.0,27,2.0,0.0,81
תפ_49875-05-23,1,drugs,3,12.0,24.0,8.0,18.0,3,12.0,18.0,20,0.0,2.0,194,0.0,6.0,236
תפ_36431-04-15,1,drugs,3,0.0,10.0,0.0,2.0,3,0.0,2.0,20,0.0,2.0,23,0.0,2.0,63
תפ_43524-02-20,1,drugs,3,6.0,12.0,3.0,6.0,3,0.0,2.0,20,,,0,0.0,0.0,58
תפ_68386-11-20,1,drugs,3,0.0,6.0,1.0,6.0,3,3.0,6.0,20,,,1,1.0,6.0,46
תפ_5043-12-21,1,drugs,3,14.0,24.0,5.0,0.0,3,5.0,0.0,20,,,0,6.0,6.0,62
תפ_15919-12-12,1,drugs,3,24.0,52.0,6.0,16.0,3,6.0,4.0,20,,,0,6.0,16.0,46
תפ_47022-05-14,1,drugs,3,24.0,60.0,10.0,36.0,3,12.0,36.0,20,6.0,0.0,4,6.0,0.0,50
תפ_31236-09-14,1,drugs,3,6.0,15.0,2.0,3.0,3,2.0,3.0,20,0.0,3.0,24,0.0,3.0,92
תפ_13223-02-22,1,drugs,3,15.0,30.0,1.0,6.0,3,5.0,10.0,20,1.0,6.0,8,5.0,10.0,94
תפ_50454-12-12,1,drugs,3,0.0,12.0,2.0,3.0,3,4.0,3.0,20,,,0,4.0,6.0,43
תפ_29707-03-22,1,drugs,3,47.0,70.0,38.0,40.0,3,35.0,46.0,20,22.0,14.0,14,22.0,14.0,62
תפ_29779-11-18,1,drugs,3,10.0,24.0,1.0,0.0,3,1.0,6.0,20,,,1,0.0,0.0,85
תפ_60914-01-14,1,drugs,3,0.0,8.0,3.0,4.0,3,3.0,10.0,20,10.0,28.0,187,12.0,28.0,221
תפ_10029-03-21,1,drugs,3,12.0,24.0,0.0,0.0,3,0.0,0.0,20,,,0,3.0,0.0,58
תפ_40082-02-22,1,drugs,3,16.0,32.0,7.0,12.0,3,7.0,8.0,20,4.0,2.0,26,1.0,4.0,94
תפ_12495-01-15,1,drugs,3,10.0,30.0,2.0,6.0,3,4.0,6.0,20,2.0,12.0,3,4.0,6.0,69
תפ_52417-01-13,1,drugs,3,6.0,24.0,4.0,0.0,3,4.0,0.0,20,14.0,26.0,185,14.0,32.0,238
תפ_18846-06-20,1,drugs,3,12.0,28.0,3.0,2.0,3,3.0,4.0,20,4.0,4.0,200,4.0,4.0,253
תפ_52205-06-22,1,drugs,3,6.0,18.0,3.0,6.0,3,4.0,6.0,20,3.0,6.0,65,2.0,4.0,123
תפ_19856-07-22,1,drugs,3,2.0,9.0,1.0,1.0,3,4.0,9.0,20,,,0,4.0,9.0,56
תפ_59572-07-15,1,drugs,3,7.0,14.0,1.0,10.0,3,0.0,4.0,20,,,2,1.0,4.0,89
תפ_24272-09-18,1,drugs,3,7.0,12.0,3.0,4.0,3,1.0,3.0,20,,,1,3.0,0.0,92
תפ_38311-03-20,1,drugs,3,4.0,12.0,4.0,12.0,3,4.0,12.0,20,5.0,12.0,17,5.0,12.0,92
תפ_927-09-21,1,drugs,3,8.0,18.0,0.0,2.0,3,1.0,6.0,20,2.0,2.0,13,2.0,2.0,77
תפ_42712-02-12,1,drugs,3,36.0,84.0,18.0,48.0,3,16.0,42.0,20,12.0,12.0,185,12.0,12.0,225
תפ_11370-07-16,1,drugs,3,16.0,30.0,10.0,14.0,3,10.0,6.0,20,6.0,6.0,197,6.0,4.0,239
תפ_27617-12-10,1,drugs,3,12.0,36.0,2.0,16.0,3,2.0,12.0,20,,,0,0.0,6.0,46
תפ_63213-06-20,1,drugs,3,24.0,60.0,6.0,20.0,3,6.0,20.0,20,,,1,6.0,20.0,46
תפ_16143-03-18,1,drugs,3,6.0,20.0,4.0,4.0,3,6.0,4.0,20,2.0,0.0,6,2.0,0.0,103
תפ_47466-10-18,1,drugs,3,22.0,48.0,20.0,37.0,3,26.0,36.0,20,26.0,36.0,16,26.0,36.0,68
תפ_7926-08-19,1,drugs,3,8.0,18.0,1.0,4.0,3,2.0,6.0,20,2.0,3.0,49,2.0,3.0,100
תפ_44964-02-14,1,drugs,3,5.0,22.0,1.0,2.0,3,1.0,2.0,20,4.0,2.0,5,3.0,2.0,47
תפ_25502-05-22,1,drugs,3,30.0,60.0,14.0,24.0,3,20.0,24.0,20,6.0,12.0,42,15.0,24.0,79
תפ_39058-09-18,1,drugs,3,6.0,18.0,0.0,6.0,3,0.0,0.0,20,6.0,3.0,4,0.0,0.0,90
תפ_41946-07-16,1,drugs,3,6.0,24.0,0.0,2.0,3,2.0,2.0,20,0.0,6.0,21,3.0,6.0,93
תפ_25740-05-16,1,drugs,3,3.0,12.0,5.0,8.0,3,6.0,8.0,20,,,0,6.0,12.0,64
תפ_54373-08-16,1,drugs,3,18.0,36.0,3.0,0.0,3,3.0,4.0,20,0.0,0.0,4,3.0,0.0,56
תפ_6110-09-17,1,drugs,3,6.0,12.0,0.0,2.0,3,2.0,3.0,20,0.0,12.0,25,0.0,12.0,62
תפ_1562-02-24,1,drugs,3,22.0,50.0,7.0,20.0,3,7.0,18.0,20,,,1,6.0,14.0,44
תפ_15963-02-13,1,drugs,3,6.0,24.0,3.0,4.0,3,4.0,0.0,20,4.0,6.0,185,4.0,0.0,254
תפ_29832-08-15,1,drugs,3,6.0,14.0,4.0,10.0,3,4.0,10.0,20,0.0,1.0,22,0.0,2.0,121
תפ_49902-09-14,1,drugs,3,0.0,10.0,3.0,5.0,3,4.0,6.0,20,,,0,4.0,6.0,36
תפ_41688-08-17,1,drugs,3,8.0,15.0,1.0,9.0,3,1.0,9.0,20,0.0,9.0,45,6.0,13.0,91
תפ_38910-11-23,1,drugs,3,9.0,20.0,3.0,10.0,3,0.0,10.0,20,1.0,5.0,14,1.0,4.0,100
תפ_43840-06-22,1,drugs,3,5.0,12.0,4.0,12.0,3,4.0,6.0,20,,,2,5.0,0.0,69
תפ_28157-02-23,1,drugs,3,6.0,16.0,3.0,8.0,3,6.0,8.0,20,14.0,38.0,185,1.0,4.0,233
תפ_7906-06-15,1,drugs,3,15.0,30.0,3.0,6.0,3,3.0,6.0,20,3.0,6.0,31,3.0,6.0,115
תפ_24494-06-21,1,drugs,3,8.0,20.0,2.0,4.0,3,2.0,0.0,20,,,0,2.0,4.0,77
תפ_50689-04-13,1,drugs,3,12.0,36.0,11.0,24.0,3,9.0,24.0,20,,,1,6.0,18.0,53
תפ_35676-08-21,1,drugs,3,12.0,24.0,6.0,6.0,3,6.0,6.0,20,3.0,0.0,7,4.0,6.0,51
תפ_14442-08-21,1,drugs,3,0.0,12.0,6.0,4.0,3,5.0,2.0,20,,,0,6.0,6.0,41
תפ_3170-10-24,1,drugs,3,20.0,40.0,8.0,16.0,3,11.0,16.0,20,2.0,4.0,12,2.0,2.0,77
תפ_45961-07-17,1,drugs,3,5.0,12.0,2.0,6.0,3,1.0,3.0,20,,,2,5.0,12.0,61
תפ_23320-10-15,1,drugs,3,8.0,30.0,10.0,10.0,3,8.0,10.0,20,,,1,4.0,6.0,47
תפ_6929-10-15,1,drugs,3,5.0,15.0,4.0,9.0,3,5.0,5.0,20,4.0,3.0,20,4.0,3.0,110
תפ_43525-01-21,1,drugs,3,10.0,30.0,2.0,12.0,3,2.0,12.0,20,0.0,6.0,191,0.0,6.0,245
תפ_27890-10-18,1,drugs,3,0.0,10.0,5.0,5.0,3,4.0,8.0,20,9.0,8.0,3,0.0,2.0,46
תפ_5496-11-20,1,drugs,3,5.0,15.0,0.0,5.0,3,3.0,5.0,20,11.0,15.0,185,11.0,15.0,257
תפ_40920-10-20,1,drugs,3,8.0,18.0,2.0,6.0,3,8.0,8.0,20,0.0,0.0,3,2.0,0.0,72
תפ_2232-08-15,1,drugs,3,12.0,36.0,4.0,16.0,3,4.0,18.0,20,2.0,12.0,14,4.0,16.0,67
תפ_55496-07-13,1,drugs,3,3.0,15.0,3.0,4.0,3,3.0,5.0,20,4.0,5.0,185,3.0,0.0,231
תפ_32302-02-23,1,drugs,3,2.0,12.0,2.0,2.0,3,4.0,2.0,20,,,2,4.0,0.0,42
תפ_38160-04-18,1,drugs,3,14.0,26.0,6.0,6.0,3,6.0,6.0,20,,,0,8.0,2.0,70
תפ_36709-11-15,1,drugs,3,8.0,24.0,0.0,4.0,3,0.0,4.0,20,2.0,6.0,15,2.0,0.0,70
תפ_25537-07-24,1,drugs,3,11.0,22.0,2.0,2.0,3,1.0,2.0,20,3.0,2.0,189,1.0,2.0,267
תפ_30131-09-24,1,drugs,3,12.0,24.0,2.0,0.0,3,2.0,0.0,20,,,1,2.0,0.0,81
תפ_5714-08-24,1,drugs,3,9.0,20.0,1.0,2.0,3,1.0,2.0,20,,,1,1.0,0.0,76
תפ_15712-06-13,1,drugs,3,3.0,15.0,3.0,5.0,3,5.0,5.0,20,,,2,3.0,0.0,108
תפ_13534-04-17,1,drugs,3,0.0,8.0,12.0,22.0,3,12.0,16.0,20,0.0,4.0,15,6.0,16.0,53
תפ_3952-03-22,1,drugs,3,12.0,24.0,6.0,21.0,3,6.0,22.0,20,,,0,3.0,6.0,46
תפ_6992-06-18,1,drugs,3,10.0,24.0,2.0,6.0,3,2.0,6.0,20,,,0,20.0,36.0,68
תפ_42397-03-12,1,drugs,3,10.0,24.0,2.0,0.0,3,1.0,2.0,20,,,0,4.0,9.0,49
תפ_46700-07-22,1,drugs,3,30.0,60.0,6.0,12.0,3,0.0,12.0,20,12.0,24.0,10,9.0,12.0,61
תפ_54957-01-21,1,drugs,3,6.0,18.0,0.0,0.0,3,2.0,2.0,20,0.0,0.0,4,1.0,0.0,74
תפ_44914-01-17,1,drugs,3,0.0,12.0,7.0,8.0,3,8.0,8.0,20,6.0,6.0,4,9.0,12.0,58
תפ_22426-12-15,1,drugs,3,6.0,12.0,2.0,6.0,3,0.0,6.0,20,3.0,12.0,10,0.0,5.0,62
תפ_3256-09-21,1,drugs,3,9.0,20.0,3.0,16.0,3,3.0,16.0,20,,,0,3.0,16.0,37
תפ_8474-11-18,1,drugs,3,10.0,24.0,8.0,16.0,3,8.0,16.0,20,,,0,2.0,4.0,64
תפ_33331-03-19,1,drugs,3,2.0,8.0,1.0,7.0,3,2.0,6.0,20,,,0,3.0,7.0,62
תפ_45180-02-13,1,drugs,3,0.0,12.0,8.0,6.0,3,8.0,6.0,20,,,1,8.0,6.0,40
תפ_31536-01-20,1,drugs,3,2.0,12.0,4.0,6.0,3,4.0,6.0,20,,,1,7.0,8.0,67
תפ_11017-08-14,1,drugs,3,30.0,60.0,10.0,20.0,3,12.0,20.0,20,6.0,0.0,42,10.0,20.0,85
תפ_66147-10-13,1,drugs,3,0.0,12.0,0.0,3.0,3,1.0,2.0,20,,,0,0.0,4.0,49
תפ_45065-03-13,1,drugs,3,7.0,18.0,1.0,2.0,3,1.0,0.0,20,,,0,6.0,0.0,67
תפ_56473-06-16,1,drugs,3,15.0,30.0,5.0,6.0,3,5.0,6.0,20,,,0,5.0,6.0,55
תפ_8864-08-18,1,drugs,3,9.0,36.0,31.0,24.0,3,27.0,24.0,20,11.0,4.0,9,11.0,4.0,60
תפ_1480-07,1,drugs,3,12.0,30.0,4.0,10.0,3,4.0,10.0,20,,,0,0.0,6.0,71
תפ_29899-12-18,1,drugs,3,4.0,12.0,3.0,2.0,3,2.0,0.0,20,4.0,0.0,6,4.0,0.0,77
תפ_31394-12-15,1,drugs,3,12.0,24.0,3.0,0.0,3,3.0,0.0,20,,,1,8.0,6.0,80
תפ_40886-04-24,1,drugs,3,6.0,15.0,6.0,9.0,3,4.0,9.0,20,4.0,9.0,7,2.0,3.0,71
תפ_6712-06-14,1,drugs,3,6.0,18.0,2.0,6.0,3,2.0,6.0,20,,,0,2.0,2.0,82
תפ_51176-10-17,1,drugs,3,18.0,36.0,0.0,0.0,3,0.0,6.0,20,3.0,0.0,20,10.0,16.0,102
תפ_28435-02-22,1,drugs,3,5.0,12.0,5.0,2.0,3,4.0,3.0,20,,,0,1.0,0.0,64
תפ_54330-12-17,1,drugs,3,1.0,12.0,1.0,5.0,3,1.0,4.0,20,,,0,1.0,0.0,58
תפ_11145-05-20,1,drugs,3,1.0,9.0,0.0,3.0,3,0.0,3.0,20,8.0,15.0,8,1.0,5.0,52
תפ_10971-03-11,1,drugs,3,4.0,8.0,4.0,10.0,3,4.0,10.0,20,2.0,10.0,15,4.0,8.0,86
תפ_29090-08-15,1,drugs,3,2.0,14.0,7.0,10.0,3,8.0,6.0,20,2.0,2.0,10,6.0,4.0,93
תפ_15486-01-18,1,drugs,3,1.0,16.0,4.0,4.0,3,2.0,4.0,20,5.0,2.0,12,4.0,2.0,82
תפ_21678-03-18,1,drugs,3,0.0,9.0,5.0,3.0,3,6.0,9.0,20,4.0,3.0,10,3.0,1.0,59
תפ_56173-02-18,1,drugs,3,10.0,26.0,1.0,6.0,3,1.0,6.0,20,,,0,1.0,6.0,66
תפ_34873-01-15,1,drugs,3,6.0,18.0,2.0,2.0,3,3.0,6.0,20,,,0,5.0,6.0,60
תפ_13412-02-21,1,drugs,3,2.0,14.0,2.0,2.0,3,4.0,1.0,20,,,0,4.0,2.0,44
תפ_9308-12-16,1,drugs,3,0.0,8.0,0.0,0.0,3,0.0,0.0,20,,,1,0.0,0.0,40
תפ_47400-12-15,1,drugs,3,4.0,14.0,2.0,0.0,3,1.0,2.0,20,,,0,2.0,4.0,45
תפ_864-02-17,1,drugs,3,8.0,20.0,2.0,2.0,3,2.0,2.0,20,0.0,2.0,21,0.0,2.0,95
תפ_71333-10-21,1,drugs,3,20.0,48.0,11.0,28.0,3,10.0,24.0,20,,,1,11.0,24.0,38
תפ_53833-03-23,1,drugs,3,6.0,24.0,2.0,6.0,3,2.0,8.0,20,6.0,0.0,6,2.0,8.0,70
תפ_45171-02-14,1,drugs,3,9.0,24.0,6.0,12.0,3,6.0,12.0,20,,,0,6.0,12.0,69
תפ_32933-12-15,1,drugs,3,12.0,36.0,0.0,0.0,3,0.0,0.0,20,,,0,0.0,0.0,53
תפ_40577-09-18,1,drugs,3,1.0,8.0,3.0,4.0,3,1.0,2.0,20,,,0,5.0,10.0,64
תפ_6132-03-16,1,drugs,3,10.0,24.0,4.0,8.0,3,6.0,9.0,20,0.0,12.0,5,2.0,4.0,68
תפ_50359-12-17,1,drugs,3,3.0,10.0,1.0,5.0,3,0.0,8.0,20,,,0,0.0,8.0,50
תפ_17610-09-15,1,drugs,3,6.0,14.0,2.0,4.0,3,2.0,4.0,20,1.0,2.0,24,2.0,4.0,83
תפ_4039-05-19,1,drugs,3,22.0,40.0,8.0,4.0,3,7.0,4.0,20,,,0,20.0,32.0,60
תפ_4207-11-19,1,drugs,3,0.0,15.0,2.0,1.0,3,6.0,3.0,20,,,0,6.0,3.0,72
תפ_24053-04-20,1,drugs,3,8.0,18.0,2.0,2.0,3,2.0,4.0,20,4.0,6.0,5,0.0,6.0,84
תפ_45489-04-21,1,drugs,3,2.0,8.0,4.0,7.0,3,3.0,10.0,20,,,0,2.0,2.0,55
תפ_54179-08-22,1,drugs,3,10.0,24.0,2.0,0.0,3,2.0,0.0,20,4.0,9.0,27,1.0,0.0,105
תפ_59699-09-23,1,drugs,3,7.0,24.0,11.0,12.0,3,11.0,12.0,20,,,1,11.0,12.0,91
תפ_28268-05-13,1,drugs,3,36.0,60.0,27.0,42.0,3,26.0,36.0,20,,,2,18.0,0.0,60
תפ_1659-04-17,1,drugs,3,0.0,18.0,1.0,8.0,3,0.0,9.0,20,,,0,3.0,6.0,65
תפ_34196-02-24,1,drugs,3,2.0,12.0,6.0,8.0,3,6.0,12.0,20,0.0,2.0,7,0.0,2.0,61
תפ_36577-03-20,1,drugs,3,0.0,10.0,0.0,2.0,3,0.0,2.0,20,4.0,2.0,6,0.0,2.0,54
תפ_20585-05-12,1,drugs,3,6.0,18.0,0.0,0.0,3,0.0,0.0,20,,,0,1.0,0.0,65
תפ_264-07-22,1,drugs,3,5.0,8.0,3.0,4.0,3,1.0,10.0,20,3.0,2.0,7,4.0,2.0,66
תפ_56513-03-19,1,drugs,3,1.0,10.0,8.0,14.0,3,9.0,14.0,20,,,0,7.0,8.0,41
תפ_10095-08-22,1,drugs,3,6.0,12.0,0.0,3.0,3,1.0,3.0,20,,,0,3.0,0.0,65
תפ_6574-09-21,1,drugs,3,20.0,40.0,11.0,16.0,3,11.0,16.0,20,,,0,4.0,8.0,56
תפ_36414-03-16,1,drugs,3,6.0,18.0,4.0,3.0,3,0.0,0.0,20,,,2,0.0,3.0,64
תפ_47344-10-15,1,drugs,3,20.0,40.0,2.0,4.0,3,2.0,0.0,20,5.0,8.0,34,4.0,8.0,107
תפ_34108-01-23,1,drugs,3,10.0,24.0,4.0,0.0,3,6.0,12.0,20,0.0,0.0,73,2.0,0.0,143
תפ_58254-02-14,1,drugs,3,8.0,18.0,10.0,18.0,3,22.0,28.0,20,,,1,0.0,2.0,46
תפ_79589-07-24,1,drugs,3,10.0,24.0,2.0,4.0,3,0.0,0.0,20,,,1,0.0,0.0,81
