qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_38680-05-20,drugs,1,10,14.0,30.0,10,14,20,5.0,6.0,8.0,12.0,6.0,10.0,6.5,9.0
תפ_38680-05-20,drugs,1,20,14.0,30.0,20,14,34,5.0,6.0,,,5.0,8.0,,
תפ_60476-05-13,drugs,1,3,8.0,27.0,3,8,5,1.0,1.0,1.0,9.0,1.0,3.0,0.0,4.0
תפ_60476-05-13,drugs,1,5,8.0,27.0,5,8,9,2.0,1.0,8.0,15.0,1.0,7.0,3.0,7.0
תפ_60476-05-13,drugs,1,10,8.0,27.0,10,8,17,2.0,2.0,,,1.0,5.0,,
תפ_60476-05-13,drugs,1,20,8.0,27.0,20,8,27,2.0,3.0,,,2.0,3.0,,
תפ_30197-04-17,drugs,1,3,8.0,20.0,3,218,6,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0
תפ_30197-04-17,drugs,1,5,8.0,20.0,5,218,10,2.0,5.0,0.0,0.0,2.0,5.0,1.0,2.5
תפ_30197-04-17,drugs,1,10,8.0,20.0,10,218,19,2.0,5.0,1.0,1.0,2.0,5.0,1.5,3.0
תפ_30197-04-17,drugs,1,20,8.0,20.0,20,218,38,2.0,5.0,1.5,4.0,2.0,4.0,0.25,0.5
תפ_48731-11-14,drugs,1,3,18.0,36.0,3,10,6,6.0,12.0,9.0,16.0,7.0,2.0,7.5,2.0
תפ_48731-11-14,drugs,1,5,18.0,36.0,5,10,10,0.0,6.0,10.0,16.0,7.0,3.0,5.0,5.0
תפ_48731-11-14,drugs,1,10,18.0,36.0,10,10,20,0.0,6.0,9.5,13.0,0.0,0.0,4.75,3.5
תפ_48731-11-14,drugs,1,20,18.0,36.0,20,10,30,0.0,6.0,,,0.0,0.0,,
תפ_32815-03-20,drugs,1,3,36.0,72.0,3,3,6,20.0,36.0,12.0,20.0,20.0,36.0,16.0,28.0
תפ_32815-03-20,drugs,1,5,36.0,72.0,5,3,8,20.0,42.0,,,20.0,36.0,,
תפ_32815-03-20,drugs,1,10,36.0,72.0,10,3,13,20.0,36.0,,,20.0,36.0,,
תפ_32815-03-20,drugs,1,20,36.0,72.0,20,3,23,20.0,36.5,,,20.0,36.0,,
תפ_26685-05-13,drugs,1,3,18.0,36.0,3,0,3,16.0,18.0,,,16.0,18.0,,
תפ_26685-05-13,drugs,1,5,18.0,36.0,5,0,5,15.0,18.0,,,15.0,18.0,,
תפ_26685-05-13,drugs,1,10,18.0,36.0,10,0,10,13.0,20.5,,,13.0,20.5,,
תפ_26685-05-13,drugs,1,20,18.0,36.0,20,0,20,13.0,21.0,,,13.0,21.0,,
תפ_3503-09-20,drugs,1,3,12.0,24.0,3,9,6,5.0,0.0,0.0,0.0,4.5,0.0,2.5,0.0
תפ_3503-09-20,drugs,1,5,12.0,24.0,5,9,10,6.0,0.0,0.0,0.0,4.5,0.0,3.0,0.0
תפ_3503-09-20,drugs,1,10,12.0,24.0,10,9,18,6.0,0.0,,,4.5,0.0,,
תפ_3503-09-20,drugs,1,20,12.0,24.0,20,9,28,6.0,0.0,,,6.0,0.0,,
תפ_31842-04-21,drugs,1,3,36.0,60.0,3,13,6,33.0,48.0,24.0,36.0,32.0,48.0,28.5,42.0
תפ_31842-04-21,drugs,1,5,36.0,60.0,5,13,10,31.0,48.0,18.0,24.0,30.0,42.0,24.5,36.0
תפ_31842-04-21,drugs,1,10,36.0,60.0,10,13,20,30.5,43.5,18.0,24.0,30.0,42.0,24.25,33.75
תפ_31842-04-21,drugs,1,20,36.0,60.0,20,13,33,30.0,42.0,,,30.0,42.0,,
תפ_1722-05-21,drugs,1,3,6.0,20.0,3,6,6,2.0,4.0,0.0,2.0,1.0,4.0,1.0,1.0
תפ_1722-05-21,drugs,1,5,6.0,20.0,5,6,10,2.0,4.0,3.0,4.0,2.0,4.0,2.5,4.0
תפ_1722-05-21,drugs,1,10,6.0,20.0,10,6,16,0.0,3.0,,,0.0,3.0,,
תפ_1722-05-21,drugs,1,20,6.0,20.0,20,6,26,2.0,1.0,,,2.0,1.0,,
תפ_67646-05-24,drugs,1,3,12.0,24.0,3,20,6,8.0,18.0,6.0,26.0,7.0,22.0,7.0,22.0
תפ_67646-05-24,drugs,1,5,12.0,24.0,5,20,10,6.0,18.0,6.0,16.0,6.0,17.0,6.0,17.0
תפ_67646-05-24,drugs,1,10,12.0,24.0,10,20,20,6.0,12.0,6.0,20.0,6.0,16.0,6.0,16.0
תפ_67646-05-24,drugs,1,20,12.0,24.0,20,20,40,6.0,12.0,12.5,28.0,6.0,18.0,9.25,20.0
תפ_8900-11-22,drugs,1,3,6.0,12.0,3,67,6,6.0,18.0,12.0,28.0,6.0,18.0,9.0,23.0
תפ_8900-11-22,drugs,1,5,6.0,12.0,5,67,10,6.0,12.0,12.0,28.0,6.0,18.0,9.0,20.0
תפ_8900-11-22,drugs,1,10,6.0,12.0,10,67,20,6.0,12.0,10.5,26.0,6.0,13.5,8.25,19.0
תפ_8900-11-22,drugs,1,20,6.0,12.0,20,67,39,4.0,12.0,12.0,28.0,6.0,12.0,8.0,20.0
תפ_53127-06-16,drugs,1,3,6.0,16.0,3,221,5,5.0,1.0,0.0,1.0,5.0,1.0,2.5,1.0
תפ_53127-06-16,drugs,1,5,6.0,16.0,5,221,9,5.0,1.0,2.0,4.0,0.0,2.0,1.5,1.5
תפ_53127-06-16,drugs,1,10,6.0,16.0,10,221,18,2.0,0.5,1.5,2.0,0.0,2.0,0.25,1.25
תפ_53127-06-16,drugs,1,20,6.0,16.0,20,221,38,3.0,1.0,1.5,3.0,0.0,2.0,0.75,1.0
תפ_30913-02-21,drugs,1,3,14.0,30.0,3,26,6,6.0,10.0,8.0,12.0,2.0,1.0,1.0,1.0
תפ_30913-02-21,drugs,1,5,14.0,30.0,5,26,10,4.0,10.0,8.0,12.0,3.0,3.0,2.0,1.0
תפ_30913-02-21,drugs,1,10,14.0,30.0,10,26,20,3.0,8.0,8.0,12.0,3.0,3.0,2.5,2.0
תפ_30913-02-21,drugs,1,20,14.0,30.0,20,26,39,5.0,10.0,8.0,12.0,2.0,0.0,1.5,1.0
תפ_52165-12-17,drugs,1,3,12.0,36.0,3,187,6,3.0,12.0,4.0,16.0,3.0,14.0,3.5,14.0
תפ_52165-12-17,drugs,1,5,12.0,36.0,5,187,10,3.0,12.0,4.0,16.0,3.0,12.0,3.5,14.0
תפ_52165-12-17,drugs,1,10,12.0,36.0,10,187,20,3.0,12.0,2.5,16.0,3.0,12.0,2.75,14.0
תפ_52165-12-17,drugs,1,20,12.0,36.0,20,187,40,3.0,12.0,3.5,16.0,3.0,12.0,3.25,14.0
תפ_46735-02-20,drugs,1,3,18.0,36.0,3,198,6,6.0,12.0,10.0,16.0,7.0,14.0,8.0,14.0
תפ_46735-02-20,drugs,1,5,18.0,36.0,5,198,10,6.0,12.0,8.0,16.0,6.0,12.0,7.0,14.0
תפ_46735-02-20,drugs,1,10,18.0,36.0,10,198,20,6.0,12.0,5.5,11.0,6.0,12.0,5.75,11.5
תפ_46735-02-20,drugs,1,20,18.0,36.0,20,198,40,6.0,12.0,8.0,9.0,6.0,12.0,7.0,10.5
תפ_12158-04-23,drugs,1,3,20.0,48.0,3,200,6,6.0,2.0,10.0,28.0,5.0,1.0,2.0,13.0
תפ_12158-04-23,drugs,1,5,20.0,48.0,5,200,10,6.0,0.0,10.0,28.0,6.0,0.0,2.0,14.0
תפ_12158-04-23,drugs,1,10,20.0,48.0,10,200,20,6.5,3.0,1.0,0.0,6.5,3.0,3.75,1.5
תפ_12158-04-23,drugs,1,20,20.0,48.0,20,200,39,9.0,0.0,2.0,10.0,7.0,0.0,3.5,5.0
תפ_1969-02-17,drugs,1,3,6.0,24.0,3,40,6,4.0,9.0,2.0,4.0,0.0,5.0,1.0,6.5
תפ_1969-02-17,drugs,1,5,6.0,24.0,5,40,10,5.0,9.0,2.0,4.0,0.0,6.0,1.5,6.5
תפ_1969-02-17,drugs,1,10,6.0,24.0,10,40,20,5.5,8.5,2.0,3.0,0.0,6.0,1.75,5.75
תפ_1969-02-17,drugs,1,20,6.0,24.0,20,40,40,3.0,6.0,2.0,1.0,0.0,6.0,0.5,3.5
תפ_44427-10-18,drugs,1,3,12.0,24.0,3,21,6,0.0,0.0,6.0,12.0,1.0,0.0,3.0,6.0
תפ_44427-10-18,drugs,1,5,12.0,24.0,5,21,10,0.0,0.0,6.0,12.0,0.0,0.0,3.0,6.0
תפ_44427-10-18,drugs,1,10,12.0,24.0,10,21,20,1.0,0.0,1.0,9.0,0.0,0.0,0.0,4.5
תפ_44427-10-18,drugs,1,20,12.0,24.0,20,21,40,0.0,0.0,1.0,3.0,0.0,0.0,0.5,1.5
תפ_31103-09-17,drugs,1,3,24.0,50.0,3,6,6,6.0,10.0,14.0,18.0,8.5,12.0,10.0,14.0
תפ_31103-09-17,drugs,1,5,24.0,50.0,5,6,10,6.0,10.0,14.0,18.0,8.0,14.0,10.0,14.0
תפ_31103-09-17,drugs,1,10,24.0,50.0,10,6,15,6.0,10.0,,,6.0,10.0,,
תפ_31103-09-17,drugs,1,20,24.0,50.0,20,6,25,6.0,10.0,,,6.0,10.0,,
תפ_38366-02-17,drugs,1,3,8.0,24.0,3,53,6,2.0,12.0,2.0,6.0,1.5,5.0,0.0,3.0
תפ_38366-02-17,drugs,1,5,8.0,24.0,5,53,10,4.0,10.0,2.0,6.0,0.5,5.0,1.0,2.0
תפ_38366-02-17,drugs,1,10,8.0,24.0,10,53,20,4.0,6.0,2.0,5.0,2.0,0.0,1.0,0.5
תפ_38366-02-17,drugs,1,20,8.0,24.0,20,53,40,4.0,6.0,0.5,0.0,4.0,5.0,1.75,3.0
תפ_57043-06-16,drugs,1,3,0.0,8.0,3,22,6,6.0,10.0,6.0,10.0,6.0,10.0,6.0,10.0
תפ_57043-06-16,drugs,1,5,0.0,8.0,5,22,10,6.0,10.0,6.0,10.0,6.0,10.0,6.0,10.0
תפ_57043-06-16,drugs,1,10,0.0,8.0,10,22,20,6.0,10.0,0.0,7.0,4.5,10.0,3.0,8.5
תפ_57043-06-16,drugs,1,20,0.0,8.0,20,22,39,6.0,10.0,0.0,6.5,6.0,10.0,3.0,8.25
תפ_42796-02-24,drugs,1,3,24.0,48.0,3,1,4,12.0,18.0,,,11.0,15.0,,
תפ_42796-02-24,drugs,1,5,24.0,48.0,5,1,6,12.0,20.0,,,12.0,19.0,,
תפ_42796-02-24,drugs,1,10,24.0,48.0,10,1,11,12.0,22.0,,,12.0,20.0,,
תפ_42796-02-24,drugs,1,20,24.0,48.0,20,1,21,12.0,19.0,,,12.0,18.0,,
תפ_34752-02-21,drugs,1,3,9.0,24.0,3,216,5,1.0,4.0,0.0,4.0,0.0,4.0,0.5,4.0
תפ_34752-02-21,drugs,1,5,9.0,24.0,5,216,9,1.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0
תפ_34752-02-21,drugs,1,10,9.0,24.0,10,216,19,1.0,1.0,1.0,4.0,1.0,4.0,1.0,2.5
תפ_34752-02-21,drugs,1,20,9.0,24.0,20,216,38,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0
תפ_46914-06-18,drugs,1,3,6.0,15.0,3,42,6,4.0,9.0,0.0,0.0,2.0,9.0,2.0,4.5
תפ_46914-06-18,drugs,1,5,6.0,15.0,5,42,10,4.0,9.0,0.0,0.0,3.0,9.0,2.0,4.5
תפ_46914-06-18,drugs,1,10,6.0,15.0,10,42,20,2.5,9.0,0.5,1.5,2.0,7.0,1.5,5.25
תפ_46914-06-18,drugs,1,20,6.0,15.0,20,42,39,2.0,9.0,1.0,3.0,2.0,5.0,1.5,6.0
תפ_8203-05-23,drugs,1,3,24.0,60.0,3,78,6,4.0,24.0,6.0,18.0,5.0,24.0,5.0,21.0
תפ_8203-05-23,drugs,1,5,24.0,60.0,5,78,10,8.0,24.0,6.0,18.0,6.0,24.0,7.0,21.0
תפ_8203-05-23,drugs,1,10,24.0,60.0,10,78,20,11.5,27.0,6.0,5.0,7.0,24.0,2.75,16.0
תפ_8203-05-23,drugs,1,20,24.0,60.0,20,78,40,11.5,28.5,4.0,2.0,8.0,24.0,3.75,15.25
תפ_33252-04-17,drugs,1,3,5.0,16.0,3,6,6,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0
תפ_33252-04-17,drugs,1,5,5.0,16.0,5,6,10,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0
תפ_33252-04-17,drugs,1,10,5.0,16.0,10,6,16,3.0,4.0,,,3.0,4.0,,
תפ_33252-04-17,drugs,1,20,5.0,16.0,20,6,26,3.0,5.0,,,3.0,5.0,,
תפ_15965-12-21,drugs,1,3,20.0,48.0,3,5,6,2.0,12.0,4.0,8.0,2.0,10.0,3.0,10.0
תפ_15965-12-21,drugs,1,5,20.0,48.0,5,5,10,2.0,8.0,4.0,8.0,2.0,8.0,3.0,8.0
תפ_15965-12-21,drugs,1,10,20.0,48.0,10,5,15,2.0,7.0,,,2.0,8.0,,
תפ_15965-12-21,drugs,1,20,20.0,48.0,20,5,25,2.0,10.0,,,2.0,8.0,,
תפ_20841-09-15,drugs,1,3,15.0,40.0,3,2,5,7.0,20.0,,,6.0,18.0,,
תפ_20841-09-15,drugs,1,5,15.0,40.0,5,2,7,6.0,18.0,,,6.0,16.0,,
תפ_20841-09-15,drugs,1,10,15.0,40.0,10,2,12,6.5,16.0,,,6.0,16.0,,
תפ_20841-09-15,drugs,1,20,15.0,40.0,20,2,22,7.0,17.0,,,6.5,16.0,,
תפ_73906-12-20,drugs,1,3,30.0,54.0,3,83,5,12.0,14.0,5.0,4.0,12.0,14.0,8.5,9.0
תפ_73906-12-20,drugs,1,5,30.0,54.0,5,83,9,12.0,14.0,6.0,6.0,10.0,12.0,9.0,10.0
תפ_73906-12-20,drugs,1,10,30.0,54.0,10,83,19,12.0,14.0,7.5,7.0,8.0,12.0,9.75,10.5
תפ_73906-12-20,drugs,1,20,30.0,54.0,20,83,39,12.0,16.0,8.0,7.0,11.0,12.0,10.0,11.5
תפ_62573-05-18,drugs,1,3,1.0,12.0,3,200,6,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0
תפ_62573-05-18,drugs,1,5,1.0,12.0,5,200,10,7.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0
תפ_62573-05-18,drugs,1,10,1.0,12.0,10,200,20,6.0,8.0,6.5,7.0,6.5,7.0,6.25,7.5
תפ_62573-05-18,drugs,1,20,1.0,12.0,20,200,40,5.0,11.0,8.5,10.0,7.0,11.0,6.75,10.5
תפ_66437-07-20,drugs,1,3,30.0,60.0,3,36,6,0.0,5.0,24.0,48.0,13.5,26.0,12.0,26.5
תפ_66437-07-20,drugs,1,5,30.0,60.0,5,36,10,6.0,12.0,21.0,40.0,16.5,18.0,13.5,26.0
תפ_66437-07-20,drugs,1,10,30.0,60.0,10,36,20,6.0,10.0,21.0,40.0,13.5,12.0,13.5,25.0
תפ_66437-07-20,drugs,1,20,30.0,60.0,20,36,40,6.0,9.0,24.0,44.0,12.0,12.0,15.0,26.5
תפ_33508-01-15,drugs,1,3,6.0,36.0,3,1,4,4.0,12.0,,,5.0,12.0,,
תפ_33508-01-15,drugs,1,5,6.0,36.0,5,1,6,4.0,12.0,,,4.0,12.0,,
תפ_33508-01-15,drugs,1,10,6.0,36.0,10,1,11,4.0,12.0,,,4.0,12.0,,
תפ_33508-01-15,drugs,1,20,6.0,36.0,20,1,21,4.0,12.0,,,4.0,12.0,,
תפ_44501-11-16,drugs,1,3,13.0,30.0,3,23,6,7.0,10.0,3.0,6.0,5.0,6.0,2.0,2.0
תפ_44501-11-16,drugs,1,5,13.0,30.0,5,23,10,7.0,10.0,4.0,6.0,5.5,8.0,5.5,8.0
תפ_44501-11-16,drugs,1,10,13.0,30.0,10,23,20,7.0,6.0,4.0,6.0,5.0,6.0,5.5,6.0
תפ_44501-11-16,drugs,1,20,13.0,30.0,20,23,40,7.0,8.0,4.0,6.0,6.0,6.0,5.5,7.0
תפ_36827-11-15,drugs,1,3,6.0,18.0,3,32,6,0.0,6.0,3.0,12.0,2.5,0.0,1.5,3.0
תפ_36827-11-15,drugs,1,5,6.0,18.0,5,32,10,0.0,6.0,2.0,0.0,0.0,3.0,1.0,3.0
תפ_36827-11-15,drugs,1,10,6.0,18.0,10,32,20,2.5,6.0,2.5,1.0,0.0,6.0,0.0,2.5
תפ_36827-11-15,drugs,1,20,6.0,18.0,20,32,40,2.5,6.0,2.0,0.0,0.0,6.0,0.25,3.0
תפ_27512-06-23,drugs,1,3,16.0,36.0,3,15,6,6.0,12.0,10.0,12.0,8.0,12.0,8.0,12.0
תפ_27512-06-23,drugs,1,5,16.0,36.0,5,15,10,8.0,16.0,8.0,12.0,8.0,14.0,8.0,14.0
תפ_27512-06-23,drugs,1,10,16.0,36.0,10,15,20,8.0,16.0,4.0,12.0,8.0,14.0,6.0,14.0
תפ_27512-06-23,drugs,1,20,16.0,36.0,20,15,35,8.0,16.0,,,8.0,16.0,,
תפ_33475-10-17,drugs,1,3,9.0,24.0,3,200,6,1.0,0.0,3.0,12.0,0.0,0.0,1.0,6.0
תפ_33475-10-17,drugs,1,5,9.0,24.0,5,200,10,1.0,0.0,3.0,12.0,1.0,0.0,1.0,6.0
תפ_33475-10-17,drugs,1,10,9.0,24.0,10,200,20,1.0,0.0,3.0,12.0,1.0,0.0,1.0,6.0
תפ_33475-10-17,drugs,1,20,9.0,24.0,20,200,40,1.0,0.0,7.0,14.0,1.0,0.0,3.0,7.0
תפ_32561-09-13,drugs,1,3,6.0,20.0,3,3,6,0.0,4.0,10.0,16.0,3.5,7.0,5.0,10.0
תפ_32561-09-13,drugs,1,5,6.0,20.0,5,3,8,0.0,0.0,,,1.5,4.0,,
תפ_32561-09-13,drugs,1,10,6.0,20.0,10,3,13,0.0,2.0,,,0.0,4.0,,
תפ_32561-09-13,drugs,1,20,6.0,20.0,20,3,23,0.0,4.0,,,0.0,4.0,,
תפ_48176-01-22,drugs,1,3,72.0,48.0,3,8,6,48.0,8.0,24.0,24.0,43.0,12.0,36.0,16.0
תפ_48176-01-22,drugs,1,5,72.0,48.0,5,8,10,46.0,8.0,27.0,17.0,43.0,12.0,36.5,12.5
תפ_48176-01-22,drugs,1,10,72.0,48.0,10,8,18,45.0,10.0,,,43.0,12.0,,
תפ_48176-01-22,drugs,1,20,72.0,48.0,20,8,27,45.0,12.0,,,44.0,12.0,,
תפ_8988-11-22,drugs,1,3,30.0,54.0,3,220,6,3.0,1.0,6.0,1.0,3.5,1.0,4.5,1.0
תפ_8988-11-22,drugs,1,5,30.0,54.0,5,220,10,3.0,0.0,6.0,6.0,5.0,1.5,4.5,3.0
תפ_8988-11-22,drugs,1,10,30.0,54.0,10,220,20,2.5,0.5,9.0,12.0,3.5,2.5,5.75,5.75
תפ_8988-11-22,drugs,1,20,30.0,54.0,20,220,40,3.0,4.0,19.0,29.0,6.0,6.0,11.0,16.5
תפ_30989-10-13,drugs,1,3,12.0,40.0,3,0,3,6.0,4.0,,,6.0,4.0,,
תפ_30989-10-13,drugs,1,5,12.0,40.0,5,0,5,8.0,4.0,,,8.0,4.0,,
תפ_30989-10-13,drugs,1,10,12.0,40.0,10,0,10,6.0,4.0,,,6.0,4.0,,
תפ_30989-10-13,drugs,1,20,12.0,40.0,20,0,20,6.0,2.0,,,6.0,2.0,,
תפ_11701-02-20,drugs,1,3,36.0,60.0,3,63,6,21.0,24.0,0.0,0.0,9.0,9.0,10.5,12.0
תפ_11701-02-20,drugs,1,5,36.0,60.0,5,63,9,18.0,24.0,0.0,0.0,18.0,18.0,9.0,12.0
תפ_11701-02-20,drugs,1,10,36.0,60.0,10,63,19,18.0,24.0,17.0,19.0,18.0,24.0,17.5,21.5
תפ_11701-02-20,drugs,1,20,36.0,60.0,20,63,38,18.0,24.0,18.0,19.0,18.0,22.0,18.0,21.5
תפ_17715-07-18,drugs,1,3,28.0,52.0,3,61,6,20.0,32.0,20.0,28.0,20.0,31.0,20.0,30.0
תפ_17715-07-18,drugs,1,5,28.0,52.0,5,61,10,20.0,32.0,20.0,28.0,20.0,31.0,20.0,30.0
תפ_17715-07-18,drugs,1,10,28.0,52.0,10,61,19,20.0,32.0,18.0,22.0,20.0,32.0,19.0,27.0
תפ_17715-07-18,drugs,1,20,28.0,52.0,20,61,39,20.0,29.0,9.0,9.0,20.0,28.0,14.5,19.0
תפ_27735-02-21,drugs,1,3,24.0,48.0,3,85,6,8.0,16.0,5.0,0.0,5.5,5.0,6.5,8.0
תפ_27735-02-21,drugs,1,5,24.0,48.0,5,85,8,8.0,12.0,5.0,5.0,7.0,8.5,6.5,8.5
תפ_27735-02-21,drugs,1,10,24.0,48.0,10,85,18,8.5,16.0,5.5,5.0,8.0,14.0,7.0,10.5
תפ_27735-02-21,drugs,1,20,24.0,48.0,20,85,38,9.0,14.0,3.0,2.0,8.0,12.0,6.0,8.0
תפ_824-06-17,drugs,1,3,8.0,20.0,3,71,6,7.0,10.0,19.0,30.0,7.5,11.0,13.0,20.0
תפ_824-06-17,drugs,1,5,8.0,20.0,5,71,10,7.0,10.0,16.0,28.0,8.0,12.0,11.5,19.0
תפ_824-06-17,drugs,1,10,8.0,20.0,10,71,20,7.0,11.0,14.0,27.0,7.0,12.0,10.5,19.0
תפ_824-06-17,drugs,1,20,8.0,20.0,20,71,40,7.0,10.0,13.0,26.0,7.0,12.0,10.0,18.0
תפ_19469-07-22,drugs,1,3,24.0,50.0,3,15,6,12.0,10.0,0.0,0.0,6.0,5.0,6.0,5.0
תפ_19469-07-22,drugs,1,5,24.0,50.0,5,15,9,6.0,10.0,6.0,0.0,0.0,10.0,0.0,5.0
תפ_19469-07-22,drugs,1,10,24.0,50.0,10,15,19,3.0,5.0,2.0,5.0,0.0,0.0,0.5,0.0
תפ_19469-07-22,drugs,1,20,24.0,50.0,20,15,34,7.5,10.0,,,0.0,10.0,,
תפ_36220-12-15,drugs,1,3,3.0,12.0,3,0,3,1.0,0.0,,,1.0,0.0,,
תפ_36220-12-15,drugs,1,5,3.0,12.0,5,0,5,3.0,0.0,,,3.0,0.0,,
תפ_36220-12-15,drugs,1,10,3.0,12.0,10,0,10,1.0,0.0,,,1.0,0.0,,
תפ_36220-12-15,drugs,1,20,3.0,12.0,20,0,20,1.5,0.0,,,1.5,0.0,,
תפ_38531-11-18,drugs,1,3,18.0,30.0,3,192,6,4.0,6.0,8.0,10.0,5.0,6.0,6.0,8.0
תפ_38531-11-18,drugs,1,5,18.0,30.0,5,192,10,6.0,6.0,8.0,0.0,6.0,6.0,7.0,3.0
תפ_38531-11-18,drugs,1,10,18.0,30.0,10,192,20,6.0,6.0,5.0,3.0,6.0,6.0,5.5,1.5
תפ_38531-11-18,drugs,1,20,18.0,30.0,20,192,40,6.0,6.0,4.0,6.0,6.0,6.0,5.0,0.0
תפ_31806-06-20,drugs,1,3,12.0,22.0,3,0,3,2.0,2.0,,,2.0,2.0,,
תפ_31806-06-20,drugs,1,5,12.0,22.0,5,0,5,2.0,2.0,,,2.0,2.0,,
תפ_31806-06-20,drugs,1,10,12.0,22.0,10,0,10,2.5,2.0,,,2.5,2.0,,
תפ_31806-06-20,drugs,1,20,12.0,22.0,20,0,20,2.0,2.0,,,2.0,2.0,,
תפ_4788-09-15,drugs,1,3,6.0,18.0,3,18,6,3.0,6.0,6.0,6.0,1.5,3.0,1.5,0.0
תפ_4788-09-15,drugs,1,5,6.0,18.0,5,18,10,3.0,6.0,6.0,6.0,1.5,6.0,1.5,0.0
תפ_4788-09-15,drugs,1,10,6.0,18.0,10,18,20,3.0,6.0,6.0,6.0,1.5,4.0,1.5,0.0
תפ_4788-09-15,drugs,1,20,6.0,18.0,20,18,38,3.0,6.0,,,3.0,6.0,,
תפ_14663-06-22,drugs,1,3,10.0,24.0,3,8,6,1.0,6.0,0.0,0.0,0.5,3.0,0.5,3.0
תפ_14663-06-22,drugs,1,5,10.0,24.0,5,8,10,1.0,6.0,0.0,0.0,0.5,3.0,0.5,3.0
תפ_14663-06-22,drugs,1,10,10.0,24.0,10,8,18,0.5,0.0,,,0.0,0.0,,
תפ_14663-06-22,drugs,1,20,10.0,24.0,20,8,28,1.0,4.0,,,1.0,2.0,,
תפ_30009-08-23,drugs,1,3,18.0,36.0,3,18,6,6.0,12.0,9.0,16.0,7.0,14.0,7.5,14.0
תפ_30009-08-23,drugs,1,5,18.0,36.0,5,18,10,6.0,12.0,9.0,16.0,6.0,12.0,7.5,14.0
תפ_30009-08-23,drugs,1,10,18.0,36.0,10,18,20,6.0,12.0,4.0,11.0,6.0,12.0,5.0,11.5
תפ_30009-08-23,drugs,1,20,18.0,36.0,20,18,38,6.0,12.0,,,6.0,12.0,,
תפ_53463-08-19,drugs,1,3,12.0,36.0,3,1,4,1.0,4.0,,,0.5,5.0,,
תפ_53463-08-19,drugs,1,5,12.0,36.0,5,1,6,3.0,4.0,,,2.0,5.0,,
תפ_53463-08-19,drugs,1,10,12.0,36.0,10,1,11,3.5,5.0,,,3.0,6.0,,
תפ_53463-08-19,drugs,1,20,12.0,36.0,20,1,21,3.5,5.0,,,3.0,6.0,,
תפ_10234-03-16,drugs,1,3,48.0,96.0,3,0,3,24.0,41.0,,,24.0,41.0,,
תפ_10234-03-16,drugs,1,5,48.0,96.0,5,0,5,24.0,41.0,,,24.0,41.0,,
תפ_10234-03-16,drugs,1,10,48.0,96.0,10,0,10,24.0,47.0,,,24.0,47.0,,
תפ_10234-03-16,drugs,1,20,48.0,96.0,20,0,20,24.0,48.0,,,24.0,48.0,,
תפ_59800-05-22,drugs,1,3,12.0,30.0,3,16,6,3.0,6.0,18.0,30.0,3.0,6.0,7.5,12.0
תפ_59800-05-22,drugs,1,5,12.0,30.0,5,16,10,0.0,6.0,18.0,30.0,2.0,3.0,9.0,12.0
תפ_59800-05-22,drugs,1,10,12.0,30.0,10,16,20,0.0,6.0,15.0,25.0,2.0,3.0,7.5,9.5
תפ_59800-05-22,drugs,1,20,12.0,30.0,20,16,36,0.0,6.0,,,0.0,2.0,,
תפ_69325-10-21,drugs,1,3,8.0,20.0,3,8,6,2.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0
תפ_69325-10-21,drugs,1,5,8.0,20.0,5,8,10,1.0,0.0,2.0,2.0,0.0,1.0,0.5,1.0
תפ_69325-10-21,drugs,1,10,8.0,20.0,10,8,18,1.5,4.0,,,0.5,2.0,,
תפ_69325-10-21,drugs,1,20,8.0,20.0,20,8,28,1.5,3.0,,,1.0,1.5,,
תפ_34974-01-12,drugs,1,3,6.0,18.0,3,191,6,22.0,42.0,0.0,0.0,12.0,28.0,11.0,21.0
תפ_34974-01-12,drugs,1,5,6.0,18.0,5,191,10,29.0,47.0,0.0,0.0,12.0,28.0,14.5,23.5
תפ_34974-01-12,drugs,1,10,6.0,18.0,10,191,20,21.0,42.0,4.0,2.0,18.0,31.0,12.5,22.0
תפ_34974-01-12,drugs,1,20,6.0,18.0,20,191,40,20.0,42.0,6.0,18.0,18.0,32.0,13.0,30.0
תפ_33658-01-24,drugs,1,3,8.0,18.0,3,3,6,2.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0
תפ_33658-01-24,drugs,1,5,8.0,18.0,5,3,8,2.0,0.0,,,2.0,0.0,,
תפ_33658-01-24,drugs,1,10,8.0,18.0,10,3,13,2.0,0.0,,,2.0,0.0,,
תפ_33658-01-24,drugs,1,20,8.0,18.0,20,3,23,2.0,0.0,,,2.0,0.0,,
