verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_44105-09-19,weapon,Schema,3,216.0,264.0,184.5062235951017,254.7174687017521,53.96295025292817,50.27922035990614,55.0,31.493776404898313,9.282531298247903,0.4870503132791962
תפ_19741-04-17,weapon,Schema,3,6.0,24.0,8.93217442098178,25.019711245460527,2.8284271247461903,8.379870059984357,41.666666666666664,2.932174420981781,1.0197112454605275,0.7922215739534156
תפ_18689-01-17,weapon,Schema,3,8.0,18.0,22.19206539310348,44.38413078620696,2.8284271247461903,5.656854249492381,61.666666666666664,14.19206539310348,26.38413078620696,0.0
תפ_44918-12-14,weapon,Schema,3,7.0,20.0,7.044397438684441,24.029598292456296,7.788880963698615,10.198039027185569,40.0,0.04439743868444079,4.029598292456296,0.760769710407942
תפ_23992-11-21,weapon,Schema,3,10.0,24.0,8.70257295278416,27.903308082151064,5.2493385826745405,8.48528137423857,75.0,1.2974270472158391,3.9033080821510637,0.7291387494110813
תפ_33342-01-14,weapon,Schema,3,3.0,18.0,7.6980896128566965,20.163482688094497,1.632993161855452,4.714045207910316,83.33333333333333,4.6980896128566965,2.163482688094497,0.600222610664516
תפ_51306-12-18,weapon,Schema,3,84.0,144.0,53.349142929696484,51.391064921873365,21.746008573733455,13.59738536958076,68.33333333333333,30.650857070303516,92.60893507812663,0.0
תפ_17677-04-17,drugs,Schema,3,22.0,46.0,22.0,46.0,0.0,0.0,96.0,0.0,0.0,1.0
תפ_52785-01-20,drugs,Schema,3,24.0,48.0,22.0,46.0,0.9428090415820634,0.9428090415820634,88.33333333333333,2.0,2.0,0.8461538461538461
תפ_53377-09-22,weapon,Schema,3,40.0,66.0,19.666666666666664,43.33333333333333,3.681787005729087,4.714045207910317,80.0,20.333333333333336,22.66666666666667,0.07194244604316537
תפ_69941-03-23,weapon,Schema,3,62.0,92.0,30.0,62.666666666666664,11.430952132988164,16.110727964792765,85.0,32.0,29.333333333333336,0.010752688172042972
תפ_7133-07-20,weapon,Schema,3,19.0,48.0,16.0,35.33333333333333,1.632993161855452,0.9428090415820634,85.0,3.0,12.666666666666671,0.5104166666666665
תפ_25458-11-18,drugs,Schema,3,22.0,46.0,27.0,54.0,2.943920288775949,4.027681991198191,95.0,5.0,8.0,0.59375
תפ_59337-11-23,drugs,Schema,3,32.0,52.0,30.0,54.0,1.8856180831641267,2.8284271247461903,95.0,2.0,2.0,0.8333333333333334
תפ_12233-08-12,weapon,Schema,3,5.0,30.0,6.918480333428379,25.06676485689846,3.299831645537222,8.48528137423857,86.66666666666667,1.9184803334283789,4.933235143101541,0.7259313809388033
תפ_3549-03-13,weapon,Schema,3,4.0,9.0,4.001499816654079,8.042092814236204,0.4714045207910317,8.993825042154695,50.0,0.001499816654079389,0.957907185763796,0.808118599516425
תפ_49845-08-20,drugs,Schema,3,14.0,30.0,10.0,24.0,9.877021593352703,14.817407180595245,82.33333333333333,4.0,6.0,0.5
תפ_8843-02-15,drugs,Schema,3,28.0,52.0,14.0,36.0,3.265986323710904,5.656854249492381,91.66666666666667,14.0,16.0,0.21052631578947367
תפ_2058-09-17,weapon,Schema,3,30.0,60.0,147.1496230742917,212.69887273419153,89.39798655450804,116.89311356961966,58.333333333333336,117.1496230742917,152.69887273419153,0.0
תפ_3197-06-22,weapon,Schema,3,20.0,48.0,15.259313809388031,34.35558828563282,4.714045207910316,2.8284271247461903,66.66666666666667,4.740686190611969,13.64441171436718,0.4384632686699501
תפ_65958-12-15,weapon,Schema,3,18.0,36.0,17.15223376953166,39.032818193360804,3.39934634239519,5.2493385826745405,78.33333333333333,0.8477662304683413,3.0328181933608036,0.8226471309604063
תפ_12540-12-18,weapon,Schema,3,18.0,42.0,12.82636585306854,26.489369579348164,4.109609335312651,8.993825042154695,71.66666666666667,5.173634146931461,15.510630420651836,0.290994585610826
תפ_42543-06-14,drugs,Schema,3,1.0,15.0,5.0,12.0,4.08248290463863,6.79869268479038,70.0,4.0,3.0,0.5
תפ_51933-05-12,drugs,Schema,3,10.0,24.0,0.0,10.0,0.0,2.494438257849294,91.66666666666667,10.0,14.0,0.0
תפ_37340-06-12,drugs,Schema,3,0.0,12.0,6.0,12.0,1.247219128924647,2.8284271247461903,71.66666666666667,6.0,0.0,0.5
תפ_48316-03-20,drugs,Schema,3,1.0,12.0,6.0,12.0,2.8284271247461903,2.8284271247461903,51.666666666666664,5.0,0.0,0.5454545454545454
תפ_47766-07-12,weapon,Schema,3,8.0,18.0,11.038882346333924,26.502255267564777,2.8284271247461903,8.993825042154693,85.0,3.0388823463339243,8.502255267564777,0.3762307650067505
תפ_2791-06-18,drugs,Schema,3,12.0,36.0,16.0,36.0,7.586537784494028,11.313708498984761,65.0,4.0,0.0,0.8333333333333334
תפ_42359-08-18,drugs,Schema,3,16.0,36.0,16.0,36.0,2.494438257849294,1.8856180831641267,65.0,0.0,0.0,1.0
תפ_2211-11-19,drugs,Schema,3,24.0,48.0,22.0,46.0,4.714045207910316,10.370899457402697,90.66666666666667,2.0,2.0,0.8461538461538461
תפ_46930-03-22,weapon,Schema,3,42.0,60.0,19.5375522047557,40.332167847934926,0.9428090415820634,2.494438257849294,76.66666666666667,22.4624477952443,19.667832152065074,0.0
תפ_49995-09-17,weapon,Schema,3,6.0,18.0,12.49044806428348,30.98089612856696,7.483314773547883,14.966629547095765,63.333333333333336,6.4904480642834805,12.980896128566961,0.2205506122502971
תפ_51607-08-21,weapon,Schema,3,36.0,60.0,10.02776525387365,29.922823009192253,4.988876515698588,7.483314773547883,44.333333333333336,25.97223474612635,30.077176990807747,0.0
תפ_49416-04-18,weapon,Schema,3,18.0,42.0,21.666666666666664,45.33333333333333,4.0276819911981905,6.599663291074444,80.0,3.6666666666666643,3.3333333333333286,0.7439024390243905
תפ_35389-01-21,drugs,Schema,3,30.0,54.0,27.0,52.0,2.6246692913372702,2.8674417556808756,95.0,3.0,2.0,0.8148148148148148
תפ_24207-06-13,weapon,Schema,3,24.0,48.0,55.59765229486587,87.11307107826573,26.981475126464083,31.496031496047245,77.33333333333333,31.597652294865867,39.11307107826573,0.0
תפ_42197-05-22,weapon,Schema,3,14.0,30.0,13.150955193571654,32.30191038714331,1.4142135623730951,2.8284271247461903,88.33333333333333,0.8490448064283456,2.301910387143309,0.8354674656317234
תפ_10689-10-17,drugs,Schema,3,6.0,15.0,6.0,15.0,0.0,4.242640687119285,71.66666666666667,0.0,0.0,1.0
תפ_21605-07-13,drugs,Schema,3,6.0,18.0,9.0,24.0,1.699673171197595,4.242640687119285,65.0,3.0,6.0,0.5
תפ_45874-03-19,drugs,Schema,3,6.0,18.0,6.0,18.0,14.38363267359428,20.54263858417414,55.0,0.0,0.0,1.0
תפ_71968-02-19,drugs,Schema,3,12.0,24.0,9.0,24.0,1.4142135623730951,3.39934634239519,48.333333333333336,3.0,0.0,0.8
תפ_1062-06-18,drugs,Schema,3,0.0,12.0,4.0,12.0,3.0912061651652345,5.656854249492381,78.33333333333333,4.0,0.0,0.6666666666666666
תפ_6677-02-21,drugs,Schema,3,3.0,12.0,0.0,12.0,2.8284271247461903,2.8674417556808756,55.0,3.0,0.0,0.75
תפ_21906-07-18,weapon,Schema,3,40.0,84.0,32.37707535428035,71.16943380570714,16.97056274847714,24.657656011875904,83.33333333333333,7.62292464571965,12.830566194292857,0.6037905449878764
תפ_52101-02-15,weapon,Schema,3,24.0,60.0,45.03414050858218,76.47652303803794,10.708252269472673,16.110727964792762,74.33333333333333,21.034140508582183,16.47652303803794,0.2851915223226531
תפ_31216-01-22,weapon,Schema,3,28.0,48.0,21.333333333333332,45.33333333333333,9.285592184789413,4.109609335312651,85.0,6.666666666666668,2.6666666666666714,0.6499999999999998
תפ_46638-05-22,weapon,Schema,3,18.0,40.0,23.54416102410095,48.489456942109584,6.599663291074443,0.9428090415820634,75.0,5.544161024100951,8.489456942109584,0.5397222721002803
תפ_28847-09-20,drugs,Schema,3,20.0,45.0,22.0,46.0,4.242640687119285,8.055363982396381,91.66666666666667,2.0,1.0,0.8846153846153846
תפ_50777-11-23,drugs,Schema,3,12.0,24.0,20.0,45.0,3.7416573867739413,6.164414002968976,85.0,8.0,21.0,0.12121212121212122
תפ_38368-09-21,weapon,Schema,3,26.0,52.0,17.825283609766053,35.136440342685056,7.788880963698615,13.695092389449425,71.66666666666667,8.174716390233947,16.863559657314944,0.26734502309713276
תפ_3526-04-21,drugs,Schema,3,4.0,12.0,3.0,16.0,3.299831645537222,4.109609335312651,71.66666666666667,1.0,4.0,0.6153846153846154
תפ_43875-08-17,drugs,Schema,3,0.0,10.0,6.0,15.0,2.494438257849294,2.449489742783178,70.0,6.0,5.0,0.26666666666666666
תפ_21594-06-16,weapon,Schema,3,8.0,18.0,18.27124336252214,39.97993808205251,4.0276819911981905,6.599663291074444,80.0,10.271243362522139,21.979938082052513,0.0
תפ_63328-04-21,weapon,Schema,3,15.0,30.0,9.644411714367182,25.673921333713515,4.320493798938574,9.285592184789413,71.66666666666667,5.355588285632818,4.3260786662864845,0.524373021498341
תפ_44501-11-16,drugs,Schema,3,13.0,30.0,9.0,24.0,0.816496580927726,0.9428090415820634,85.0,4.0,6.0,0.5238095238095238
תפ_47640-06-18,drugs,Schema,3,10.0,24.0,10.0,24.0,2.8674417556808756,4.109609335312651,76.66666666666667,0.0,0.0,1.0
תפ_10810-11-20,drugs,Schema,3,24.0,48.0,18.0,42.0,4.898979485566356,10.198039027185569,70.0,6.0,6.0,0.6
תפ_44129-09-19,drugs,Schema,3,24.0,60.0,30.0,66.0,7.483314773547883,10.198039027185569,78.33333333333333,6.0,6.0,0.7142857142857143
תפ_25546-11-23,weapon,Schema,3,18.0,40.0,22.76575381614491,44.38287690807245,3.7712361663282534,5.792715732327589,70.0,4.765753816144908,4.382876908072447,0.6532360456331386
תפ_59586-01-14,drugs,Schema,3,6.0,12.0,10.0,24.0,6.236095644623235,7.483314773547883,61.666666666666664,4.0,12.0,0.1111111111111111
תפ_50809-07-17,weapon,Schema,3,12.0,36.0,9.88840600874241,33.46608721049089,2.357022603955158,2.8284271247461903,71.66666666666667,2.1115939912575907,2.5339127895091096,0.8220902644885616
תפ_49401-08-15,drugs,Schema,3,6.0,24.0,10.0,24.0,1.247219128924647,3.7416573867739413,91.66666666666667,4.0,0.0,0.7777777777777778
תפ_49932-08-21,drugs,Schema,3,10.0,18.0,6.0,20.0,0.9428090415820634,3.6817870057290873,91.66666666666667,4.0,2.0,0.5714285714285714
תפ_15135-09-21,weapon,Schema,3,8.0,18.0,12.333333333333332,28.666666666666664,3.0912061651652345,3.39934634239519,45.0,4.333333333333332,10.666666666666664,0.27419354838709686
תפ_54432-02-17,weapon,Schema,3,10.0,30.0,13.306548235541843,35.064803910556535,4.988876515698588,4.714045207910317,80.0,3.306548235541843,5.064803910556535,0.666011664165758
תפ_33495-01-21,drugs,Schema,3,6.0,18.0,6.0,18.0,5.734883511361751,6.79869268479038,28.333333333333332,0.0,0.0,1.0
תפ_50998-12-18,drugs,Schema,3,12.0,30.0,6.0,24.0,0.0,5.656854249492381,71.66666666666667,6.0,6.0,0.5
תפ_12681-12-17,weapon,Schema,3,6.0,12.0,10.411217190889731,20.89382094306714,5.312459150169743,10.198039027185569,78.33333333333333,4.411217190889731,8.89382094306714,0.1066739566148621
תפ_40639-10-17,drugs,Schema,3,6.0,15.0,9.0,18.0,2.160246899469287,3.39934634239519,86.66666666666667,3.0,3.0,0.5
תפ_9763-11-19,drugs,Schema,3,12.0,24.0,7.0,24.0,5.436502143433364,8.602325267042627,53.333333333333336,5.0,0.0,0.7058823529411765
תפ_31034-06-17,weapon,Schema,3,14.0,36.0,14.150955193571654,38.23269653761891,0.816496580927726,1.699673171197595,73.33333333333333,0.15095519357165443,2.2326965376189065,0.9016348953369604
תפ_12122-04-13,weapon,Schema,3,108.0,156.0,70.58072079073936,129.63453465123226,16.97056274847714,29.93325909419153,76.66666666666667,37.41927920926064,26.365465348767742,0.2532746102695605
תפח_18488-12-15,weapon,Schema,3,72.0,120.0,67.8628338799273,138.9859189731992,42.80186911806539,34.40930106817051,75.0,4.137166120072706,18.985918973199205,0.6748863598514049
תפ_15972-06-20,drugs,Schema,3,6.0,18.0,5.0,12.0,4.921607686744467,5.656854249492381,74.0,1.0,6.0,0.46153846153846156
תפ_14998-08-16,drugs,Schema,3,0.0,12.0,3.0,12.0,3.7416573867739413,2.8284271247461903,63.333333333333336,3.0,0.0,0.75
תפ_19830-10-20,drugs,Schema,3,0.0,12.0,0.0,12.0,4.714045207910316,6.79869268479038,85.0,0.0,0.0,1.0
תפ_13995-12-22,weapon,Schema,3,30.0,60.0,30.0,64.0,12.96148139681572,14.966629547095765,85.0,0.0,4.0,0.8823529411764706
תפ_27625-02-21,weapon,Schema,3,6.0,24.0,8.114404842364712,23.714682807882376,1.4142135623730951,4.714045207910316,66.66666666666667,2.1144048423647117,0.2853171921176241,0.8666821091954258
תפ_44169-08-22,weapon,Schema,3,22.0,40.0,22.60382077428661,43.97494501095432,4.320493798938574,6.182412330330469,73.33333333333333,0.6038207742866106,3.974945010954322,0.7916369855324572
תפ_66893-12-21,weapon,Schema,3,30.0,42.0,15.333333333333332,33.33333333333333,2.494438257849294,4.714045207910317,65.0,14.666666666666668,8.666666666666671,0.12499999999999982
תפ_24420-01-20,weapon,Schema,3,30.0,66.0,16.947920226954942,35.92134768070218,5.656854249492381,10.198039027185569,37.666666666666664,13.052079773045058,30.078652319297817,0.12071552741696517
תפ_57272-12-20,weapon,Schema,3,20.0,48.0,17.8003050271359,35.3117645845659,9.273618495495704,6.79869268479038,60.666666666666664,2.1996949728641013,12.6882354154341,0.5070171933300739
תפ_24634-04-23,weapon,Schema,3,54.0,72.0,56.0,91.33333333333333,10.198039027185569,19.48218559493661,90.0,2.0,19.33333333333333,0.4285714285714286
תפ_70450-03-23,weapon,Schema,3,60.0,96.0,51.33333333333333,79.33333333333333,8.379870059984356,11.8133634311129,85.0,8.666666666666671,16.66666666666667,0.43283582089552225
תפ_32174-07-20,drugs,Schema,3,12.0,36.0,12.0,30.0,2.0548046676563256,4.898979485566356,90.66666666666667,0.0,6.0,0.75
תפ_49472-07-18,drugs,Schema,3,8.0,20.0,10.0,24.0,2.494438257849294,7.483314773547883,85.0,2.0,4.0,0.625
תפ_18484-07-23,weapon,Schema,3,84.0,108.0,20.042887124891248,33.81649165305454,20.725722075613085,19.595917942265423,76.66666666666667,63.95711287510875,74.18350834694546,0.0
תפ_28100-07-20,weapon,Schema,3,14.0,36.0,16.954195874683823,33.29262472752154,4.320493798938574,10.624918300339484,69.33333333333333,2.9541958746838226,2.7073752724784583,0.7426558569471691
תפ_61299-12-19,weapon,Schema,3,16.0,36.0,22.333333333333332,43.0,1.247219128924647,5.0990195135927845,75.0,6.333333333333332,7.0,0.5061728395061729
תפ_34787-05-20,drugs,Schema,3,26.0,48.0,30.0,54.0,2.0548046676563256,1.247219128924647,95.0,4.0,6.0,0.6428571428571429
תפ_41339-06-20,drugs,Schema,3,9.0,12.0,22.0,46.0,6.79869268479038,10.873004286866726,65.0,13.0,34.0,0.0
תפ_34003-04-18,weapon,Schema,3,60.0,108.0,49.06676485689845,75.28882342873437,12.96148139681572,14.966629547095765,86.66666666666667,10.933235143101548,32.711176571265625,0.2594261691490394
תפ_21471-09-22,drugs,Schema,3,22.0,46.0,20.0,46.0,4.320493798938574,4.714045207910317,94.0,2.0,0.0,0.9230769230769231
תפ_23533-01-24,weapon,Schema,3,18.0,36.0,14.637985478678116,31.197122112397306,1.699673171197595,2.494438257849294,56.666666666666664,3.3620145213218837,4.802877887602694,0.6177845305378374
תפ_45561-07-21,weapon,Schema,3,14.0,38.0,17.0,36.0,8.04155872120988,9.092121131323903,85.0,3.0,2.0,0.7916666666666666
תפ_9369-01-13,drugs,Schema,3,3.0,10.0,8.0,18.0,1.8856180831641267,2.8284271247461903,50.0,5.0,8.0,0.13333333333333333
תפ_10182-01-24,weapon,Schema,3,24.0,36.0,18.597040088817124,43.20887973354863,0.9428090415820634,5.0990195135927845,66.0,5.402959911182876,7.208879733548628,0.4875702171482643
תפח_26637-09-13,weapon,Schema,3,72.0,120.0,79.80661616430213,132.0,9.797958971132712,39.191835884530846,70.0,7.8066161643021275,12.0,0.6698897305949646
תפ_16520-01-18,weapon,Schema,3,60.0,108.0,21.715149053930777,86.78192142846257,7.1336448530109,29.79932885150268,61.666666666666664,38.28485094606923,21.218078571537433,0.3103896122530491
תפ_66310-07-17,weapon,Schema,3,12.0,36.0,11.074315362108681,34.148630724217355,2.8284271247461903,2.8284271247461903,75.0,0.9256846378913188,1.8513692757826448,0.8885866545285435
תפ_21139-04-17,weapon,Schema,3,18.0,36.0,18.0,41.33333333333333,9.93310961716756,16.027753706895076,55.0,0.0,5.333333333333329,0.7714285714285716
תפ_58148-11-14,weapon,Schema,3,30.0,80.0,38.33116174102185,74.81095420626107,34.292856398964496,29.93325909419153,70.0,8.331161741021852,5.189045793738927,0.7295958493047844
תפח_31367-12-17,weapon,Schema,3,48.0,72.0,18.16153519545501,78.80737096254158,6.48074069840786,19.86621923433512,48.333333333333336,29.83846480454499,6.807370962541583,0.3957402795498313
תפ_50474-09-22,weapon,Schema,3,32.0,62.0,43.18649781073094,78.19273769026496,7.363574011458174,6.48074069840786,83.33333333333333,11.186497810730941,16.192737690264963,0.40728268403182283
תפ_48057-03-21,weapon,Schema,3,16.0,40.0,17.587145148987755,34.55228708939266,4.714045207910316,2.8284271247461903,42.666666666666664,1.587145148987755,5.447712910607343,0.7068809141835376
תפ_613-04-17,weapon,Schema,3,10.0,30.0,10.385097904979151,32.740686190611974,4.988876515698588,4.714045207910317,81.66666666666667,0.3850979049791512,2.7406861906119744,0.8625466237302223
תפ_48731-11-14,drugs,Schema,3,18.0,36.0,9.0,20.0,9.273618495495704,16.519348924485154,40.0,9.0,16.0,0.07407407407407407
תפ_54543-06-21,drugs,Schema,3,18.0,44.0,18.0,42.0,4.898979485566356,4.898979485566356,68.33333333333333,0.0,2.0,0.9230769230769231
תפ_49990-03-13,weapon,Schema,3,42.0,84.0,11.383801573060245,38.04951528258236,1.8856180831641267,9.93310961716756,78.33333333333333,30.616198426939754,45.95048471741764,0.0
תפ_60637-11-14,weapon,Schema,3,8.0,20.0,28.82297814387404,60.828449130510705,19.79898987322333,17.913371790059205,82.66666666666667,20.82297814387404,40.828449130510705,0.0
תפ_6800-09-13,drugs,Schema,3,6.0,18.0,0.0,12.0,2.8284271247461903,2.8284271247461903,83.33333333333333,6.0,6.0,0.3333333333333333
תפ_46914-06-18,drugs,Schema,3,6.0,15.0,10.0,18.0,6.79869268479038,9.285592184789413,68.33333333333333,4.0,3.0,0.4166666666666667
תפ_10686-05-20,weapon,Schema,3,28.0,60.0,21.0,46.35558828563282,2.449489742783178,2.8284271247461903,71.66666666666667,7.0,13.64441171436718,0.47065610988802103
תפ_30617-02-22,weapon,Schema,3,14.0,30.0,22.604335921387104,50.63920839471307,7.408703590297623,14.966629547095765,30.0,8.604335921387104,20.639208394713073,0.2018510880185956
תפ_41294-08-14,weapon,Schema,3,12.0,54.0,22.882814705611686,64.32422205841753,11.313708498984761,16.97056274847714,83.33333333333333,10.882814705611686,10.324222058417533,0.5946994349891612
תפ_20387-03-23,weapon,Schema,3,36.0,72.0,35.51088200057028,68.6366660961614,19.79898987322333,18.785337071473826,61.666666666666664,0.4891179994297232,3.363333903838594,0.8944218957737338
תפ_45012-03-20,drugs,Schema,3,29.0,54.0,22.0,46.0,0.9428090415820634,0.0,95.0,7.0,8.0,0.53125
תפ_38680-05-20,drugs,Schema,3,14.0,30.0,6.0,18.0,8.379870059984357,9.568466729604882,70.0,8.0,12.0,0.16666666666666666
תפ_19902-12-16,drugs,Schema,3,54.0,90.0,48.0,84.0,7.483314773547883,7.483314773547883,85.0,6.0,6.0,0.7142857142857143
תפ_1169-07-20,drugs,Schema,3,6.0,18.0,6.0,18.0,3.39934634239519,3.7712361663282534,58.333333333333336,0.0,0.0,1.0
תפ_36431-04-15,drugs,Schema,3,0.0,10.0,4.0,12.0,2.494438257849294,4.109609335312651,55.0,4.0,2.0,0.5
תפ_15148-03-12,weapon,Schema,3,24.0,48.0,23.32326901361543,47.04842413220617,6.164414002968976,6.79869268479038,61.666666666666664,0.6767309863845696,0.951575867793828,0.9340144829119862
תפ_17474-08-14,weapon,Schema,3,24.0,48.0,12.760547259996452,25.521094519992904,7.483314773547883,14.966629547095765,48.333333333333336,11.239452740003548,22.478905480007096,0.043164532979996284
תפ_20354-10-21,drugs,Schema,3,16.0,36.0,30.0,60.0,14.2672897060218,17.663521732655695,70.0,14.0,24.0,0.13636363636363635
תפ_58966-01-18,drugs,Schema,3,54.0,90.0,48.0,78.0,11.313708498984761,18.547236990991408,86.66666666666667,6.0,12.0,0.5714285714285714
תפ_38578-12-20,drugs,Schema,3,18.0,48.0,22.0,46.0,1.632993161855452,0.9428090415820634,90.0,4.0,2.0,0.8
תפ_51123-01-12,drugs,Schema,3,0.0,8.0,0.0,12.0,3.7712361663282534,4.898979485566356,89.33333333333333,0.0,4.0,0.6666666666666666
תפ_17610-09-15,drugs,Schema,3,6.0,14.0,8.0,18.0,1.4142135623730951,2.8284271247461903,81.66666666666667,2.0,4.0,0.5
תפ_12194-06-23,drugs,Schema,3,28.0,60.0,18.0,32.0,1.4142135623730951,5.2493385826745405,72.66666666666667,10.0,28.0,0.09523809523809523
תפ_25009-02-23,weapon,Schema,3,20.0,40.0,17.27836550993688,35.08448157124857,2.6246692913372702,4.988876515698588,73.33333333333333,2.7216344900631206,4.915518428751433,0.6638818865713856
