verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_21459-01-16,weapon,Random-K,3,20.0,40.0,17.444844111322613,36.650857070303516,17.663521732655695,27.438820836342238,88.33333333333333,2.555155888677387,3.349142929696484,0.7382284189249249
תפ_23872-02-19,weapon,Random-K,3,18.0,36.0,22.823059585571237,49.11664703900177,4.988876515698588,8.48528137423857,85.0,4.823059585571237,13.11664703900177,0.423469160990023
תפ_45965-07-16,weapon,Random-K,3,6.0,18.0,18.09252598144623,39.57611688476583,2.160246899469287,2.494438257849294,88.33333333333333,12.09252598144623,21.57611688476583,0.0
תפ_50986-12-16,weapon,Random-K,3,15.0,42.0,10.0,24.0,5.656854249492381,8.48528137423857,85.0,5.0,18.0,0.28125
תפ_9111-02-15,weapon,Random-K,3,10.0,36.0,46.20168542435861,84.24618770384012,31.794478905761125,50.039984012787215,82.33333333333333,36.20168542435861,48.24618770384012,0.0
תפ_16161-04-21,weapon,Random-K,3,60.0,96.0,10.391064921873367,24.23883115234171,3.7712361663282534,4.714045207910316,88.33333333333333,49.608935078126635,71.7611688476583,0.0
תפ_58505-11-19,drugs,Random-K,3,20.0,40.0,30.0,60.0,17.663521732655695,20.396078054371138,51.666666666666664,10.0,20.0,0.25
תפ_42991-05-16,weapon,Random-K,3,10.0,24.0,14.02299174108505,31.92094000697884,3.2998316455372216,4.898979485566356,80.0,4.02299174108505,7.920940006978839,0.4551359684273863
תפ_55664-02-14,weapon,Random-K,3,12.0,36.0,121.0,180.0,104.96666137398103,134.6996659238619,85.0,109.0,144.0,0.0
תפ_16779-09-22,weapon,Random-K,3,14.0,34.0,21.333333333333332,47.33333333333333,3.7712361663282534,5.734883511361751,85.0,7.333333333333332,13.333333333333329,0.3800000000000001
תפ_51088-03-21,weapon,Random-K,3,9.0,36.0,20.0,51.33333333333333,12.328828005937952,19.754043186705402,85.0,11.0,15.333333333333329,0.37795275590551186
תפ_42987-06-16,drugs,Random-K,3,24.0,48.0,18.0,36.0,12.328828005937952,20.83266665599966,42.333333333333336,6.0,12.0,0.4
תפ_17860-01-19,weapon,Random-K,3,12.0,36.0,29.945177659022676,59.91776648853401,34.49959742116163,53.96295025292817,87.33333333333333,17.945177659022676,23.917766488534014,0.1263586094403242
תפ_21813-09-16,weapon,Random-K,3,8.0,24.0,21.200294570695366,39.36333390383861,12.727922061357855,16.027753706895076,86.66666666666667,13.200294570695366,15.363333903838608,0.08926683106740682
תפ_35397-07-21,weapon,Random-K,3,12.0,30.0,34.0,60.666666666666664,10.198039027185569,8.993825042154693,85.0,22.0,30.666666666666664,0.0
תפ_4102-11-20,weapon,Random-K,3,24.0,54.0,15.807451047510424,29.42235314253128,5.2493385826745405,7.483314773547883,86.66666666666667,8.192548952489576,24.57764685746872,0.14197410990495893
תפ_38883-05-22,weapon,Random-K,3,18.0,36.0,30.333333333333332,53.33333333333333,21.29684379328438,30.868898407440604,85.0,12.333333333333332,17.33333333333333,0.16037735849056609
תפ_52322-10-23,weapon,Random-K,3,28.0,48.0,22.15096503941388,47.95520419659868,9.092121131323903,17.15290710702481,85.0,5.8490349605861205,0.044795803401321166,0.7719902977819408
תפ_46315-12-23,drugs,Random-K,3,30.0,46.0,15.0,30.0,5.90668171555645,8.48528137423857,88.33333333333333,15.0,16.0,0.0
תפ_5649-09-21,drugs,Random-K,3,36.0,72.0,12.0,36.0,5.354126134736337,13.097921802925667,89.0,24.0,36.0,0.0
תפ_15387-01-21,weapon,Random-K,3,12.0,30.0,19.568145170141474,45.18989056374322,13.299958228840003,16.027753706895076,84.0,7.568145170141474,15.18989056374322,0.314308202066033
תפ_61106-05-20,weapon,Random-K,3,16.0,36.0,18.487222378037316,43.636932845892986,2.8674417556808756,4.988876515698588,82.33333333333333,2.487222378037316,7.636932845892986,0.633672980993084
תפ_5275-07-21,weapon,Random-K,3,108.0,156.0,120.72113146968664,170.462554087037,112.90802549961727,142.40162296203727,86.66666666666667,12.72113146968664,14.462554087037006,0.5648002878837589
תפ_28991-04-22,weapon,Random-K,3,32.0,48.0,31.287080156978746,46.70506343542388,6.944222218666553,14.966629547095765,80.0,0.712919843021254,1.294936564576119,0.8798620213310132
תפ_60842-12-14,drugs,Random-K,3,48.0,108.0,12.0,24.0,24.166091947189145,33.94112549695428,90.0,36.0,84.0,0.0
תפ_49293-04-21,drugs,Random-K,3,15.0,30.0,36.0,84.0,2.8284271247461903,17.9133717900592,86.66666666666667,21.0,54.0,0.0
תפ_18203-04-19,drugs,Random-K,3,15.0,36.0,7.0,20.0,1.247219128924647,3.6817870057290873,86.66666666666667,8.0,16.0,0.1724137931034483
תפ_7027-07-19,drugs,Random-K,3,24.0,50.0,25.0,48.0,8.498365855987975,11.8133634311129,90.0,1.0,2.0,0.8846153846153846
תפ_19908-10-21,drugs,Random-K,3,24.0,54.0,16.0,36.0,1.632993161855452,1.8856180831641267,81.66666666666667,8.0,18.0,0.3157894736842105
תפ_54337-05-21,weapon,Random-K,3,54.0,90.0,47.019103871433046,73.32101425857635,14.966629547095765,19.79898987322333,78.33333333333333,6.980896128566954,16.678985741423645,0.44952562647326416
תפ_1178-06-21,weapon,Random-K,3,20.0,42.0,24.666666666666664,48.666666666666664,5.2493385826745405,9.568466729604882,85.0,4.666666666666664,6.666666666666664,0.6046511627906979
תפ_46916-07-22,weapon,Random-K,3,28.0,52.0,16.359514432356953,33.87830931164099,2.6246692913372702,2.8284271247461903,79.0,11.640485567643047,18.12169068835901,0.1649334799461244
תפ_2144-04-21,weapon,Random-K,3,12.0,30.0,11.096274476244789,25.644411714367184,4.988876515698588,7.483314773547883,86.66666666666667,0.9037255237552113,4.355588285632816,0.72178426930824
תפ_54202-01-23,weapon,Random-K,3,20.0,50.0,32.0,52.666666666666664,25.13961017995307,35.490217744549774,85.0,12.0,2.6666666666666643,0.5510204081632654
תפ_15710-09-21,weapon,Random-K,3,19.0,42.0,21.364175327148743,41.271649345702514,6.164414002968976,5.887840577551898,78.33333333333333,2.364175327148743,0.7283506542974862,0.8655423486327727
תפ_1057-05-15,drugs,Random-K,3,18.0,42.0,12.0,24.0,12.328828005937952,16.438437341250605,90.0,6.0,18.0,0.2
תפ_66982-09-16,drugs,Random-K,3,3.0,5.0,16.0,30.0,4.320493798938574,4.714045207910316,91.66666666666667,13.0,25.0,0.0
תפ_7166-09-15,weapon,Random-K,3,7.0,18.0,14.411379490332825,38.82275898066565,3.2998316455372216,6.599663291074443,45.0,7.411379490332825,20.822758980665647,0.11276899378358396
תפ_30015-07-16,weapon,Random-K,3,24.0,42.0,24.0,48.0,4.898979485566356,5.887840577551898,85.0,0.0,6.0,0.75
תפ_45597-11-14,weapon,Random-K,3,20.0,40.0,19.673034623811017,45.97494501095432,9.428090415820632,12.256517540566824,83.33333333333333,0.32696537618898347,5.974945010954322,0.7604010395296702
תפ_1118-10-18,weapon,Random-K,3,9.0,36.0,9.0,26.0,2.449489742783178,5.656854249492381,85.0,0.0,10.0,0.6296296296296297
תפ_2058-09-17,weapon,Random-K,3,30.0,60.0,10.644411714367184,29.48137238122394,1.4142135623730951,4.988876515698588,86.66666666666667,19.355588285632816,30.51862761877606,0.0
תפ_19821-02-17,weapon,Random-K,3,24.0,48.0,15.333333333333332,39.33333333333333,2.494438257849294,2.494438257849294,85.0,8.666666666666668,8.666666666666671,0.4693877551020406
תפ_7074-11-23,weapon,Random-K,3,16.0,32.0,27.215318762582687,47.20984777594602,8.219218670625303,4.320493798938574,82.66666666666667,11.215318762582687,15.209847775946017,0.15330677905788928
תפ_12834-03-18,drugs,Random-K,3,28.0,52.0,20.0,46.0,7.363574011458175,9.977753031397176,92.66666666666667,8.0,6.0,0.5625
תפ_16097-08-21,drugs,Random-K,3,22.0,46.0,24.0,48.0,9.285592184789413,11.313708498984761,88.33333333333333,2.0,2.0,0.8461538461538461
תפ_2211-11-19,drugs,Random-K,3,24.0,48.0,18.0,36.0,7.363574011458174,5.656854249492381,91.66666666666667,6.0,12.0,0.4
תפ_59804-01-17,drugs,Random-K,3,12.0,36.0,36.0,60.0,8.993825042154693,5.656854249492381,48.333333333333336,24.0,24.0,0.0
תפ_46638-05-22,weapon,Random-K,3,18.0,40.0,32.0,56.666666666666664,7.483314773547883,15.4344492037203,85.0,14.0,16.666666666666664,0.20689655172413796
תפ_67356-12-21,weapon,Random-K,3,30.0,42.0,41.303772219067206,62.35035067569511,28.284271247461902,37.656340767525464,81.0,11.303772219067206,20.35035067569511,0.021521491000586642
תפ_23075-10-23,weapon,Random-K,3,30.0,42.0,44.792358451426786,75.28280651571028,7.483314773547883,17.663521732655695,78.33333333333333,14.792358451426786,33.28280651571028,0.0
תפ_66893-12-21,weapon,Random-K,3,30.0,42.0,37.866470286203096,59.51088200057028,32.16623488483952,42.80186911806539,86.66666666666667,7.866470286203096,17.510882000570277,0.14006798284500702
תפ_12615-11-21,weapon,Random-K,3,20.0,40.0,31.396179225713393,53.58471690285357,10.198039027185569,14.966629547095765,83.33333333333333,11.396179225713393,13.584716902853572,0.25618262018327664
תפ_13471-01-22,weapon,Random-K,3,13.0,36.0,27.509551935716523,44.056686355001574,7.118052168020874,5.0990195135927845,83.33333333333333,14.509551935716523,8.056686355001574,0.2733855108439835
תפ_33009-05-16,weapon,Random-K,3,24.0,60.0,31.486879911893983,61.010389062477685,4.988876515698588,11.430952132988164,79.33333333333333,7.486879911893983,1.0103890624776852,0.7704085477181197
תפ_41754-05-22,weapon,Random-K,3,26.0,48.0,27.666666666666664,52.0,14.522013940527977,15.748015748023622,85.0,1.6666666666666643,4.0,0.7820512820512822
תפ_13373-10-23,drugs,Random-K,3,18.0,48.0,14.0,30.0,5.887840577551898,3.39934634239519,91.33333333333333,4.0,18.0,0.35294117647058826
תפ_20538-11-17,drugs,Random-K,3,18.0,36.0,10.0,20.0,7.717224601860151,13.695092389449425,86.66666666666667,8.0,16.0,0.07692307692307693
תפ_14615-05-21,drugs,Random-K,3,11.0,27.0,9.0,27.0,0.4714045207910317,1.4142135623730951,81.66666666666667,2.0,0.0,0.8888888888888888
תפ_34668-04-22,drugs,Random-K,3,9.0,27.0,11.0,27.0,2.6246692913372702,2.3570226039551585,74.33333333333333,2.0,0.0,0.8888888888888888
תפ_26565-12-20,weapon,Random-K,3,20.0,40.0,14.084919639296292,31.92094000697884,4.320493798938574,4.898979485566356,80.0,5.915080360703708,8.079059993021161,0.46000011734693047
תפ_51828-02-14,weapon,Random-K,3,12.0,28.0,20.056686355001567,40.60382077428662,12.083045973594572,14.966629547095765,83.33333333333333,8.056686355001567,12.603820774286618,0.2777011402665153
תפ_18957-11-20,weapon,Random-K,3,12.0,30.0,18.57764685746873,66.97823599885946,11.313708498984761,22.090722034374522,86.66666666666667,6.577646857468729,36.97823599885946,0.20776136110966223
תפ_23537-02-14,weapon,Random-K,3,6.0,24.0,14.33717952307844,35.17162802052855,10.208928554075703,9.797958971132712,79.33333333333333,8.33717952307844,11.171628020528551,0.33124035690163317
תפח_24510-09-15,drugs,Random-K,3,18.0,36.0,12.0,36.0,9.797958971132712,19.79898987322333,61.666666666666664,6.0,0.0,0.75
תפ_17023-12-18,drugs,Random-K,3,10.0,24.0,12.0,30.0,12.754084313139327,19.48218559493661,88.33333333333333,2.0,6.0,0.6
תפ_49401-08-15,drugs,Random-K,3,6.0,24.0,8.0,24.0,4.320493798938574,0.0,80.0,2.0,0.0,0.8888888888888888
תפ_24215-06-13,weapon,Random-K,3,24.0,48.0,19.61932794990762,44.196120357209864,3.39934634239519,3.7712361663282534,81.0,4.380672050092379,3.803879642790136,0.7116152965498266
תפ_48057-03-21,weapon,Random-K,3,16.0,40.0,18.0,40.0,8.48528137423857,15.748015748023622,85.0,2.0,0.0,0.9166666666666666
תפ_30350-12-20,weapon,Random-K,3,72.0,120.0,34.666666666666664,58.666666666666664,17.98765008430939,27.632509034750278,85.0,37.333333333333336,61.333333333333336,0.0
תפ_57283-05-21,weapon,Random-K,3,48.0,96.0,58.99937474070245,97.13122606284107,45.45327270945405,64.24951361683604,78.33333333333333,10.99937474070245,1.1312260628410655,0.7530979424769916
תפח_34398-05-11,weapon,Random-K,3,36.0,84.0,14.43710795220444,34.35558828563282,3.0912061651652345,2.8284271247461903,86.66666666666667,21.562892047795557,49.64441171436718,0.0
תפ_13270-02-20,weapon,Random-K,3,12.0,24.0,16.933235143101548,36.577646857468736,4.898979485566356,7.483314773547883,76.66666666666667,4.933235143101548,12.577646857468736,0.28752813065791855
תפ_31218-10-14,weapon,Random-K,3,8.0,20.0,25.0,48.0,16.673332000533065,25.92296279363144,85.0,17.0,28.0,0.0
תפ_44862-06-20,weapon,Random-K,3,12.0,36.0,67.0,108.0,45.45327270945405,54.55272678794342,85.0,55.0,72.0,0.0
תפ_10182-01-24,weapon,Random-K,3,24.0,36.0,20.192548952489577,43.12578409559113,2.494438257849294,6.182412330330469,86.66666666666667,3.8074510475104226,7.125784095591129,0.5232580543094317
תפ_33666-05-15,drugs,Random-K,3,36.0,60.0,28.0,48.0,12.684198393626966,26.981475126464083,86.66666666666667,8.0,12.0,0.375
תפ_42697-05-18,weapon,Random-K,3,18.0,24.0,21.421234214759075,42.07516496713705,9.285592184789413,18.547236990991408,83.33333333333333,3.4212342147590746,18.07516496713705,0.10711310966138668
תפ_6153-02-21,weapon,Random-K,3,36.0,70.0,37.666666666666664,60.0,33.06895153396242,33.94112549695428,85.0,1.6666666666666643,10.0,0.6568627450980393
תפ_69980-11-20,weapon,Random-K,3,18.0,36.0,17.75477596785826,39.20764154857323,5.0990195135927845,11.313708498984761,88.33333333333333,0.2452240321417385,3.2076415485732284,0.8390487476964887
תפ_15744-02-20,drugs,Random-K,3,30.0,54.0,36.0,60.0,11.585431464655176,11.313708498984761,55.0,6.0,6.0,0.6
תפ_8254-02-20,weapon,Random-K,3,12.0,36.0,11.47792056976064,30.025054989045685,4.027681991198191,6.599663291074443,83.33333333333333,0.5220794302393603,5.974945010954315,0.7350540985043104
תפ_1294-04-22,weapon,Random-K,3,20.0,36.0,17.2326965376189,37.53460692476221,0.9428090415820634,1.8856180831641267,83.33333333333333,2.7673034623811006,1.5346069247622083,0.7881031732921252
תפ_61820-08-21,drugs,Random-K,3,15.0,36.0,48.0,72.0,7.483314773547883,18.83849486792639,76.66666666666667,33.0,36.0,0.0
תפח_17865-11-21,weapon,Random-K,3,84.0,132.0,56.0,114.0,31.496031496047245,56.49778756730214,85.0,28.0,18.0,0.39473684210526316
תפ_23749-12-19,weapon,Random-K,3,30.0,54.0,31.333333333333332,56.0,21.060758665241753,28.705400188814647,85.0,1.3333333333333321,2.0,0.8717948717948718
תפ_74740-06-20,drugs,Random-K,3,50.0,75.0,40.0,60.0,12.47219128924647,22.627416997969522,51.666666666666664,10.0,15.0,0.2857142857142857
תפ_18397-02-16,weapon,Random-K,3,12.0,36.0,13.65327411777092,35.79003688551244,2.494438257849294,6.79869268479038,85.0,1.6532741177709198,0.20996311448755733,0.9223651153225635
תפ_1641-04-19,weapon,Random-K,3,15.0,36.0,46.0,84.66666666666666,35.4400902933387,59.202102064782196,85.0,31.0,48.66666666666666,0.0
תפ_40892-01-24,drugs,Random-K,3,20.0,42.0,7.0,18.0,5.715476066494082,12.96148139681572,85.0,13.0,24.0,0.0
תפ_6659-02-21,drugs,Random-K,3,15.0,36.0,16.0,36.0,1.8856180831641267,4.109609335312651,86.66666666666667,1.0,0.0,0.9523809523809523
תפ_51663-11-23,weapon,Random-K,3,15.0,36.0,30.241368456844288,58.55332512310058,16.57307052620807,25.629843715654783,82.33333333333333,15.241368456844288,22.553325123100578,0.13222025016182629
תפ_11739-03-21,drugs,Random-K,3,48.0,96.0,12.0,30.0,7.586537784494028,11.115554667022044,90.0,36.0,66.0,0.0
תפ_26792-04-16,drugs,Random-K,3,36.0,60.0,24.0,48.0,8.379870059984357,16.759740119968715,90.0,12.0,12.0,0.3333333333333333
תפ_23513-03-14,weapon,Random-K,3,12.0,42.0,47.76559392182561,84.08503187762284,33.6386021641143,50.63156678946007,83.33333333333333,35.76559392182561,42.08503187762284,0.0
תפ_17766-12-20,weapon,Random-K,3,18.0,36.0,20.056686355001567,54.90573116142992,12.083045973594572,22.44994432064365,88.33333333333333,2.056686355001567,18.90573116142992,0.43200102377759547
תפ_41967-08-17,weapon,Random-K,3,12.0,24.0,30.0,56.0,17.663521732655695,20.396078054371138,85.0,18.0,32.0,0.0
תפ_31419-11-20,drugs,Random-K,3,28.0,50.0,10.0,30.0,5.656854249492381,10.198039027185569,86.66666666666667,18.0,20.0,0.05
תפ_4488-05-22,drugs,Random-K,3,48.0,96.0,8.0,24.0,8.055363982396381,13.92838827718412,88.33333333333333,40.0,72.0,0.0
תפ_1136-11-21,drugs,Random-K,3,35.0,60.0,12.0,24.0,9.273618495495704,11.313708498984761,66.66666666666667,23.0,36.0,0.0
תפ_45456-12-21,weapon,Random-K,3,72.0,120.0,42.40058914139073,95.645884567844,25.508168626278653,62.22539674441618,86.66666666666667,29.599410858609268,24.354115432155993,0.30471732074007896
תפ_18846-06-20,drugs,Random-K,3,12.0,28.0,12.0,30.0,12.364824660660938,16.99673171197595,90.0,0.0,2.0,0.8888888888888888
תפ_47757-02-18,drugs,Random-K,3,36.0,60.0,18.0,36.0,12.328828005937952,20.396078054371138,94.0,18.0,24.0,0.0
תפ_20733-12-22,weapon,Random-K,3,54.0,90.0,19.23518958876479,44.90654271047914,5.0990195135927845,15.748015748023622,79.33333333333333,34.76481041123521,45.09345728952086,0.0
תפ_4459-03-24,weapon,Random-K,3,18.0,30.0,26.0,45.0,2.8284271247461903,4.08248290463863,85.0,8.0,15.0,0.14814814814814814
תפ_26552-06-23,weapon,Random-K,3,22.0,44.0,32.0,54.0,7.483314773547883,12.96148139681572,85.0,10.0,10.0,0.375
תפ_20451-09-20,weapon,Random-K,3,18.0,40.0,24.247245149294024,46.13565115803644,12.970050972229146,11.313708498984761,81.66666666666667,6.247245149294024,6.135651158036438,0.5598859170603019
תפ_13281-07-13,weapon,Random-K,3,12.0,24.0,16.326078666286485,40.26705942759382,6.79869268479038,17.663521732655695,76.66666666666667,4.3260786662864845,16.26705942759382,0.271479293888715
תפ_40932-03-18,weapon,Random-K,3,30.0,60.0,17.867260057811805,40.247653117996094,12.328828005937952,24.997777679003566,85.66666666666667,12.132739942188195,19.752346882003906,0.24322304061063338
תפ_41832-08-24,drugs,Random-K,3,28.0,52.0,30.0,60.0,19.79898987322333,29.393876913398138,44.333333333333336,2.0,8.0,0.6875
תפ_61452-02-16,weapon,Random-K,3,24.0,60.0,30.0,62.0,17.663521732655695,22.090722034374522,85.0,6.0,2.0,0.7894736842105263
תפ_35473-12-21,weapon,Random-K,3,24.0,45.0,26.666666666666668,43.33333333333333,13.199326582148888,17.98765008430939,85.0,2.666666666666668,1.6666666666666714,0.7936507936507934
תפ_64581-08-23,weapon,Random-K,3,30.0,60.0,37.666666666666664,68.33333333333333,16.21384867602041,22.866763848189994,85.0,7.666666666666664,8.333333333333329,0.5826086956521741
תפ_40118-06-21,weapon,Random-K,3,20.0,40.0,48.0,84.54813723812241,29.393876913398138,28.58126814696802,86.66666666666667,28.0,44.54813723812241,0.0
תפ_7774-03-23,weapon,Random-K,3,24.0,46.0,94.0,124.0,86.30179604156567,82.17055433669655,85.0,70.0,78.0,0.0
תפ_31216-01-22,weapon,Random-K,3,28.0,48.0,30.333333333333332,48.666666666666664,4.496912521077347,4.988876515698588,90.0,2.333333333333332,0.6666666666666643,0.8548387096774195
תפ_17707-04-14,weapon,Random-K,3,36.0,60.0,18.666666666666664,40.0,16.996731711975947,32.16623488483952,85.0,17.333333333333336,20.0,0.0967741935483871
תפ_40898-11-19,drugs,Random-K,3,0.0,6.0,24.0,54.0,18.547236990991408,30.59411708155671,66.66666666666667,24.0,48.0,0.0
תפ_3295-04-18,weapon,Random-K,3,18.0,36.0,19.585392475674517,37.39284352318494,8.993825042154695,11.115554667022044,81.66666666666667,1.5853924756745172,1.3928435231849434,0.846426028483195
תפ_51886-02-24,drugs,Random-K,3,40.0,65.0,30.0,60.0,18.06162291219209,26.195843605851334,91.66666666666667,10.0,5.0,0.5714285714285714
תפ_56762-03-21,weapon,Random-K,3,20.0,30.0,33.333333333333336,65.33333333333333,27.39018477889885,38.689648342791756,85.0,13.333333333333336,35.33333333333333,0.0
תפ_43597-08-21,weapon,Random-K,3,18.0,36.0,22.32308649096737,46.50941021419322,4.242640687119285,3.7712361663282534,80.0,4.32308649096737,10.509410214193217,0.4797333023123597
תפ_22588-03-22,weapon,Random-K,3,15.0,30.0,23.09627447624479,50.5481372381224,9.843215373488935,17.15290710702481,81.66666666666667,8.09627447624479,20.5481372381224,0.19420779990551915
תפ_34027-04-18,weapon,Random-K,3,24.0,48.0,22.666666666666664,42.0,11.469767022723502,19.86621923433512,85.0,1.3333333333333357,6.0,0.7105263157894737
