verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_39808-05-23,weapon,Hybrid-Full,221,36.0,54.0,31.786515384039753,56.618806333189575,29.360475293658023,36.87268209384169,47.59276018099548,4.2134846159602475,2.618806333189575,0.7248626410208947
תפ_10180-01-24,weapon,Hybrid-Full,193,32.0,48.0,25.173702270442405,47.35673902755832,21.30151946858836,26.33342095199828,54.15025906735751,6.826297729557595,0.6432609724416807,0.6727652118404203
תפ_61452-12-22,weapon,Hybrid-Full,105,24.0,44.0,19.14619293617701,39.90895628269807,8.004737826087691,12.614414243714139,37.05714285714286,4.853807063822991,4.091043717301929,0.6401013833351521
תפח_56363-07-20,weapon,Hybrid-Full,54,36.0,56.0,55.40839053263963,91.07206378114805,39.60901592644255,47.38311009299672,46.48148148148148,19.40839053263963,35.072063781148046,0.010742460455293257
תפ_14553-12-23,drugs,Hybrid-Full,82,28.0,48.0,21.0,46.0,9.417319217763428,14.268756506949382,76.85365853658537,7.0,2.0,0.6666666666666666
תפ_16540-08-21,drugs,Hybrid-Full,87,48.0,84.0,18.0,36.0,12.095744784070064,21.136465294540418,54.206896551724135,30.0,48.0,0.0
תפ_35364-01-18,weapon,Hybrid-Full,149,42.0,72.0,48.478425623033985,82.29763150882819,37.89303468163907,48.393420592210326,46.43624161073826,6.478425623033985,10.29763150882819,0.5836961999072584
תפ_52390-06-19,weapon,Hybrid-Full,169,30.0,60.0,34.43758556539636,62.133209901168456,25.39337513166989,61.738106966086114,48.946745562130175,4.437585565396361,2.133209901168456,0.7955138784212814
תפ_54607-07-19,weapon,Hybrid-Full,70,20.0,30.0,15.881913730241859,36.22507649758094,4.794746274489892,8.575665619433078,39.642857142857146,4.118086269758141,6.225076497580943,0.4915656485851347
תפ_59967-01-13,weapon,Hybrid-Full,46,10.0,24.0,11.341541343122131,30.403725786210636,6.9981431509677385,9.545038002679181,40.32608695652174,1.341541343122131,6.403725786210636,0.6203993716398983
תפ_21459-01-16,weapon,Hybrid-Full,70,20.0,40.0,15.110576011570194,35.09929406798709,6.110613049173928,9.834591179783194,42.142857142857146,4.889423988429806,4.900705932012912,0.6066550224306599
תפ_23872-02-19,weapon,Hybrid-Full,274,18.0,36.0,23.083586920335105,48.176857907468126,19.458276914096515,48.889950940859286,48.65693430656934,5.0835869203351045,12.176857907468126,0.42802378959634363
תפ_45965-07-16,weapon,Hybrid-Full,71,6.0,18.0,16.742794778767706,39.00893006933046,6.565586282238468,9.752745685349057,37.2112676056338,10.742794778767706,21.00893006933046,0.038086821311436536
תפ_50986-12-16,weapon,Hybrid-Full,159,15.0,42.0,25.486697027230417,55.96855056407792,27.762820069953637,65.28443727934022,48.666666666666664,10.486697027230417,13.968550564077923,0.40307266782459206
תפ_9111-02-15,weapon,Hybrid-Full,107,10.0,36.0,15.697637733031423,37.429093554340724,11.352943905134376,15.720548496617441,44.822429906542055,5.6976377330314225,1.4290935543407244,0.7401762011109433
תפ_16161-04-21,weapon,Hybrid-Full,85,60.0,96.0,43.655611387112785,73.60176398657623,21.44401578876468,29.957972868809136,64.16470588235295,16.344388612887215,22.39823601342377,0.25985142528204963
תפ_58505-11-19,drugs,Hybrid-Full,4,20.0,40.0,25.0,54.0,16.393596310755,21.42428528562855,70.0,5.0,14.0,0.4411764705882353
תפ_42991-05-16,weapon,Hybrid-Full,101,10.0,24.0,11.87990808161377,31.46058626270115,6.979938201751121,10.094349536228325,41.24752475247525,1.8799080816137703,7.460586262701149,0.564760522849795
תפ_55664-02-14,weapon,Hybrid-Full,161,12.0,36.0,16.174872856497835,37.48239190561635,21.238138430114315,28.48348739945002,52.93788819875776,4.174872856497835,1.4823919056163533,0.7779931812104609
תפ_16779-09-22,weapon,Hybrid-Full,237,14.0,34.0,18.002379890234554,39.5177786763941,22.691899957951648,30.909098311311908,44.675105485232066,4.002379890234554,5.5177786763941015,0.6269205604704327
תפ_51088-03-21,weapon,Hybrid-Full,67,9.0,36.0,36.75065439139061,64.10967998641787,38.91852792114727,50.34336986863764,37.25373134328358,27.75065439139061,28.109679986417873,0.0
תפ_17860-01-19,weapon,Hybrid-Full,133,12.0,36.0,14.58767531642199,34.93995226932465,7.938268810505288,11.593867937737713,48.849624060150376,2.58767531642199,1.0600477306753504,0.8480115397042775
תפ_21813-09-16,weapon,Hybrid-Full,72,8.0,24.0,11.10456053559388,27.52386316893903,5.601184150596094,9.408387051646006,54.93055555555556,3.1045605355938797,3.5238631689390303,0.6604963040778618
תפ_35397-07-21,weapon,Hybrid-Full,124,12.0,30.0,28.07785041093927,50.51298423244075,26.500996388312664,34.859249470883,44.935483870967744,16.07785041093927,20.51298423244075,0.04990913135839628
תפ_4102-11-20,weapon,Hybrid-Full,174,24.0,54.0,17.979135309109225,41.938150042020396,12.005257413957153,17.860833697431023,40.95977011494253,6.020864690890775,12.061849957979604,0.49799332125851853
תפ_38883-05-22,weapon,Hybrid-Full,147,18.0,36.0,25.311522934009865,47.220022666263176,21.49886968112112,29.078681474955204,51.02721088435374,7.311522934009865,11.220022666263176,0.36579290810512705
תפ_52322-10-23,weapon,Hybrid-Full,139,28.0,48.0,30.79147780577617,54.24691428486774,16.974911234150152,22.918135385726988,54.539568345323744,2.7914778057761716,6.246914284867742,0.6556398214073164
תפ_46315-12-23,drugs,Hybrid-Full,33,30.0,46.0,24.0,60.0,11.565678620242746,18.925594973137198,53.57575757575758,6.0,14.0,0.4444444444444444
תפ_5649-09-21,drugs,Hybrid-Full,28,36.0,72.0,22.5,44.0,12.837882398970475,21.009230235828273,56.32142857142857,13.5,28.0,0.16161616161616163
תפ_15387-01-21,weapon,Hybrid-Full,76,12.0,30.0,17.469556592135326,39.191731088047575,11.236749660657573,14.083957544341125,47.1578947368421,5.469556592135326,9.191731088047575,0.46081815708204643
תפ_61106-05-20,weapon,Hybrid-Full,204,16.0,36.0,15.871685332851616,36.93550090410375,8.992414249414015,13.121009856485102,48.30392156862745,0.12831466714838413,0.9355009041037476,0.9494955903096671
תפ_5275-07-21,weapon,Hybrid-Full,87,108.0,156.0,59.408948440065274,102.63690313140427,22.503058320355528,30.44825633615182,46.91954022988506,48.591051559934726,53.36309686859573,0.0
תפ_28991-04-22,weapon,Hybrid-Full,117,32.0,48.0,26.901267126638814,46.24869604877939,15.754276837061647,21.786960186286052,48.27350427350427,5.098732873361186,1.7513039512206134,0.6753342077129897
תפ_60842-12-14,drugs,Hybrid-Full,90,48.0,108.0,24.0,45.5,12.257605348879888,20.043458955818487,55.5,24.0,62.5,0.0
תפ_49293-04-21,drugs,Hybrid-Full,28,15.0,30.0,24.0,48.0,10.630325796070986,17.826652540965917,58.214285714285715,9.0,18.0,0.18181818181818182
תפ_18203-04-19,drugs,Hybrid-Full,15,15.0,36.0,24.0,50.0,12.317286858539731,21.371840247286976,55.13333333333333,9.0,14.0,0.34285714285714286
תפ_7027-07-19,drugs,Hybrid-Full,86,24.0,50.0,12.0,29.0,12.209839412328538,21.266167139185644,54.127906976744185,12.0,21.0,0.13157894736842105
תפ_19908-10-21,drugs,Hybrid-Full,9,24.0,54.0,15.0,36.0,9.746161004261507,14.9071198499986,54.22222222222222,9.0,18.0,0.3076923076923077
תפ_54337-05-21,weapon,Hybrid-Full,68,54.0,90.0,42.80802894146785,77.42432165712496,20.673452838099756,28.411532546853216,55.30882352941177,11.191971058532147,12.575678342875037,0.4963624347894222
תפ_1178-06-21,weapon,Hybrid-Full,96,20.0,42.0,22.737896087979102,41.27605991606472,10.236732393892432,14.079742515598628,47.020833333333336,2.7378960879791023,0.7239400839352825,0.842643810367528
תפ_46916-07-22,weapon,Hybrid-Full,47,28.0,52.0,19.984720604691542,38.5685584543389,7.746843280058947,12.231988726771316,39.8936170212766,8.015279395308458,13.431441545661102,0.33010983049198767
תפ_2144-04-21,weapon,Hybrid-Full,78,12.0,30.0,12.454776844566478,27.82801388225616,5.343386112562799,8.952840502164618,53.717948717948715,0.45477684456647793,2.1719861177438418,0.8540687243160934
תפ_54202-01-23,weapon,Hybrid-Full,138,20.0,50.0,31.502923984537915,56.84540645175327,17.512094119598782,24.987129642339372,49.80434782608695,11.502923984537915,6.84540645175327,0.5020185091371657
תפ_15710-09-21,weapon,Hybrid-Full,109,19.0,42.0,21.60964763260479,40.06638864327884,9.624111207743386,13.401839133011771,43.706422018348626,2.6096476326047906,1.9336113567211584,0.8024670004640891
תפ_1057-05-15,drugs,Hybrid-Full,41,18.0,42.0,18.0,40.0,13.425051387576584,22.932536912788233,52.4390243902439,0.0,2.0,0.9166666666666666
תפ_66982-09-16,drugs,Hybrid-Full,49,3.0,5.0,10.0,24.0,10.067535380522258,16.429319288339897,54.04081632653061,7.0,19.0,0.0
תפ_30015-07-16,weapon,Hybrid-Full,192,24.0,42.0,27.392293563968963,52.79303485874709,25.84561987307064,36.279148960602086,43.296875,3.3922935639689626,10.793034858747092,0.5073347254880752
תפ_45597-11-14,weapon,Hybrid-Full,110,20.0,40.0,24.13998375823483,47.82551488484371,13.584580466333179,20.12053759365915,50.663636363636364,4.1399837582348304,7.825514884843713,0.5699810518296632
תפ_1118-10-18,weapon,Hybrid-Full,154,9.0,36.0,22.767329563894585,48.4587848995136,30.422515901433602,40.796908646391834,43.66233766233766,13.767329563894585,12.458784899513603,0.3353542302380561
תפ_2058-09-17,weapon,Hybrid-Full,72,30.0,60.0,85.85385364810034,136.4153653043791,47.33938895796586,62.80855778120969,43.69444444444444,55.85385364810034,76.4153653043791,0.0
תפ_19821-02-17,weapon,Hybrid-Full,128,24.0,48.0,21.36937784564389,47.22912494915866,17.568365346198263,64.45192423123902,36.6875,2.630622154356111,0.7708750508413402,0.8722712077291424
תפ_7074-11-23,weapon,Hybrid-Full,97,16.0,32.0,16.72691548713984,36.5583317196278,16.677519405571754,22.557162776328987,43.69072164948454,0.7269154871398413,4.558331719627802,0.7429145867063901
תפ_12834-03-18,drugs,Hybrid-Full,51,28.0,52.0,24.0,48.0,7.944056606735073,9.911992588679983,62.470588235294116,4.0,4.0,0.7142857142857143
תפ_16097-08-21,drugs,Hybrid-Full,60,22.0,46.0,24.0,48.0,8.555878421036354,12.196948616582574,81.15,2.0,2.0,0.8461538461538461
תפ_2211-11-19,drugs,Hybrid-Full,72,24.0,48.0,22.0,46.0,8.691160189071352,12.592979807499843,78.01388888888889,2.0,2.0,0.8461538461538461
תפ_59804-01-17,drugs,Hybrid-Full,9,12.0,36.0,16.0,40.0,6.707283676794031,8.697949240347079,53.333333333333336,4.0,4.0,0.7142857142857143
תפ_46638-05-22,weapon,Hybrid-Full,56,18.0,40.0,33.055194821987584,62.57878469831375,55.7452638237143,70.30512943228108,55.05357142857143,15.055194821987584,22.578784698313747,0.15578722535868306
תפ_67356-12-21,weapon,Hybrid-Full,62,30.0,42.0,22.04132940611521,44.731619470149596,9.45563054541824,14.555609393917653,38.435483870967744,7.95867059388479,2.731619470149596,0.5288605816027356
תפ_23075-10-23,weapon,Hybrid-Full,44,30.0,42.0,30.252239581246048,54.38830525271122,20.68210539261113,26.439028173210183,41.81818181818182,0.25223958124604806,12.38830525271122,0.4816964646384343
תפ_66893-12-21,weapon,Hybrid-Full,271,30.0,42.0,21.452461951745185,43.54172383925637,13.745064014620036,19.514330941038196,49.981549815498155,8.547538048254815,1.5417238392563704,0.5432503838792618
תפ_12615-11-21,weapon,Hybrid-Full,63,20.0,40.0,14.609393935971296,34.49156784095179,5.912863532370027,9.213024399951642,51.84126984126984,5.390606064028704,5.508432159048212,0.5707452513897349
תפ_13471-01-22,weapon,Hybrid-Full,45,13.0,36.0,13.721582149713239,32.40317774943199,6.316116950574406,8.988442510548316,54.888888888888886,0.7215821497132389,3.5968222505680103,0.8122432869442935
תפ_33009-05-16,weapon,Hybrid-Full,26,24.0,60.0,22.081098421112742,50.29706200374764,21.82627074592809,28.19039242103719,42.26923076923077,1.918901578887258,9.70293799625236,0.693508010748642
תפ_41754-05-22,weapon,Hybrid-Full,208,26.0,48.0,28.235110686707685,52.99914352755302,27.950424664132125,36.64799372117091,43.82211538461539,2.235110686707685,4.9991435275530165,0.7320561592304571
תפ_13373-10-23,drugs,Hybrid-Full,89,18.0,48.0,15.0,30.0,11.70744462140165,21.015291322871988,54.741573033707866,3.0,18.0,0.36363636363636365
תפ_20538-11-17,drugs,Hybrid-Full,47,18.0,36.0,12.0,30.0,11.071723861355537,19.710902875525566,52.148936170212764,6.0,6.0,0.5
תפ_14615-05-21,drugs,Hybrid-Full,15,11.0,27.0,9.0,24.0,6.651983831075425,10.613618086632329,64.86666666666666,2.0,3.0,0.7222222222222222
תפ_34668-04-22,drugs,Hybrid-Full,8,9.0,27.0,13.5,31.0,3.960744879438715,4.06201920231798,59.375,4.5,4.0,0.6136363636363636
תפ_26565-12-20,weapon,Hybrid-Full,139,20.0,40.0,16.815530048958912,39.125155878651626,8.431390719466952,12.812369967376958,48.89928057553957,3.1844699510410877,0.8748441213483744,0.8249123624149458
תפ_51828-02-14,weapon,Hybrid-Full,103,12.0,28.0,20.425574394155383,43.53199649270582,12.853496289271954,19.45087903563082,46.77669902912621,8.425574394155383,15.531996492705822,0.24021395561162073
תפ_18957-11-20,weapon,Hybrid-Full,124,12.0,30.0,11.936509680530282,30.256588206826404,6.547433587023455,9.323902546083682,44.145161290322584,0.06349031946971806,0.2565882068264038,0.9825285396109689
תפ_23537-02-14,weapon,Hybrid-Full,101,6.0,24.0,70.52950273450844,109.53285620475981,28.247988044216896,36.46580219779127,43.960396039603964,64.52950273450844,85.53285620475981,0.0
תפ_17023-12-18,drugs,Hybrid-Full,43,10.0,24.0,7.0,20.0,7.192027314715876,11.897025274579832,57.30232558139535,3.0,4.0,0.5882352941176471
תפ_49401-08-15,drugs,Hybrid-Full,39,6.0,24.0,8.0,24.0,5.83681214948503,9.09024084568053,64.25641025641026,2.0,0.0,0.8888888888888888
תפ_24215-06-13,weapon,Hybrid-Full,81,24.0,48.0,26.40049565157649,51.82312407262822,15.48426737688129,25.373539197134242,55.925925925925924,2.4004956515764917,3.823124072628218,0.7763148484706873
תפ_48057-03-21,weapon,Hybrid-Full,190,16.0,40.0,28.428176201373777,54.85979905407816,16.849199985940132,22.908450823082156,45.44210526315789,12.428176201373777,14.85979905407816,0.2977839330183518
תפ_30350-12-20,weapon,Hybrid-Full,24,72.0,120.0,51.9726412441686,90.05680503442285,20.484708049881718,25.90956494338636,44.416666666666664,20.0273587558314,29.94319496557715,0.26543445702829077
תפ_57283-05-21,weapon,Hybrid-Full,51,48.0,96.0,56.865397972432056,94.5697966906811,23.355797392050892,33.30313510993689,41.431372549019606,8.865397972432056,1.4302033093188982,0.7855083066301884
תפח_34398-05-11,weapon,Hybrid-Full,28,36.0,84.0,71.61840142474009,113.08575971147707,47.653016158262126,62.15093338324182,41.214285714285715,35.618401424740085,29.085759711477067,0.16062108775476536
תפ_13270-02-20,weapon,Hybrid-Full,40,12.0,24.0,30.072480046866403,58.57558153009556,16.16321054122602,21.618915328942844,41.125,18.072480046866403,34.57558153009556,0.0
תפ_31218-10-14,weapon,Hybrid-Full,35,8.0,20.0,18.342934100744444,39.7132898693375,17.840472218514616,24.197149435756405,45.285714285714285,10.342934100744444,19.7132898693375,0.05225146637522829
תפ_44862-06-20,weapon,Hybrid-Full,79,12.0,36.0,14.397168921357599,35.41712521271357,8.287050881086722,10.857129604968943,37.734177215189874,2.397168921357599,0.5828747872864284,0.8758315121398322
תפ_10182-01-24,weapon,Hybrid-Full,127,24.0,36.0,28.03862883333298,49.493684487224364,18.891163589152566,25.242773112223396,53.63779527559055,4.038628833332979,13.493684487224364,0.312287977465819
תפ_33666-05-15,drugs,Hybrid-Full,55,36.0,60.0,18.0,40.0,11.69027285134282,20.69942307656132,54.945454545454545,18.0,20.0,0.09523809523809523
תפ_42697-05-18,weapon,Hybrid-Full,188,18.0,24.0,17.95498917297563,39.79240335733032,10.494597275659068,15.025023453799799,47.3031914893617,0.045010827024370315,15.792403357330322,0.27475780554176926
תפ_6153-02-21,weapon,Hybrid-Full,304,36.0,70.0,22.223891004994485,46.20372086742067,23.133748438769167,50.27094255901873,53.01973684210526,13.776108995005515,23.79627913257933,0.21357371041847217
תפ_69980-11-20,weapon,Hybrid-Full,117,18.0,36.0,12.416012531434966,30.76570422926299,6.67612740936404,10.681449322625706,40.82905982905983,5.583987468565034,5.23429577073701,0.5412869323424772
תפ_15744-02-20,drugs,Hybrid-Full,11,30.0,54.0,16.0,36.0,7.6287841172389985,9.733642774053944,52.81818181818182,14.0,18.0,0.15789473684210525
תפ_8254-02-20,weapon,Hybrid-Full,122,12.0,36.0,12.990450492588726,32.88223362156782,6.012260160592315,9.057436391764652,43.21311475409836,0.9904504925887263,3.1177663784321794,0.8288242970407955
תפ_1294-04-22,weapon,Hybrid-Full,229,20.0,36.0,23.251693272197144,46.04801774634064,28.02931965702231,37.21312010367751,55.06550218340611,3.2516932721971443,10.04801774634064,0.489415618952187
תפ_61820-08-21,drugs,Hybrid-Full,5,15.0,36.0,24.0,48.0,12.026637102698327,9.042123644365853,50.0,9.0,12.0,0.36363636363636365
תפח_17865-11-21,weapon,Hybrid-Full,51,84.0,132.0,57.821166444641136,92.64455470658339,50.724698145206716,61.94474848336569,46.666666666666664,26.178833555358864,39.35544529341661,0.11653667619526606
תפ_23749-12-19,weapon,Hybrid-Full,260,30.0,54.0,25.789075617577232,49.49614097120582,17.35602269152236,24.437088349110834,50.465384615384615,4.210924382422768,4.5038590287941815,0.6910847977513696
תפ_18397-02-16,weapon,Hybrid-Full,150,12.0,36.0,15.04825918492051,37.21587642202985,8.148698600935544,11.879627753240232,51.44,3.0482591849205107,1.2158764220298508,0.8308948086680422
תפ_1641-04-19,weapon,Hybrid-Full,116,15.0,36.0,17.298547779820474,40.00866365013238,9.772775161838759,16.80560499048796,49.80172413793103,2.298547779820474,4.008663650132377,0.7477989420710425
תפ_40892-01-24,drugs,Hybrid-Full,59,20.0,42.0,15.0,30.0,11.427550535106134,20.07156114484252,56.28813559322034,5.0,12.0,0.37037037037037035
תפ_6659-02-21,drugs,Hybrid-Full,39,15.0,36.0,12.0,36.0,10.388888009928698,16.88250770483111,77.17948717948718,3.0,0.0,0.875
תפ_51663-11-23,weapon,Hybrid-Full,79,15.0,36.0,14.583750413349032,33.01331206471182,8.896005847843437,12.623788593579018,45.91139240506329,0.41624958665096834,2.986687935288181,0.8411048812178465
תפ_11739-03-21,drugs,Hybrid-Full,16,48.0,96.0,24.5,49.0,9.690322169566914,14.551095319597078,49.8125,23.5,47.0,0.013986013986013986
תפ_26792-04-16,drugs,Hybrid-Full,75,36.0,60.0,24.0,48.0,9.196869032447946,14.788860672817227,56.78666666666667,12.0,12.0,0.3333333333333333
תפ_23513-03-14,weapon,Hybrid-Full,5,12.0,42.0,12.359854929085495,25.716786758544146,26.24195114697076,36.43295211755424,52.0,0.3598549290854951,16.283213241455854,0.44523106098195503
תפ_17766-12-20,weapon,Hybrid-Full,180,18.0,36.0,24.503079094680018,49.1581084553177,15.305541439799903,22.16852122567794,49.30555555555556,6.503079094680018,13.158108455317702,0.3689864845873794
תפ_41967-08-17,weapon,Hybrid-Full,36,12.0,24.0,17.73290225772488,43.11247324049836,13.105342422081156,17.466281448961052,40.72222222222222,5.732902257724881,19.11247324049836,0.20143360811693325
תפ_31419-11-20,drugs,Hybrid-Full,75,28.0,50.0,22.0,46.0,9.030575224695761,13.081379471939833,80.69333333333333,6.0,4.0,0.6428571428571429
תפ_4488-05-22,drugs,Hybrid-Full,26,48.0,96.0,24.0,49.0,11.341654909874242,18.24719318612037,58.03846153846154,24.0,47.0,0.013888888888888888
תפ_1136-11-21,drugs,Hybrid-Full,8,35.0,60.0,27.0,51.0,10.913724158141436,12.196310917650468,49.5,8.0,9.0,0.48484848484848486
