verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_23872-02-19,weapon,Random-K,3,18.0,36.0,113.380297993727,166.13647542075051,108.92199043352082,135.7645019878171,86.66666666666667,95.380297993727,130.13647542075051,0.0
תפ_45965-07-16,weapon,Random-K,3,6.0,18.0,21.333333333333332,44.0,6.182412330330469,11.313708498984761,85.0,15.333333333333332,26.0,0.0
תפ_50986-12-16,weapon,Random-K,3,15.0,42.0,66.5566192830666,102.22353142531273,46.36809247747852,57.41080037762929,86.66666666666667,51.556619283066595,60.22353142531273,0.0
תפ_9111-02-15,weapon,Random-K,3,10.0,36.0,28.0,50.0,10.198039027185569,12.328828005937952,85.0,18.0,14.0,0.2
תפ_16161-04-21,weapon,Random-K,3,60.0,96.0,38.09218422578348,66.44747788266189,4.109609335312651,4.898979485566356,87.66666666666667,21.907815774216523,29.552522117338114,0.11134037429076418
תפ_58505-11-19,drugs,Random-K,3,20.0,40.0,26.0,48.0,23.22833518691246,28.284271247461902,79.33333333333333,6.0,8.0,0.5
תפ_42991-05-16,weapon,Random-K,3,10.0,24.0,17.72314460190238,40.81741344047247,7.71722460186015,12.47219128924647,88.33333333333333,7.72314460190238,16.81741344047247,0.20367885222496426
תפ_55664-02-14,weapon,Random-K,3,12.0,36.0,42.0,90.0,21.354156504062622,41.8568990729127,85.0,30.0,54.0,0.0
תפ_16779-09-22,weapon,Random-K,3,14.0,34.0,14.301910387143307,37.53460692476221,2.8284271247461903,1.8856180831641267,88.33333333333333,0.3019103871433071,3.5346069247622083,0.8369840072464146
תפ_51088-03-21,weapon,Random-K,3,9.0,36.0,22.465393075237802,49.53460692476221,1.8856180831641267,0.9428090415820634,83.33333333333333,13.465393075237802,13.534606924762208,0.3339025082908608
תפ_42987-06-16,drugs,Random-K,3,24.0,48.0,18.0,36.0,12.328828005937952,20.83266665599966,46.666666666666664,6.0,12.0,0.4
תפ_17860-01-19,weapon,Random-K,3,12.0,36.0,19.333333333333332,43.33333333333333,12.036980056845191,20.677416559027762,85.0,7.333333333333332,7.333333333333329,0.5319148936170214
תפ_21813-09-16,weapon,Random-K,3,8.0,24.0,11.333333333333332,35.33333333333333,2.6246692913372702,4.109609335312651,85.0,3.333333333333332,11.333333333333329,0.4634146341463416
תפ_35397-07-21,weapon,Random-K,3,12.0,30.0,27.503872809102894,49.7779414281641,9.533566430716728,9.092121131323903,81.66666666666667,15.503872809102894,19.777941428164098,0.06607366882717967
תפ_4102-11-20,weapon,Random-K,3,24.0,54.0,19.0,44.0,7.788880963698615,11.313708498984761,85.0,5.0,10.0,0.5714285714285714
תפ_38883-05-22,weapon,Random-K,3,18.0,36.0,31.288823428734368,54.985245190326836,13.366625103842281,18.55322673343433,86.66666666666667,13.288823428734368,18.985245190326836,0.12737989290112367
תפ_52322-10-23,weapon,Random-K,3,28.0,48.0,30.45960838008339,59.33382428449228,15.2825245151302,21.354156504062622,86.66666666666667,2.4596083800833917,11.33382428449228,0.5597909613796389
תפ_46315-12-23,drugs,Random-K,3,30.0,46.0,24.0,60.0,6.164414002968976,13.888444437333106,85.0,6.0,14.0,0.4444444444444444
תפ_5649-09-21,drugs,Random-K,3,36.0,72.0,12.0,24.0,9.797958971132712,13.199326582148888,90.0,24.0,48.0,0.0
תפ_15387-01-21,weapon,Random-K,3,12.0,30.0,26.0,56.0,10.198039027185569,24.166091947189145,85.0,14.0,26.0,0.09090909090909091
תפ_61106-05-20,weapon,Random-K,3,16.0,36.0,18.397811605345332,38.0,4.988876515698588,6.531972647421808,89.66666666666667,2.397811605345332,2.0,0.8000994724843031
תפ_5275-07-21,weapon,Random-K,3,108.0,156.0,25.472818257997822,50.945636515995645,4.08248290463863,8.16496580927726,84.0,82.52718174200217,105.05436348400436,0.0
תפ_28991-04-22,weapon,Random-K,3,32.0,48.0,43.23681338150908,65.54039161991662,9.877021593352701,15.627610892974724,86.66666666666667,11.23681338150908,17.54039161991662,0.1420134467262002
תפ_60842-12-14,drugs,Random-K,3,48.0,108.0,30.0,60.0,15.748015748023622,25.104227178350307,91.33333333333333,18.0,48.0,0.15384615384615385
תפ_49293-04-21,drugs,Random-K,3,15.0,30.0,25.0,48.0,5.436502143433364,6.48074069840786,85.0,10.0,18.0,0.15151515151515152
תפ_18203-04-19,drugs,Random-K,3,15.0,36.0,7.0,24.0,4.027681991198191,6.164414002968976,88.33333333333333,8.0,12.0,0.3103448275862069
תפ_7027-07-19,drugs,Random-K,3,24.0,50.0,7.0,24.0,11.08552609887726,15.173075568988056,90.0,17.0,26.0,0.0
תפ_19908-10-21,drugs,Random-K,3,24.0,54.0,24.0,22.0,8.379870059984357,18.92675942210452,86.66666666666667,0.0,32.0,0.0
תפ_54337-05-21,weapon,Random-K,3,54.0,90.0,31.522337695316583,62.38196112305728,9.46337971105226,25.13961017995307,83.33333333333333,22.477662304683417,27.61803887694272,0.1433361183178825
תפ_1178-06-21,weapon,Random-K,3,20.0,42.0,32.0,58.0,2.8284271247461903,12.328828005937952,85.0,12.0,16.0,0.2631578947368421
תפ_46916-07-22,weapon,Random-K,3,28.0,52.0,18.999999999999996,37.33333333333333,6.48074069840786,6.599663291074443,85.0,9.000000000000004,14.666666666666671,0.2828282828282827
תפ_2144-04-21,weapon,Random-K,3,12.0,30.0,39.33333333333333,64.0,18.06162291219209,24.657656011875904,85.0,27.33333333333333,34.0,0.0
תפ_54202-01-23,weapon,Random-K,3,20.0,50.0,13.0,33.0,7.874007874011811,13.638181696985855,85.0,7.0,17.0,0.35135135135135137
תפ_15710-09-21,weapon,Random-K,3,19.0,42.0,35.93673726808824,71.10617107379537,22.291004663067316,44.79087208597553,83.33333333333333,16.936737268088237,29.106171073795366,0.11636362079502383
תפ_1057-05-15,drugs,Random-K,3,18.0,42.0,6.0,14.0,0.9428090415820634,2.494438257849294,93.0,12.0,28.0,0.0
תפ_66982-09-16,drugs,Random-K,3,3.0,5.0,0.0,10.0,5.656854249492381,7.118052168020874,95.0,3.0,5.0,0.2
תפ_54732-03-18,drugs,Random-K,3,14.0,32.0,1.0,12.0,5.436502143433364,11.8133634311129,85.0,13.0,20.0,0.0
תפ_7166-09-15,weapon,Random-K,3,7.0,18.0,5.743634320412522,19.273288180991386,11.585431464655176,14.966629547095765,74.33333333333333,1.2563656795874776,1.2732881809913863,0.8130289298864122
תפ_30015-07-16,weapon,Random-K,3,24.0,42.0,71.33382428449227,119.76392304522933,34.292856398964496,52.797306328595546,86.66666666666667,47.333824284492266,77.76392304522933,0.0
תפ_45597-11-14,weapon,Random-K,3,20.0,40.0,39.04122162688173,67.4630622887693,21.354156504062622,30.169889330626027,82.33333333333333,19.04122162688173,27.463062288769294,0.020200516504497376
תפ_1118-10-18,weapon,Random-K,3,9.0,36.0,16.666666666666664,42.0,5.2493385826745405,12.96148139681572,85.0,7.666666666666664,6.0,0.585858585858586
תפ_2058-09-17,weapon,Random-K,3,30.0,60.0,31.00774561820579,51.20029457069536,17.15290710702481,17.663521732655695,86.66666666666667,1.0077456182057887,8.799705429304638,0.6730849650829858
תפ_19821-02-17,weapon,Random-K,3,24.0,48.0,15.30357823840753,32.740686190611974,12.283683848458853,12.472191289246473,86.66666666666667,8.69642176159247,15.259313809388026,0.2673285246423938
תפ_7074-11-23,weapon,Random-K,3,16.0,32.0,50.333333333333336,78.66666666666667,49.74825513411389,64.19414995845719,85.0,34.333333333333336,46.66666666666667,0.0
תפ_12834-03-18,drugs,Random-K,3,28.0,52.0,28.0,58.0,11.32352516764202,16.519348924485154,90.0,0.0,6.0,0.8
תפ_16097-08-21,drugs,Random-K,3,22.0,46.0,10.0,24.0,5.887840577551898,14.079141387961918,90.66666666666667,12.0,22.0,0.05555555555555555
תפ_2211-11-19,drugs,Random-K,3,24.0,48.0,22.0,46.0,3.265986323710904,7.363574011458174,86.66666666666667,2.0,2.0,0.8461538461538461
תפ_59804-01-17,drugs,Random-K,3,12.0,36.0,12.0,36.0,6.48074069840786,12.328828005937952,76.66666666666667,0.0,0.0,1.0
תפ_46638-05-22,weapon,Random-K,3,18.0,40.0,23.288823428734364,46.385097904979155,3.265986323710904,7.542472332656507,86.66666666666667,5.288823428734364,6.385097904979155,0.5887306299667282
תפ_67356-12-21,weapon,Random-K,3,30.0,42.0,16.0,34.0,5.656854249492381,10.198039027185569,85.0,14.0,8.0,0.15384615384615385
תפ_23075-10-23,weapon,Random-K,3,30.0,42.0,28.4653930752378,50.025054989045685,6.599663291074443,8.379870059984356,88.33333333333333,1.5346069247622012,8.025054989045685,0.5565949989370937
תפ_66893-12-21,weapon,Random-K,3,30.0,42.0,24.0,58.0,4.898979485566356,2.8284271247461903,85.0,6.0,16.0,0.35294117647058826
תפ_12615-11-21,weapon,Random-K,3,20.0,40.0,36.333333333333336,68.0,19.189117286165672,24.657656011875904,85.0,16.333333333333336,28.0,0.07638888888888884
תפ_13471-01-22,weapon,Random-K,3,13.0,36.0,26.728350654297486,47.76116884765829,5.887840577551898,6.79869268479038,78.33333333333333,13.728350654297486,11.76116884765829,0.26672432639810684
תפ_33009-05-16,weapon,Random-K,3,24.0,60.0,89.43438696857949,139.24584929143933,68.58571279792899,85.41662601625049,83.33333333333333,65.43438696857949,79.24584929143933,0.0
תפ_41754-05-22,weapon,Random-K,3,26.0,48.0,24.32038899927879,45.35797148284732,22.015146301277824,31.496031496047245,88.33333333333333,1.6796110007212093,2.6420285171526814,0.8174953331056719
תפ_13373-10-23,drugs,Random-K,3,18.0,48.0,8.0,24.0,10.370899457402697,12.96148139681572,92.33333333333333,10.0,24.0,0.15
תפ_20538-11-17,drugs,Random-K,3,18.0,36.0,24.0,48.0,13.888444437333106,17.663521732655695,92.33333333333333,6.0,12.0,0.4
תפ_14615-05-21,drugs,Random-K,3,11.0,27.0,8.0,24.0,0.816496580927726,1.8856180831641267,81.66666666666667,3.0,3.0,0.6842105263157895
תפ_34668-04-22,drugs,Random-K,3,9.0,27.0,10.0,24.0,4.988876515698588,5.734883511361751,68.33333333333333,1.0,3.0,0.7777777777777778
תפ_26565-12-20,weapon,Random-K,3,20.0,40.0,13.666666666666666,36.0,7.318166133366716,9.797958971132712,85.0,6.333333333333334,4.0,0.6075949367088607
תפ_51828-02-14,weapon,Random-K,3,12.0,28.0,29.323341107920825,56.77043039067959,24.944382578492945,50.039984012787215,85.0,17.323341107920825,28.770430390679593,0.0
תפ_18957-11-20,weapon,Random-K,3,12.0,30.0,16.111029285917958,34.029509619346335,9.273618495495704,5.734883511361751,86.66666666666667,4.111029285917958,4.029509619346335,0.6304711704469688
תפ_23537-02-14,weapon,Random-K,3,6.0,24.0,14.212245287448463,39.68635062862198,1.699673171197595,5.656854249492381,85.0,8.212245287448463,15.68635062862198,0.2905555077917898
תפח_24510-09-15,drugs,Random-K,3,18.0,36.0,25.0,50.0,8.178562764256865,8.16496580927726,75.66666666666667,7.0,14.0,0.34375
תפ_17023-12-18,drugs,Random-K,3,10.0,24.0,22.0,46.0,4.988876515698588,7.71722460186015,90.0,12.0,22.0,0.05555555555555555
תפ_49401-08-15,drugs,Random-K,3,6.0,24.0,0.0,24.0,3.7712361663282534,5.656854249492381,85.0,6.0,0.0,0.75
תפ_24215-06-13,weapon,Random-K,3,24.0,48.0,13.333333333333334,36.0,8.219218670625303,17.663521732655695,85.0,10.666666666666666,12.0,0.3461538461538462
תפ_48057-03-21,weapon,Random-K,3,16.0,40.0,24.0,45.33333333333333,11.775681155103795,22.050447211388303,85.0,8.0,5.333333333333329,0.5454545454545455
תפ_30350-12-20,weapon,Random-K,3,72.0,120.0,41.04415886047873,71.48449694667084,14.636332266733431,19.754043186705406,83.33333333333333,30.95584113952127,48.515503053329155,0.0
תפ_57283-05-21,weapon,Random-K,3,48.0,96.0,29.76388723086516,60.58332338519095,17.30767331432956,16.32993161855452,89.33333333333333,18.23611276913484,35.41667661480905,0.18997677942016267
תפח_34398-05-11,weapon,Random-K,3,36.0,84.0,25.974945010954322,47.67303462381102,12.256517540566824,9.428090415820632,83.33333333333333,10.025054989045678,36.32696537618898,0.20117231471843888
תפ_13270-02-20,weapon,Random-K,3,12.0,24.0,24.666666666666664,46.0,8.993825042154693,7.483314773547883,85.0,12.666666666666664,22.0,0.0
תפ_31218-10-14,weapon,Random-K,3,8.0,20.0,11.333333333333332,28.666666666666664,3.39934634239519,10.370899457402697,85.0,3.333333333333332,8.666666666666664,0.41935483870967755
תפ_44862-06-20,weapon,Random-K,3,12.0,36.0,15.340833475959652,32.71117657126564,4.921607686744467,2.8284271247461903,86.66666666666667,3.340833475959652,3.2888234287343607,0.7237642956377495
תפ_10182-01-24,weapon,Random-K,3,24.0,36.0,36.0,66.0,17.663521732655695,30.59411708155671,85.0,12.0,30.0,0.0
תפ_33666-05-15,drugs,Random-K,3,36.0,60.0,20.0,42.0,23.22833518691246,31.496031496047245,91.66666666666667,16.0,18.0,0.15
תפ_42697-05-18,weapon,Random-K,3,18.0,24.0,98.66666666666667,142.0,116.91972554801102,154.16873872481412,85.0,80.66666666666667,118.0,0.0
תפ_6153-02-21,weapon,Random-K,3,36.0,70.0,58.0,108.0,22.090722034374522,35.32704346531139,85.0,22.0,38.0,0.16666666666666666
תפ_69980-11-20,weapon,Random-K,3,18.0,36.0,13.333333333333332,34.0,3.39934634239519,2.8284271247461903,85.0,4.666666666666668,2.0,0.7058823529411764
תפ_15744-02-20,drugs,Random-K,3,30.0,54.0,24.0,48.0,20.396078054371138,31.496031496047245,60.666666666666664,6.0,6.0,0.6
תפ_8254-02-20,weapon,Random-K,3,12.0,36.0,39.18480333428379,61.76245019175252,37.32142667274241,45.73352769637999,86.66666666666667,27.184803334283792,25.76245019175252,0.0
תפ_1294-04-22,weapon,Random-K,3,20.0,36.0,30.971202423432086,55.76541062164314,11.224972160321824,7.483314773547883,90.0,10.971202423432086,19.76541062164314,0.14060505637043572
תפ_61820-08-21,drugs,Random-K,3,15.0,36.0,10.0,24.0,5.2493385826745405,5.656854249492381,86.66666666666667,5.0,12.0,0.34615384615384615
תפח_17865-11-21,weapon,Random-K,3,84.0,132.0,58.0,82.0,27.85677655436824,37.416573867739416,85.0,26.0,50.0,0.0
תפ_23749-12-19,weapon,Random-K,3,30.0,54.0,21.0,46.0,6.48074069840786,14.142135623730951,85.0,9.0,8.0,0.48484848484848486
תפ_74740-06-20,drugs,Random-K,3,50.0,75.0,16.0,40.0,11.313708498984761,12.472191289246473,65.0,34.0,35.0,0.0
תפ_18397-02-16,weapon,Random-K,3,12.0,36.0,20.71117657126564,41.42235314253128,2.8284271247461903,5.656854249492381,86.66666666666667,8.71117657126564,5.4223531425312785,0.5196329251664683
תפ_1641-04-19,weapon,Random-K,3,15.0,36.0,34.38111535926497,63.31224338745847,12.684198393626966,14.966629547095765,87.66666666666667,19.381115359264967,27.312243387458473,0.033508786328793914
תפ_40892-01-24,drugs,Random-K,3,20.0,42.0,24.0,55.0,12.328828005937952,15.92342788332825,91.33333333333333,4.0,13.0,0.5142857142857142
תפ_6659-02-21,drugs,Random-K,3,15.0,36.0,18.0,48.0,5.557777333511022,8.48528137423857,92.0,3.0,12.0,0.5454545454545454
תפ_51663-11-23,weapon,Random-K,3,15.0,36.0,27.333333333333332,47.33333333333333,6.79869268479038,8.993825042154693,85.0,12.333333333333332,11.333333333333329,0.26804123711340216
תפ_11739-03-21,drugs,Random-K,3,48.0,96.0,25.0,50.0,11.440668201153676,9.843215373488933,88.33333333333333,23.0,46.0,0.028169014084507043
תפ_26792-04-16,drugs,Random-K,3,36.0,60.0,0.0,14.0,11.313708498984761,17.048949136725895,91.33333333333333,36.0,46.0,0.0
תפ_23513-03-14,weapon,Random-K,3,12.0,42.0,25.0,44.0,17.682382946499793,21.416504538945347,85.0,13.0,2.0,0.53125
תפ_17766-12-20,weapon,Random-K,3,18.0,36.0,37.33333333333333,64.0,33.159546974522364,56.568542494923804,85.0,19.33333333333333,28.0,0.0
תפ_41967-08-17,weapon,Random-K,3,12.0,24.0,22.0,42.0,4.320493798938574,8.48528137423857,85.0,10.0,18.0,0.06666666666666667
תפ_31419-11-20,drugs,Random-K,3,28.0,50.0,14.0,36.0,6.649979114420001,8.9566858950296,86.66666666666667,14.0,14.0,0.2222222222222222
תפ_4488-05-22,drugs,Random-K,3,48.0,96.0,30.0,60.0,12.083045973594572,9.877021593352701,91.66666666666667,18.0,36.0,0.18181818181818182
תפ_1136-11-21,drugs,Random-K,3,35.0,60.0,10.0,24.0,26.246692913372705,37.094473981982816,91.66666666666667,25.0,36.0,0.0
תפ_45456-12-21,weapon,Random-K,3,72.0,120.0,20.755240249022112,40.1731947656201,14.613540144521982,26.981475126464083,88.33333333333333,51.24475975097789,79.82680523437989,0.0
תפ_18846-06-20,drugs,Random-K,3,12.0,28.0,10.0,22.0,2.160246899469287,9.843215373488935,88.33333333333333,2.0,6.0,0.5555555555555556
תפ_47757-02-18,drugs,Random-K,3,36.0,60.0,5.0,15.0,5.792715732327589,6.128258770283411,91.66666666666667,31.0,45.0,0.0
תפ_20733-12-22,weapon,Random-K,3,54.0,90.0,54.0,108.0,12.96148139681572,25.92296279363144,85.0,0.0,18.0,0.6666666666666666
תפ_4459-03-24,weapon,Random-K,3,18.0,30.0,51.6536104687598,89.4804157031397,24.657656011875904,35.32704346531139,88.33333333333333,33.6536104687598,59.4804157031397,0.0
תפ_26552-06-23,weapon,Random-K,3,22.0,44.0,21.385097904979155,37.12578409559113,4.496912521077347,6.599663291074443,81.66666666666667,0.6149020950208453,6.874215904408871,0.6688414582578005
תפ_20451-09-20,weapon,Random-K,3,18.0,40.0,12.0,30.0,1.632993161855452,4.898979485566356,85.0,6.0,10.0,0.42857142857142855
תפ_13281-07-13,weapon,Random-K,3,12.0,24.0,17.92223530733215,44.15811998604232,5.656854249492381,9.797958971132712,85.0,5.922235307332151,20.158119986042323,0.18899626891453225
תפ_40932-03-18,weapon,Random-K,3,30.0,60.0,34.0,62.0,23.15167380558045,29.93325909419153,85.0,4.0,2.0,0.8125
תפ_41832-08-24,drugs,Random-K,3,28.0,52.0,30.0,60.0,22.090722034374522,29.393876913398138,42.666666666666664,2.0,8.0,0.6875
תפ_61452-02-16,weapon,Random-K,3,24.0,60.0,14.74068619061197,40.35558828563282,6.182412330330469,12.328828005937952,86.66666666666667,9.25931380938803,19.64441171436718,0.3613750830274457
תפ_35473-12-21,weapon,Random-K,3,24.0,45.0,38.666666666666664,74.66666666666666,24.073960113690383,49.701330185642135,85.0,14.666666666666664,29.666666666666657,0.12500000000000008
תפ_64581-08-23,weapon,Random-K,3,30.0,60.0,26.22891130179704,41.383932166353404,4.320493798938574,4.898979485566356,91.0,3.771088698202959,18.616067833646596,0.33709106236066266
תפ_40118-06-21,weapon,Random-K,3,20.0,40.0,106.66666666666666,131.0,81.60609998986322,81.25269226308751,85.0,86.66666666666666,91.0,0.0
תפ_7774-03-23,weapon,Random-K,3,24.0,46.0,22.0,46.0,18.40289832245635,27.85677655436824,85.0,2.0,0.0,0.9166666666666666
תפ_31216-01-22,weapon,Random-K,3,28.0,48.0,39.019103871433046,93.54775967858262,25.508168626278653,66.51315659326356,88.33333333333333,11.019103871433046,45.54775967858262,0.1370130142144494
תפ_17707-04-14,weapon,Random-K,3,36.0,60.0,14.0,32.666666666666664,1.632993161855452,5.2493385826745405,85.0,22.0,27.333333333333336,0.0
תפ_40898-11-19,drugs,Random-K,3,0.0,6.0,9.0,24.0,24.779023386727733,41.08527716834828,78.33333333333333,9.0,18.0,0.0
תפ_3295-04-18,weapon,Random-K,3,18.0,36.0,31.0,66.0,29.223278392404914,55.641710972974224,85.0,13.0,30.0,0.10416666666666667
תפ_47987-12-22,drugs,Random-K,3,30.0,60.0,30.0,60.0,16.937794687883333,23.683092891108814,68.33333333333333,0.0,0.0,1.0
תפ_51886-02-24,drugs,Random-K,3,40.0,65.0,15.0,30.0,20.83266665599966,32.4037034920393,78.33333333333333,25.0,35.0,0.0
תפ_56762-03-21,weapon,Random-K,3,20.0,30.0,11.562892047795561,28.770195809958306,3.0912061651652345,7.542472332656507,86.66666666666667,8.437107952204439,1.229804190041694,0.4756817518611803
תפ_43597-08-21,weapon,Random-K,3,18.0,36.0,15.562892047795561,44.71117657126564,8.339997335464536,5.656854249492381,81.66666666666667,2.437107952204439,8.71117657126564,0.6175320535761367
תפ_22588-03-22,weapon,Random-K,3,15.0,30.0,22.666666666666664,41.33333333333333,5.2493385826745405,4.988876515698588,85.0,7.666666666666664,11.333333333333329,0.278481012658228
תפ_34027-04-18,weapon,Random-K,3,24.0,48.0,28.666666666666664,48.0,7.71722460186015,9.797958971132712,85.0,4.666666666666664,0.0,0.8055555555555557
תפ_60765-03-22,weapon,Random-K,3,30.0,42.0,17.325428535151758,36.292610341790954,11.469767022723502,14.2672897060218,88.33333333333333,12.674571464848242,5.7073896582090455,0.25502409842276286
תפ_54432-02-17,weapon,Random-K,3,10.0,30.0,19.333333333333332,41.33333333333333,3.39934634239519,4.988876515698588,85.0,9.333333333333332,11.333333333333329,0.3404255319148937
תפ_74742-06-20,drugs,Random-K,3,45.0,65.0,10.0,24.0,15.456030825826172,18.547236990991408,86.66666666666667,35.0,41.0,0.0
