verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_18557-10-21,weapon,TF-IDF,3,27.0,52.0,31.15819124320757,54.060566708688306,7.363574011458175,11.430952132988164,14.062961333333334,4.158191243207568,2.060566708688306,0.7701911412705476
תפ_39808-05-23,weapon,TF-IDF,3,36.0,54.0,79.52438071438013,115.52438071438013,29.93325909419153,29.93325909419153,10.803224,43.52438071438013,61.52438071438013,0.0
תפ_10180-01-24,weapon,TF-IDF,3,32.0,48.0,16.022562591301867,36.6238582103819,4.320493798938574,6.599663291074443,9.739600333333334,15.977437408698133,11.376141789618103,0.1445975220367148
תפ_61452-12-22,weapon,TF-IDF,3,24.0,44.0,21.868553488520337,44.29922679578533,7.71722460186015,14.817407180595247,16.978638666666665,2.1314465114796626,0.29922679578533007,0.8916361861292086
תפח_56363-07-20,weapon,TF-IDF,3,36.0,56.0,39.855224724080735,67.72244887630488,15.173075568988056,21.228911104120876,10.1096725,3.8552247240807347,11.722448876304881,0.5089384914409499
תפ_14553-12-23,drugs,TF-IDF,3,28.0,48.0,30.0,54.0,2.8284271247461903,4.898979485566356,28.87180433333333,2.0,6.0,0.6923076923076923
תפ_16540-08-21,drugs,TF-IDF,3,48.0,84.0,18.0,48.0,14.29063407348401,17.663521732655695,12.259478999999999,30.0,36.0,0.0
תפ_35364-01-18,weapon,TF-IDF,3,42.0,72.0,115.33552290989954,171.68388265432498,106.09429767899876,134.3726162579266,8.990154666666667,73.33552290989954,99.68388265432498,0.0
תפ_52390-06-19,weapon,TF-IDF,3,30.0,60.0,53.20120686130041,94.86391746286323,29.79932885150268,50.91168824543142,14.888548333333333,23.201206861300413,34.86391746286323,0.10481625847825371
תפ_54607-07-19,weapon,TF-IDF,3,20.0,30.0,17.081319688780695,40.22606722952461,4.988876515698588,6.599663291074444,10.874588666666668,2.9186803112193047,10.22606722952461,0.4320634728201741
תפ_59967-01-13,weapon,TF-IDF,3,10.0,24.0,6.7861302303273145,21.244489456743505,1.4142135623730951,2.494438257849294,11.849599333333336,3.2138697696726855,2.755510543256495,0.6532226400686495
תפ_21459-01-16,weapon,TF-IDF,3,20.0,40.0,20.17312264365185,42.192942696697955,3.299831645537222,5.734883511361751,11.741283333333334,0.17312264365185115,2.192942696697955,0.8933865881291241
תפ_23872-02-19,weapon,TF-IDF,3,18.0,36.0,51.543191952639155,83.61607260433098,22.627416997969522,42.153159892099296,12.580660333333332,33.543191952639155,47.61607260433098,0.0
תפ_45965-07-16,weapon,TF-IDF,3,6.0,18.0,12.574366599260557,34.567523105504776,8.055363982396381,11.115554667022044,5.4469477,6.574366599260557,16.567523105504776,0.18992312986679474
תפ_50986-12-16,weapon,TF-IDF,3,15.0,42.0,34.777101490303,59.08937516629056,8.993825042154693,9.797958971132712,7.760708633333334,19.777101490302996,17.08937516629056,0.16382401615932674
תפ_9111-02-15,weapon,TF-IDF,3,10.0,36.0,12.400855935945147,26.56153005799306,4.898979485566356,6.79869268479038,9.725444333333334,2.400855935945147,9.43846994200694,0.5446413123864582
תפ_16161-04-21,weapon,TF-IDF,3,60.0,96.0,50.962582999828015,85.16382908917547,21.354156504062622,19.79898987322333,18.404610666666667,9.037417000171985,10.836170910824535,0.5587316228432766
תפ_58505-11-19,drugs,TF-IDF,3,20.0,40.0,20.0,48.0,0.9428090415820634,5.734883511361751,3.763659133333333,0.0,8.0,0.7142857142857143
תפ_42991-05-16,weapon,TF-IDF,3,10.0,24.0,13.765930148297695,33.35266317739231,4.189935029992178,10.873004286866726,17.796015,3.765930148297695,9.352663177392309,0.4382399460807493
תפ_55664-02-14,weapon,TF-IDF,3,12.0,36.0,17.922219787937514,44.883329681906275,11.313708498984761,16.97056274847714,21.519453,5.9222197879375145,8.883329681906275,0.5497551612606191
תפ_16779-09-22,weapon,TF-IDF,3,14.0,34.0,12.022291382606094,28.029721843474796,4.242640687119285,5.656854249492381,14.142206999999999,1.9777086173939065,5.970278156525204,0.6383614455772335
תפ_51088-03-21,weapon,TF-IDF,3,9.0,36.0,28.826137609494033,51.89550684659187,3.39934634239519,5.656854249492381,11.097152666666666,19.826137609494033,15.895506846591871,0.16724041555592306
תפ_42987-06-16,drugs,TF-IDF,3,24.0,48.0,18.0,36.0,12.328828005937952,20.83266665599966,3.659988633333333,6.0,12.0,0.4
תפ_17860-01-19,weapon,TF-IDF,3,12.0,36.0,10.913535351524326,31.040864209414263,0.9428090415820634,4.898979485566356,15.810007333333333,1.0864646484756744,4.959135790585737,0.7590094688998451
תפ_21813-09-16,weapon,TF-IDF,3,8.0,24.0,7.684271658919625,20.131543788379076,1.247219128924647,2.494438257849294,23.42743833333333,0.3157283410803746,3.8684562116209236,0.7435490181479552
תפ_35397-07-21,weapon,TF-IDF,3,12.0,30.0,26.338330652181565,48.83878318686509,14.42990721460891,23.6267268622258,10.452339833333333,14.338330652181565,18.838783186865093,0.09939713071532741
תפ_4102-11-20,weapon,TF-IDF,3,24.0,54.0,21.262200442395294,58.87750953457931,9.977753031397176,22.17105219775452,12.093668833333332,2.7377995576047063,4.8775095345793105,0.7975476135654995
תפ_38883-05-22,weapon,TF-IDF,3,18.0,36.0,21.100718663318705,39.779321455605654,6.599663291074443,7.118052168020874,12.569017333333335,3.1007186633187054,3.779321455605654,0.6841021822948692
תפ_52322-10-23,weapon,TF-IDF,3,28.0,48.0,25.89904791236716,49.4019764826749,5.792715732327588,5.2493385826745405,11.911142666666665,2.100952087632841,1.4019764826748968,0.8509577834171211
תפ_46315-12-23,drugs,TF-IDF,3,30.0,46.0,20.0,40.0,6.236095644623236,12.472191289246473,7.226369666666666,10.0,6.0,0.38461538461538464
תפ_5649-09-21,drugs,TF-IDF,3,36.0,72.0,30.0,60.0,10.198039027185569,20.396078054371138,10.890914,6.0,12.0,0.5714285714285714
תפ_15387-01-21,weapon,TF-IDF,3,12.0,30.0,49.07035204825847,73.07329001889354,28.994252303976847,29.427877939124322,9.694916666666666,37.07035204825847,43.073290018893545,0.0
תפ_61106-05-20,weapon,TF-IDF,3,16.0,36.0,14.64332680768812,33.998553723794494,3.39934634239519,2.8284271247461903,16.601365,1.3566731923118809,2.001446276205506,0.8427601790654237
תפ_5275-07-21,weapon,TF-IDF,3,108.0,156.0,46.51743706079199,93.528109275807,24.729649321321876,48.72599123899094,13.491244333333334,61.48256293920801,62.471890724193,0.0
תפ_28991-04-22,weapon,TF-IDF,3,32.0,48.0,19.33918746224136,33.482422786051586,14.72714802291635,18.384776310850235,14.091088666666666,12.660812537758641,14.517577213948414,0.05172298531657456
תפ_60842-12-14,drugs,TF-IDF,3,48.0,108.0,8.0,24.0,2.494438257849294,4.109609335312651,25.986591333333337,40.0,84.0,0.0
תפ_49293-04-21,drugs,TF-IDF,3,15.0,30.0,36.0,60.0,14.142135623730951,21.354156504062622,19.169579333333335,21.0,30.0,0.0
תפ_18203-04-19,drugs,TF-IDF,3,15.0,36.0,8.0,20.0,3.2998316455372216,5.2493385826745405,14.811038666666667,7.0,16.0,0.17857142857142858
תפ_7027-07-19,drugs,TF-IDF,3,24.0,50.0,0.0,8.0,4.242640687119285,8.055363982396381,16.30727,24.0,42.0,0.0
תפ_19908-10-21,drugs,TF-IDF,3,24.0,54.0,15.0,36.0,4.496912521077347,6.599663291074444,6.816813333333333,9.0,18.0,0.3076923076923077
תפ_54337-05-21,weapon,TF-IDF,3,54.0,90.0,67.30430027286772,115.87231188176423,14.966629547095765,5.656854249492381,13.194576,13.30430027286772,25.872311881764233,0.3668151235483644
תפ_1178-06-21,weapon,TF-IDF,3,20.0,42.0,23.40726670685217,42.67249029937494,8.055363982396383,11.115554667022044,23.906406,3.4072667068521696,0.6724902993749424,0.8200569521761097
תפ_46916-07-22,weapon,TF-IDF,3,28.0,52.0,21.47117603899241,41.862441038432074,9.273618495495704,12.036980056845191,13.25576,6.528823961007589,10.137558961567926,0.4540771389077298
תפ_2144-04-21,weapon,TF-IDF,3,12.0,30.0,12.691043237242386,30.911518651034996,3.0912061651652345,2.8284271247461903,18.875740333333333,0.6910432372423863,0.9115186510349957,0.9152600106924953
תפ_54202-01-23,weapon,TF-IDF,3,20.0,50.0,35.008278055841814,54.132604856285376,22.464787260658994,29.5296461204668,11.525082333333335,15.008278055841814,4.132604856285376,0.4392199777098912
תפ_15710-09-21,weapon,TF-IDF,3,19.0,42.0,14.392425895154611,30.0,0.4714045207910317,0.0,27.993010333333334,4.607574104845389,12.0,0.3984413827243661
תפ_1057-05-15,drugs,TF-IDF,3,18.0,42.0,30.0,70.0,7.483314773547883,14.636332266733431,25.40601533333333,12.0,28.0,0.23076923076923078
תפ_66982-09-16,drugs,TF-IDF,3,3.0,5.0,6.0,12.0,2.8284271247461903,5.656854249492381,14.931370666666666,3.0,7.0,0.0
תפ_54732-03-18,drugs,TF-IDF,3,14.0,32.0,0.0,18.0,2.8284271247461903,2.8284271247461903,8.130044566666667,14.0,14.0,0.125
תפ_7166-09-15,weapon,TF-IDF,3,7.0,18.0,9.245225077413105,23.438475766473907,0.9428090415820634,4.898979485566356,9.208917233333333,2.245225077413105,5.438475766473907,0.5325782661943733
תפ_30015-07-16,weapon,TF-IDF,3,24.0,42.0,49.427605742648865,89.66878784989845,35.4400902933387,59.59865770300536,11.036773333333334,25.427605742648865,47.66878784989845,0.0
תפ_45597-11-14,weapon,TF-IDF,3,20.0,40.0,20.312103468625843,44.702590237551725,10.873004286866728,19.136933459209764,8.930665499999998,0.3121034686258426,4.702590237551725,0.7969972517880144
תפ_1118-10-18,weapon,TF-IDF,3,9.0,36.0,19.583235321712408,46.084242413524585,3.681787005729087,2.8284271247461903,8.914007666666667,10.583235321712408,10.084242413524585,0.44268841992847113
תפ_2058-09-17,weapon,TF-IDF,3,30.0,60.0,36.33950211761824,72.67900423523648,9.797958971132712,19.595917942265423,10.341938333333333,6.339502117618238,12.679004235236476,0.5543826128644134
תפ_19821-02-17,weapon,TF-IDF,3,24.0,48.0,7.931756876769998,20.943749865698585,1.247219128924647,2.494438257849294,19.524519666666666,16.06824312323,27.056250134301415,0.0
תפ_7074-11-23,weapon,TF-IDF,3,16.0,32.0,19.146806107421664,39.50691068798791,7.542472332656507,13.199326582148887,12.389120333333333,3.1468061074216642,7.5069106879879115,0.5467836272992839
תפ_12834-03-18,drugs,TF-IDF,3,28.0,52.0,25.0,50.0,4.9216076867444665,5.2493385826745405,34.55991433333333,3.0,2.0,0.8148148148148148
תפ_16097-08-21,drugs,TF-IDF,3,22.0,46.0,19.0,43.0,1.4142135623730951,2.357022603955158,34.73505266666666,3.0,3.0,0.7777777777777778
תפ_2211-11-19,drugs,TF-IDF,3,24.0,48.0,28.0,50.0,8.993825042154695,15.173075568988056,15.206223333333334,4.0,2.0,0.7692307692307693
תפ_59804-01-17,drugs,TF-IDF,3,12.0,36.0,30.0,54.0,11.575836902790225,15.748015748023622,5.665965333333333,18.0,18.0,0.14285714285714285
תפ_46638-05-22,weapon,TF-IDF,3,18.0,40.0,40.642206637253274,73.21949005050308,13.021349989749739,22.17105219775452,18.844216666666668,22.642206637253274,33.21949005050308,0.0
תפ_67356-12-21,weapon,TF-IDF,3,30.0,42.0,30.86555950275799,51.779931578531446,9.392668535736915,19.754043186705402,8.407689133333333,0.8655595027579892,9.779931578531446,0.5112247693292695
תפ_23075-10-23,weapon,TF-IDF,3,30.0,42.0,42.579058743699285,66.70403201837011,31.591137997862628,40.54078878802873,9.214025,12.579058743699285,24.704032018370114,0.0
תפ_66893-12-21,weapon,TF-IDF,3,30.0,42.0,18.031142911870244,44.29416981474854,3.8586123009300755,6.182412330330469,13.993813666666668,11.968857088129756,2.2941698147485425,0.45691610660022053
תפ_12615-11-21,weapon,TF-IDF,3,20.0,40.0,18.18362352693572,35.75248234953661,7.542472332656507,10.370899457402697,25.166752666666667,1.816376473064281,4.2475176504633865,0.7220485202474164
תפ_13471-01-22,weapon,TF-IDF,3,13.0,36.0,14.830038360177031,36.0,2.357022603955158,0.0,16.268285,1.8300383601770314,0.0,0.9204331147749116
תפ_33009-05-16,weapon,TF-IDF,3,24.0,60.0,22.041108395103883,44.706251563779524,8.640987597877148,13.199326582148887,7.8536508666666665,1.9588916048961167,15.293748436220476,0.5454914695430342
תפ_41754-05-22,weapon,TF-IDF,3,26.0,48.0,39.599684838065365,71.74562337802564,23.11324776447962,34.49959742116163,12.693699,13.599684838065365,23.74562337802564,0.18363101301554913
תפ_13373-10-23,drugs,TF-IDF,3,18.0,48.0,8.0,18.0,8.055363982396381,20.28683207293725,14.234649,10.0,30.0,0.0
תפ_20538-11-17,drugs,TF-IDF,3,18.0,36.0,5.0,12.0,4.9216076867444665,6.79869268479038,10.944523000000002,13.0,24.0,0.0
תפ_14615-05-21,drugs,TF-IDF,3,11.0,27.0,12.0,36.0,11.575836902790225,14.966629547095765,21.86476433333333,1.0,9.0,0.6
תפ_34668-04-22,drugs,TF-IDF,3,9.0,27.0,11.0,27.0,2.160246899469287,1.4142135623730951,15.308433166666667,2.0,0.0,0.8888888888888888
תפ_26565-12-20,weapon,TF-IDF,3,20.0,40.0,19.76803986021116,39.4200996505279,2.494438257849294,6.236095644623236,19.211545,0.23196013978883911,0.5799003494720978,0.9598723760005683
תפ_51828-02-14,weapon,TF-IDF,3,12.0,28.0,17.549390432288785,44.4110129033092,3.6817870057290873,5.656854249492381,14.687413,5.549390432288785,16.4110129033092,0.3224400792066636
תפ_18957-11-20,weapon,TF-IDF,3,12.0,30.0,15.926447519512843,37.10310748268271,5.2493385826745405,8.993825042154693,18.494428,3.926447519512843,7.103107482682709,0.56062989373709
תפ_23537-02-14,weapon,TF-IDF,3,6.0,24.0,18.047575128598016,44.49997270601235,8.956685895029603,11.313708498984761,7.936326266666668,12.047575128598016,20.49997270601235,0.15460854782560465
תפח_24510-09-15,drugs,TF-IDF,3,18.0,36.0,25.0,50.0,20.270394394014364,31.169785940162562,3.198536266666667,7.0,14.0,0.34375
תפ_17023-12-18,drugs,TF-IDF,3,10.0,24.0,6.0,18.0,2.8284271247461903,2.8284271247461903,23.913377333333333,4.0,6.0,0.4444444444444444
תפ_49401-08-15,drugs,TF-IDF,3,6.0,24.0,6.0,24.0,4.4969125210773475,6.48074069840786,20.402218333333334,0.0,0.0,1.0
תפ_24215-06-13,weapon,TF-IDF,3,24.0,48.0,22.661633106927184,45.986459508585526,9.285592184789413,20.396078054371138,15.342699333333334,1.3383668930728163,2.0135404914144743,0.8677141506936006
תפ_48057-03-21,weapon,TF-IDF,3,16.0,40.0,24.255721101778448,46.6384057551999,4.320493798938574,4.714045207910317,7.600393599999999,8.255721101778448,6.638405755199898,0.5138739601537348
תפ_30350-12-20,weapon,TF-IDF,3,72.0,120.0,54.24652898917587,93.36982474586517,18.571184369578827,25.525586292102197,14.818141333333335,17.75347101082413,26.630175254134826,0.32499918889981244
תפ_57283-05-21,weapon,TF-IDF,3,48.0,96.0,47.50450684246026,79.43966833977359,52.839379254491625,72.88956639251525,7.0429898,0.495493157539741,16.56033166022641,0.6483008274117441
תפח_34398-05-11,weapon,TF-IDF,3,36.0,84.0,80.97633450096806,114.55357029062633,47.686476070265456,51.84592558726288,10.785282,44.976334500968065,30.553570290626325,0.03849176412790934
תפ_13270-02-20,weapon,TF-IDF,3,12.0,24.0,19.93756562355615,43.23373950184952,5.656854249492381,7.717224601860151,6.1916559,7.93756562355615,19.23373950184952,0.1300655778410168
תפ_31218-10-14,weapon,TF-IDF,3,8.0,20.0,8.252238714296777,24.0,1.4142135623730951,0.0,18.825266333333335,0.2522387142967766,4.0,0.7342350803564515
תפ_44862-06-20,weapon,TF-IDF,3,12.0,36.0,14.198972251721482,30.306576419664758,1.632993161855452,8.055363982396383,10.610218666666666,2.1989722517214823,5.693423580335242,0.6711501736643032
תפ_10182-01-24,weapon,TF-IDF,3,24.0,36.0,22.635885096767666,42.3877500142208,7.039570693980958,4.898979485566356,11.825815999999998,1.364114903232334,6.387750014220799,0.6075375692447433
תפ_33666-05-15,drugs,TF-IDF,3,36.0,60.0,12.0,30.0,25.940101944458295,34.4222150491349,27.220749666666666,24.0,30.0,0.0
תפ_42697-05-18,weapon,TF-IDF,3,18.0,24.0,13.21211550649727,33.298898733460945,2.494438257849294,2.8284271247461903,14.619434333333336,4.78788449350273,9.298898733460945,0.29870387568806167
תפ_6153-02-21,weapon,TF-IDF,3,36.0,70.0,15.824503027437707,42.29290358708924,3.2998316455372216,5.887840577551898,12.116156166666665,20.175496972562293,27.707096412910758,0.11615774545227235
תפ_69980-11-20,weapon,TF-IDF,3,18.0,36.0,30.31559728367492,61.09303208107144,8.379870059984356,14.817407180595247,47.090349333333336,12.315597283674919,25.093032081071442,0.1319100198294459
תפ_15744-02-20,drugs,TF-IDF,3,30.0,54.0,18.0,36.0,22.22611077089287,38.88444419044716,8.573793799999999,12.0,18.0,0.16666666666666666
תפ_8254-02-20,weapon,TF-IDF,3,12.0,36.0,11.122560656189698,28.490242624758793,1.4142135623730951,5.656854249492381,10.314248,0.8774393438103019,7.5097573752412075,0.6628593239384861
תפ_1294-04-22,weapon,TF-IDF,3,20.0,36.0,29.339300744407495,70.60998418093727,12.96148139681572,14.142135623730951,11.818745,9.339300744407495,34.609984180937275,0.13160840421881262
תפ_61820-08-21,drugs,TF-IDF,3,15.0,36.0,0.0,14.0,4.242640687119285,5.2493385826745405,15.920592,15.0,22.0,0.0
תפח_17865-11-21,weapon,TF-IDF,3,84.0,132.0,54.92521828337111,94.58037209087333,14.966629547095765,19.595917942265423,7.692546466666667,29.07478171662889,37.419627909126675,0.1372741103539267
תפ_23749-12-19,weapon,TF-IDF,3,30.0,54.0,12.356903252752366,24.40140083206551,12.328828005937952,14.696938456699069,28.486737333333334,17.643096747247633,29.59859916793449,0.0
תפ_74740-06-20,drugs,TF-IDF,3,50.0,75.0,40.0,55.0,11.785113019775793,13.123346456686352,18.363009333333334,10.0,20.0,0.14285714285714285
תפ_18397-02-16,weapon,TF-IDF,3,12.0,36.0,12.000000000000002,36.0,0.0,0.0,18.499109,1.7763568394002505e-15,0.0,1.0
תפ_1641-04-19,weapon,TF-IDF,3,15.0,36.0,13.431976786202233,36.909591625701296,1.699673171197595,1.4142135623730951,13.053427000000001,1.5680232137977672,0.9095916257012959,0.8944690567403513
תפ_40892-01-24,drugs,TF-IDF,3,20.0,42.0,14.0,30.0,4.988876515698588,9.285592184789413,13.227478499999998,6.0,12.0,0.35714285714285715
תפ_6659-02-21,drugs,TF-IDF,3,15.0,36.0,24.0,48.0,3.7416573867739413,7.845734863959881,20.616674333333332,9.0,12.0,0.36363636363636365
תפ_51663-11-23,weapon,TF-IDF,3,15.0,36.0,17.999999999999996,35.99999999999999,0.0,0.0,28.51760733333333,2.9999999999999964,7.105427357601002e-15,0.857142857142857
תפ_11739-03-21,drugs,TF-IDF,3,48.0,96.0,28.0,58.0,8.65383665716478,13.695092389449425,22.745252333333337,20.0,38.0,0.14705882352941177
תפ_26792-04-16,drugs,TF-IDF,3,36.0,60.0,9.0,24.0,7.874007874011811,18.547236990991408,17.286757666666663,27.0,36.0,0.0
תפ_23513-03-14,weapon,TF-IDF,3,12.0,42.0,21.138362791534856,49.12354068263251,11.585431464655178,26.733250207684563,6.893536866666667,9.138362791534856,7.123540682632509,0.5619517110937868
תפ_17766-12-20,weapon,TF-IDF,3,18.0,36.0,39.599640347340475,72.48263256340982,31.594654962860762,50.91168824543142,9.365378,21.599640347340475,36.48263256340982,0.0
תפ_41967-08-17,weapon,TF-IDF,3,12.0,24.0,17.09566550055466,42.51921227292438,14.636332266733431,21.354156504062622,10.853963166666668,5.095665500554659,18.519212272924378,0.22622911881544971
תפ_31419-11-20,drugs,TF-IDF,3,28.0,50.0,16.0,32.0,6.847546194724712,8.993825042154693,28.159794,12.0,18.0,0.11764705882352941
תפ_4488-05-22,drugs,TF-IDF,3,48.0,96.0,18.0,42.0,6.48074069840786,10.198039027185569,15.526487666666668,30.0,54.0,0.0
תפ_1136-11-21,drugs,TF-IDF,3,35.0,60.0,14.0,24.0,18.208667044996886,42.429025704371554,24.210072999999998,21.0,36.0,0.0
תפ_45456-12-21,weapon,TF-IDF,3,72.0,120.0,39.933278797610534,73.1263535259685,14.636332266733431,25.92296279363144,11.559342333333333,32.066721202389466,46.8736464740315,0.014067686412702547
תפ_18846-06-20,drugs,TF-IDF,3,12.0,28.0,12.0,36.0,17.46106780494506,37.094473981982816,22.292558,0.0,8.0,0.6666666666666666
תפ_47757-02-18,drugs,TF-IDF,3,36.0,60.0,36.0,60.0,10.198039027185569,13.199326582148887,17.990358333333333,0.0,0.0,1.0
תפ_20733-12-22,weapon,TF-IDF,3,54.0,90.0,75.74192523789829,113.78202635231898,44.8998886412873,46.561786907291264,21.41604166666667,21.741925237898286,23.78202635231898,0.23850102835379441
תפ_4459-03-24,weapon,TF-IDF,3,18.0,30.0,21.806596812126823,36.9492948465803,6.182412330330469,7.363574011458175,13.405552,3.8065968121268234,6.949294846580301,0.43238565098119236
