verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14553-12-23,drugs,Gemini,100,28.0,48.0,18.275746881225498,38.075949059742214,10.802888502618178,16.379242961748872,96.49484186999999,9.724253118774502,9.924050940257786,27.18213146436705,0.3389807313065175
תפ_16540-08-21,drugs,Gemini,41,48.0,84.0,17.63755503981805,37.56652883471334,11.773794998279485,17.77233912777313,95.40504875609756,30.36244496018195,46.43347116528666,29.546134126052614,0.0
תפ_35364-01-18,weapon,Gemini,12,42.0,72.0,60.07315782887609,94.98791928589164,62.94502672085292,81.7129120763665,94.8811736666667,18.07315782887609,22.987919285891635,144.6579387972194,0.22508606361336225
תפ_52390-06-19,weapon,Gemini,63,30.0,60.0,30.23333363728835,55.455195075021415,16.5082417554196,23.28138045170349,95.3287833015873,0.2333336372883501,4.544804924978585,39.78962220712309,0.8407287145911021
תפ_54607-07-19,weapon,Gemini,34,20.0,30.0,17.239155416774434,40.32395001714223,5.734615344448913,7.5175112755849405,94.9160944117647,2.760844583225566,10.32395001714223,13.252126620033852,0.43318557401592284
תפ_59967-01-13,weapon,Gemini,4,10.0,24.0,11.261640402725842,30.514869262927675,3.6996621467371855,6.5383484153110105,94.9427525,1.2616404027258419,6.514869262927675,10.238010562048196,0.6209330137089193
תפ_21459-01-16,weapon,Gemini,46,20.0,40.0,13.996891708872443,34.07529286144975,6.880975663883468,13.034779708210948,95.11432097826086,6.003108291127557,5.9247071385502466,19.915755372094416,0.5412927063897335
תפ_23872-02-19,weapon,Gemini,53,18.0,36.0,28.995853039980627,55.1959528437824,16.631409248314036,23.947551567103805,95.58867537735848,10.995853039980627,19.1959528437824,40.578960815417844,0.1883040068750429
תפ_9111-02-15,weapon,Gemini,23,10.0,36.0,15.092547764941378,36.521123933981684,4.586492867561945,7.580693814853344,95.02951782608696,5.0925477649413775,0.5211239339816842,12.167186682415288,0.7883320588939962
תפ_16161-04-21,weapon,Gemini,62,60.0,96.0,37.67089519905577,65.50227920928789,17.92118396053527,22.548600534316794,96.22321562903227,22.32910480094423,30.49772079071211,40.469784494852064,0.09433162446200993
תפ_42991-05-16,weapon,Gemini,92,10.0,24.0,13.281939761860448,32.22145475325209,5.764068021044577,9.399471840931744,95.2979692282609,3.281939761860448,8.22145475325209,15.163539861976322,0.48232936849334646
תפ_55664-02-14,weapon,Gemini,52,12.0,36.0,18.712883325183398,42.38599926744417,11.273414161819183,16.48327106044401,95.40606498076923,6.712883325183398,6.38599926744417,27.756685222263194,0.5689171688139337
תפ_16779-09-22,weapon,Gemini,25,14.0,34.0,16.113807670654793,34.37027844720809,7.895922998611372,11.949493713124419,95.24415267999998,2.1138076706547935,0.37027844720808645,19.84541671173579,0.8780534039188186
תפ_17860-01-19,weapon,Gemini,80,12.0,36.0,15.334789799035088,36.007857367689695,6.996327161446926,10.888633695280598,95.3521910375,3.3347897990350877,0.007857367689695138,17.884960856727524,0.8607686177266536
תפ_21813-09-16,weapon,Gemini,77,8.0,24.0,13.631096758725171,32.520256160880464,6.164222475293332,9.642417673312444,95.50008140259742,5.631096758725171,8.520256160880464,15.806640148605776,0.4228709183641133
תפ_35397-07-21,weapon,Gemini,48,12.0,30.0,21.140543921535976,41.14223587276965,8.967509834892232,12.621063055023887,95.0211586875,9.140543921535976,11.142235872769653,21.58857288991612,0.30400742472688075
תפ_4102-11-20,weapon,Gemini,43,24.0,54.0,18.950914365821966,41.0677636498558,10.048610891785788,13.240872852625882,95.10015499999999,5.049085634178034,12.932236350144201,23.28948374441167,0.4869674441153526
תפ_38883-05-22,weapon,Gemini,25,18.0,36.0,24.377248141719733,47.242862521065845,14.587666023048376,26.17253522301575,94.95291072,6.377248141719733,11.242862521065845,40.76020124606413,0.3974560236675709
תפ_52322-10-23,weapon,Gemini,61,28.0,48.0,25.06124285159669,46.50321791215581,11.136807754732475,16.329218457621007,95.06130926229508,2.9387571484033117,1.4967820878441884,27.466026212353484,0.8066355902566307
תפ_5649-09-21,drugs,Gemini,8,36.0,72.0,18.50346944844687,39.50443391590332,14.352700094407323,25.43127995205904,95.548454625,17.49653055155313,32.49556608409668,39.78398004646636,0.06550768582134861
תפ_15387-01-21,weapon,Gemini,51,12.0,30.0,19.1527937341007,39.54977588713688,8.383860660184924,10.28479503163543,95.23056731372549,7.152793734100701,9.549775887136882,18.668655691820355,0.3937311980444788
תפ_61106-05-20,weapon,Gemini,35,16.0,36.0,17.16977939668999,37.65665055905157,8.18879273950759,10.727648809482526,95.02581417142856,1.1697793966899894,1.6566505590515703,18.916441548990115,0.8694890538112214
תפ_5275-07-21,weapon,Gemini,26,108.0,156.0,39.85329049231893,69.50965875168684,24.168570964895856,34.67959855899456,95.32719761538463,68.14670950768107,86.49034124831316,58.84816952389042,0.0
תפ_28991-04-22,weapon,Gemini,33,32.0,48.0,32.13018082249446,52.7285918986166,19.665569376868728,27.570329136020543,95.15352572727272,0.1301808224944594,4.7285918986166,47.23589851288927,0.7656004447926187
תפ_60842-12-14,drugs,Gemini,10,48.0,108.0,18.056302456428906,38.741022761274806,11.388151737661383,17.55448660599335,96.77083640000001,29.943697543571094,69.2589772387252,28.942638343654735,0.0
תפ_49293-04-21,drugs,Gemini,5,15.0,30.0,19.525288662676818,40.68003427925951,10.071742649611338,16.277591959500644,96.51317000000002,4.525288662676818,10.680034279259509,26.34933460911198,0.4078931991840481
תפ_18203-04-19,drugs,Gemini,8,15.0,36.0,17.770056649979985,37.53276432727282,9.60143218483576,17.370952766040208,95.71031624999999,2.770056649979985,1.5327643272728224,26.97238495087597,0.8090415843010956
תפ_7027-07-19,drugs,Gemini,52,24.0,50.0,10.30856374736081,25.32582756768429,7.833700524357914,12.996628488612187,95.59158801923078,13.69143625263919,24.67417243231571,20.8303290129701,0.033403365885912764
תפ_19908-10-21,drugs,Gemini,9,24.0,54.0,17.324618922655237,39.53995262931919,8.906926143924924,14.960029048628297,95.59593333333333,6.675381077344763,14.460047370680812,23.86695519255322,0.42371618706693076
תפ_54337-05-21,weapon,Gemini,42,54.0,90.0,38.84295335734724,71.34414783629055,19.466597357997948,26.014342808266978,95.33383785714285,15.157046642652759,18.655852163709454,45.48094016626493,0.3390373169398264
תפ_1178-06-21,weapon,Gemini,106,20.0,42.0,23.371356185755424,42.72193573083584,10.790852896318023,14.324607332227265,95.37550988679247,3.371356185755424,0.7219357308358383,25.115460228545288,0.8198528521037812
תפ_46916-07-22,weapon,Gemini,60,28.0,52.0,19.752586846523265,38.65343458761107,7.921752752179701,11.673081569719853,95.04805121666666,8.247413153476735,13.346565412388927,19.594834321899555,0.33036555635975035
תפ_2144-04-21,weapon,Gemini,116,12.0,30.0,14.909015120658557,33.89435214785511,7.087591105681235,11.184948667491122,95.51036347413793,2.909015120658557,3.894352147855109,18.27253977317236,0.6892638237217646
תפ_54202-01-23,weapon,Gemini,65,20.0,50.0,34.417034673925315,61.93201664372132,17.067911690287588,24.408777158367926,95.6913956923077,14.417034673925315,11.932016643721319,41.47668884865551,0.37162451447247524
תפ_15710-09-21,weapon,Gemini,57,19.0,42.0,19.602143803337324,38.81312757193821,7.770286151485146,11.24078227754376,95.3999231754386,0.6021438033373236,3.1868724280617897,19.011068429028906,0.8352601638522125
תפ_1057-05-15,drugs,Gemini,61,18.0,42.0,16.10214118984474,33.594952022576955,12.525212412660428,20.031592891894956,95.94134385245901,1.8978588101552596,8.405047977423045,32.55680530455538,0.6021714820864552
תפ_66982-09-16,drugs,Gemini,38,3.0,5.0,11.974080347175173,27.154413580427853,10.255901618362968,16.982229591065376,95.56940973684212,8.974080347175173,22.154413580427853,27.238131209428346,0.0
תפ_7166-09-15,weapon,Gemini,4,7.0,18.0,6.999605379624278,21.001256339212112,4.123105625617661,6.708203932499369,95.40815,0.0003946203757223543,3.0012563392121123,10.831309558117031,0.7856216407442717
תפ_30015-07-16,weapon,Gemini,5,24.0,42.0,31.799965421926935,58.79259120497458,13.090454537562858,21.6,94.97116840000001,7.7999654219269345,16.792591204974578,34.69045453756286,0.2931668560694808
תפ_45597-11-14,weapon,Gemini,10,20.0,40.0,21.09962197068379,41.60116917785801,8.203048213926332,12.674383614203888,94.9660475,1.0996219706837884,1.6011691778580115,20.87743182813022,0.8749701404445177
תפ_1118-10-18,weapon,Gemini,60,9.0,36.0,17.303947077754415,38.72059538213565,7.96094634240595,11.382869683090561,95.01283396666665,8.303947077754415,2.7205953821356488,19.343816025496512,0.6290605111324029
תפ_19821-02-17,weapon,Gemini,3,24.0,48.0,7.671679147354428,20.657998465667998,1.247219128924647,2.494438257849294,95.43566833333334,16.32832085264557,27.342001534332002,3.741657386773941,0.0
תפ_7074-11-23,weapon,Gemini,11,16.0,32.0,17.894964552165543,36.53397201871566,8.39322828187912,10.790261909060211,94.98324809090909,1.8949645521655434,4.533972018715659,19.18349019093933,0.6869121782662625
תפ_12834-03-18,drugs,Gemini,50,28.0,52.0,23.537589261708337,45.62333973582798,8.888666941673538,12.88858409601303,96.47547824000002,4.462410738291663,6.376660264172017,21.77725103768657,0.619179446810476
תפ_16097-08-21,drugs,Gemini,66,22.0,46.0,22.928432139326226,45.387945734319764,8.051558490320286,10.97071190684011,97.37044539393938,0.928432139326226,0.6120542656802357,19.022270397160398,0.9358130664580641
תפ_2211-11-19,drugs,Gemini,56,24.0,48.0,21.972710808061038,43.64272084118875,8.440895953025125,11.638241306756177,96.42298348214285,2.027289191938962,4.357279158811252,20.0791372597813,0.7546971448441273
תפ_46638-05-22,weapon,Gemini,32,18.0,40.0,30.899520602261607,57.56147067317832,23.680634724126378,30.7641608653641,95.51913934375,12.899520602261607,17.56147067317832,54.44479558949048,0.23003390022879733
תפ_67356-12-21,weapon,Gemini,29,30.0,42.0,22.24763020645074,42.51517795501872,11.343098075903775,14.471424136136116,95.03175413793103,7.75236979354926,0.5151779550187214,25.81452221203989,0.5920795228346196
תפ_23075-10-23,weapon,Gemini,3,30.0,42.0,28.733291150669803,52.10640558211025,13.695092389449425,22.627416997969522,95.24713333333334,1.2667088493301968,10.106405582110249,36.32250938741895,0.513410398738225
תפ_66893-12-21,weapon,Gemini,105,30.0,42.0,22.518586763767996,45.031773960889964,12.965224724400077,18.771266699792513,95.06917258095238,7.4814132362320045,3.0317739608899643,31.73649142419259,0.5330209310183345
תפ_12615-11-21,weapon,Gemini,114,20.0,40.0,19.68778425647515,38.525751334904356,9.370474182015235,12.210967424982586,95.68947762280702,0.31221574352484893,1.4742486650956437,21.58144160699782,0.9120497521699481
תפ_13471-01-22,weapon,Gemini,61,13.0,36.0,18.723593114090214,36.8647496683754,8.52556740930664,9.665682762915077,95.8787694262295,5.723593114090214,0.8647496683754028,18.191250172221718,0.7239299437866629
תפ_41754-05-22,weapon,Gemini,93,26.0,48.0,25.582725849687964,48.0992379194657,14.142315485567726,19.070025100259993,95.12542178494623,0.41727415031203563,0.09923791946570049,33.21234058582772,0.9770607424375015
תפ_13373-10-23,drugs,Gemini,15,18.0,48.0,15.265241435641222,32.263746067625775,10.174914687057031,19.634889581784993,95.35155573333333,2.7347585643587777,15.736253932374225,29.809804268842022,0.43573701756749705
תפ_20538-11-17,drugs,Gemini,7,18.0,36.0,28.82660577492907,49.817560595983885,38.664965948992304,51.1368711580669,95.45506485714284,10.826605774929071,13.817560595983885,89.80183710705921,0.22545393457901916
תפ_14615-05-21,drugs,Gemini,19,11.0,27.0,9.51447842427753,24.730625777859064,6.393816264688311,9.930506454796426,96.52235663157894,1.4855215757224691,2.269374222140936,16.324322719484737,0.7852568605630365
תפ_34668-04-22,drugs,Gemini,21,9.0,27.0,10.996763821087937,27.123913665347143,7.111359122659224,11.683467009434496,96.37282819047618,1.9967638210879368,0.12391366534714265,18.79482613209372,0.8829900911253065
תפ_26565-12-20,weapon,Gemini,75,20.0,40.0,17.757117065449513,39.359801798835974,9.345002229355897,13.714848401155102,95.18157890666667,2.2428829345504866,0.6401982011640257,23.059850630511,0.8703818590333835
תפ_51828-02-14,weapon,Gemini,41,12.0,28.0,15.72873246678158,36.58126440860852,7.204417311093624,11.912231078030471,95.33732553658535,3.7287324667815795,8.581264408608519,19.116648389124094,0.499212218266565
תפ_18957-11-20,weapon,Gemini,133,12.0,30.0,16.642140593262262,36.484945139243884,7.166332614292596,9.556808021992689,95.29287563157895,4.642140593262262,6.484945139243884,16.723140636285287,0.5455539855520477
תפ_17023-12-18,drugs,Gemini,52,10.0,24.0,9.770959249996286,24.988286450789765,9.829970925814932,16.018607430849556,96.26805634615383,0.2290407500037137,0.9882864507897651,25.84857835666449,0.9200038755340686
תפ_49401-08-15,drugs,Gemini,68,6.0,24.0,9.16695280392505,23.875880254375627,5.425812968282449,8.536305530539934,96.47431870588234,3.1669528039250494,0.12411974562437322,13.962118498822385,0.8171626361361432
תפ_24215-06-13,weapon,Gemini,46,24.0,48.0,28.219379886722116,55.4231485187604,12.611094224631465,21.462456780147456,95.45857945652173,4.219379886722116,7.423148518760399,34.07355100477892,0.6294919842761257
תפ_48057-03-21,weapon,Gemini,12,16.0,40.0,21.99895394223634,47.41590306041357,6.7700320038633,12.61254886566902,94.7780675,5.998953942236341,7.415903060413569,19.38258086953232,0.5729915203502887
תפ_30350-12-20,weapon,Gemini,13,72.0,120.0,45.853065550833975,77.4025245226618,15.098885103243443,20.11328860972827,95.31325076923076,26.146934449166025,42.59747547733819,35.21217371297171,0.07286241248942925
תפ_57283-05-21,weapon,Gemini,4,48.0,96.0,22.992759733460407,41.98630240262814,7.54983443527075,11.224972160321824,94.77151099999999,25.007240266539593,54.01369759737186,18.774806595592572,0.0
תפ_13270-02-20,weapon,Gemini,5,12.0,24.0,19.817612565997056,47.64590456893984,8.4,16.98940846527624,94.95631700000001,7.817612565997056,23.64590456893984,25.38940846527624,0.11733149949706366
תפ_31218-10-14,weapon,Gemini,25,8.0,20.0,12.316443996372255,30.794532540495904,4.163844377495393,8.962142600963231,95.08340896000001,4.316443996372255,10.794532540495904,13.125986978458624,0.33707890214363595
תפ_44862-06-20,weapon,Gemini,31,12.0,36.0,19.669372497817694,41.343155154839046,11.895749028672963,17.38658805886952,94.92989167741935,7.669372497817694,5.343155154839046,29.282337087542484,0.5565395887391198
תפ_10182-01-24,weapon,Gemini,49,24.0,36.0,24.298015090363833,45.46361363337682,9.429013153359726,12.05785719078309,95.05096148979591,0.2980150903638332,9.463613633376823,21.486870344142815,0.5452010602464017
תפ_42697-05-18,weapon,Gemini,83,18.0,24.0,15.911854586541741,36.491684847988154,7.159465584277952,9.783651834991625,95.20318313253011,2.0881454134582587,12.491684847988154,16.943117419269576,0.29154759411403924
תפ_6153-02-21,weapon,Gemini,155,36.0,70.0,19.653660127926614,41.86894929319219,11.970091065855343,15.81942851111614,95.27172059354838,16.346339872073386,28.131050706807812,27.789519576971482,0.11657151856728389
תפ_69980-11-20,weapon,Gemini,22,18.0,36.0,15.080120102827955,33.96891599375548,5.91206219003513,9.769661252660478,95.40710931818184,2.919879897172045,2.0310840062445195,15.681723442695608,0.7633368868391144
תפ_8254-02-20,weapon,Gemini,63,12.0,36.0,16.571566877173666,37.727676950381,6.204745459174929,7.928662789247528,95.09004023809523,4.571566877173666,1.727676950381003,14.133408248422457,0.7551569137118933
תפ_1294-04-22,weapon,Gemini,23,20.0,36.0,31.944992836155937,57.12791425466104,19.768030940358706,26.678297715523563,94.93822069565218,11.944992836155937,21.127914254661043,46.44632865588227,0.10921720881034941
תפ_61820-08-21,drugs,Gemini,30,15.0,36.0,15.117776490179423,30.83739605115302,13.824454982224635,18.371596434593144,96.07763696666667,0.11777649017942338,5.162603948846979,32.19605141681778,0.7485533124273142
תפ_23749-12-19,weapon,Gemini,66,30.0,54.0,28.348032613773128,53.02535246415743,17.228845108274726,23.708437123042582,95.15193175757577,1.6519673862268718,0.9746475358425712,40.93728223131731,0.8976057125552197
תפ_74740-06-20,drugs,Gemini,4,50.0,75.0,31.323403207505834,51.29689871407836,10.231690964840562,12.43734296383275,96.563815,18.676596792494166,23.70310128592164,22.66903392867331,0.02969321809205684
תפ_18397-02-16,weapon,Gemini,75,12.0,36.0,15.574193347451253,37.10176215569616,7.1464179061183435,11.371512163687328,95.19327966666668,3.574193347451253,1.1017621556961572,18.517930069805672,0.8137200299268101
תפ_1641-04-19,weapon,Gemini,85,15.0,36.0,16.93011880054114,37.551661231582905,10.189715963592171,13.372005049024692,95.32552934117646,1.9301188005411412,1.551661231582905,23.561721012616864,0.8456087116434722
תפ_40892-01-24,drugs,Gemini,86,20.0,42.0,13.365864350643795,29.732164933649482,10.236633702106799,16.99002745703508,95.82025315116279,6.634135649356205,12.267835066350518,27.226661159141877,0.33987982221032387
תפ_6659-02-21,drugs,Gemini,71,15.0,36.0,14.633743128604827,32.47696951003125,8.689604384564694,14.367978348572032,96.84697266197182,0.3662568713951728,3.523030489968747,23.057582733136726,0.8179705792748921
