verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_23872-02-19,weapon,TF-IDF,34,18.0,36.0,34.26006316050319,62.77571262202687,19.8075734353788,28.820888234333044,9.821518632352943,16.260063160503186,26.775712622026873,48.62846166971184,0.03885894244016727
תפ_16161-04-21,weapon,TF-IDF,51,60.0,96.0,43.45589098504182,74.66521764443576,18.80577185278111,25.38362336735382,11.7394686,16.54410901495818,21.334782355564244,44.18939522013493,0.2791029845088987
תפ_42991-05-16,weapon,TF-IDF,39,10.0,24.0,13.324959613947746,32.63209843591813,5.1176815099044495,9.994146873501787,11.19628417948718,3.3249596139477458,8.632098435918131,15.111828383406237,0.471677004069163
תפ_55664-02-14,weapon,TF-IDF,11,12.0,36.0,16.88443876933398,40.244061307457535,11.941316565702213,14.048322743332264,13.682855636363637,4.884438769333979,4.244061307457535,25.989639309034477,0.6767993109269582
תפ_16779-09-22,weapon,TF-IDF,24,14.0,34.0,19.110509982579472,38.55487087494567,16.467771555374455,24.18386600607934,10.527094795833333,5.110509982579472,4.554870874945671,40.651637561453796,0.6063762295167627
תפ_51088-03-21,weapon,TF-IDF,24,9.0,36.0,30.34497178285556,54.89890194875024,9.716019846967516,13.880191721378429,9.066390345833334,21.34497178285556,18.898901948750243,23.596211568345943,0.12320617655426108
תפ_17860-01-19,weapon,TF-IDF,24,12.0,36.0,14.886872877911188,35.28795153819112,4.08163229875282,5.952940449895329,10.2095026625,2.8868728779111876,0.7120484618088767,10.034572748648149,0.8500449441783307
תפ_21813-09-16,weapon,TF-IDF,39,8.0,24.0,13.801525584030745,32.03015701323161,8.478770332488363,13.269819137209584,11.092372035897437,5.801525584030745,8.030157013231609,21.748589469697947,0.4244031535188771
תפ_35397-07-21,weapon,TF-IDF,7,12.0,30.0,20.743260233613576,43.07056150870904,11.716027745035813,17.58942168185301,9.405452642857142,8.743260233613576,13.07056150870904,29.305449426888824,0.29792637522150256
תפ_4102-11-20,weapon,TF-IDF,10,24.0,54.0,16.635592791723308,43.80770690973709,8.854942122905152,20.209156340629363,9.8998253,7.364407208276692,10.192293090262908,29.064098463534513,0.5301223380669461
תפ_38883-05-22,weapon,TF-IDF,29,18.0,36.0,22.432531102347163,42.52553446967222,16.91258915184966,21.921490007249304,9.306697544827587,4.432531102347163,6.525534469672223,38.83407915909896,0.5531976852300647
תפ_52322-10-23,weapon,TF-IDF,27,28.0,48.0,26.693592845928418,48.64039665116898,11.983298848946188,15.83981890129394,8.917955892592593,1.3064071540715823,0.6403966511689774,27.82311775024013,0.9112944270830137
תפ_15387-01-21,weapon,TF-IDF,8,12.0,30.0,32.76254960352184,55.68001994284344,23.306383245797704,25.956393721008318,8.817248175,20.76254960352184,25.680019942843437,49.26277696680602,0.0
תפ_61106-05-20,weapon,TF-IDF,9,16.0,36.0,29.725170304325836,49.267407406589335,63.40775354699568,65.25013599153323,11.469402666666667,13.725170304325836,13.267407406589335,128.6578895385289,0.18861793523565343
תפ_5275-07-21,weapon,TF-IDF,25,108.0,156.0,48.05390286416826,83.00480634836825,43.945894006152606,59.33034299580612,9.083012852,59.94609713583174,72.99519365163175,103.27623700195872,0.0
תפ_28991-04-22,weapon,TF-IDF,24,32.0,48.0,30.228075791098824,49.87431198947236,22.81260464207355,29.1070819942883,9.9951535,1.7719242089011757,1.8743119894723606,51.919686636361845,0.8144053567535038
תפ_60842-12-14,drugs,TF-IDF,9,48.0,108.0,13.619831529970313,32.27640232408341,8.061492065429801,13.644516829341113,20.515538222222222,34.38016847002969,75.72359767591658,21.706008894770914,0.0
תפ_49293-04-21,drugs,TF-IDF,7,15.0,30.0,24.19683123897621,46.4609861789988,12.322204944484472,18.142294704442907,16.785046142857144,9.196831238976209,16.4609861789988,30.46449964892738,0.1844560347856352
תפ_7027-07-19,drugs,TF-IDF,12,24.0,50.0,6.688400401382839,18.29724359767357,9.96208088481295,15.00809966503273,13.892970666666665,17.31159959861716,31.70275640232643,24.97018054984568,0.0
תפ_54337-05-21,weapon,TF-IDF,26,54.0,90.0,43.55047356822274,75.91312598297198,20.279263317735662,26.08024144985702,9.534365853846156,10.449526431777258,14.086874017028023,46.35950476759268,0.4717620967601657
תפ_1178-06-21,weapon,TF-IDF,52,20.0,42.0,23.76357658740925,42.616894340455154,10.67409905015615,13.75267590960233,13.48766302884615,3.7635765874092506,0.6168943404551541,24.42677495975848,0.8063186367710532
תפ_46916-07-22,weapon,TF-IDF,28,28.0,52.0,21.78654960443696,42.443163917922924,13.91482838484154,17.95501748986128,9.348507589285715,6.21345039556304,9.556836082077076,31.86984587470282,0.47803755376592
תפ_2144-04-21,weapon,TF-IDF,20,12.0,30.0,17.818383678277097,39.44532608353549,15.624579994355049,24.23401535032938,10.64419933,5.8183836782770975,9.445326083535491,39.85859534468443,0.443850303860324
תפ_54202-01-23,weapon,TF-IDF,40,20.0,50.0,36.50274173851352,64.30755745804015,17.7095313320257,25.414316831266586,9.5411957125,16.50274173851352,14.30755745804015,43.12384816329229,0.30462654761027086
תפ_15710-09-21,weapon,TF-IDF,52,19.0,42.0,25.283116083304378,45.31822163876212,16.194397361963173,21.303413552623038,11.849336740384617,6.283116083304378,3.318221638762118,37.49781091458621,0.6351828837885682
תפ_1057-05-15,drugs,TF-IDF,10,18.0,42.0,28.62341002626892,55.865071482340525,8.404760555780278,14.956269588369954,17.9299739,10.623410026268921,13.865071482340525,23.361030144150234,0.35326989888213045
תפ_66982-09-16,drugs,TF-IDF,4,3.0,5.0,9.206513700915009,18.413027401830018,3.570714214271425,7.14142842854285,14.391849,6.206513700915009,13.413027401830018,10.712142642814275,0.0
תפ_30015-07-16,weapon,TF-IDF,11,24.0,42.0,28.931062320314958,56.13994451092671,25.85720482423253,43.20774341375734,8.979930109090908,4.9310623203149575,14.13994451092671,69.06494823798987,0.40662601876123206
תפ_45597-11-14,weapon,TF-IDF,7,20.0,40.0,22.847701132828725,46.73782492058494,8.998866141727785,12.910998317365719,8.34050177142857,2.8477011328287247,6.737824920584941,21.909864459093505,0.6414994083518756
תפ_1118-10-18,weapon,TF-IDF,4,9.0,36.0,64.12370647799354,103.680315629735,85.07459961704198,110.01249928985342,8.64652375,55.12370647799354,67.680315629735,195.0870989068954,0.0
תפ_2058-09-17,weapon,TF-IDF,16,30.0,60.0,80.35267161029795,126.99604413529399,81.47485712629387,104.48796282347551,8.78636438125,50.352671610297946,66.99604413529399,185.96281994976937,0.0
תפ_19821-02-17,weapon,TF-IDF,9,24.0,48.0,14.668050822858397,29.816540826991496,12.326825109652146,16.38728805741033,12.324882888888888,9.331949177141603,18.183459173008504,28.71411316706248,0.17450347101154123
תפ_7074-11-23,weapon,TF-IDF,15,16.0,32.0,14.591822243167487,33.46399633018399,6.371464161050861,11.34783386084469,10.328437866666665,1.4081777568325133,1.4639963301839884,17.71929802189555,0.8478090508399626
תפ_12834-03-18,drugs,TF-IDF,5,28.0,52.0,22.049322035444163,49.319028943525375,4.578209256903839,6.44980619863884,27.4982812,5.950677964555837,2.6809710564746254,11.028015455542679,0.7118045530974187
תפ_16097-08-21,drugs,TF-IDF,23,22.0,46.0,22.024829144137254,45.525344156884614,6.468770404659928,8.502862856037503,19.293000717391305,0.024829144137253678,0.4746558431153858,14.97163326069743,0.97918812553114
תפ_2211-11-19,drugs,TF-IDF,8,24.0,48.0,22.56977183824024,45.706190580030395,6.85109480302236,10.268276388956425,13.846289375000001,1.4302281617597608,2.2938094199696053,17.119371191978786,0.853558624875835
תפ_23075-10-23,weapon,TF-IDF,5,30.0,42.0,39.20398047028549,64.38508692789372,26.53601326499518,34.953683639925565,8.63253172,9.203980470285487,22.385086927893724,61.48969690492075,0.08131488908484737
תפ_66893-12-21,weapon,TF-IDF,68,30.0,42.0,21.245702136341613,43.83643366468258,9.602974957151647,13.06988138079143,9.183759442647059,8.754297863658387,1.8364336646825805,22.672856337943074,0.5311912978535257
תפ_12615-11-21,weapon,TF-IDF,62,20.0,40.0,19.786549781156648,39.838417264969586,8.41263172429508,12.010141396251774,12.901201214516131,0.21345021884335225,0.16158273503041443,20.422773120546854,0.9814463661664176
תפ_13471-01-22,weapon,TF-IDF,29,13.0,36.0,18.32961740200393,36.86762128010526,7.186656945335609,8.032336549221059,11.275864437931034,5.3296174020039295,0.8676212801052614,15.218993494556667,0.7403495468031887
תפ_33009-05-16,weapon,TF-IDF,3,24.0,60.0,22.052351193983558,44.71696727576287,8.640987597877148,13.199326582148887,7.8536508666666665,1.947648806016442,15.283032724237131,21.840314180026034,0.5459354644517074
תפ_41754-05-22,weapon,TF-IDF,49,26.0,48.0,30.23569610153373,55.711159131011975,17.73841580446175,24.207006740685785,8.977286128571428,4.23569610153373,7.711159131011975,41.94542254514754,0.5979000624019482
תפ_14615-05-21,drugs,TF-IDF,10,11.0,27.0,12.302744049562692,30.61230982452254,8.309031231136396,11.685888926393234,16.989917249999998,1.3027440495626923,3.6123098245225407,19.99492015752963,0.7493893417928966
תפ_34668-04-22,drugs,TF-IDF,6,9.0,27.0,13.429377061592453,31.15840423042727,9.122621455602674,13.047988350699889,14.331129250000002,4.429377061592453,4.158404230427269,22.170609806302565,0.6124368342271131
תפ_26565-12-20,weapon,TF-IDF,26,20.0,40.0,18.551888708142396,40.38268936977472,11.788822305936533,17.579910535547953,10.596280342307692,1.4481112918576038,0.3826893697747167,29.368732841484487,0.9161368064319346
תפ_51828-02-14,weapon,TF-IDF,20,12.0,28.0,19.52970794619159,41.62635734494619,9.190212184710427,10.384603988597735,10.34590823,7.529707946191589,13.626357344946193,19.574816173308164,0.2859039319342212
תפ_18957-11-20,weapon,TF-IDF,15,12.0,30.0,18.135844661117254,40.815301453700286,8.638415492567036,16.69277954352986,10.535690213333334,6.135844661117254,10.815301453700286,25.331195036096894,0.4117310852342037
תפ_17023-12-18,drugs,TF-IDF,14,10.0,24.0,5.607587828985218,20.093245686579817,3.975049736564722,7.045044574821688,16.71080285714286,4.392412171014782,3.9067543134201834,11.02009431138641,0.5487722650368884
תפ_49401-08-15,drugs,TF-IDF,17,6.0,24.0,5.5866952501511475,20.596659038341148,4.28484090622925,7.412698353893348,15.803586470588236,0.41330474984885246,3.403340961658852,11.697539260122598,0.792723481017766
תפ_24215-06-13,weapon,TF-IDF,16,24.0,48.0,33.1599464665108,61.37386297717554,16.293691263799005,26.16295090390226,9.998741124999999,9.159946466510803,13.373862977175541,42.45664216770126,0.3970703682022946
תפ_30350-12-20,weapon,TF-IDF,6,72.0,120.0,50.996294993254544,85.65563252201216,17.98765008430939,29.280255007997,12.006096000000001,21.003705006745456,34.344367477987845,47.26790509230639,0.19789709147758439
תפח_34398-05-11,weapon,TF-IDF,4,36.0,84.0,69.49887123815974,101.14748140604442,46.83147979724749,51.87484939737175,10.11561925,33.49887123815974,17.14748140604442,98.70632919461923,0.22258924595195234
תפ_31218-10-14,weapon,TF-IDF,21,8.0,20.0,12.809838654789578,31.466647691341592,6.548960901462833,10.889675569713061,10.905691828571427,4.809838654789578,11.466647691341592,17.438636471175894,0.30639916871736866
תפ_44862-06-20,weapon,TF-IDF,11,12.0,36.0,21.010393565106302,40.11614241796832,14.323303557259004,20.100984721571713,8.757787672727273,9.010393565106302,4.1161424179683195,34.424288278830716,0.5331316868459955
תפ_10182-01-24,weapon,TF-IDF,18,24.0,36.0,25.82067320933026,44.27723611449407,6.6872367837896345,8.04999808296887,9.212730472222221,1.8206732093302591,8.277236114494073,14.737234866758504,0.5020076076045495
תפ_42697-05-18,weapon,TF-IDF,23,18.0,24.0,14.96292426821881,33.751971160413234,8.914846053142407,8.697391130469557,9.533856678260868,3.03707573178119,9.751971160413234,17.612237183611963,0.31933498460172527
תפ_6153-02-21,weapon,TF-IDF,83,36.0,70.0,23.77432240203225,48.1696616413368,26.56634428860136,35.29256031334013,9.09008928192771,12.22567759796775,21.830338358663198,61.85890460194149,0.2632662683104039
תפ_69980-11-20,weapon,TF-IDF,20,18.0,36.0,18.801436885272825,39.60430222157898,5.535341001239219,8.657944328765344,19.7777168,0.8014368852728246,3.6043022215789833,14.193285330004564,0.7960712148133517
תפ_8254-02-20,weapon,TF-IDF,11,12.0,36.0,17.976578121434198,37.90311995114524,9.247738164385105,9.267378136272479,8.679589872727274,5.976578121434198,1.9031199511452428,18.51511630065758,0.695801197406297
תפ_1294-04-22,weapon,TF-IDF,18,20.0,36.0,34.823878912170485,63.53879509743671,20.03091746079015,28.314154729122524,9.180744294444445,14.823878912170485,27.53879509743671,48.34507218991267,0.027013174921295815
תפ_61820-08-21,drugs,TF-IDF,7,15.0,36.0,7.553056870164007,22.75832417916587,5.5805785670356025,8.989790127172727,14.359970142857142,7.446943129835993,13.241675820834129,14.57036869420833,0.27272962665112205
תפ_18397-02-16,weapon,TF-IDF,6,12.0,36.0,17.19296309135183,42.047477769310476,15.794689684264844,17.88854381999832,14.653110500000002,5.192963091351832,6.0474777693104755,33.683233504263164,0.6259106688767424
תפ_1641-04-19,weapon,TF-IDF,32,15.0,36.0,19.362388682628705,40.15538024049334,9.576786713193522,9.983140084036686,9.290009996875,4.362388682628705,4.1553802404933435,19.559926797230208,0.6613937518857
תפ_40892-01-24,drugs,TF-IDF,3,20.0,42.0,12.772811714139873,26.980299835679187,4.988876515698588,9.285592184789413,13.227478499999998,7.227188285860127,15.019700164320813,14.274468700488,0.2388289892071554
תפ_6659-02-21,drugs,TF-IDF,10,15.0,36.0,18.055912794827332,39.52861735881951,5.388877434122992,8.814193099768126,16.629564000000002,3.055912794827332,3.5286173588195098,14.203070533891118,0.7315572232497113
תפ_51663-11-23,weapon,TF-IDF,25,15.0,36.0,15.203893070239062,33.65986701540266,3.5476189197826757,5.24228957612988,13.460549535999998,0.20389307023906156,2.3401329845973393,8.789908495912556,0.8788559021506476
תפ_11739-03-21,drugs,TF-IDF,6,48.0,96.0,27.492710649111903,53.14704177382474,6.370504951205464,10.64581294844754,18.341413666666668,20.507289350888097,42.85295822617526,17.016317899653004,0.07513130095488174
תפ_26792-04-16,drugs,TF-IDF,18,36.0,60.0,16.806086948292034,36.69662710687227,12.738708386568266,20.168426614358527,14.29955377777778,19.193913051707966,23.30337289312773,32.90713500092679,0.01612789992048948
תפ_17766-12-20,weapon,TF-IDF,8,18.0,36.0,29.501070432291016,54.52275060154315,23.32246770819932,36.42715333374267,8.543277400000001,11.501070432291016,18.52275060154315,59.74962104194199,0.1779419529106987
תפ_31419-11-20,drugs,TF-IDF,34,28.0,50.0,21.602249198351128,43.77431472234739,7.636021446369291,11.318753767584623,18.179909970588234,6.397750801648872,6.225685277652609,18.954775213953916,0.5554776092137368
תפ_4488-05-22,drugs,TF-IDF,6,48.0,96.0,22.323760718260534,44.98244828679029,6.229410530343586,8.439325934114775,14.396196750000001,25.676239281739466,51.01755171320971,14.66873646445836,0.0
תפ_1136-11-21,drugs,TF-IDF,6,35.0,60.0,23.870506717971935,47.71588920809636,22.43261514452165,38.23792474610631,19.891742333333337,11.129493282028065,12.284110791903643,60.670539890627964,0.3519531566312234
תפ_45456-12-21,weapon,TF-IDF,22,72.0,120.0,42.0544823748445,67.1321739301171,28.09914560037501,37.962274662099226,9.138293581818184,29.945517625155503,52.867826069882895,66.06142026247423,0.0
תפ_18846-06-20,drugs,TF-IDF,8,12.0,28.0,21.433667711715767,49.028958291984516,13.052178936867207,26.569484375877526,18.08168625,9.433667711715767,21.028958291984516,39.62166331274473,0.17732965201199344
תפ_47757-02-18,drugs,TF-IDF,15,36.0,60.0,20.900902030039425,42.37056584436982,11.040531388177532,16.89891515255738,15.171150333333333,15.099097969960575,17.62943415563018,27.939446540734913,0.1629338316005208
תפ_20733-12-22,weapon,TF-IDF,30,54.0,90.0,50.864930446173325,82.66090833992607,42.6885490760956,53.34946630994124,13.200132816666667,3.135069553826675,7.339091660073933,96.03801538603685,0.7323586917484747
תפ_4459-03-24,weapon,TF-IDF,13,18.0,30.0,29.083124339169515,50.00277900387694,24.592537473963194,32.59578511250483,9.815177161538461,11.083124339169515,20.002779003876938,57.18832258646802,0.02864987633478364
תפ_26552-06-23,weapon,TF-IDF,80,22.0,44.0,22.65572161693053,44.264264367976594,14.800675660252812,18.62860283945095,10.535427875,0.6557216169305313,0.2642643679765939,33.42927849970376,0.9586788061037232
תפ_20451-09-20,weapon,TF-IDF,13,18.0,40.0,14.90701026350443,37.4290780581244,4.953033856001615,8.020683321684354,9.237414646153848,3.0929897364955696,2.5709219418756035,12.97371717768597,0.7742831070411069
תפ_40932-03-18,weapon,TF-IDF,60,30.0,60.0,38.143216704134716,67.04874791923343,20.503224678626097,27.650597743187316,10.6393283,8.143216704134716,7.048747919233435,48.153822421813416,0.5899466115160827
תפ_61452-02-16,weapon,TF-IDF,28,24.0,60.0,26.443908874844645,51.963358142543434,41.898200243846624,53.41763639053137,8.98393749642857,2.443908874844645,8.036641857456566,95.315836634378,0.7088735907694108
תפ_35473-12-21,weapon,TF-IDF,31,24.0,45.0,36.14787158574676,56.53000272326527,20.427277676112986,28.529262776092665,9.585587229032258,12.147871585746763,11.53000272326527,48.95654045220565,0.27212196966470725
תפ_64581-08-23,weapon,TF-IDF,40,30.0,60.0,27.099251525375504,49.0759607433091,14.107710657651014,20.04455973574875,9.359084825,2.9007484746244963,10.924039256690897,34.15227039339976,0.5798032454496257
תפ_40118-06-21,weapon,TF-IDF,16,20.0,40.0,28.44714036916011,52.46030062347092,13.914358591038251,20.871537886557377,11.303334,8.44714036916011,12.460300623470921,34.78589647759563,0.35590735171708227
תפ_31216-01-22,weapon,TF-IDF,37,28.0,48.0,35.38281110843208,63.73625289154335,30.338484914546296,37.88113353075476,12.900196127027028,7.3828111084320795,15.736252891543351,68.21961844530105,0.3530641259412416
תפ_17707-04-14,weapon,TF-IDF,22,36.0,60.0,33.572405278884894,62.51294978205937,17.009963050377465,25.89796411794845,8.851643527272726,2.4275947211151063,2.5129497820593727,42.90792716832591,0.8292864012067032
