verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19384-05-16,weapon,Gemini,78,40.0,60.0,28.962934343583708,55.06319237440991,17.826009113664423,26.625822393795776,94.82811026923079,11.037065656416292,4.936807625590092,44.4518315074602,0.4853291397183321
תפ_39998-08-15,weapon,Gemini,46,24.0,48.0,21.991055552639445,45.237380781928174,12.198519387052466,18.02644560141555,94.83704982608693,2.0089444473605553,2.7626192180718263,30.224964988468017,0.8165414334638017
תפ_18557-10-21,weapon,Gemini,136,27.0,52.0,28.60882951079045,50.844708363570206,17.47741374887832,23.24197479348599,94.92684075,1.60882951079045,1.1552916364297943,40.719388542364314,0.8894351541111902
תפ_39808-05-23,weapon,Gemini,28,36.0,54.0,34.5997892504993,59.203390005330256,22.334053572506534,28.31753260899022,94.75924839285715,1.400210749500701,5.203390005330256,50.651586181496754,0.7316002311761489
תפ_10180-01-24,weapon,Gemini,211,32.0,48.0,21.793076465946566,42.66808574866117,10.913758646994909,15.356804691302552,94.87937405687204,10.206923534053434,5.33191425133883,26.27056333829746,0.4070712739249609
תפ_61452-12-22,weapon,Gemini,97,24.0,44.0,17.868708160765014,37.188668397147694,8.68374204572404,11.895281205325398,94.71140443298968,6.131291839234986,6.811331602852306,20.57902325104944,0.5047078605331516
תפ_14553-12-23,drugs,Gemini,140,28.0,48.0,17.548833074204524,36.75738397082525,14.296595855700213,21.120301675334634,95.89942994285715,10.451166925795476,11.242616029174748,35.41689753103485,0.28758779563901665
תפ_16540-08-21,drugs,Gemini,148,48.0,84.0,16.748072814620233,35.87765247507614,14.60533107338998,22.554441683712508,94.73452237837837,31.251927185379767,48.12234752492386,37.15977275710249,0.0
תפ_35364-01-18,weapon,Gemini,27,42.0,72.0,41.56542460533707,70.61929650936986,46.33882491066761,59.98662402343039,94.55948944444444,0.4345753946629287,1.3807034906301396,106.325448934098,0.9403547162477779
תפ_52390-06-19,weapon,Gemini,81,30.0,60.0,28.55358155112775,53.61742464394841,16.393378985486933,23.282942517747035,95.08230319753086,1.446418448872251,6.382575356051589,39.676321503233964,0.751037027709443
תפ_54607-07-19,weapon,Gemini,77,20.0,30.0,17.48100469749583,39.09330331710622,7.17790692208307,10.737943185213751,94.58609054545452,2.5189953025041696,9.09330331710622,17.91585010729682,0.4626995108667563
תפ_59967-01-13,weapon,Gemini,17,10.0,24.0,11.531118352348802,29.768451587806503,4.564796845667344,10.691004529728312,94.46321435294118,1.531118352348802,5.768451587806503,15.255801375395656,0.6307464999100993
תפ_21459-01-16,weapon,Gemini,72,20.0,40.0,14.992080317493802,35.37361080718169,7.606649138162685,12.959933508440923,94.83018338888888,5.0079196825061985,4.6263891928183085,20.566582646603607,0.61474968739347
תפ_23872-02-19,weapon,Gemini,68,18.0,36.0,28.16444391129949,53.852048685370285,17.674849441173922,25.74379691468947,95.30327022058823,10.16444391129949,17.852048685370285,43.41864635586339,0.2185525339838633
תפ_50986-12-16,weapon,Gemini,8,15.0,42.0,38.369984485949715,147.39962468567725,14.815005062435855,217.22971711991894,94.33626125,23.369984485949715,105.39962468567725,232.0447221823548,0.027417113323909396
תפ_16161-04-21,weapon,Gemini,75,60.0,96.0,37.33700528955033,65.59292289083548,18.190674045296458,24.293391876987634,95.88438219999999,22.662994710449667,30.40707710916452,42.48406592228409,0.09533988025059367
תפ_42991-05-16,weapon,Gemini,120,10.0,24.0,14.133713366942947,33.790141465102764,7.7279749755173395,12.147905054873545,95.07617711666667,4.133713366942947,9.790141465102764,19.875880030390885,0.41472164625543284
תפ_55664-02-14,weapon,Gemini,74,12.0,36.0,17.093328301516497,39.66765180815999,9.869084621366671,14.474985349787136,95.0774019054054,5.093328301516497,3.667651808159988,24.344069971153807,0.6833493434707524
תפ_16779-09-22,weapon,Gemini,50,14.0,34.0,17.1106888705064,36.70889910993451,9.45651098450163,12.964628803016305,94.73131248000001,3.110688870506401,2.7088991099345066,22.421139787517937,0.7437309509250934
תפ_17860-01-19,weapon,Gemini,107,12.0,36.0,15.854101626688458,37.111240425481405,7.660370892329763,11.012066686924298,95.07932107476636,3.8541016266884576,1.1112404254814052,18.672437579254062,0.802266157782818
תפ_21813-09-16,weapon,Gemini,110,8.0,24.0,15.17376070222514,35.249010521868506,9.066918344424572,13.444925922363842,95.14417862727272,7.17376070222514,11.249010521868506,22.511844266788415,0.32391045137919494
תפ_35397-07-21,weapon,Gemini,73,12.0,30.0,23.57580994325059,43.551341611356435,10.53869012218605,14.643701064261325,94.77561732876711,11.57580994325059,13.551341611356435,25.182391186447376,0.20361067798261606
תפ_4102-11-20,weapon,Gemini,80,24.0,54.0,17.915871967148917,40.453112486322,9.095594744160493,12.32061280943444,94.7490718,6.084128032851083,13.546887513678001,21.416207553594933,0.4559653615945227
תפ_38883-05-22,weapon,Gemini,41,18.0,36.0,24.54803550776421,45.598756392517274,14.005310457087525,22.773409878660843,94.7160513902439,6.548035507764212,9.598756392517274,36.77872033574837,0.41494494640855295
תפ_52322-10-23,weapon,Gemini,105,28.0,48.0,25.442131119329776,47.58076181899409,11.259688697702128,15.801564261381719,94.7432417714286,2.557868880670224,0.4192381810059089,27.061252959083845,0.868023567411228
תפ_5649-09-21,drugs,Gemini,46,36.0,72.0,23.208214233636244,46.362166757733775,21.25918015871717,31.982575891890402,94.59405408695653,12.791785766363756,25.637833242266225,53.24175605060758,0.2123752306864177
תפ_15387-01-21,weapon,Gemini,76,12.0,30.0,19.67969688973193,40.574436841090574,11.34299056259182,13.47733297633937,94.92953339473684,7.679696889731929,10.574436841090574,24.82032353893119,0.36117258120122536
תפ_61106-05-20,weapon,Gemini,91,16.0,36.0,17.164442093201707,37.93368996582725,8.238563483370912,11.132372551842456,94.58202496703294,1.164442093201707,1.9336899658272486,19.37093603521337,0.8587500751649242
תפ_5275-07-21,weapon,Gemini,48,108.0,156.0,38.469765768578625,67.1053903887231,21.62535123349959,31.732271679982542,94.87413254166665,69.53023423142137,88.8946096112769,53.35762291348213,0.0
תפ_28991-04-22,weapon,Gemini,49,32.0,48.0,31.337092412383587,51.80092644584342,19.24021195140602,26.385426921931003,94.8757639387755,0.662907587616413,3.800926445843423,45.625638873337024,0.7818671698489565
תפ_60842-12-14,drugs,Gemini,14,48.0,108.0,21.41950038351294,43.037332140598224,16.76198931255732,23.45468927484634,96.12815850000001,26.58049961648706,64.96266785940178,40.21667858740366,0.0
תפ_49293-04-21,drugs,Gemini,6,15.0,30.0,23.194488091124736,45.793301301768764,12.418624006798106,18.867962264113206,96.12011833333334,8.194488091124736,15.793301301768764,31.286586270911315,0.22100624555264414
תפ_18203-04-19,drugs,Gemini,18,15.0,36.0,21.599315467674018,43.268911903813716,16.76351490883596,28.610032342122295,95.052909,6.5993154676740176,7.268911903813716,45.373547250958254,0.5094177158754811
תפ_7027-07-19,drugs,Gemini,156,24.0,50.0,12.558660467244213,28.246892443101267,12.100599783549182,19.165979534891687,94.87981017307692,11.441339532755787,21.753107556898733,31.26657931844087,0.11342789804263938
תפ_19908-10-21,drugs,Gemini,26,24.0,54.0,20.175930285839062,42.098220446918305,11.964753463560667,17.44513801139694,94.83276242307691,3.824069714160938,11.901779553081695,29.409891474957604,0.5350692746278612
תפ_54337-05-21,weapon,Gemini,62,54.0,90.0,36.18989059161241,64.57490656428553,21.27029850131558,28.68558249504662,95.02301337096775,17.81010940838759,25.425093435714473,49.9558809963622,0.1965226735375709
תפ_1178-06-21,weapon,Gemini,154,20.0,42.0,23.90577252942089,43.99230633677934,11.137832624328189,15.557595970343705,95.05964520779222,3.90577252942089,1.9923063367793432,26.695428594671895,0.7541679076863615
תפ_46916-07-22,weapon,Gemini,86,28.0,52.0,19.757594860723728,38.03918414008611,8.502989961829197,10.950679786076153,94.84458605813956,8.242405139276272,13.960815859913893,19.45366974790535,0.31136585799726263
תפ_2144-04-21,weapon,Gemini,148,12.0,30.0,15.543457811544908,34.959986128679795,7.663782659087274,11.449931897941337,95.24734973648648,3.543457811544908,4.959986128679795,19.11371455702861,0.629640719616861
תפ_54202-01-23,weapon,Gemini,84,20.0,50.0,33.33608292131536,61.00758137921453,16.346529966635533,23.715800654421773,95.36999152380952,13.33608292131536,11.007581379214528,40.062330621057306,0.40636186086144216
תפ_15710-09-21,weapon,Gemini,90,19.0,42.0,21.236660531120304,39.885241814088104,9.698294364487342,12.653545835939514,95.00805011111113,2.236660531120304,2.114758185911896,22.351840200426857,0.8108078818681652
תפ_1057-05-15,drugs,Gemini,138,18.0,42.0,16.293753841032533,34.37683631476802,15.764107613400794,23.636725915707586,95.16724636231885,1.706246158967467,7.6231636852319795,39.40083352910838,0.6370761492554626
תפ_66982-09-16,drugs,Gemini,79,3.0,5.0,13.11835599553231,29.41381585391649,10.619264901741401,18.01172862915225,95.03375479746835,10.11835599553231,24.41381585391649,28.630993530893647,0.0
תפ_54732-03-18,drugs,Gemini,13,14.0,32.0,5.548250609573806,17.938881207336873,7.18562009117338,11.899977624164732,94.80327976923074,8.451749390426194,14.061118792663127,19.08559771533811,0.1489081553434984
תפ_7166-09-15,weapon,Gemini,5,7.0,18.0,7.197767771497061,20.40675480682856,3.7094473981982814,6.118823416311342,95.18022,0.1977677714970607,2.406754806828559,9.828270814509622,0.8057305726961577
תפ_30015-07-16,weapon,Gemini,15,24.0,42.0,21.63069035244227,44.442564027954376,14.356415522917505,22.64155471693585,94.45298373333335,2.3693096475577313,2.4425640279543757,36.99797023985336,0.7890627598609966
תפ_45597-11-14,weapon,Gemini,24,20.0,40.0,22.782882220140415,44.73882158603967,10.743134112332191,15.295015527942429,94.57131541666666,2.782882220140415,4.73882158603967,26.038149640274618,0.6959554528488678
תפ_1118-10-18,weapon,Gemini,118,9.0,36.0,18.159090548406308,39.837305305370634,10.902472382471794,14.72745064006819,94.67796233050848,9.159090548406308,3.8373053053706343,25.629923022539984,0.5785495611539869
תפ_19821-02-17,weapon,Gemini,4,24.0,48.0,15.674073082765409,30.396524506667244,14.042346669983617,17.168284713389397,95.1230425,8.325926917234591,17.603475493332756,31.210631383373013,0.19787598119133695
תפ_7074-11-23,weapon,Gemini,20,16.0,32.0,18.283685341192417,37.97757842612769,15.868522300453813,21.945386758952324,94.66876464999999,2.2836853411924167,5.9775784261276925,37.813909059406136,0.6241049124184292
תפ_12834-03-18,drugs,Gemini,66,28.0,52.0,21.574971839012456,42.90826520306758,10.534477044997073,15.855298668513583,95.9979731818182,6.425028160987544,9.091734796932421,26.38977571351066,0.4900000461522558
תפ_16097-08-21,drugs,Gemini,75,22.0,46.0,22.63990283160898,45.019104567787195,8.66375335649753,12.667017538999989,96.96162198666666,0.6399028316089783,0.9808954322128045,21.33077089549752,0.9324667390074257
תפ_2211-11-19,drugs,Gemini,66,24.0,48.0,21.453842867805978,42.93177811860235,9.366492160369662,14.101071604160973,96.09833321212122,2.546157132194022,5.068221881397648,23.467563764530635,0.7131645467299189
תפ_59804-01-17,drugs,Gemini,3,12.0,36.0,15.662570543361529,34.65798289563646,5.312459150169743,9.977753031397176,94.22839166666667,3.6625705433615288,1.342017104363542,15.290212181566918,0.791475514678122
תפ_23075-10-23,weapon,Gemini,6,30.0,42.0,26.71090000415755,51.05979094765935,10.306416555826871,17.03917055884274,94.75119933333333,3.2890999958424487,9.059790947659351,27.345587114669613,0.4928355886041924
תפ_66893-12-21,weapon,Gemini,187,30.0,42.0,21.69622101896686,43.573952197453494,12.17027712444645,17.46283684267693,94.74833968983957,8.30377898103314,1.5739521974534938,29.63311396712338,0.5485029458539167
תפ_12615-11-21,weapon,Gemini,136,20.0,40.0,20.421933669168073,39.40287664436482,9.85689121874995,13.23466501772855,95.46271286029412,0.42193366916807307,0.5971233556351834,23.091556236478503,0.9490471487598372
תפ_13471-01-22,weapon,Gemini,73,13.0,36.0,19.24075335629969,37.11477346963405,8.387902896042144,10.351288987936034,95.62809156164384,6.240753356299692,1.114773469634052,18.73919188397818,0.6949783983998019
תפ_33009-05-16,weapon,Gemini,6,24.0,60.0,20.486457718363027,42.97098201724247,6.825198409814424,11.761519176251568,94.56475166666667,3.5135422816369726,17.02901798275753,18.58671758606599,0.48011342243185334
תפ_41754-05-22,weapon,Gemini,185,26.0,48.0,24.961965395138858,47.86417508601961,14.933860516278079,20.291074009061173,94.71887145405404,1.0380346048611422,0.1358249139803931,35.22493452533925,0.9490468896772191
תפ_13373-10-23,drugs,Gemini,71,18.0,48.0,13.538254992959837,29.779238558341316,10.272115935893462,17.99076224856711,94.73410135211267,4.461745007040163,18.220761441658684,28.26287818446057,0.3418062131193572
תפ_20538-11-17,drugs,Gemini,34,18.0,36.0,21.33426165273208,43.804600277498196,21.518419726904963,30.431001425369903,94.66319091176469,3.3342616527320814,7.804600277498196,51.949421152274866,0.568338133106311
תפ_14615-05-21,drugs,Gemini,21,11.0,27.0,9.747420619006641,25.505075677978805,6.398696012282219,10.140062212728507,96.34769171428572,1.2525793809933585,1.4949243220211947,16.538758225010724,0.8407482358237172
תפ_34668-04-22,drugs,Gemini,27,9.0,27.0,12.826337439380634,29.948464281064357,8.980240464089308,14.887230421728201,95.96893525925925,3.8263374393806338,2.948464281064357,23.86747088581751,0.6765967361832419
תפ_26565-12-20,weapon,Gemini,111,20.0,40.0,16.7259462511028,38.17965430165656,8.536272548959012,12.356472479711659,94.89856720720718,3.274053748897199,1.8203456983434378,20.89274502867067,0.7811124996872525
תפ_51828-02-14,weapon,Gemini,59,12.0,28.0,16.954838441273324,37.93653314398978,10.369391237373867,14.894457766671852,95.03635210169492,4.954838441273324,9.936533143989777,25.263849004045717,0.42585342834403256
תפ_18957-11-20,weapon,Gemini,187,12.0,30.0,17.418230625950606,37.60314230964156,8.053887824934517,11.277794678339012,95.01624204278073,5.418230625950606,7.603142309641562,19.331682503273527,0.4914150467113322
תפ_23537-02-14,weapon,Gemini,13,6.0,24.0,20.68670249133614,43.30085760326433,11.89301420928473,13.412879088539752,94.35575092307694,14.686702491336138,19.300857603264333,25.305893297824483,0.08882630914024622
תפ_17023-12-18,drugs,Gemini,91,10.0,24.0,13.824580227654653,31.178262830251658,12.131907947060004,19.376452892613603,95.54241395604393,3.8245802276546534,7.178262830251658,31.508360839673607,0.4804652701642023
תפ_49401-08-15,drugs,Gemini,77,6.0,24.0,8.86662799019128,23.136226706036112,5.701106407430758,9.24043998692513,96.25657192207791,2.8666279901912795,0.863773293963888,14.941546394355889,0.7927554842136018
תפ_24215-06-13,weapon,Gemini,60,24.0,48.0,28.881099104852822,56.12057982231037,13.619950644387648,21.832290051409835,95.18306501666666,4.881099104852822,8.120579822310368,35.452240695797485,0.5952227824314534
תפ_48057-03-21,weapon,Gemini,25,16.0,40.0,24.07697005590609,46.684932816383245,12.033021233256425,17.637959065606204,94.52364292000001,8.076970055906092,6.684932816383245,29.67098029886263,0.5189201501393645
תפ_30350-12-20,weapon,Gemini,20,72.0,120.0,45.85569884245365,76.91693352009678,14.255788298091412,18.598118184375537,94.95006300000001,26.14430115754635,43.08306647990322,32.85390648246695,0.06631573085636043
תפ_57283-05-21,weapon,Gemini,13,48.0,96.0,23.157169136831214,38.76490217090929,12.672478683206824,15.282739616230947,94.41633530769231,24.842830863168786,57.23509782909071,27.95521829943777,0.0
תפ_13270-02-20,weapon,Gemini,14,12.0,24.0,20.36005895150251,43.74245538067197,7.933717763509136,13.561650612920936,94.60473764285715,8.36005895150251,19.74245538067197,21.495368376430072,0.11467106135443626
תפ_31218-10-14,weapon,Gemini,47,8.0,20.0,13.142300933248693,31.904672605012625,5.152891043124115,8.95337755651652,94.72192748936169,5.142300933248693,11.904672605012625,14.106268599640636,0.2868769290449642
תפ_44862-06-20,weapon,Gemini,75,12.0,36.0,18.467132934747937,40.95620080308751,11.244356609230943,16.100881963420512,94.57706317333333,6.467132934747937,4.956200803087512,27.345238572651454,0.6054961140959689
תפ_10182-01-24,weapon,Gemini,76,24.0,36.0,24.45613845861429,44.76503233115495,10.001895595959066,13.142807139320924,94.7921412763158,0.4561384586142907,8.765032331154949,23.144702735279992,0.5559279348708648
תפ_33666-05-15,drugs,Gemini,9,36.0,60.0,22.27030338182593,45.54550324572992,18.22357718539636,23.683092891108817,94.83239266666666,13.72969661817407,14.454496754270082,41.90667007650518,0.2529970845599625
תפ_42697-05-18,weapon,Gemini,130,18.0,24.0,16.250627773925988,37.089970172584685,8.76822193927203,12.035489925693897,94.87993,1.749372226074012,13.089970172584685,20.803711864965926,0.2879169546341435
תפ_6153-02-21,weapon,Gemini,214,36.0,70.0,19.53880057906295,41.741935021024545,12.56555176264295,17.359161507752876,95.00726078504671,16.46119942093705,28.258064978975455,29.924713270395827,0.11378911097864505
תפ_69980-11-20,weapon,Gemini,39,18.0,36.0,14.10355109767713,33.19233904973214,5.327166059440241,8.772154258522004,94.92676230769231,3.89644890232287,2.8076609502678593,14.099320317962245,0.6938266162473711
