verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_54607-07-19,weapon,Gemini,10,20.0,30.0,18.56222518815548,41.38227947335582,6.830080526611674,9.25418824100742,95.3407411,1.4377748118445197,11.382279473355823,0.4382110522184592
תפ_59967-01-13,weapon,Gemini,10,10.0,24.0,11.151799742053328,28.912421680763966,4.867237409455183,9.260669522232181,94.64587939999998,1.1517997420533277,4.912421680763966,0.679352463413753
תפ_21459-01-16,weapon,Gemini,10,20.0,40.0,13.3859538957658,32.58015412363466,5.919459434779497,8.946507698538015,95.736436,6.6140461042342,7.419845876365343,0.4726885222323711
תפ_23872-02-19,weapon,Gemini,10,18.0,36.0,28.632086527145933,53.51584565718221,13.40186554178186,18.94835085172322,96.5127092,10.632086527145933,17.51584565718221,0.20745425982456048
תפ_45965-07-16,weapon,Gemini,10,6.0,18.0,15.886344264156993,37.0884513726241,7.354590403278758,8.35224520712844,93.7097198,9.886344264156993,19.0884513726241,0.06798845367074967
תפ_50986-12-16,weapon,Gemini,10,15.0,42.0,36.51303863635815,127.84368997496873,13.951702405083044,198.17164277464119,94.2574014,21.513038636358147,85.84368997496873,0.048624441161565925
תפ_16161-04-21,weapon,Gemini,10,60.0,96.0,41.170672213926494,72.06502706270774,17.89301539707603,19.962214306033285,97.469715,18.829327786073506,23.934972937292258,0.22004696300092566
תפ_58505-11-19,drugs,Gemini,10,20.0,40.0,9.5,33.0,5.192301994298868,12.631706139710502,88.03980490000001,10.5,7.0,0.4262295081967213
תפ_42991-05-16,weapon,Gemini,10,10.0,24.0,12.620813714221061,29.82290633424681,4.963869458396342,8.874683092933516,96.23988599999998,2.620813714221061,5.8229063342468095,0.5740422768441287
תפ_55664-02-14,weapon,Gemini,10,12.0,36.0,19.77416651123616,43.15296784094737,11.865917579353061,14.143549766589715,96.4776009,7.77416651123616,7.152967840947369,0.5208439071232454
תפ_16779-09-22,weapon,Gemini,10,14.0,34.0,13.918761379287954,33.71172210919249,5.146843692983108,8.97997772825746,95.689226,0.08123862071204613,0.28827789080750676,0.9815989183486705
תפ_51088-03-21,weapon,Gemini,10,9.0,36.0,60.34504931129697,93.76064518415228,65.73766043905121,84.1591349765431,93.6292094,51.34504931129697,57.76064518415228,0.0
תפ_17860-01-19,weapon,Gemini,10,12.0,36.0,16.480555703441958,37.40948710636793,3.8794329482541645,6.931089380465383,96.37562349999999,4.480555703441958,1.4094871063679335,0.7681951317965102
תפ_21813-09-16,weapon,Gemini,10,8.0,24.0,10.586934534528549,24.78109729521847,3.9038442591886273,6.273754856543249,96.7191455,2.586934534528549,0.7810972952184692,0.7992960906849226
תפ_35397-07-21,weapon,Gemini,10,12.0,30.0,18.222091997977603,37.94835951888612,6.0835844697020525,5.796550698475776,95.5826325,6.2220919979776035,7.948359518886122,0.4538979812365411
תפ_4102-11-20,weapon,Gemini,10,24.0,54.0,20.17093956078414,42.78077006838347,12.310970717209914,14.091131963046829,95.6094573,3.8290604392158585,11.219229931616532,0.5551667656312478
תפ_38883-05-22,weapon,Gemini,10,18.0,36.0,18.328496995210532,36.21198251749354,7.073895673530958,8.602906485601247,95.24561529999998,0.3284969952105321,0.21198251749353858,0.9703228623141433
תפ_52322-10-23,weapon,Gemini,10,28.0,48.0,25.052615837932642,45.49418119936725,4.346262762420146,5.643580423808985,95.8197086,2.947384162067358,2.5058188006327526,0.7623605843617504
תפ_46315-12-23,drugs,Gemini,10,30.0,46.0,32.5,56.5,10.851727973000429,18.729922583929707,93.1356012,2.5,10.5,0.5094339622641509
תפ_5649-09-21,drugs,Gemini,10,36.0,72.0,18.0,38.0,12.944496900227525,24.72650399874596,95.4261935,18.0,34.0,0.037037037037037035
תפ_15387-01-21,weapon,Gemini,10,12.0,30.0,18.61977717531962,40.38523930252596,7.710382610480495,13.63671514698463,95.8921765,6.619777175319619,10.38523930252596,0.40092044683476286
תפ_61106-05-20,weapon,Gemini,10,16.0,36.0,19.418455111119762,41.11160363568062,9.499473669630333,13.741906709041508,95.5873659,3.418455111119762,5.111603635680623,0.6603140575745557
תפ_5275-07-21,weapon,Gemini,10,108.0,156.0,56.50354347945482,95.26574240024723,27.95997138768207,40.97023309672524,96.0407169,51.49645652054518,60.734257599752766,0.0
תפ_28991-04-22,weapon,Gemini,10,32.0,48.0,25.778297392396006,44.908324491359096,14.060227594174997,19.801262586006985,95.68257,6.221702607603994,3.091675508640904,0.5808881848208168
תפ_60842-12-14,drugs,Gemini,10,48.0,108.0,13.0,32.0,11.388151737661383,17.554486605993354,96.7708364,35.0,76.0,0.0
תפ_49293-04-21,drugs,Gemini,10,15.0,30.0,24.0,48.0,11.01998185116473,16.099689437998485,94.70355099999999,9.0,18.0,0.18181818181818182
תפ_18203-04-19,drugs,Gemini,10,15.0,36.0,24.5,50.0,12.483589227461787,23.427334462119244,95.54638700000001,9.5,14.0,0.32857142857142857
תפ_7027-07-19,drugs,Gemini,10,24.0,50.0,10.5,27.0,10.215674231297706,17.503142574977787,96.30894789999999,13.5,23.0,0.0759493670886076
תפ_19908-10-21,drugs,Gemini,10,24.0,54.0,14.0,36.0,8.6,14.232357499725756,95.526599,10.0,18.0,0.3
תפ_54337-05-21,weapon,Gemini,10,54.0,90.0,39.10960686816915,72.14170746114996,21.259350883787587,32.49015235421342,96.06145439999999,14.890393131830848,17.858292538850037,0.35648589733143
תפ_1178-06-21,weapon,Gemini,10,20.0,42.0,25.2792579100663,39.42299022084859,10.714942836991712,6.2641839053463295,96.5647085,5.279257910066299,2.5770097791514104,0.6428969232173768
תפ_46916-07-22,weapon,Gemini,10,28.0,52.0,20.80428506484163,42.881471968713825,7.156116265125938,7.95989949685296,95.6500808,7.195714935158371,9.118528031286175,0.47703577236955785
תפ_2144-04-21,weapon,Gemini,10,12.0,30.0,13.659184736395986,30.87157941161878,4.340506882842141,7.807688518377254,96.77977899999999,1.6591847363959857,0.8715794116187787,0.8658954773834863
תפ_54202-01-23,weapon,Gemini,10,20.0,50.0,45.507236334141346,74.36603778657866,14.128340313002091,17.37124060048677,96.92765440000001,25.507236334141346,24.36603778657866,0.08263915946009555
תפ_15710-09-21,weapon,Gemini,10,19.0,42.0,17.044895627650355,34.54474315318285,3.645545226711637,6.514598989960933,96.4062444,1.9551043723496448,7.45525684681715,0.6229083606000256
תפ_1057-05-15,drugs,Gemini,10,18.0,42.0,24.0,48.0,13.760813929415658,16.852299546352718,97.0382159,6.0,6.0,0.6
תפ_66982-09-16,drugs,Gemini,10,3.0,5.0,6.5,16.0,8.912911982062877,14.710880327159215,96.0426765,3.5,11.0,0.0
תפ_54732-03-18,drugs,Gemini,10,14.0,32.0,2.0,12.0,7.925276020429826,13.23782459469833,94.96635269999999,12.0,20.0,0.0
תפ_7166-09-15,weapon,Gemini,10,7.0,18.0,10.314034943906895,26.61698711670121,7.172865536171719,10.12916580968048,94.5361795,3.3140349439068952,8.61698711670121,0.39180150399087255
תפ_30015-07-16,weapon,Gemini,10,24.0,42.0,26.507546805448435,53.560708708618904,15.060212481900779,22.2,94.61753510000001,2.5075468054484347,11.560708708618904,0.5240893696853245
תפ_45597-11-14,weapon,Gemini,10,20.0,40.0,21.097234432954266,41.61292989691063,8.203048213926332,12.674383614203888,94.96604750000002,1.0972344329542665,1.6129298969106287,0.8746044917189923
תפ_1118-10-18,weapon,Gemini,10,9.0,36.0,20.498166193061493,42.27072764703895,5.920304046246273,8.738420909981391,95.6112669,11.498166193061493,6.270727647038953,0.4659301104380309
תפ_2058-09-17,weapon,Gemini,10,30.0,60.0,88.45288110870956,133.57254614839022,77.49683864519895,101.11379727811631,93.88292779999999,58.45288110870956,73.57254614839022,0.0
תפ_19821-02-17,weapon,Gemini,10,24.0,48.0,27.46475152984562,53.605171301474414,23.013257048927255,35.74856640482244,94.1521435,3.4647515298456213,5.605171301474414,0.6936372115884927
תפ_7074-11-23,weapon,Gemini,10,16.0,32.0,16.21919252499448,35.13651949452298,7.000714249274855,10.4,95.0216715,0.2191925249944795,3.136519494522979,0.824643555455427
תפ_12834-03-18,drugs,Gemini,10,28.0,52.0,21.0,47.0,7.717512552629895,8.919641248391104,97.5182102,7.0,5.0,0.6129032258064516
תפ_16097-08-21,drugs,Gemini,10,22.0,46.0,24.0,48.0,3.280243893371345,2.6172504656604803,98.377523,2.0,2.0,0.8461538461538461
תפ_2211-11-19,drugs,Gemini,10,24.0,48.0,23.0,48.0,6.171709649683788,6.4156059729381765,97.22454,1.0,0.0,0.96
תפ_59804-01-17,drugs,Gemini,10,12.0,36.0,16.0,38.0,10.549407566304376,10.881176406988354,93.8735615,4.0,2.0,0.7692307692307693
תפ_23075-10-23,weapon,Gemini,10,30.0,42.0,27.521618113568493,49.74948895131296,9.59218431849597,13.68247053715081,94.40813210000002,2.4783818864315066,7.749488951312962,0.5398627735240915
תפ_66893-12-21,weapon,Gemini,10,30.0,42.0,21.27303189415283,43.89147629907315,7.964923100695951,9.20869154657707,95.8773354,8.72696810584717,1.8914762990731475,0.5305404644622498
תפ_12615-11-21,weapon,Gemini,10,20.0,40.0,19.47962554672917,39.99797783638395,9.562949335848225,11.627553482998906,96.99903220000002,0.5203744532708292,0.0020221636160471235,0.9745425397535273
תפ_13471-01-22,weapon,Gemini,10,13.0,36.0,16.34247071192373,36.92546010446307,4.5431266766402185,5.385164807134504,97.07759709999999,3.342470711923731,0.9254601044630704,0.8216155176221394
תפ_33009-05-16,weapon,Gemini,10,24.0,60.0,24.690303774964576,47.10096456715327,11.04943437466371,14.833745312630926,94.337352,0.6903037749645762,12.89903543284673,0.6225183553385748
תפ_41754-05-22,weapon,Gemini,10,26.0,48.0,24.68919360622764,44.98531102462432,13.830762813380902,15.753094934012173,96.1924846,1.31080639377236,3.0146889753756767,0.8144424823371352
תפ_13373-10-23,drugs,Gemini,10,18.0,48.0,12.0,27.0,11.352973178863765,21.890637268019404,95.4679271,6.0,21.0,0.25
תפ_20538-11-17,drugs,Gemini,10,18.0,36.0,13.0,33.0,33.38577541408916,43.970899467716144,95.29140039999999,5.0,3.0,0.6521739130434783
תפ_14615-05-21,drugs,Gemini,10,11.0,27.0,8.0,24.0,2.9933259094191533,6.1838499334961226,97.1382595,3.0,3.0,0.6842105263157895
תפ_34668-04-22,drugs,Gemini,10,9.0,27.0,9.0,24.0,3.340658617698013,3.9509492530276824,96.8440616,0.0,3.0,0.8333333333333334
תפ_26565-12-20,weapon,Gemini,10,20.0,40.0,17.53281917935592,39.54145743579234,5.004997502496879,2.7294688127912363,96.0161024,2.4671808206440815,0.4585425642076615,0.8697779036805798
תפ_51828-02-14,weapon,Gemini,10,12.0,28.0,15.216542560595741,35.990188794977556,4.66476151587624,9.674709297958259,95.97678190000002,3.216542560595741,7.990188794977556,0.5328618940289678
תפ_18957-11-20,weapon,Gemini,10,12.0,30.0,15.972241481326524,35.180993887744684,5.709640969448079,6.6452990903344595,96.288106,3.972241481326524,5.180993887744684,0.6051405123785337
תפ_23537-02-14,weapon,Gemini,10,6.0,24.0,19.073131942459387,41.851120182123495,9.924212815130478,11.785160160133591,94.42454319999999,13.073131942459387,17.851120182123495,0.1374257772842843
תפח_24510-09-15,drugs,Gemini,10,18.0,36.0,11.0,30.0,17.645396000090223,29.021371435547287,91.13369789999999,7.0,6.0,0.48
תפ_17023-12-18,drugs,Gemini,10,10.0,24.0,6.0,18.0,1.98997487421324,3.8794329482541645,97.50878789999999,4.0,6.0,0.4444444444444444
תפ_49401-08-15,drugs,Gemini,10,6.0,24.0,8.5,24.0,4.369210454990695,6.729784543356496,97.5554495,2.5,0.0,0.8611111111111112
תפ_24215-06-13,weapon,Gemini,10,24.0,48.0,27.079585247456947,50.884481266925754,14.411453778158538,20.919847035769646,96.48812579999999,3.079585247456947,2.8844812669257536,0.7781595093776309
תפ_48057-03-21,weapon,Gemini,10,16.0,40.0,21.98335210756347,47.094943009337186,7.362064927722384,13.787313008704777,94.791899,5.983352107563469,7.094943009337186,0.5794076511742278
תפ_30350-12-20,weapon,Gemini,10,72.0,120.0,49.17078380321874,81.80933318975416,14.395832730342487,19.979989989987484,95.509918,22.82921619678126,38.190666810245844,0.13849275364704555
תפ_57283-05-21,weapon,Gemini,10,48.0,96.0,25.36744578147791,39.5214642231944,13.566134305689296,16.965848048358797,94.49184939999999,22.63255421852209,56.4785357768056,0.0
תפח_34398-05-11,weapon,Gemini,10,36.0,84.0,61.22274690803361,89.83343704726413,32.95087252259035,38.06573262134856,92.3519317,25.222746908033614,5.833437047264127,0.4231060534360577
תפ_13270-02-20,weapon,Gemini,10,12.0,24.0,20.283525177244265,47.0540588632208,7.166589146867567,14.232357499725756,94.7373456,8.283525177244265,23.054058863220803,0.1060212409997152
תפ_31218-10-14,weapon,Gemini,10,8.0,20.0,11.656162664378074,30.097652904372914,3.8483762809787714,8.646386528486914,95.4857589,3.6561626643780745,10.097652904372914,0.3775893019828708
תפ_44862-06-20,weapon,Gemini,10,12.0,36.0,15.333573787619615,34.63160380635834,7.114070564732964,9.38296328459192,95.3039432,3.333573787619615,1.368396193641658,0.8040845841141137
תפ_10182-01-24,weapon,Gemini,10,24.0,36.0,22.187776420624463,43.71430594805695,5.3999999999999995,5.586591089385369,95.61412399999999,1.8122235793755372,7.714305948056953,0.5574516776941546
תפ_33666-05-15,drugs,Gemini,10,36.0,60.0,15.0,42.0,17.715529910222838,22.894540834006698,94.7563424,21.0,18.0,0.13333333333333333
תפ_42697-05-18,weapon,Gemini,10,18.0,24.0,14.895026308623668,35.7843632592889,3.3600595232822887,6.289674077406555,96.194481,3.1049736913763315,11.784363259288902,0.28722788158237483
תפ_6153-02-21,weapon,Gemini,10,36.0,70.0,20.37830040125116,43.473841050897136,11.934822998268555,14.389232085139222,96.306079,15.62169959874884,26.526158949102864,0.15061638580161774
תפ_69980-11-20,weapon,Gemini,10,18.0,36.0,17.67925299464983,38.056018284155684,6.252199612936235,10.816653826391969,96.1273824,0.32074700535017087,2.0560182841556838,0.8833590486155375
תפ_15744-02-20,drugs,Gemini,10,30.0,54.0,17.0,38.0,15.786386540307443,22.350838910430184,93.5700265,13.0,16.0,0.21621621621621623
תפ_8254-02-20,weapon,Gemini,10,12.0,36.0,17.66984934859012,38.088114345979086,5.276362383309167,7.483314773547883,95.8462302,5.66984934859012,2.0881143459790863,0.7026245901990641
תפ_1294-04-22,weapon,Gemini,10,20.0,36.0,35.704054158749955,61.48000959290157,28.329489935401238,38.212039987417576,95.2147406,15.704054158749955,25.480009592901567,0.00713466183239963
תפ_61820-08-21,drugs,Gemini,10,15.0,36.0,10.5,24.0,12.909298973995451,13.45362404707371,96.7690641,4.5,12.0,0.35294117647058826
תפח_17865-11-21,weapon,Gemini,10,84.0,132.0,49.249816420465706,95.7316489676083,17.413787640832194,22.768399153212332,94.1856955,34.750183579534294,36.268351032391706,0.1417718784434184
תפ_18397-02-16,weapon,Gemini,10,12.0,36.0,13.676392981672693,37.58021494657103,1.7349351572897473,1.9595917942265424,96.17059350000001,1.6763929816726932,1.580214946571033,0.872690361083918
תפ_1641-04-19,weapon,Gemini,10,15.0,36.0,18.47591926094563,32.81038505467492,13.850631754544628,8.009993757800315,96.28223200000001,3.4759192609456306,3.189614945325083,0.6825936092252041
תפ_40892-01-24,drugs,Gemini,10,20.0,42.0,15.0,29.0,7.060453243241541,10.11137972781163,97.025316,5.0,13.0,0.3333333333333333
תפ_6659-02-21,drugs,Gemini,10,15.0,36.0,15.5,36.0,6.046486583132389,9.2655275079188,98.225287,0.5,0.0,0.9761904761904762
תפ_51663-11-23,weapon,Gemini,10,15.0,36.0,16.888583532992655,34.358401154111846,1.5132745950421556,2.4979991993593593,95.90098,1.888583532992655,1.6415988458881543,0.8318960771961519
תפ_11739-03-21,drugs,Gemini,10,48.0,96.0,29.0,59.0,14.620533505997653,21.85040045399626,95.7271656,19.0,37.0,0.16417910447761194
תפ_26792-04-16,drugs,Gemini,10,36.0,60.0,11.0,33.0,11.648605066702192,19.33390803743516,96.05519799999999,25.0,27.0,0.0
תפ_23513-03-14,weapon,Gemini,10,12.0,42.0,26.538644359463618,52.75440825548537,14.062716664997557,26.68707552355634,92.42318399999999,14.538644359463618,10.754408255485373,0.3793787298691878
תפ_17766-12-20,weapon,Gemini,10,18.0,36.0,16.992025459595112,36.56828885326791,4.919349550499537,8.002499609497024,95.72407849999999,1.0079745404048879,0.5682888532679087,0.91948088550023
תפ_41967-08-17,weapon,Gemini,10,12.0,24.0,23.00084116560617,45.77886127871533,7.7,12.21310771261762,94.8388484,11.000841165606172,21.778861278715333,0.02957941140021248
תפ_31419-11-20,drugs,Gemini,10,28.0,50.0,22.0,46.0,8.921883209278185,13.712767773137559,98.5088754,6.0,4.0,0.6428571428571429
תפ_4488-05-22,drugs,Gemini,10,48.0,96.0,18.0,42.0,6.549045732013177,10.547037498748168,96.46895709999998,30.0,54.0,0.0
תפ_1136-11-21,drugs,Gemini,10,35.0,60.0,13.0,36.0,18.685823503394225,31.27443045044945,96.380841,22.0,24.0,0.02127659574468085
תפ_45456-12-21,weapon,Gemini,10,72.0,120.0,33.050614842630594,53.11269325903018,9.533624704172071,14.5657131648265,95.839055,38.949385157369406,66.88730674096982,0.0
תפ_18846-06-20,drugs,Gemini,10,12.0,28.0,16.0,42.0,13.464397498588639,25.765092664300667,95.4498126,4.0,14.0,0.4
תפ_47757-02-18,drugs,Gemini,10,36.0,60.0,18.0,38.0,9.299999999999999,15.067846561469889,96.52238750000001,18.0,22.0,0.047619047619047616
תפ_20733-12-22,weapon,Gemini,10,54.0,90.0,39.665263416463304,64.59797221127549,31.774360733144576,38.597409239481344,95.5575241,14.334736583536696,25.40202778872451,0.21054986934692405
תפ_4459-03-24,weapon,Gemini,10,18.0,30.0,24.061004644275744,43.66197891156212,8.829496021857647,9.484724561103501,95.8627041,6.061004644275744,13.661978911562123,0.23143169808499897
תפ_26552-06-23,weapon,Gemini,10,22.0,44.0,21.307458850720423,41.07722944942545,7.014983962918233,7.327346040688949,96.9249779,0.6925411492795774,2.9227705505745476,0.8406828183731684
תפ_20451-09-20,weapon,Gemini,10,18.0,40.0,15.604214601582367,38.02832939503452,1.6852299546352716,3.0983866769659336,95.90498240000001,2.395785398417633,1.9716706049654817,0.8209749785851782
תפ_13281-07-13,weapon,Gemini,10,12.0,24.0,21.897209788023517,46.40495037135105,18.013605968822567,34.236822282449054,93.372332,9.897209788023517,22.40495037135105,0.061118827066452434
תפ_40932-03-18,weapon,Gemini,10,30.0,60.0,39.96044839058078,70.63419280706287,24.33433787880821,34.49985507215936,97.37862050000001,9.96044839058078,10.634192807062874,0.4931696737417662
תפ_61452-02-16,weapon,Gemini,10,24.0,60.0,19.690283534093147,41.897703553212054,6.968500556073739,6.06630035524124,95.18219289999999,4.3097164659068525,18.102296446787946,0.4440046996696087
תפ_35473-12-21,weapon,Gemini,10,24.0,45.0,32.589537572229034,50.99304343655702,11.296459622377268,15.316657598836633,96.24438340000002,8.589537572229034,5.9930434365570235,0.4597652153207488
תפ_64581-08-23,weapon,Gemini,10,30.0,60.0,21.87020797538523,43.565967396501605,10.299999999999999,14.934523762075575,95.94328909999999,8.129792024614769,16.434032603498395,0.3557839336690865
תפ_40118-06-21,weapon,Gemini,10,20.0,40.0,24.79702868102217,48.77321397880317,13.128594745821047,18.997105042611096,95.39390610000001,4.797028681022169,8.77321397880317,0.5283723719629531
תפ_7774-03-23,weapon,Gemini,10,24.0,46.0,21.81316412405637,44.51852843479045,12.536347155371853,20.20519735117675,94.170732,2.186835875943629,1.481471565209553,0.848334546115571
תפ_31216-01-22,weapon,Gemini,10,28.0,48.0,37.59479057257811,70.69331423233317,25.58300216940928,31.650592411517355,96.42475160000001,9.594790572578113,22.693314232333165,0.24371988013855464
